ID,target
a31f24297,5944923.322036332
a31f7ebe8,5944923.322036332
a325eb89d,5944923.322036332
a325f7d05,5944923.322036332
a32677add,5944923.322036332
a329a4239,5944923.322036332
a329ff133,5944923.322036332
a32cd1fbe,5944923.322036332
a32e17162,5944923.322036332
a3303ea7e,5944923.322036332
a3312198a,5944923.322036332
a3323a37f,5944923.322036332
a333d3983,5944923.322036332
a3369ae73,5944923.322036332
a338e683e,5944923.322036332
a3391a292,5944923.322036332
a339725e0,5944923.322036332
a33afa575,5944923.322036332
a33bab778,5944923.322036332
a33d799f7,5944923.322036332
a33eb2466,5944923.322036332
a340de945,5944923.322036332
a3425253f,5944923.322036332
a342e4c65,5944923.322036332
a343dd678,5944923.322036332
a343e63d6,5944923.322036332
a345bd835,5944923.322036332
a34754628,5944923.322036332
a3488b11f,5944923.322036332
a349391a1,5944923.322036332
a349c5b6b,5944923.322036332
a34d3b6c9,5944923.322036332
a34dac8a7,5944923.322036332
a3549489a,5944923.322036332
a35503cce,5944923.322036332
a35600820,5944923.322036332
a356563f6,5944923.322036332
a356d1ef1,5944923.322036332
a356f7d8d,5944923.322036332
a3577ba97,5944923.322036332
a357f2f4b,5944923.322036332
a35b14df4,5944923.322036332
a35d7d643,5944923.322036332
a35ff45b7,5944923.322036332
a36030a5f,5944923.322036332
a361afe4c,5944923.322036332
a3640dcd6,5944923.322036332
a3653d267,5944923.322036332
a368fd18c,5944923.322036332
a36ba2082,5944923.322036332
a36c990d9,5944923.322036332
a36cb406b,5944923.322036332
a36e2639b,5944923.322036332
a36e7ae16,5944923.322036332
a370db7a2,5944923.322036332
a3718236e,5944923.322036332
a37188dad,5944923.322036332
a3724d4f7,5944923.322036332
a3736ef40,5944923.322036332
a373929da,5944923.322036332
a3759ba45,5944923.322036332
a3789c8a6,5944923.322036332
a37925bc1,5944923.322036332
a37c18573,5944923.322036332
a37ddfe5c,5944923.322036332
a37eaaa49,5944923.322036332
a37eedeb8,5944923.322036332
a37f474bb,5944923.322036332
a37f5f54d,5944923.322036332
a37f8d806,5944923.322036332
a38060c59,5944923.322036332
a38609f54,5944923.322036332
a38614e14,5944923.322036332
a386fe6d4,5944923.322036332
a387ce14b,5944923.322036332
a388093e9,5944923.322036332
a38894cef,5944923.322036332
a38aa6603,5944923.322036332
a38c20393,5944923.322036332
a38c5047c,5944923.322036332
a38dac1ca,5944923.322036332
a38db89e9,5944923.322036332
a38e3ee97,5944923.322036332
a390b1af0,5944923.322036332
a39309c39,5944923.322036332
a39365c68,5944923.322036332
a3982c956,5944923.322036332
a3997209e,5944923.322036332
a39d3e04f,5944923.322036332
a3a01788f,5944923.322036332
a3a09247b,5944923.322036332
a3a0a66f5,5944923.322036332
a3a0f32b5,5944923.322036332
a3a2c912f,5944923.322036332
a3a2eb264,5944923.322036332
a3a380071,5944923.322036332
a3a3f0fac,5944923.322036332
a3a527da9,5944923.322036332
a3a5e491e,5944923.322036332
a3a5ed4b5,5944923.322036332
a3a7a047f,5944923.322036332
a3aad27fa,5944923.322036332
a3ab6bb73,5944923.322036332
a3ac561d0,5944923.322036332
a3acbeba4,5944923.322036332
a3ae46958,5944923.322036332
a3ae4f01a,5944923.322036332
a3afc9f60,5944923.322036332
a3b5c7c79,5944923.322036332
a3b5d1ee2,5944923.322036332
a3b615cb5,5944923.322036332
a3b66f5e2,5944923.322036332
a3b6e47ea,5944923.322036332
a3ba94f32,5944923.322036332
a3bcebb66,5944923.322036332
a3bcfeb6b,5944923.322036332
a3bd195bb,5944923.322036332
a3c0598a8,5944923.322036332
a3c13ef6e,5944923.322036332
a3c285df4,5944923.322036332
a3c5f9485,5944923.322036332
a3c82d1bd,5944923.322036332
a3c99603a,5944923.322036332
a3cc22e47,5944923.322036332
a3ccae784,5944923.322036332
a3d0ea090,5944923.322036332
a3d106030,5944923.322036332
a3d16f501,5944923.322036332
a3d1d0aa3,5944923.322036332
a3d2ba6aa,5944923.322036332
a3d4d7970,5944923.322036332
a3d4ef7e9,5944923.322036332
a3d563f49,5944923.322036332
a3d5af45c,5944923.322036332
a3d6e0fbd,5944923.322036332
a3d823927,5944923.322036332
a3d881a9c,5944923.322036332
a3d8a11b0,5944923.322036332
a3d940b36,5944923.322036332
a3d95cb68,5944923.322036332
a3d96bb58,5944923.322036332
a3d9f83d0,5944923.322036332
a3dbeb1d7,5944923.322036332
a3dd0cb85,5944923.322036332
a3df2ba6c,5944923.322036332
a3dff84da,5944923.322036332
a3e04201a,5944923.322036332
a3e13c667,5944923.322036332
a3e20bf5c,5944923.322036332
a3e20f133,5944923.322036332
a3e297635,5944923.322036332
a3e2f6ce2,5944923.322036332
a3e53ca1b,5944923.322036332
a3e561f94,5944923.322036332
a3e5cb92b,5944923.322036332
a3e6be167,5944923.322036332
a3e76c9e8,5944923.322036332
a3e800f85,5944923.322036332
a3e9c72ca,5944923.322036332
a3e9ed7f2,5944923.322036332
a3ea3e484,5944923.322036332
a3ea9f91e,5944923.322036332
a3eb3f6cc,5944923.322036332
a3eb711c8,5944923.322036332
a3ee78b6d,5944923.322036332
a3efd01b6,5944923.322036332
a3f10fed3,5944923.322036332
a3f6e9be1,5944923.322036332
a3f79f008,5944923.322036332
a3f7ac31e,5944923.322036332
a3f9528d1,5944923.322036332
a3f9a68cd,5944923.322036332
a3fa78db9,5944923.322036332
a3fa8b89b,5944923.322036332
a3fc5eb22,5944923.322036332
a3fd1122c,5944923.322036332
a3fde9955,5944923.322036332
a3fec00f7,5944923.322036332
a3ffe37bb,5944923.322036332
a400bd5a2,5944923.322036332
a40234e6b,5944923.322036332
a404d295a,5944923.322036332
a406b5cc9,5944923.322036332
a408e6372,5944923.322036332
a40a423b1,5944923.322036332
a40a972ed,5944923.322036332
a40be8365,5944923.322036332
a40bfe9f1,5944923.322036332
a40c9107c,5944923.322036332
a40e3b0a9,5944923.322036332
a40e431a3,5944923.322036332
a40eaaf0d,5944923.322036332
a40ff89f4,5944923.322036332
a40ffae6c,5944923.322036332
a410ae56c,5944923.322036332
a41278250,5944923.322036332
a414bf7d7,5944923.322036332
a415c7586,5944923.322036332
a41636dab,5944923.322036332
a416884ee,5944923.322036332
a416bb0ed,5944923.322036332
a4182a8be,5944923.322036332
a41866adc,5944923.322036332
a41941722,5944923.322036332
a41c7bcb8,5944923.322036332
a41f00c07,5944923.322036332
a4213a782,5944923.322036332
a421b503e,5944923.322036332
a42212bb5,5944923.322036332
a42325ce0,5944923.322036332
a427221f1,5944923.322036332
a42908992,5944923.322036332
a42a9d258,5944923.322036332
a42b7eb7f,5944923.322036332
a42cbe0e6,5944923.322036332
a42ff9530,5944923.322036332
a430cd916,5944923.322036332
a430dc9e4,5944923.322036332
a4316abaf,5944923.322036332
a432c6eba,5944923.322036332
a432e23e1,5944923.322036332
a4352fd29,5944923.322036332
a43670a2e,5944923.322036332
a43794f1f,5944923.322036332
a43808d17,5944923.322036332
a438658de,5944923.322036332
a43c7bedd,5944923.322036332
a43f452b9,5944923.322036332
a44267972,5944923.322036332
a442c6950,5944923.322036332
a443761f9,5944923.322036332
a443e86bf,5944923.322036332
a44584738,5944923.322036332
a446b8768,5944923.322036332
a447e0aa1,5944923.322036332
a448b1147,5944923.322036332
a44a6c29f,5944923.322036332
a44b48e6b,5944923.322036332
a44c5561e,5944923.322036332
a44f0babb,5944923.322036332
a450a886b,5944923.322036332
a451274b3,5944923.322036332
a45343da2,5944923.322036332
a45656653,5944923.322036332
a4571b61b,5944923.322036332
a4573508c,5944923.322036332
a458662b8,5944923.322036332
a458b5042,5944923.322036332
a459107f7,5944923.322036332
a45d8310c,5944923.322036332
a45f4f429,5944923.322036332
a460dcc26,5944923.322036332
a4652558e,5944923.322036332
a4668f055,5944923.322036332
a468c66d6,5944923.322036332
a46b10faf,5944923.322036332
a46baca78,5944923.322036332
a46c75b7b,5944923.322036332
a46d9d023,5944923.322036332
a46e35388,5944923.322036332
a47088205,5944923.322036332
a4715831a,5944923.322036332
a473614a6,5944923.322036332
a47378e5e,5944923.322036332
a4754bfca,5944923.322036332
a475a71a6,5944923.322036332
a475c144d,5944923.322036332
a47961d2b,5944923.322036332
a479aeba7,5944923.322036332
a479f06f0,5944923.322036332
a47c0b958,5944923.322036332
a47c59944,5944923.322036332
a47daaa84,5944923.322036332
a47e6e32b,5944923.322036332
a47e84eab,5944923.322036332
a47ebf417,5944923.322036332
a480860d6,5944923.322036332
a482477b9,5944923.322036332
a482a34df,5944923.322036332
a4886eb98,5944923.322036332
a48910ee3,5944923.322036332
a4896389a,5944923.322036332
a48cce948,5944923.322036332
a48ce424c,5944923.322036332
a48e9f66b,5944923.322036332
a48f9c7d7,5944923.322036332
a492abb96,5944923.322036332
a49362461,5944923.322036332
a493e2b43,5944923.322036332
a495d3fc5,5944923.322036332
a49671252,5944923.322036332
a496ab5dd,5944923.322036332
a49923d1b,5944923.322036332
a49af6810,5944923.322036332
a49cd1d02,5944923.322036332
a49d1cbba,5944923.322036332
a49d9c3b9,5944923.322036332
a4a1be20c,5944923.322036332
a4a5dd660,5944923.322036332
a4a6c0d2b,5944923.322036332
a4a7fdd37,5944923.322036332
a4a829c87,5944923.322036332
a4aa3c8b9,5944923.322036332
a4ab9d58e,5944923.322036332
a4abbb6a3,5944923.322036332
a4ad20906,5944923.322036332
a4ad49dd8,5944923.322036332
a4ad98c7d,5944923.322036332
a4adb38ef,5944923.322036332
a4add38f3,5944923.322036332
a4b03e890,5944923.322036332
a4b0df1ef,5944923.322036332
a4b1f51ea,5944923.322036332
a4b2c32bd,5944923.322036332
a4b40882f,5944923.322036332
a4b7e66f8,5944923.322036332
a4b86fd87,5944923.322036332
a4b8f6f98,5944923.322036332
a4b9d9746,5944923.322036332
a4bb8c79d,5944923.322036332
a4bf4744c,5944923.322036332
a4c21e1d8,5944923.322036332
a4c6671d3,5944923.322036332
a4c7f13eb,5944923.322036332
a4c881111,5944923.322036332
a4c8f0d99,5944923.322036332
a4ca9973a,5944923.322036332
a4cc4034b,5944923.322036332
a4ccb2db3,5944923.322036332
a4ccd4e25,5944923.322036332
a4cd953b2,5944923.322036332
a4cea4bc7,5944923.322036332
a4d2b4848,5944923.322036332
a4d59e99e,5944923.322036332
a4d6bdf80,5944923.322036332
a4d887314,5944923.322036332
a4deee8d5,5944923.322036332
a4e0e30f5,5944923.322036332
a4e283509,5944923.322036332
a4e4a3a58,5944923.322036332
a4e68f778,5944923.322036332
a4e6bce06,5944923.322036332
a4e990cf8,5944923.322036332
a4ebccb2b,5944923.322036332
a4ec7b8a4,5944923.322036332
a4ef8f677,5944923.322036332
a4f1f157d,5944923.322036332
a4f28b7c5,5944923.322036332
a4f299695,5944923.322036332
a4f335421,5944923.322036332
a4f807213,5944923.322036332
a4f9ec5c2,5944923.322036332
a4fbc244a,5944923.322036332
a4fee54f3,5944923.322036332
a5006248b,5944923.322036332
a500ba6cc,5944923.322036332
a5027ecf0,5944923.322036332
a5031abc2,5944923.322036332
a50568ee1,5944923.322036332
a506fccfc,5944923.322036332
a50b5c820,5944923.322036332
a50bbad19,5944923.322036332
a50d80cf7,5944923.322036332
a50f9b052,5944923.322036332
a511ea9b8,5944923.322036332
a51637dde,5944923.322036332
a51672f1a,5944923.322036332
a5185f1b1,5944923.322036332
a51a15350,5944923.322036332
a51aa6095,5944923.322036332
a51b3712e,5944923.322036332
a51b603b0,5944923.322036332
a51fe4faf,5944923.322036332
a520e9be6,5944923.322036332
a52126af8,5944923.322036332
a521fc548,5944923.322036332
a523b5df0,5944923.322036332
a524899c2,5944923.322036332
a5255f9a7,5944923.322036332
a52701d16,5944923.322036332
a5277ffad,5944923.322036332
a52848a85,5944923.322036332
a52b1388b,5944923.322036332
a52efab4c,5944923.322036332
a52f5f2d3,5944923.322036332
a530f6dc1,5944923.322036332
a53356e63,5944923.322036332
a5389a610,5944923.322036332
a539667c4,5944923.322036332
a5396a2d0,5944923.322036332
a53ac299a,5944923.322036332
a53b63d60,5944923.322036332
a53c5677f,5944923.322036332
a53d1de3f,5944923.322036332
a540e5a1d,5944923.322036332
a54141306,5944923.322036332
a5426c6e7,5944923.322036332
a5431cc6a,5944923.322036332
a544118e7,5944923.322036332
a544469a6,5944923.322036332
a54601d0c,5944923.322036332
a54645f17,5944923.322036332
a5473dd0c,5944923.322036332
a54898431,5944923.322036332
a548dcf80,5944923.322036332
a549eb0bf,5944923.322036332
a54a97554,5944923.322036332
a54bacda4,5944923.322036332
a54ce00c7,5944923.322036332
a54ef369f,5944923.322036332
a54f8cc13,5944923.322036332
a550175a7,5944923.322036332
a551491a1,5944923.322036332
a551b7875,5944923.322036332
a551ce76f,5944923.322036332
a55245d92,5944923.322036332
a5534c0eb,5944923.322036332
a554acab8,5944923.322036332
a554acb9b,5944923.322036332
a555553e8,5944923.322036332
a55628218,5944923.322036332
a55632a21,5944923.322036332
a557810eb,5944923.322036332
a5578da07,5944923.322036332
a559c7afd,5944923.322036332
a55b5f0c7,5944923.322036332
a55bf47d7,5944923.322036332
a55d0594c,5944923.322036332
a55e1cba2,5944923.322036332
a55eb1fb5,5944923.322036332
a55ee4815,5944923.322036332
a560021f1,5944923.322036332
a5608a02a,5944923.322036332
a560de4d8,5944923.322036332
a560e611e,5944923.322036332
a56154b58,5944923.322036332
a5616a4d6,5944923.322036332
a564ed90d,5944923.322036332
a5661322c,5944923.322036332
a56663f8c,5944923.322036332
a567eb0de,5944923.322036332
a56874649,5944923.322036332
a568bb14a,5944923.322036332
a568cb027,5944923.322036332
a5695ec25,5944923.322036332
a56a67c7c,5944923.322036332
a56be30dd,5944923.322036332
a56fc1d45,5944923.322036332
a57031c17,5944923.322036332
a570c66ea,5944923.322036332
a57167928,5944923.322036332
a57238c7d,5944923.322036332
a572b2e83,5944923.322036332
a572faf6b,5944923.322036332
a57545bbb,5944923.322036332
a5772f1e0,5944923.322036332
a5784799d,5944923.322036332
a57dae81a,5944923.322036332
a57e6710e,5944923.322036332
a57e6cef0,5944923.322036332
a57f93f5c,5944923.322036332
a58015888,5944923.322036332
a5806a7b8,5944923.322036332
a58130bf7,5944923.322036332
a5827e9ed,5944923.322036332
a582eb709,5944923.322036332
a5842f438,5944923.322036332
a58624450,5944923.322036332
a58722305,5944923.322036332
a589914b1,5944923.322036332
a58b4d922,5944923.322036332
a58bc4c64,5944923.322036332
a58be2548,5944923.322036332
a58ce31dd,5944923.322036332
a58f873f0,5944923.322036332
a59053dd6,5944923.322036332
a59547039,5944923.322036332
a5956db4c,5944923.322036332
a59760eab,5944923.322036332
a598c880f,5944923.322036332
a59962e49,5944923.322036332
a59a7c1a2,5944923.322036332
a59c0c784,5944923.322036332
a5a06957a,5944923.322036332
a5a259d13,5944923.322036332
a5a25f303,5944923.322036332
a5a27f9b8,5944923.322036332
a5a3923de,5944923.322036332
a5a4c8830,5944923.322036332
a5a58e1a0,5944923.322036332
a5a60ddfc,5944923.322036332
a5a97d147,5944923.322036332
a5ac710ef,5944923.322036332
a5af0a8f1,5944923.322036332
a5b0c6670,5944923.322036332
a5b19e559,5944923.322036332
a5b52557c,5944923.322036332
a5b5cb481,5944923.322036332
a5b793e44,5944923.322036332
a5b8cdeef,5944923.322036332
a5b96549d,5944923.322036332
a5b977e5d,5944923.322036332
a5b986cc4,5944923.322036332
a5bc5d846,5944923.322036332
a5bee71be,5944923.322036332
a5bf1b002,5944923.322036332
a5c0ebd22,5944923.322036332
a5c1238df,5944923.322036332
a5c2d52f1,5944923.322036332
a5c5b8bce,5944923.322036332
a5c824261,5944923.322036332
a5cc78837,5944923.322036332
a5cccd76c,5944923.322036332
a5cd27467,5944923.322036332
a5cedd1e0,5944923.322036332
a5d06a970,5944923.322036332
a5d0836e4,5944923.322036332
a5d277882,5944923.322036332
a5d34c52e,5944923.322036332
a5d3fa72b,5944923.322036332
a5d7297bf,5944923.322036332
a5d87936e,5944923.322036332
a5dbd1110,5944923.322036332
a5dc53336,5944923.322036332
a5dc8d2de,5944923.322036332
a5dfbe453,5944923.322036332
a5e23f4d7,5944923.322036332
a5e24b607,5944923.322036332
a5e2a8ab0,5944923.322036332
a5e3ee202,5944923.322036332
a5e495cd9,5944923.322036332
a5e5dab63,5944923.322036332
a5e64798b,5944923.322036332
a5e6d49e5,5944923.322036332
a5e6f4866,5944923.322036332
a5e919cab,5944923.322036332
a5ea710b7,5944923.322036332
a5ebff59c,5944923.322036332
a5ec28ba0,5944923.322036332
a5ed6afaa,5944923.322036332
a5edaf43e,5944923.322036332
a5edfd4c7,5944923.322036332
a5f28c320,5944923.322036332
a5f2c2649,5944923.322036332
a5f368558,5944923.322036332
a5f5255ae,5944923.322036332
a5f60eb4d,5944923.322036332
a5f9dfebf,5944923.322036332
a5fdef05d,5944923.322036332
a5fe03803,5944923.322036332
a60059b09,5944923.322036332
a6006955f,5944923.322036332
a6017f5fe,5944923.322036332
a601ff6d8,5944923.322036332
a602d6255,5944923.322036332
a6038d0c9,5944923.322036332
a60589d4c,5944923.322036332
a6064a43d,5944923.322036332
a60822c8b,5944923.322036332
a60ac66a3,5944923.322036332
a60b89b67,5944923.322036332
a60b9f7e4,5944923.322036332
a60cae8a9,5944923.322036332
a60d0b012,5944923.322036332
a60d30c96,5944923.322036332
a60f8d378,5944923.322036332
a610f731f,5944923.322036332
a61169ab7,5944923.322036332
a61185144,5944923.322036332
a612cc697,5944923.322036332
a61697472,5944923.322036332
a617f5ef9,5944923.322036332
a618278ee,5944923.322036332
a61d3dc58,5944923.322036332
a61d79991,5944923.322036332
a61dc0536,5944923.322036332
a61fb43e5,5944923.322036332
a624ca23e,5944923.322036332
a627ea3a3,5944923.322036332
a6293007d,5944923.322036332
a62ab9afc,5944923.322036332
a62b1aa81,5944923.322036332
a62d54835,5944923.322036332
a62e5b5dc,5944923.322036332
a62f5d3ef,5944923.322036332
a6305aace,5944923.322036332
a63158137,5944923.322036332
a634c2242,5944923.322036332
a637dbc19,5944923.322036332
a63a23476,5944923.322036332
a63b999db,5944923.322036332
a63bcf4c9,5944923.322036332
a63cd20ed,5944923.322036332
a63e8020e,5944923.322036332
a63eb5671,5944923.322036332
a6409907d,5944923.322036332
a64297bea,5944923.322036332
a6431093b,5944923.322036332
a643c47db,5944923.322036332
a6457c547,5944923.322036332
a646bcdd8,5944923.322036332
a64b2f743,5944923.322036332
a64cae4f1,5944923.322036332
a64d03ab7,5944923.322036332
a64d98323,5944923.322036332
a64ec8de6,5944923.322036332
a650c3fe3,5944923.322036332
a6515f002,5944923.322036332
a65462646,5944923.322036332
a6550180f,5944923.322036332
a658d4343,5944923.322036332
a65bb72af,5944923.322036332
a65bf3246,5944923.322036332
a65ec2210,5944923.322036332
a66092ed4,5944923.322036332
a6619920f,5944923.322036332
a662927a6,5944923.322036332
a663e19d9,5944923.322036332
a6661b999,5944923.322036332
a666775bf,5944923.322036332
a669c45e2,5944923.322036332
a66ad0345,5944923.322036332
a66c431fc,5944923.322036332
a66cb2b48,5944923.322036332
a67164bef,5944923.322036332
a671dbde4,5944923.322036332
a6732b410,5944923.322036332
a673be49d,5944923.322036332
a67484f1a,5944923.322036332
a675e36b8,5944923.322036332
a6768c2f5,5944923.322036332
a6775f0ec,5944923.322036332
a6794786c,5944923.322036332
a67b87109,5944923.322036332
a68263bac,5944923.322036332
a684ff299,5944923.322036332
a685bca3d,5944923.322036332
a68728996,5944923.322036332
a6892b305,5944923.322036332
a689ebd14,5944923.322036332
a68be469f,5944923.322036332
a69199821,5944923.322036332
a691c422c,5944923.322036332
a69220408,5944923.322036332
a69282448,5944923.322036332
a6935eaab,5944923.322036332
a694ddf80,5944923.322036332
a6971213f,5944923.322036332
a6982fe3d,5944923.322036332
a6987215f,5944923.322036332
a69bb3980,5944923.322036332
a69cf7c4f,5944923.322036332
a69d70eba,5944923.322036332
a69e65a41,5944923.322036332
a69e6aa0c,5944923.322036332
a69f45aa8,5944923.322036332
a6a10147b,5944923.322036332
a6a23800b,5944923.322036332
a6a24d033,5944923.322036332
a6a86a5c4,5944923.322036332
a6a89b608,5944923.322036332
a6a8caa2b,5944923.322036332
a6a9401e8,5944923.322036332
a6a9e0886,5944923.322036332
a6aa50073,5944923.322036332
a6aeaa82b,5944923.322036332
a6aff020b,5944923.322036332
a6b168cb0,5944923.322036332
a6b27bdbf,5944923.322036332
a6b37a00c,5944923.322036332
a6b59a494,5944923.322036332
a6b706c2c,5944923.322036332
a6b76140a,5944923.322036332
a6b799255,5944923.322036332
a6ba3c77f,5944923.322036332
a6bac7dac,5944923.322036332
a6bdedef8,5944923.322036332
a6be5cc0d,5944923.322036332
a6c012f9c,5944923.322036332
a6c222e5c,5944923.322036332
a6c32fa04,5944923.322036332
a6c4f7112,5944923.322036332
a6c65564f,5944923.322036332
a6c6bc279,5944923.322036332
a6c8696fd,5944923.322036332
a6c8aa554,5944923.322036332
a6cac1103,5944923.322036332
a6ccee68c,5944923.322036332
a6d22924e,5944923.322036332
a6d67ab2c,5944923.322036332
a6d70b13f,5944923.322036332
a6dcaacea,5944923.322036332
a6defa742,5944923.322036332
a6e210109,5944923.322036332
a6e315f28,5944923.322036332
a6e4c7bf9,5944923.322036332
a6e5880b8,5944923.322036332
a6e7a1730,5944923.322036332
a6e7a18ca,5944923.322036332
a6e7f8ec6,5944923.322036332
a6e96b659,5944923.322036332
a6eb83479,5944923.322036332
a6ecd13a2,5944923.322036332
a6edee561,5944923.322036332
a6ee43bdd,5944923.322036332
a6efa291b,5944923.322036332
a6f0183cb,5944923.322036332
a6f06f5bd,5944923.322036332
a6f1c3343,5944923.322036332
a6f1c6dd4,5944923.322036332
a6f2cb284,5944923.322036332
a6f41b8ab,5944923.322036332
a6f5b6803,5944923.322036332
a6f99d7b2,5944923.322036332
a6fa6331a,5944923.322036332
a6faab78a,5944923.322036332
a6fc62e02,5944923.322036332
a6fd22cc7,5944923.322036332
a7004e2b9,5944923.322036332
a7010cb0d,5944923.322036332
a70123e27,5944923.322036332
a701cf4db,5944923.322036332
a702053e4,5944923.322036332
a7024fe17,5944923.322036332
a702fd1d9,5944923.322036332
a7061f527,5944923.322036332
a7076393d,5944923.322036332
a707bd5d1,5944923.322036332
a708e7011,5944923.322036332
a70931e69,5944923.322036332
a7099e96e,5944923.322036332
a709cb178,5944923.322036332
a70b7c4f5,5944923.322036332
a70c61355,5944923.322036332
a70cabfce,5944923.322036332
a70d74bdc,5944923.322036332
a70e5eeb3,5944923.322036332
a70f31888,5944923.322036332
a70fc75d7,5944923.322036332
a710f65ec,5944923.322036332
a711d9ed7,5944923.322036332
a7120ecf7,5944923.322036332
a712dd888,5944923.322036332
a712f10c7,5944923.322036332
a713de1de,5944923.322036332
a71427120,5944923.322036332
a7180ec95,5944923.322036332
a718874cb,5944923.322036332
a718b9258,5944923.322036332
a71973730,5944923.322036332
a71b722d0,5944923.322036332
a71bbf2b7,5944923.322036332
a71d3e80d,5944923.322036332
a72182c8b,5944923.322036332
a7219d1b3,5944923.322036332
a721d76b6,5944923.322036332
a723681ee,5944923.322036332
a723adfa5,5944923.322036332
a724e3880,5944923.322036332
a7263bc3b,5944923.322036332
a72857156,5944923.322036332
a72867954,5944923.322036332
a728861a2,5944923.322036332
a728ccd4d,5944923.322036332
a72986e79,5944923.322036332
a72a6af0b,5944923.322036332
a72cb3217,5944923.322036332
a72d0d07b,5944923.322036332
a72fffaa6,5944923.322036332
a73127291,5944923.322036332
a731cd1f8,5944923.322036332
a73311096,5944923.322036332
a735ea81a,5944923.322036332
a738182da,5944923.322036332
a739d5c60,5944923.322036332
a73cf1a3a,5944923.322036332
a73d212af,5944923.322036332
a74117456,5944923.322036332
a744db603,5944923.322036332
a744fbced,5944923.322036332
a74528367,5944923.322036332
a745590b8,5944923.322036332
a7496b491,5944923.322036332
a7498cb10,5944923.322036332
a749f85d2,5944923.322036332
a74a357bc,5944923.322036332
a74cfdf26,5944923.322036332
a74f4e01b,5944923.322036332
a74f87819,5944923.322036332
a7540e3bc,5944923.322036332
a7565a7e2,5944923.322036332
a7568acd3,5944923.322036332
a7576a825,5944923.322036332
a7576fb2c,5944923.322036332
a7588741c,5944923.322036332
a75927422,5944923.322036332
a759a7c4e,5944923.322036332
a75c40f7f,5944923.322036332
a75e66eab,5944923.322036332
a75e88277,5944923.322036332
a75fc22ee,5944923.322036332
a75fc49cc,5944923.322036332
a76053cd0,5944923.322036332
a7626b03b,5944923.322036332
a7630eb82,5944923.322036332
a7641f79f,5944923.322036332
a76574bd0,5944923.322036332
a7659acf7,5944923.322036332
a767daefd,5944923.322036332
a767fb9b2,5944923.322036332
a768215ff,5944923.322036332
a76890d41,5944923.322036332
a768d12d8,5944923.322036332
a768f4ab7,5944923.322036332
a76937750,5944923.322036332
a7694fefc,5944923.322036332
a76b52b7b,5944923.322036332
a76b8b2b0,5944923.322036332
a76faa28b,5944923.322036332
a772924de,5944923.322036332
a772c88e1,5944923.322036332
a775b02eb,5944923.322036332
a7779d7f5,5944923.322036332
a777b9b8a,5944923.322036332
a777d7bdf,5944923.322036332
a77891f6d,5944923.322036332
a77ae4cc0,5944923.322036332
a77c3123a,5944923.322036332
a77c37216,5944923.322036332
a77cb26e5,5944923.322036332
a77d4a6b2,5944923.322036332
a77dbdaf2,5944923.322036332
a77fd9dc5,5944923.322036332
a78598706,5944923.322036332
a78c5c2bf,5944923.322036332
a78cab068,5944923.322036332
a78d94939,5944923.322036332
a78eac09c,5944923.322036332
a78f7ce80,5944923.322036332
a793639f7,5944923.322036332
a793d3ecb,5944923.322036332
a79428f5a,5944923.322036332
a794f6f34,5944923.322036332
a796106a6,5944923.322036332
a79664491,5944923.322036332
a796e84de,5944923.322036332
a7996d95f,5944923.322036332
a79a84c4f,5944923.322036332
a79b5b0d6,5944923.322036332
a79c2465f,5944923.322036332
a79c6c6d8,5944923.322036332
a79ecaba6,5944923.322036332
a79f37c17,5944923.322036332
a79f753b1,5944923.322036332
a79fe6fd4,5944923.322036332
a7a0b6a37,5944923.322036332
a7a0da02f,5944923.322036332
a7a19a4f1,5944923.322036332
a7a20d814,5944923.322036332
a7a21427b,5944923.322036332
a7a2c27d2,5944923.322036332
a7a359ab0,5944923.322036332
a7a70d5d6,5944923.322036332
a7a7d7844,5944923.322036332
a7a926f08,5944923.322036332
a7a94e802,5944923.322036332
a7a9a3637,5944923.322036332
a7ab8aa79,5944923.322036332
a7adc883e,5944923.322036332
a7b1101cb,5944923.322036332
a7b474516,5944923.322036332
a7b7a8c4f,5944923.322036332
a7b9fbf73,5944923.322036332
a7bbae300,5944923.322036332
a7bc24265,5944923.322036332
a7bc80e04,5944923.322036332
a7be59c46,5944923.322036332
a7bec5082,5944923.322036332
a7bfe106d,5944923.322036332
a7c0a33de,5944923.322036332
a7c37b594,5944923.322036332
a7c6aa57f,5944923.322036332
a7c6cced5,5944923.322036332
a7c902ff0,5944923.322036332
a7c9de9cf,5944923.322036332
a7ca0499d,5944923.322036332
a7ce063b0,5944923.322036332
a7ce889b0,5944923.322036332
a7d19e9cd,5944923.322036332
a7d1ac9b7,5944923.322036332
a7d22ef9a,5944923.322036332
a7d244cce,5944923.322036332
a7d38d509,5944923.322036332
a7d3c5562,5944923.322036332
a7d7b5150,5944923.322036332
a7d9436e4,5944923.322036332
a7db92cd6,5944923.322036332
a7db9eaa5,5944923.322036332
a7dbdd5f3,5944923.322036332
a7dce331b,5944923.322036332
a7dd6890c,5944923.322036332
a7dd9277e,5944923.322036332
a7dedb084,5944923.322036332
a7dfc0930,5944923.322036332
a7dfe6f39,5944923.322036332
a7e0836e4,5944923.322036332
a7e175ee9,5944923.322036332
a7e2ce9de,5944923.322036332
a7e2dfaff,5944923.322036332
a7e4d93ee,5944923.322036332
a7e4e282d,5944923.322036332
a7e5f1407,5944923.322036332
a7e60b54f,5944923.322036332
a7e6312cf,5944923.322036332
