ID,target
78ff7bcae,2987003.1164041217
78ff92b23,2311356.5612125914
7900c42a4,701251.0327447694
7902293c4,1510023.9758234592
790255891,328165.46617204277
79031e15c,1397946.70872232
7904af713,11931839.157096608
7906524a5,937618.0312146563
790a438ae,1585410.9584228452
790b70a38,10135765.5706364
790b7db0b,4316328.355555599
790ba23d9,1384834.5071332806
790c7c34b,906853.1978312997
790dda54e,5249999.620864697
790e32cc7,2799323.6886465964
790f4763d,1256236.1394922154
79105e1ac,961995.5744431039
7910959c8,1951997.6647232464
791131f7a,9986781.670149168
791504df9,1100647.7530881395
79166d2ee,4194476.288055622
7918046a9,1807700.0471385773
791c0e537,13046258.200711003
791cba3d7,1397938.4977328537
791e7af63,1862558.0885871726
791fb7ecd,1845492.392808383
792294ce9,7480679.357795645
7922b28ce,1820288.4355045494
7922c3055,1001006.2454622512
7924397b5,1558428.247281924
7924472d2,1603183.5613445847
7926972ba,6851692.011488765
7927494ea,1850993.7943770338
7929b3777,1776774.0287089255
7929d4c69,1655381.225971361
7929ef1c8,8996749.353720248
792b9c571,1087849.815081224
792ba0363,331007.6315162825
792bc3f11,361893.36107016593
792d440c3,1331284.9883618213
792d67843,1160719.7798292239
792dba3ae,22182957.854690645
792dc9389,2680438.055827309
793263cff,2405506.774921318
7935016dd,9976968.085241517
79373c37a,1351846.2602545973
79390d9b5,2190803.0582429096
793d5158b,1695765.4145393425
793ddf977,1143104.7470455132
793eec626,957742.1061086287
793eeda77,1086540.3851441524
79400a37b,6381502.391382858
7940c8de3,4159803.772956451
794179a9e,568181.4037078223
7941972c1,1205433.8061952435
7945788d0,2004793.224355532
7946a4162,3937847.1443185336
7949d7710,1688950.289465271
794bc93f8,6896596.7053037025
794c1bf52,2006250.4476050783
794c46f7f,32569728.74290278
794c8a8df,1151752.1153447388
795249158,2368098.2272205562
7952a1008,1612392.5597904178
7954de4f1,3523823.763326567
795769a0a,1147373.990054783
795784612,2544305.114320828
795838bf9,1527637.2210175414
795d0fa0a,7726019.8991082655
795d84202,14924647.01000744
795e84919,757663.648620647
795eea4ed,1817801.2369349871
795f0ab07,29071266.093251746
795f54028,2621944.21513036
795fbb849,1825840.060313562
79617d252,889603.2001298902
79618dd13,2052796.3857968815
7961af35e,4976127.685054205
7966820bd,1233703.0819769308
79668cb98,27095880.270275403
796811756,2210992.8286938993
7969a3139,1509597.1141838848
796f99564,3744349.94669169
7970ce3b0,1565894.6831575104
7972131c0,1571812.828540764
7972e7011,1208480.2374614927
797672cdb,1144891.7601981962
79780e447,1460392.051787164
79781eb76,2595724.753400786
7979bb4ea,1687150.5769020615
797c66329,1146270.1671516525
797cbe8f1,12319411.291359775
797cc8ed7,1998886.1710915568
797e672e0,5131418.909916651
797eaf859,803638.679329405
797f991f5,1081315.6356869005
7982ed3ee,990563.3313715138
7983f05b4,4327862.477452311
7985479c7,39823351.50523626
7988410fb,1103242.9680597207
7989c10f1,148933.6005073491
798c1ca3a,10355682.700351885
798c4947f,1740091.367744239
798cc3d05,1982538.0807496642
798d11a16,2096730.86368972
799080198,7840497.812084069
7990cf7e0,2079689.8113811628
79936d3db,5074208.481302866
799445c09,3531772.9861854664
79947e465,346121.21973884973
7995425a0,2005255.170130138
7999834b7,1251988.3339160504
799b56233,1071975.341280347
799ba5fb9,969709.4041978866
799da4e94,1517479.2860063177
799e90c9d,1501354.7963925463
79a0daa9d,1583718.2631757248
79a1167b1,1112577.8238540273
79a136a63,509762.3283547281
79a25be18,665979.8220596745
79a3cd2f8,1282532.0911855486
79a5579e0,1844995.9307515684
79a733ee8,13933272.495449334
79a778dda,3907875.1800436615
79a95c62d,362194.5514546043
79a9f941b,1553374.4932407408
79aaf5fb0,2207825.8605166264
79ab69954,1943043.5170728483
79ada858a,2108822.941308966
79aea8c79,1798500.8839036217
79affaa6e,2753019.8236230067
79b05cd84,1271242.484547451
79b05dbfe,4199228.741970038
79b0b5d16,1519522.589154534
79b2e5dab,1181923.118223776
79b3a56d4,839400.3668054839
79b3d0376,1093768.3679601178
79b54b766,2941566.0837585386
79b577da6,1539457.3256719348
79b757aea,2470565.441909509
79ba2eafd,19894974.889064323
79bcad135,1422589.1624593034
79bdf694e,756949.6301227715
79bee9c2b,13923144.444067517
79bfab8bb,1958350.6967936307
79bfd0102,23469576.15254778
79c0d301b,2129897.6687389165
79c23232b,944070.4334138514
79c2720c2,269054.73689223937
79c2d21f7,943971.8535081866
79c4d6e4c,14549106.596345194
79c50d771,1610472.6329639563
79c6d10ce,1747681.194101866
79c6db322,1343192.2980654882
79c9831e8,1552623.7234405235
79c9901fe,2646723.3381041847
79c9c713e,1554448.9382284572
79ca09570,1303429.2121319775
79ca744d4,3984862.9982844405
79cac738b,1712950.9648264565
79cb2af1f,154631.3768425455
79cbb0b06,1713161.512540947
79ccc5734,262329.3252454221
79cd86a27,1737925.1729647415
79cddfafb,824815.3374514825
79cf253f9,350691.60800997005
79cfb4b6b,1534762.4308166772
79d0c5849,2784190.5981622003
79d0e13db,1932721.7471109412
79d2454e0,1250733.6509479452
79d2510be,1250697.5446880644
79d64815e,3881464.8386592395
79d6ecc65,1439808.889194728
79d739176,1642066.69252835
79d857b64,971805.9941703891
79d9ec404,2250746.39096546
79da77fa6,5634224.17979521
79da7e0e2,93814.82851356809
79de3a93d,1798953.6008023263
79dedaaba,1489238.819619761
79df550a7,5486796.289041636
79e2da6f2,2024277.1911966044
79e30ea83,6645979.39966064
79e4082a4,1232465.7933164139
79e51eb43,441382.71563917305
79e5fd9db,1295294.7868366137
79e626a99,1422234.5440187932
79e627a1a,1531613.908805507
79e8ae5b5,734863.9242129074
79eac5bd9,627372.31556986
79ed9db25,2054356.2344135474
79f1a4cef,4414848.166607604
79f3618a9,2212264.530248917
79f5edd54,1734506.1466902883
79f682dff,1018760.0946172555
79f69cd7d,939262.8936438808
79f71ec05,1768606.7413677212
79fb16ff1,1477580.7880126701
79fbde04a,1984098.0904426482
79fc89329,1552233.9557008266
79ff1a7ab,677189.6878501567
7a025ce3e,1727760.1005748485
7a045ecaf,1477140.7786934327
7a06c89fb,2290431.8922956022
7a06eb593,8116408.006518484
7a07680f0,678947.1760357531
7a0778d45,2260859.6844677874
7a0a61e96,1777186.5069991548
7a0ac5814,842214.411896516
7a0c1916d,1139616.4063660328
7a0d31759,12012427.58398083
7a0e1f399,268855.8134591067
7a1092b2a,363867.1340679484
7a120c94e,934986.1144149117
7a1266f4b,2462899.658134771
7a1331bf1,4077682.638064766
7a1611d74,6470273.135847884
7a18ab3f8,208121.70309636052
7a1a157e5,2853748.0733926394
7a1b3d4f1,2078356.5353316057
7a1dfb39d,1385093.0419176097
7a1f052b9,3815672.4593413547
7a1f870e4,395130.8328788869
7a2106856,1143070.6337861167
7a247e727,8482165.748992559
7a24fe092,15455568.526058704
7a253ddcb,4048270.556278832
7a27ae454,1023426.1014199369
7a2a1a558,2166400.551052904
7a2a66052,550432.5731267062
7a2d08f8d,321893.6143278717
7a2f6c48d,1305181.4063473742
7a334b3d0,984172.9975788268
7a359a2f2,6705059.970899266
7a36a5034,2153178.576612166
7a36e6eb5,2165473.4551210417
7a36fd345,4479728.30520784
7a38b1518,6185781.414496094
7a3936baa,2733060.77612412
7a39f70a5,2714803.2522468907
7a3a7cafe,1779199.3613021483
7a3d44898,785612.3646818056
7a3fac03f,9292205.983010568
7a407edeb,3062406.626304319
7a409a2a5,1041043.6851330692
7a410e078,1132660.2780215214
7a424fffa,1543176.5191807793
7a4354fb3,5298236.969039655
7a44e4e8b,1350203.508488511
7a467f655,1824165.8250893264
7a47922e9,1516089.5732025225
7a4a3879b,473375.8464296441
7a4c94bec,1702076.1057926416
7a4dc4403,3525381.7533967183
7a526af24,508165.25166724
7a53fe17d,41025745.25323406
7a5412652,1423448.462588637
7a54520f3,1257776.9825001464
7a5693afa,5027828.398305736
7a57e786b,1861709.362055095
7a5847e1d,2351788.2767695207
7a5a30f59,982691.939484111
7a5b35e1f,1910711.1533371836
7a5b619d0,2404046.836650291
7a5cfc0e6,5976646.142473638
7a5d03603,1604219.7847084878
7a5f1f63d,1520799.1986377852
7a604bee3,1475791.5942017306
7a609a253,1754481.245784508
7a62aa148,1414761.2433302898
7a634dfd4,869104.2050924835
7a63680ee,1604711.3013938207
7a6604d91,2065321.0475335654
7a6976307,416955.2395361637
7a6aeffa2,1509660.8255333987
7a6f36cbc,2998859.9187052823
7a735e4c9,1966001.274435139
7a741ce96,2963058.0309295245
7a7534ae5,2488530.320218491
7a7589170,561884.3440111685
7a76185f1,1022522.609299315
7a7933ad2,695011.1565275629
7a7949941,2816358.772449142
7a7a0cb03,10281889.077150848
7a7a73b38,2308602.178332528
7a7e317df,13329579.963730747
7a7f98924,964618.190622779
7a7fc63db,1263311.230229576
7a813ba36,1399956.224219831
7a82781e9,1241986.3835269196
7a86d9d6c,5717061.557010268
7a89016bb,1292462.7969609604
7a890bbcf,481302.5291477754
7a8b14cf7,1806493.7308561623
7a8c3dc82,1010970.5747695769
7a8c8cbb4,1706566.0489247087
7a8d68e4e,2390128.403024597
7a8ec3b41,901300.1003894381
7a905b172,1055767.0915608727
7a914c796,1444062.7438197301
7a9206df8,1840652.2250780119
7a923b318,709517.2993458709
7a929fe3b,1395003.3963058433
7a9397599,3327884.2727362863
7a94b3c11,33839751.790013194
7a94f6974,1380823.855215541
7a9e3ea56,843911.112067209
7aa13ed32,1559648.5492506132
7aa2150df,922115.9919312674
7aa37edd8,1067827.5683579177
7aa3d1914,1829593.67862036
7aa5f5948,630585.8393700945
7aa60e2d1,4342062.02713395
7aa7418e6,1756553.9245823454
7aa75e75a,5375969.029351891
7aa88cf46,1765258.0846302956
7aaad5e1d,1325216.0185569797
7aac4675d,1422942.1617078425
7aaf6e562,1814701.6873792156
7aafba0eb,975210.3728051736
7ab24926c,1270787.5191929408
7ab260b26,5272992.735389478
7ab35cb13,2417358.878472298
7ab405f5a,1523215.1289132906
7ab555096,1126059.8227323133
7ab6a32d3,1447672.0424735236
7aba9cebc,7371087.13756135
7abe681e9,1147883.8878838227
7abe7ead3,1556028.937646554
7ac2bb4e8,6815124.705108383
7aca882e9,2164605.5803468334
7acb9b345,2473912.2173356265
7acdb38af,1915644.790791047
7ad092c92,467165.0421799727
7ad11c55f,1424350.1818497528
7ad197ff2,421798.00012240914
7ad2ae003,1212459.9828832375
7ad50b624,137886.63923382421
7ad66ede8,2442494.3161024344
7ad79045f,30686.557927397404
7ad82fecd,4988235.465047802
7ad998f81,1350478.7845647882
7adef99f4,1644721.0595106066
7adf33a61,1257920.6272223564
7adfb5ae2,1459441.705533528
7adfd50a4,1253565.554516179
7ae251eac,2080633.0461351713
7ae2ec6b6,208979.5201568175
7ae38f3b1,850163.7685185539
7ae39cf08,207697.8591860826
7ae3a157d,2295937.770864431
7ae3ce176,521322.24758689717
7ae4a3193,1729155.8442281845
7ae73ed3b,1630618.109826126
7ae75fb2b,516174.562709646
7ae7f5d0c,1847110.0595647618
7ae8465db,1729172.709957748
7aea51c1d,1006112.1727995876
7aeb347d0,2727621.4901998998
7aed34f0e,3982911.838572661
7aef147d0,731623.5234292349
7af248af3,2190755.5218555355
7af306273,1947890.9938431948
7af64b0d9,1238722.8545298718
7af7636cc,1097634.995633334
7af864c01,3072659.014538402
7af92aeb8,1079901.2462574833
7afb344b8,3922829.256957192
7afc1d053,1321986.689473382
7afdc336a,503209.0726870266
7b02e7857,4523094.863708972
7b03a5e7a,924391.0858910851
7b08d15ee,1762952.298163175
7b0bb1e5a,810528.6014396915
7b0d65cac,1866205.9654124298
7b0ecf659,26379480.79180627
7b0f65e1e,1485874.8876633868
7b1195089,1321076.5307424406
7b11a39fe,2395899.0232843724
7b11a7750,732986.5459936187
7b12ad05d,1334386.4664522747
7b12f8e12,1738655.6034999688
7b15564dc,1810599.1072771738
7b1596bc4,1262502.1205160487
7b162d2fe,7025004.576107044
7b1871c6b,30617796.12293079
7b19def9f,3890370.646022666
7b1a2ef28,1061387.1167241002
7b1a31cd4,1085283.3294347024
7b1d5f006,10563056.098831387
7b1e1f0ee,1423393.4225033075
7b202e938,815921.52374064
7b23d7a06,1349912.8465186472
7b245712d,661203.4592392404
7b24d5ded,1889695.8939000417
7b25770db,2097508.735146101
7b26240e7,1792717.4039883036
7b26253c3,1749980.6649126995
7b266f73f,1871969.994424265
7b28377ad,1014869.8413072048
7b2aafdc1,768013.9558385293
7b2c6ad63,1217681.98832955
7b2ced9b4,396510.287488007
7b2ed233d,1806382.3593411827
7b2fc3152,1944994.9424270166
7b32fb677,2995390.147078838
7b388303b,1434018.781195272
7b405f3cd,1917913.208036515
7b423710c,1751179.4305668513
7b430388c,685237.1051731193
7b43c0d81,1719732.8129506868
7b4488e2d,1580198.487211596
7b45bc3fd,1326215.3414796065
7b476ce86,1397908.239549611
7b47af0b9,11718677.823373685
7b4852e2d,1505174.763594446
7b49bfac4,1177061.622624005
7b49cc3f0,1050826.255993062
7b4a25fd3,1434014.6726036307
7b4dd586b,1979151.6553961914
7b50915a7,1100430.8128642084
7b50b057e,11520998.848529266
7b52aa96c,4762861.162512218
7b58fac82,1876654.6583220114
7b58fd654,2642150.8475576933
7b5b193f4,1671867.269878561
7b5d51368,1525976.900898968
7b5dfed8f,3229056.531925561
7b5eedc34,1475533.6977345515
7b626694c,1681390.263747967
7b646f2a2,408007.45489761815
7b6621634,2254001.136000265
7b69e9f71,38734.798895322085
7b6a28b0c,4015649.7570568337
7b6e88ddd,1792831.704430245
7b7024e3b,1634040.2183413974
7b712e6f7,2374745.450142753
7b71aaea8,17898054.600203753
7b7499667,3002380.2685118765
7b75eaae3,1349219.966863228
7b78148e4,1793084.3475710407
7b7863554,3552022.8937529665
7b78859e7,3985442.100687541
7b7a45557,1684018.6600345832
7b7b23406,1578217.1043365581
7b7b32daf,753376.8635053436
7b7b5b5fa,2127397.836402118
7b7c2e388,1816448.0273739316
7b7cbec35,1403261.3215793495
7b7ccfc94,2256163.421240727
7b7d0be44,964257.288522265
7b7e22136,1478542.8629377505
7b7e8d7ce,2139740.871616
7b8155ce5,790742.1889151983
7b817af7e,1276119.7420441478
7b82cbcde,1686333.338861585
7b8327e05,1741295.6630764399
7b863b042,1190087.6116926281
7b8670124,1338096.8749971716
7b873ad89,1101584.763036066
7b8746618,1522675.8081366858
7b8a5209b,2368270.836411717
7b8b0ef7a,1112125.1832824715
7b8b197eb,5464819.244495354
7b8b86c02,1302547.958060908
7b8bf0755,1765746.1116826215
7b8d37ed7,1288312.2926977456
7b8d53522,2445096.248269314
7b8d541f9,3448151.0148112397
7b8e70972,1562882.4681713972
7b8f97bc0,1500183.1522186995
7b909be1c,373076.37145227566
7b90d18ee,4602730.063852429
7b94866ff,8017436.785931703
7b95189d0,1008572.9442410361
7b953de47,5358180.83524007
7b95d7974,9555281.952032141
7b99b1e64,1769753.7290655428
7b9b820f7,2344181.8963552117
7b9cb58d4,3942115.0754352487
7b9df89ee,2842714.1907606125
7b9e691e6,808525.2404013592
7ba0eabf1,1638521.6185184985
7ba13468e,1715199.0467280124
7ba201f06,610843.9263413852
7ba227ce6,1122350.3115429862
7ba24f4ef,1693993.7746076698
7ba3b0376,1831975.9513053566
7ba68f328,353164.4752879685
7baaeb2ea,980927.5044732866
7bab07b54,1653534.5517298689
7bab69c68,542519.8504290024
7bad9afbb,1597097.8560105637
7bada5574,292217.8779467997
7bb052e80,1151372.970842344
7bb1e3d45,2033160.4388961224
7bb272eda,2338757.8562914957
7bb60fe23,122931.07857688381
7bb97f22f,19884577.69857112
7bbaefea4,1707893.978515749
7bbb9c823,1311714.8013787547
7bbc2486b,422986.71348428464
7bbc28906,6572536.2723015435
7bbd0d6bd,1251559.987307382
7bbd72ea8,459772.9741606677
7bbd7e023,1450577.4498381915
7bbe42ab4,1287378.277406741
7bbe7f2b1,2779507.6572904363
7bbece423,2914290.421268841
7bbef2fc3,1502333.9146127955
7bbf0fbed,2172613.5375291705
7bbf1451f,183527.84451584888
7bc055705,1299696.2684681842
7bc134236,661194.3089199791
7bc36c514,1865023.621128209
7bc3b1bdf,1488649.8094111886
7bc4acf7f,1273539.148194697
7bc52154f,1978918.9865448717
7bc62ac92,612866.0661544035
7bc7e1eea,550638.2011719865
7bc890f4f,1093572.202331977
7bcae4b33,1262001.8044255588
7bcb32fd1,1439953.3488009917
7bcbde791,14055978.272762964
7bd0eb7b1,2188572.6861340553
7bd190d67,831736.39705008
7bd19931c,858556.4181737229
7bd275294,1749985.4912942199
7bd2ee884,1742639.8460164194
7bd64e5ef,15957269.162215397
7bd8b50c2,1443539.024762064
7bdd668ca,1931199.4572718863
7bdd7e3cb,3937324.537409801
7bdeafa05,112754.20702748651
7be1f26d0,9594574.936235728
7be2ebe18,1931554.6628027174
7be6ce629,1180494.948851648
7be7f7d7d,19961837.61743384
7be868b94,1774435.0818880212
7be9893e7,1721629.6073578333
7be9aa269,1774202.9937059574
7beacc714,2009352.7681937134
7beb25075,225715.18793602203
7bf7abfde,17061741.714887198
7bf807e62,1532016.9339659372
7bf81e707,1895214.4265479967
7bf8e13f8,1493193.2157179306
7bf981bc3,4020462.351437047
7bfb84eb6,917996.7423355156
7bfb91c84,2281863.6715498418
7bfdb7fbc,3450491.9826473133
7c00f9259,1711023.591868657
7c01ba4e1,33650870.82293193
7c0200ea1,28253121.046826556
7c038e153,3587687.326579824
7c054591d,957787.7774890886
7c060787c,745291.1339676812
7c072dfed,2208490.3508696863
7c07679ad,2504497.2429357674
7c07a71ca,191150.26353146214
7c07d1104,1666943.2759741656
7c07f590f,1600592.7067748383
7c09dbbe5,1291447.6836593107
7c0e4fab2,1615897.6237005165
7c0fa1be8,1772176.9146039411
7c1229699,4381371.36512294
7c12e5349,1624290.8881028437
7c1673afc,1064369.6554497464
7c1676060,1038503.8772526932
7c17e0ad9,24964235.051990002
7c1938076,1873553.378315078
7c1fe268a,2139018.194439537
7c21348d0,1905458.8940271165
7c225be3a,3539312.7696276493
7c22da9e0,604258.0982714667
7c245a75a,2709772.9836184992
7c2594ea1,6010222.941340013
7c26e03ca,56317.98256040164
7c2824bdb,1042246.0596880926
7c29dbf81,1192688.3419617296
7c2a37777,257579.11346131272
7c2d7956e,1333796.8150926533
7c2f4da41,4295765.5683685355
7c30361ff,1767015.2167732501
7c3055225,1679885.128088926
7c3188f47,2301016.1797183505
7c3302c60,2105782.4704169827
7c352aa71,955623.1866983104
7c3a24f65,8800664.450678924
7c3bae498,1442302.1281788114
7c3bc7b96,1485940.3192885313
7c3d440c3,1430603.095511156
7c3f96c9a,8956527.194146628
7c3fb84ed,2980960.237381866
7c41c5b33,1143217.2587652085
7c42dd64a,249216.59643313204
7c4366477,2077939.7947147947
7c459059c,4561088.715568407
7c4b6ed4c,1278599.150691902
7c4c2f46f,1943243.5744881288
7c4c7448e,796243.593913688
7c4fa7bc5,866897.8106587975
7c5085302,2521160.8840839122
7c517850c,1428977.1260379783
7c5623dc4,2289528.212196602
7c56c7273,443272.6738787901
7c5748bb2,1725405.2417852196
7c5794974,1999155.9739503835
7c58fb005,5212105.260334389
7c5930ae4,1318778.203947818
7c5961190,1660512.4081850008
7c5992484,8982456.56527442
7c5993c3a,664273.5534802211
7c59f3ef4,1011416.2195120724
7c5b48bd8,1670129.3977853395
7c5c1b9fa,19904927.805838957
7c5e753d2,1138913.4310170626
7c5e87bc3,7562892.283503664
7c5ecf775,2564927.314418154
7c5fef492,859622.9787938384
7c6270158,10212213.842774482
7c637d213,3177967.0898622894
7c64a8bb0,1290025.588685627
7c679877e,1850651.9699362367
7c67c7f4d,1634510.3721317097
7c694a308,909218.5338800851
7c69f0445,20952521.13082418
7c6d76fbe,1423777.7396597664
7c6da5948,594522.0287160925
7c6f34c5b,1964793.651238342
7c702c55f,1499165.377660905
7c708778a,2554916.2619386534
7c711bfa0,2662331.643954572
7c7157917,1256890.1315205013
7c73fa6c9,1856774.1802618029
7c7448462,804430.963552204
7c746c966,2182455.7604269288
7c761abfb,1884517.6943383992
7c78e2230,1296892.5397812407
7c7980a57,1773668.1798974953
7c79984fc,460603.1535418403
7c79dd754,1933845.9478894945
7c7bd0cae,1028140.2877256066
7c7d0fe1d,9998357.776383603
7c7d37006,716228.3790050609
7c8182359,1593893.6527575988
7c828d6e2,649572.1893724884
7c82b05a2,1075572.6455227903
7c8456267,1542522.2433135405
7c84f6eab,1351908.5545314758
7c87afbd6,789645.9163975572
7c88081a3,154609.98412365807
7c8aea5a5,2425794.2434473913
7c8b53234,1915700.7145413812
7c8b68ce4,2467654.1454128195
7c8b9dc67,1523377.0301114712
7c8d2b0af,1782721.2223909337
7c8d68503,1403439.8601712964
7c903d14e,89890.65622780962
7c940a341,1828865.3109136804
7c943ce57,2101966.6607537563
7c94dad3f,816164.3305102236
7c96550f2,2115469.6920429184
7c98eab5f,1948607.3574194822
7c9b08862,2053493.0815214303
7c9be29a5,1785735.7078420725
7c9d97684,1282982.6882390468
7c9e64f3a,3116760.473243318
7c9f7ed34,2579197.3491192027
7c9ff545e,2632510.252604836
7ca29b140,1700623.1781025322
7ca324b68,4884066.641671302
7ca3ce9ab,2990687.8916555843
7ca7429f3,3236369.91283888
7ca917a53,2238875.8653482203
7cab09fe6,2253107.252613783
7cabcf352,1388082.2950593594
7cac0a6d5,1434017.2990304094
7cacd588a,2536324.763741772
7cad4ec98,1115444.0254811284
7cb0dbff8,1341859.2724274732
7cb15f82f,1243362.6501663693
7cb39c3b8,366359.9064848428
7cb6a8fc0,590975.6283276323
7cb75b2b5,1718271.710160885
7cbbcb76d,2293056.792059832
7cbdb25a2,2470468.4568173867
7cbea796c,5097082.234265688
7cbfb76fd,16691672.167900056
7cc33ed71,2078301.6932225048
7cc3cd786,2594605.1819609907
7cc4d16b6,1380752.3237443285
7cc6451fb,1960540.2505184163
7cc780076,946759.023487084
7cccb8acf,988104.9584494643
7cce56937,633117.5737043723
7cce58977,1967138.5872918044
7cd02a061,309036.6448292104
7cd0eb369,996824.3242168836
7cd19b4cf,1186297.6453213966
7cd49d941,2548569.8497868073
7cd51f7b3,1203395.2512218058
7cd729d09,1798370.3945851035
7cd8f3f78,1249380.9917609217
7cdbf0864,1052420.9191232594
7cdc9529d,1439524.8122507883
7cddaa4ca,1615986.0266950494
7cdde6140,1549104.8402899888
7cde08baf,10439011.74068775
7cde37cef,4818347.48367715
7cdee130d,1640679.1427097768
7ce39eb8f,2365994.549941376
7ce5a5095,2758536.873086214
7ce5ca73b,1518111.3049688197
7ce6bc57b,903762.8693839669
7ce6f22d9,606431.4099683651
7ce7770dc,2781432.8840076565
7cea04ddf,9952574.989205038
7cea574ad,1970192.163133683
7cea7e41f,1084383.704835437
7ceaa6182,1444733.5338183877
7ceb54046,47558.09827590065
7cec78a52,1584416.0340931825
7cf011d29,2103731.661519225
7cf09ed73,950441.1579651713
7cf139858,1064702.4492398864
7cf17f268,1555947.5643370803
7cf245327,3823702.5999214184
7cf27f149,394212.149834464
7cf356f2a,1432391.215489539
7cf433472,1410928.4023366012
7cf70c015,440793.7618988089
7cf796a96,6660120.888114964
7cf8c6e9b,548029.4581459921
7cf9ac834,2691981.770124842
7cfa2d59a,4653704.865705425
7cfbaf227,432625.16924323514
7cfbc1fab,1618186.4376599372
7cfbf3d39,13293537.770662969
7cfc5661d,9959600.603251863
7cfed02ee,1319145.1582263687
7cff8f400,1651867.8801970398
7cffafb1e,3449527.9914595317
7d017178a,2023069.5868388638
7d0229536,1411790.7515007164
7d0374d9d,2069190.8527729076
7d03ee315,1876831.7660972693
7d042cdbd,1217807.6303669198
7d09bcbd7,1333604.6287788807
7d0adbe37,15332602.111145094
7d0b8f818,1428608.4004016134
7d0c58077,1364423.1475661
7d0d4a54c,2164808.477351951
7d0db6af5,1455537.3999597623
7d0f93456,886701.7680631779
7d1018e82,741667.4316957515
7d101f9bb,942606.0544611793
7d1144538,1039572.0570576503
7d11cbed1,755796.547807119
7d11ec8f8,1909339.5689834824
7d12bcb0d,3423512.644747339
7d12cc95c,1650200.4955231186
7d12f1867,625481.9963083625
7d13bff44,2006561.7774762863
7d1503e96,4321979.9631095985
7d15cac07,1548216.064821139
7d15d8ed2,1995714.5484455472
7d165a787,5815889.558536564
7d18da145,1578236.8168412503
7d199e658,2491076.1983036306
7d1cbc498,853834.2844987232
7d1db3a36,6193584.753480093
7d1ddf9f3,1040235.4353568548
7d1f76a90,5023438.486335603
7d1fb8597,2043587.330666411
7d20dc55a,1981539.6600206764
7d21126c5,2233421.171932498
7d214ca67,1864220.1091320803
7d214d6b1,1709852.0131865821
7d22b77d9,514888.70268359437
7d238c822,29834838.055042684
7d250fd1f,3401493.7638591547
7d2704e5c,1301440.631746812
7d29a1dc9,2504399.50552169
7d2a8b89f,874967.3882744014
7d2b4e5f2,1567985.5071040874
7d2c86f6f,550465.0337991071
7d2cbf74b,1810892.367697173
7d2f67dd3,3247111.0458905767
7d30ed2ce,1434420.63831485
7d30f148e,1491925.9345756832
7d349cd73,1764453.8648898527
7d37fb363,2461430.7692492655
7d38cd0dc,1062379.3581297107
7d38de7ec,1145058.6571995441
7d3a5c60b,1070070.8213099698
7d3b0ca09,955525.3989555122
7d3c6211e,1441226.8452820573
7d3c7ca25,2261121.205256092
7d3d311fc,686671.9217149651
7d3e577ab,1093440.1286966573
7d3e9a47d,19887112.22969699
7d3fe9225,1837344.8619327608
7d3ff9987,1590883.3358171561
7d428c77e,850328.5193497807
7d4333319,1569932.8329197112
7d4402b1a,499993.2100564229
7d442bd37,2103909.8467012607
7d446cbe6,3990716.190504012
7d453971b,2616587.6298783
7d465c006,1912408.2581438215
7d4912d0a,4915626.189264238
7d491ee58,1123247.9872938793
7d495c567,1296270.890024052
7d497fef5,819496.0633518529
7d49c0ac3,2663785.1638584277
7d4cdccf5,214490.2398998693
7d4e0f09b,982421.6625190219
7d523d14b,1937701.9532157902
7d5411747,1466941.24029076
7d55a9e82,1370937.3782560437
7d5667f40,3800240.1819017245
7d57dc422,2031242.8266064657
7d5ad6a88,4680006.353619054
7d5b78a50,1086652.9336875826
7d5e10150,1426218.8271985569
7d6131628,3048978.4655756666
7d61dfe38,1507243.8795666706
7d620a703,1066493.1560877583
7d6258312,1451892.2334998779
7d6446f38,2346504.076954603
7d64f2c08,15335486.170485547
7d67902a2,857407.819837361
7d67975d8,3976173.1270020083
7d6967621,993003.5734872981
7d6a96c6e,3203812.3315592916
7d6c114b7,1626738.3725890627
7d6ca2f93,3936156.4783358327
7d6d4023d,29942974.57562509
7d6d4b953,939652.098230809
7d6df5187,1492220.3401092326
7d6e8b1b7,2035682.882992393
7d74d4556,106789.91128170087
7d75ff50b,7353941.7470144145
7d7666a7d,1248951.341099341
7d78a35e4,1020120.3965232646
7d7a92c49,523869.3990920838
7d7ac2528,948899.2955684137
7d7ad3ae2,1025512.3609520652
7d7c08fd6,1652915.010051053
7d7dd0221,1874845.4754052476
7d817551a,1334630.369800116
7d83e97e4,1273920.4457171385
7d8855fcf,1343571.424043622
7d88776f0,1349006.283488541
7d8c1df37,1820700.2563098178
7d8c21d4d,2634316.166400662
7d8cd2bcd,1960707.0207117957
7d8d0f9b7,1885121.5422682855
7d8e073a8,3697802.313056218
7d8eb98b4,458582.31417120056
7d9075ce9,1052978.7712118786
7d91f1d17,1512855.322997933
7d95cf8bc,1523728.2802020973
7d969f5c6,1422265.1283040687
7d970a0c0,200883.75392207634
7d9918fd4,944357.4875195487
7d9c36a2c,1704395.3361682093
7d9df00d5,578571.7292040443
7d9dface6,2463725.7161495504
7d9dfbc27,1656981.121133135
7da1a7c2b,2597482.9670903175
7da1c111d,41025.20576726228
7da2ee60f,42745.419266951314
7da39fa41,1365060.8894542072
7da516b6f,947387.222790986
7da518a23,2027127.3957201776
7daadb3d0,1008704.7979220989
