ID,target
5b4ba6019,1254039.7319035702
5b4ba7600,1820955.9379865855
5b4bceb0a,3183918.9741457123
5b4fc2189,2872278.1058440227
5b50e92b6,1408726.0796205276
5b525585d,1339518.288414916
5b54effd9,3499456.7708741515
5b567142c,1199194.9950820727
5b567afa3,3057835.53532792
5b5b1be27,2970218.086533783
5b5bbc754,2764063.695901577
5b5c8ac42,6019114.745101323
5b5ff47e5,335553.20479145343
5b6027c22,414895.45830787
5b65832f0,2871165.339738656
5b658ce22,2953344.0609857338
5b65c8821,2566410.04086224
5b66c0563,2563583.5118760765
5b684abed,355341.9229824495
5b694df14,2388792.3574713203
5b6be4a8d,394281.67154542933
5b6deaeed,2416807.3617797
5b6fab86a,2777543.1287999614
5b71cf81e,2455274.073344223
5b7202470,2181999.8271555714
5b7234eb8,888619.5305471143
5b7419c9a,1140215.4353841494
5b7746266,1916913.7667238878
5b7a36cea,2670949.228082795
5b7a8ee8d,2781829.0081734713
5b7c8c242,1960339.2136479255
5b7f9b4a0,939452.5679778134
5b8106c06,208082.11901173316
5b816b5fd,2046111.4306453224
5b8388d5a,3495061.8510673963
5b84c1317,3657355.23217433
5b851e797,2500275.376375047
5b8828053,766115.8099656363
5b88ddf42,1388735.5151943974
5b8dd80c0,1589837.077103893
5b8eaa123,2385023.901147926
5b8fbf2c5,1681043.851716962
5b90a62a4,1481366.6544700195
5b91fc9b3,3423688.764422772
5b92166c1,4046296.4534894894
5b936a39b,1853974.2872292749
5b94dfbfb,3340286.086554918
5b95a7878,5210209.630979609
5b95aaf3b,2637967.1550687086
5b9703b1d,921385.9960251593
5b9770a35,633341.3924274062
5b983eae4,1278754.5336657465
5b985b475,1672849.6367656854
5b98f796e,318918.3648228063
5b9e28e15,1746356.433468673
5ba13da31,2734230.231258765
5ba153120,5750675.749132458
5ba251670,4021707.821400664
5ba3945a9,25037799.98730117
5ba46c1f5,8399710.70086991
5ba78c1c2,2309545.35087195
5ba7aa414,2236930.883905994
5baea7932,3921064.346805464
5bb2f6c0c,2351385.3633805066
5bb2ff7ac,11160160.59434705
5bb3536f0,4080859.6310759904
5bb37b109,1372063.119651506
5bb3c6f2d,2354048.356951123
5bb475a62,1203619.2226587043
5bb4b95ec,1257242.9464606987
5bb4d79c8,1510939.4615274677
5bb7ce8af,3255475.2652454725
5bb85eb62,911058.4826199095
5bb9a90b9,2728707.1526379213
5bb9e3933,1268895.5025492127
5bba99a6e,769083.4792656363
5bbaf5c3f,3770932.8586990694
5bc1917ef,639444.5594352027
5bc3a26c2,6454547.364748028
5bc478979,1890725.0319618194
5bc61ea65,4273472.901986129
5bc726855,1448806.7329505777
5bc7ababa,2845035.1754719424
5bc887ea7,429780.83315446135
5bcbe350a,3961273.963779152
5bcc3fd2a,8884828.528950477
5bcdcbb17,2194622.652635615
5bce56240,3236544.174860894
5bd180c20,803300.3900949558
5bd420942,2594529.76291972
5bd535f5c,2220301.9983496494
5bd5f84d4,1654834.886166184
5bd69f73b,1534393.8210827366
5bd7bbb9e,1424319.753477369
5bd9698eb,4195323.639115833
5bda6adf6,2555387.9375970946
5bdaa3244,2224990.4656156064
5bdb8734c,1218181.3062472567
5bddb1717,1989963.4821112205
5bddb4386,20080459.722791873
5bdde6f18,927462.3550184707
5bdfbc921,2249741.4603539985
5be05b63d,1201947.5499519727
5be0bf4cc,15052035.893208517
5be1c4dd8,1054973.5511287549
5be24335c,2241994.9644745323
5be25bb0d,3215852.5331262853
5be2ce73a,1451451.1198380657
5be352d8b,2028772.9685752594
5be363de9,2743435.0452158484
5be5ed734,1369193.4124408532
5be626bf2,2958666.26514955
5bea25d95,2775648.4190028007
5beabac95,1924247.9883527001
5beb8f032,2236095.150552588
5bebb8f98,2144030.9472548147
5bedd76d8,2676495.24764464
5bef19351,2160746.945074426
5bf1c4b0b,2506354.954579839
5bf59563e,1463727.451272065
5bf6be026,2862843.1705037504
5bf759aa0,1580045.8644101957
5bf834421,2229167.2494139527
5bf9fd995,4153383.9745190805
5bfa7a492,2337722.455770606
5bfb0c4a2,2092229.6977075809
5bfb84758,2745162.060694322
5c00ac7be,3883469.468894736
5c017f22d,1633869.426474393
5c026c3c6,6681688.891286911
5c0492067,1567735.9197747787
5c05134bc,2113140.9086590186
5c075619a,2684504.9590692306
5c07f4171,2201512.684515754
5c089282a,1563370.8209320162
5c0ac9fb4,1912797.553249797
5c0b7205d,1331698.4877918866
5c0e03811,2989056.808216991
5c0e8d151,3857387.191252594
5c0e90c62,810014.5681159729
5c0ea3173,2389432.8747713817
5c0ef5bb4,2119782.098277937
5c1193db9,1387468.4243152265
5c120c4e2,7604093.904336738
5c14587a0,2910220.055411831
5c14fcaf9,5749120.25067901
5c15227de,1509657.3824587776
5c1a7df0f,3892099.2681952356
5c1c2836b,2259013.0900090868
5c1eba9ea,1787720.8882794795
5c1f35a3d,2108479.3110719793
5c1f4c3bf,1771438.770748951
5c20dd3f9,409242.46649884916
5c20f84c3,1426520.4042667164
5c218db88,1953719.421923328
5c2226087,2489521.623212295
5c236fdb2,1439428.0269962095
5c252c1a9,2296258.802013922
5c256d1db,54162.44249124522
5c26326e2,903527.2581243181
5c2710910,4861663.829686577
5c273b02f,3566202.9091328187
5c286fc6e,4716392.253034512
5c2a1f058,325955.87560194556
5c2ad7374,1733445.00675172
5c2bad8c3,8816404.564817514
5c2d43d50,7790972.180331063
5c2dc329a,2310843.4935008306
5c303d7d2,1649688.0612974653
5c309bf0b,1847110.103550273
5c30c461e,2205810.8559405585
5c30d7f90,4592088.248755713
5c3151d15,1704048.8488259905
5c31a7b58,596887.0918385307
5c31bdf06,2091766.1541832315
5c3272d79,800256.7060878675
5c3595726,27325248.942337424
5c3b55a2b,3515043.1031681085
5c3cd1c81,28441094.039802123
5c3e345d2,452421.43676320626
5c408520f,2843089.7269421974
5c442bcfe,3719514.392393202
5c444e84f,3596949.857182425
5c451d702,895607.2659046336
5c45a1363,2795049.0814786637
5c4679947,5626108.676652955
5c48beefe,2697981.670501753
5c4a99a7b,1204869.575939292
5c4bce814,4101375.660501989
5c4d2b992,2579967.2166785453
5c4d9f493,1948586.8921510153
5c4de6a61,2160900.8868500567
5c502c781,3050724.1826602304
5c528ff56,1768381.637201618
5c55e1349,8626313.354433743
5c55fc79e,3142898.087952757
5c57035e6,2219736.2384775905
5c57a2423,2218162.2073340546
5c57abd90,2982018.2643073164
5c580b329,37297225.07585946
5c58c0b61,812221.0378960224
5c590d8c5,2859263.472271441
5c5a9c160,7551343.0797590045
5c5ba6ff3,2617764.2684809715
5c5cdec24,254993.69129826338
5c5de2409,4362325.472218873
5c5ef6d66,2170884.254725481
5c62a0be3,3328287.9655768466
5c640899b,1889005.820606703
5c64fa3e8,408307.5861351077
5c6567f9e,242685.0372406573
5c6610202,2392957.4398443378
5c6758495,2602978.629480309
5c683007f,1015938.4567766628
5c6976da8,2112896.28593984
5c6ab1c33,4186787.0471952236
5c6b124f4,1552045.0779240343
5c6cf6f00,5450724.076768606
5c6f812a4,6392614.29666833
5c706c61e,1590002.870078038
5c70a2db0,1879410.0790245254
5c712326c,5466381.434841622
5c7179a2e,635681.9562625606
5c730c70b,2223211.8403234337
5c759ab64,2168961.291572261
5c77b10b5,7164310.640430318
5c7d0622f,1127369.8922667063
5c7d496a5,1854242.8110897928
5c7ea41d0,2123408.8287241748
5c7f76d68,27287936.997605152
5c7f94412,19485202.912370514
5c7fa8165,2893902.0117105064
5c81007e0,6472089.467326902
5c81184aa,2042350.1507124566
5c812cee1,1419278.7183755245
5c85f35a7,919716.7455556565
5c866a9c8,636226.5611152687
5c86854dc,2505350.3256984986
5c871b8b4,3263883.5358083365
5c873f3c0,1182246.2924308248
5c88d6da6,4698325.841950765
5c8a45e1e,1513930.2289176052
5c8d6dda7,2833181.83039133
5c8e56dd0,34507.30296002627
5c8e9f95f,3285726.304331244
5c91343eb,4430452.655963202
5c9274668,3330979.20395909
5c965f55f,2016599.4883107312
5c969a3ed,349707.09580551524
5c9713bba,203603.0584821372
5c97ed872,2042869.1841160143
5c9846a49,11085275.395614138
5c98b2ba5,1987623.35825471
5c98b8f78,265840.11369883834
5c9a9bba4,7120840.682094035
5c9b0fda5,1677843.4571873269
5c9e15c3f,2484219.818714422
5c9fc5349,1752766.4583767746
5ca234412,2271806.7198640257
5ca3c4636,2893414.8006634014
5ca436477,1943895.0410425311
5ca74badb,4542112.881264565
5ca7d30c0,2075773.6076785957
5ca8695c0,2504014.5635094238
5ca97ee65,1836751.6888074107
5ca9e5f8d,1592041.621495348
5ca9f2439,499003.63933630136
5caa10746,3286684.6927041956
5caaccd5a,1588367.8888450873
5cabd8618,2543722.780939568
5cae73ede,179248.28228499572
5caed7670,1406548.1078918364
5cafbc4d3,2042608.7916963254
5cafee75f,2124513.646250091
5cb02fad2,1184284.9589993462
5cb065c33,688670.0681310669
5cb0b638e,2272168.409558807
5cb335c69,1450629.578761086
5cb3d1809,3611355.702592399
5cb5970aa,2130794.7072317353
5cb5b8cdd,2816034.489565746
5cb5d4a65,1952696.734590608
5cb69bf06,2848593.1121963602
5cb985fb5,2850219.4659166066
5cb9a76cc,2498920.223269095
5cbc97a59,2373590.302240035
5cbe9094f,1141722.220240841
5cbeec76a,129225.50581202043
5cc083708,790250.549119729
5cc1ebadc,1959077.7282524793
5cc33d61f,2317132.3293273416
5cc468198,5008516.471930194
5cc57efe8,2843505.1516529713
5cc83d8f4,2076691.0082287944
5cc89e8b7,2500378.751853727
5ccb9398b,1087573.8586964654
5cccc859b,1953851.9028140649
5ccf3aaca,517478.02092054946
5cd06c1c8,2345871.7049776195
5cd145c95,3067478.2424717215
5cd3cba16,4361254.628265238
5cd44dff9,2477203.1756359753
5cd53792b,1291633.0274037146
5cd570869,2463222.602686628
5cd800c3b,1213150.9769190422
5cda4be7d,1893907.1146915138
5cda9111c,620474.8059929139
5cdc13207,1601075.3304706102
5cdce994c,2664105.0508993566
5cdd42186,1252398.4892006195
5ce272b95,907400.1805613185
5ce3b69fa,1738245.2010782731
5ce42bd28,1385008.5212217174
5ce48012b,2794738.0969932126
5ce58729e,618683.0496338736
5ce70beeb,2957522.2678375673
5ce723743,3207271.077544758
5ce8a933d,479019.98343459377
5ce934c82,3078021.212154073
5cea09e25,2274297.7849478982
5ceaf0b81,1924212.483893623
5cf257dc3,2063658.0019927728
5cf57e696,1493139.5504335216
5cf8165d6,13776626.3684669
5cf8677bd,1361919.775042437
5cf90c015,1525862.861678205
5cf995cfd,2936578.148891588
5cf9af19f,1736712.508653589
5cf9afa7d,2427246.708180761
5cfa0f22d,2433842.938436717
5cfe6eee7,1202539.4940491174
5cff4b49a,2279416.3534448724
5d002f5ba,806797.1648777259
5d01839ad,1259542.8863790974
5d033e950,2286403.2953372225
5d03776c8,3706977.263307078
5d055c40f,1367411.0129476436
5d06e17a5,1128617.378637333
5d06ea6b5,1116453.8266552947
5d06ec6b0,5932792.811836043
5d07998b9,698534.0792918877
5d07a3f48,3227880.0977264354
5d0808f44,2769219.334471379
5d080c6f1,3388258.533564101
5d085030f,1008371.0563142318
5d09447e3,2358941.4973300714
5d09adff3,3576977.591183189
5d09d5049,2463156.192364496
5d0c3d2a2,12670903.543391604
5d0e7e576,596265.2049325546
5d0ebe8a6,1716705.3389365873
5d0f50c66,2046835.1937447751
5d10360cf,2105565.250267813
5d1073af7,3156941.5330144675
5d114ca1a,537660.3473825374
5d136d4ac,2526463.024512083
5d1393ae5,2505538.8087142007
5d15d0b20,1296003.849111055
5d186bd7d,1538589.3146029953
5d1954545,1869242.0614686399
5d1967d52,2214850.245230274
5d1b6794d,2423900.1886029346
5d1bda306,859321.1582953385
5d21021d7,1166252.5305407753
5d2ade0c6,36388497.994107775
5d2bc9770,2302217.926474539
5d2c6db8d,2117923.226847495
5d2facab8,3255986.9145920374
5d30f72d6,3018734.660799496
5d32f1a39,2267242.457382141
5d33a5aef,36276087.17944842
5d33c2be6,1237819.754773954
5d33e9db4,1940801.8831030608
5d35d788a,3719867.994097272
5d35e4729,3013637.0682993545
5d3722bf4,1239441.4010351072
5d3a14ec0,5252892.600605394
5d3ba184e,1070239.6484458044
5d3d12644,3263071.9708828945
5d3dfeec8,2530036.00614012
5d41dbf3c,1574108.1117086739
5d43aa1af,1773834.6403730826
5d4b27630,678582.9408833864
5d4b5a842,4245168.859463483
5d4c9d86b,66968.78122054756
5d4ea4f87,598398.7681247954
5d4f11ae8,1507975.7579077967
5d4f669ad,1246926.1446375535
5d50731bb,10384291.496149035
5d511fc85,223961.9384277525
5d512b181,1963068.1748060605
5d545ec45,366211.11353363795
5d55d44c0,5427212.426889119
5d5936d52,3263262.863556828
5d59f7011,1220058.5541731825
5d5a14184,1482402.8825423922
5d5a14672,1195327.012428941
5d5a9da00,2073081.6239843809
5d5af1f32,3961447.302536083
5d5b178c1,2143782.499534831
5d5c5d67d,9448501.471532453
5d5e2195f,1433617.6423124946
5d5f504ab,3034279.075010608
5d5fe278b,28641714.674755216
5d604dc2c,2660028.8094957876
5d61751b9,2349380.406425243
5d61f2c53,803212.1711096177
5d6228c72,15736539.34441138
5d6380519,9284941.82467564
5d642114e,2012607.19806563
5d64d0a71,2432789.615198575
5d6669976,2334670.004573039
5d66aa246,7526086.930032513
5d67c9938,3121468.76880374
5d6a4dde4,843798.3545483947
5d6ad8d17,1553684.7564057123
5d6bf71fd,2517183.865371981
5d6c8e303,3546650.6763702617
5d6dc8d33,3975204.3968045595
5d6fa9547,1173920.1392913463
5d7199ad6,3373188.9159139562
5d733c545,3364038.8692106954
5d73ed5d4,1167074.662302779
5d754c885,2485844.5273552905
5d769195e,2670608.9142291658
5d77c067f,1913246.535194772
5d7867f50,1271034.301986657
5d7a30150,1311126.8966504259
5d7b201ae,1221530.6754469038
5d7d3f714,928071.6396647481
5d7e945f1,2124694.0074519445
5d7ec3094,1497786.1001881293
5d7ee4ec3,1208266.381415085
5d82063ac,2125004.583911757
5d83c3b59,3686925.034528118
5d8402ee9,520395.73857615294
5d85cb0da,623014.7558510666
5d8678975,2807651.9561682385
5d890097f,4028557.6354301088
5d8ac2da5,2078233.9164587741
5d8ad6854,3502749.758195511
5d900da18,2154323.8276959886
5d90bf97d,635681.9562625606
5d913eb21,1574776.236311285
5d91f2b1d,1291046.188602817
5d92df9ea,5970507.831416323
5d938f9cf,613591.6636144278
5d93cb838,118349.48651591831
5d94612dc,3527650.4028200945
5d959892f,3751395.7726479345
5d965439b,2387685.30545915
5d96b51e8,1330290.8529834442
5d96cb15e,2404901.0812896257
5d9846b9e,12152617.70828988
5d988c8e0,2928769.013657106
5d98ff716,1638500.5976077763
5d9a80cab,1853447.694257568
5d9c0f80a,2054878.825408559
5d9dd698b,1960245.020115536
5d9f51cb0,12771807.717583627
5da033371,2330181.079839696
5da23fb95,871459.9211062487
5da33465f,1998663.1680186787
5da632eba,2461038.9841973186
5da63d30d,203026.23086863436
5da76a2a7,6397221.899219191
5da7d3554,717564.0202441815
5da8da249,3014160.069583484
5da9aadb3,2009918.7426661642
5dac11cc9,2878066.1465077526
5dad9ff0b,670265.5033619355
5daec6b82,1186283.4426314975
5daf81d68,8363414.37457953
5db14cc09,1919102.410405773
5db1a05fa,3147808.958091751
5db3da00f,1705578.6251914871
5db665627,1945067.7978133068
5db69b62a,1290055.7480205311
5db7a7438,940286.5434863173
5db7df756,1375315.1273295553
5db843c88,3545825.543440652
5dbacd3b4,1185461.67023693
5dbb25673,2414778.9922864703
5dc24d8b7,1885894.812814202
5dc2813b6,3210300.618920589
5dc4807a0,3878721.3751674327
5dc6f3de9,1930701.891940944
5dc8a57c5,1668558.5299639462
5dc8efff4,1146574.085241209
5dca33923,2115773.649089195
5dcd137e9,3296823.897663935
5dcd76068,14385872.76388299
5dcefa8ae,2050485.6318984723
5dd181090,836389.2978850246
5dd3c7405,2272242.819527954
5dd539339,4451254.564411679
5dd7ebc43,3254188.0276883766
5ddb58c75,14728201.35625545
5ddbbc84b,1970542.0385212128
5ddd9686c,19204331.994758237
5dddaa9bf,1444134.8914454763
5dde7c30c,1622924.2548788993
5ddec3d00,1421518.1689404997
5ddf38a28,1417096.880024901
5ddf82343,1514268.7141557205
5de19f652,1763217.3077395782
5de233de6,7332702.999278189
5de5b38ee,19457691.76061621
5de65604c,2957940.262647647
5de75c18f,3024837.742844816
5de7a21d1,3270350.168123926
5dea0448d,2879212.4342452222
5dee5399d,4921605.394756523
5deec3f01,2635198.7316826405
5def88f0a,3836123.541903969
5df20d97d,1606382.9589747314
5df22e1f1,9631437.097202731
5df459840,1125571.7925212516
5df6bf46a,2813432.242616127
5df93ee35,2342904.1271347124
5dfcd5305,2273448.232708726
5dfd7889d,2010570.5437533767
5dfde79dd,2106083.4527864885
5e010c7bb,1716379.1013189887
5e026c007,781289.5640125797
5e037b78f,2212693.4079750953
5e03f3748,2009906.1725950178
5e04ce378,2319015.601985501
5e0786cf2,2779570.676307148
5e09dcf83,9597903.135508547
5e0b292f4,2118778.4912749454
5e0cfeea4,1934894.579944247
5e0ebf64d,1443562.4188631035
5e109a8c4,773810.9646701991
5e1412e3c,1922479.0467884769
5e15c682b,4043465.911209058
5e16dd30e,954961.9926246324
5e17b2981,794544.2308931255
5e192109e,1663306.8251865706
5e1a07385,2156896.8039380647
5e1b64d7d,1258685.183017593
5e1bd1a95,2166214.753764998
5e1c09d32,3055937.2854767214
5e1ceb6b2,2035756.2887114119
5e1cfdd6c,1292078.433750287
5e1df8ea7,435919.1564938053
5e2164ffc,2961964.944985585
5e2189e1a,501796.3537113685
5e21f3526,1020395.9159262375
5e22b493d,2574736.286451297
5e250053e,13918068.976061001
5e25f0b2b,3096953.223695919
5e260b394,476968.2940634498
5e28f00f6,2175828.550529243
5e2917dbd,1641780.5113124358
5e292b4e4,3365846.8261499666
5e297bb4f,1073146.5534860548
5e29c5e82,3779005.5270927595
5e2a65b67,1468116.971881498
5e2af75c8,3499820.8147406913
5e2df60b8,1814891.3610130695
5e2fae411,1656167.9146648066
5e305bf47,1215933.8054491063
5e30d5551,953446.4666000161
5e32418a8,1657216.8087240353
5e3376ff3,437307.47387592576
5e35444af,1685030.9194340678
5e35db819,1857680.473405541
5e35dbc78,1759410.8490123262
5e3989d07,1565352.5482950825
5e39f6e0c,2896831.4281230466
5e3c2eadd,2084188.1431698063
5e3c8ecbb,132127.30118694948
5e3fd6d97,493501.99316326785
5e40dd54f,2019636.1161061886
5e41411ff,4150575.4617233817
5e431ee94,2993025.921577251
5e43a1e14,1798057.3260927338
5e461ecd1,1839339.126055028
5e491a57b,3217256.7844222197
5e49c87bf,2218320.393214571
5e4a79437,1234166.9259320311
5e4ab52df,2688142.513634922
5e4bd9a8c,1866687.074563163
5e4de049f,894461.05466326
5e4e3213f,1003111.251767342
5e4ea68ae,2363987.8246930693
5e4f5d475,2840256.4386519566
5e4f7cbb8,1289106.9680845656
5e515879c,1269673.9574342922
5e518b884,3261991.1166887474
5e5300197,13415312.835603006
5e5434b04,3894283.929919627
5e5469952,3805769.1133813947
5e552621f,2585701.566817134
5e561e880,2016449.4707700822
5e59c9968,13973479.92878918
5e5a1ab3f,2068119.7945707901
5e5a9544d,1228036.5664505963
5e5ad27e8,4084350.8506277376
5e5bd095c,879885.3616902714
5e5c75085,1842603.0386406067
5e5c95406,6316543.039153228
5e5cb3ea9,3284737.759888017
5e5cf3803,2523619.8243516833
5e5ef0786,1904135.546481008
5e5f67a7e,2156487.919479374
5e609ba40,2364108.9819980464
5e60d7f46,1049162.520205313
5e61307b3,1174489.9393703165
5e61355de,14533458.070026176
5e65d8b28,8899037.016447658
5e688ad66,2648351.117669456
5e691db1d,1700115.0432224672
5e6bff3e2,2847998.3885523695
5e6c71b25,2706728.583309296
5e6deb9f2,1787963.8146098657
5e6ea1a5e,72418.12144396063
5e6ea5143,2209746.5463892813
5e6f4d28e,3783937.7735930774
5e6f5f079,2470550.0511129354
5e6f9dcad,1574924.2498866804
5e709914b,2347725.474415258
5e748256f,3624736.369342324
5e74ecef2,5711150.135714952
5e7638e32,2939428.4077507886
5e784b5ce,1725517.540467804
5e7a64d54,2089654.7441428096
5e815096c,587893.4836370889
5e8183b53,1178805.1822898274
5e824f077,2120769.5973360552
5e83111dd,4164688.894274432
5e8646f4d,1042291.9552934617
5e86886f7,6648431.882079394
5e873337c,1485621.5687299091
5e876a3ec,1056247.7658791102
5e8a7c55a,505040.20192005427
5e8a82bac,584826.306789198
5e8dff7e0,1105815.8055531855
5e904a75c,2029090.8409730317
5e937ef8f,494376.189342971
5e93f0450,1962950.3350119016
5e946f4f0,3992210.9168211943
5e966c350,19794552.6300561
5e96b3f12,6300541.674532446
5e96d97f8,6628892.837408369
5e99ac97f,2438890.048324429
5e9a6476d,239392.15258152416
5e9c0cf97,1094282.4017032457
5e9d84ee9,4042051.2959700576
5e9dbfa09,634180.9282884514
5e9eae4dc,4388672.374157528
5e9f1d6a9,1947812.2741063987
5ea1200d2,2027802.0474734292
5ea1c178e,3223356.901832818
5ea3057be,303482.0438596488
5ea5f76c7,2422512.1255082767
5eaa18697,2611133.906481272
5eab250c6,15828295.93652327
5eab56461,1970796.5246680412
5eac1c498,2673418.5488213846
5eae3292d,3353773.715957142
5eaf7c344,2122710.45915304
5eafca0a0,1373630.7173315233
5eb01c36a,5622125.7491012
5eb1498a0,32682362.216993045
5eb214567,1909196.218008958
5eb29e2dd,1810378.3595270969
5eb2e5675,15411364.897979584
5eb50b443,497963.6954672765
5eb708bb3,1278494.3111494211
5eb71954b,15240099.566861529
5eba15ee8,906407.7159048065
5eba7b1b0,1209801.7928611585
5eba88e8b,1929764.7007847987
5ebabf51e,2354416.80393928
5ebaeeab0,2400798.0248256256
5ebc7d1ee,2413315.2893368243
5ebe82589,879104.6950025116
5ec1f0e8e,5968825.492315696
5ec334e9a,2209774.5227148663
5ec5bd26e,242049.09232420143
5ec919277,615528.4204469386
5eca7175d,254315.56513356333
5ecacabd3,805929.6984753993
5ecc11a4f,8713420.094028167
5ecd2bd2f,2414586.634298123
5ecef2ff9,2411253.4384564166
5ecfc0483,1833383.5155326012
5ecff1c40,2360006.878650372
5ed0e6dda,2636831.4355445
5ed11ad44,1605778.238660308
5ed2723f3,1158099.0538358837
5ed2df110,2536669.152676769
5ed2ec676,2084282.5833254186
5ed2f80b1,1478993.8249296988
5ed33f7a9,1551939.0734954004
5ed459320,3753153.1820058203
5ed4bf896,1777940.05658795
5ed4d7612,1607087.7538040425
5ed5b8346,12924684.129463993
5ed66b0d2,352905.42232381087
5ed6d253a,430547.404275657
5edb38a88,6774391.66349844
5edbc717d,2143318.11029836
5edc9aea1,1823418.5946605555
5edc9d1d5,1607827.0114799417
5edd10206,1961237.789011221
5edd3a26a,2162091.548946769
5edd8249e,2144206.1762222187
5ee16332b,2351177.0881145755
5ee27c18f,9608028.230373008
5ee5325cd,3940539.1359755974
5ee6caa66,97157.83027765313
5ee75db53,1488250.904843694
5ee893778,824803.1167538177
5eea36775,555866.5998613129
5eec17011,1388406.505887908
5eec6ea5c,3998894.0213761874
5ef0e0ad3,2295665.573976277
5ef16b746,746812.4146539525
5ef2a63ed,3485395.414196343
5ef579f46,1434191.7034525112
5ef5c7f86,3266351.6771211154
5ef6b2c63,4186506.9245621157
5ef8d7b2f,3235844.401762146
5ef9de9ba,2464757.5415519876
5efa26eda,1980370.4187162304
5efa7db4f,1760047.1857972941
5efacaa38,499863.722855536
5efb17255,2350240.2413560916
5efb45bc9,1224742.4953136637
5efd0aa93,2940855.2244540774
5efd9fcbd,6420741.016754132
5eff2ac71,8938169.089697355
5eff3802d,2356953.8908379944
5f00e435b,1920535.1854806067
5f01c6cca,1517704.7128669512
5f0229ad7,1652611.8013563165
5f0396f9d,1789052.9545080757
5f04255f9,2716071.288553662
5f0454a0c,1959338.989257116
5f05024da,2598464.4285036474
5f05c24f0,2333748.191113324
5f06bc636,2189102.2743611024
5f0c1b8b9,2034838.6248947112
5f0f2fc8a,1945982.6776802859
5f119e3e5,2410350.0126781627
5f1264d92,2200942.6349277482
5f130bd76,3679664.4013357037
5f159ab46,1127589.6268291832
5f1657ab6,4550397.71219614
5f166b8e5,2353187.19016075
5f170466c,3395356.727424031
5f183bb15,3100371.807094934
5f1868338,3915243.6338125416
5f18831cb,3390105.2627877747
5f1b188a4,2669807.996513502
5f1b9f468,2426500.190676266
5f1df92a4,3116295.2251192234
5f2052970,653848.6848654187
5f21ac0d0,1886471.7557069499
5f232cfd0,2522454.8992201313
5f2406031,699486.912519639
5f24ac569,2626725.266653593
5f26f4cd2,2579476.1672837967
5f27462e0,1245384.9881086634
5f27efd51,3362180.7909924104
5f286f157,7293573.212442987
5f293b8c0,1766713.6527742376
5f2aaa099,2000798.1803651582
5f2b658d9,2793526.087353568
5f2c74e7a,1971274.1870520434
5f2e8d6b5,1454746.171785125
5f2f61690,1288609.1337358863
5f334569b,1997036.2035690506
5f3498b83,1013478.9396051697
5f3769f32,9053254.731110858
5f3a93cfb,1436401.9807998303
5f3b0b609,3364761.91490474
5f3bb9124,1804437.6701763282
5f3d58199,2840976.04255941
5f3dd63a0,2163468.681299776
5f3fbc026,1989083.948642309
5f4103517,1376604.3587219177
5f45223b7,2046042.8607289055
5f4727cfd,2114786.165716548
5f47ffe82,1541106.0723533586
5f4beaee5,1523312.6049097085
5f4ff5e1a,225970.67458960818
5f504d2cd,1308024.6202313218
5f51bd7ce,1960350.5365894902
5f5621b14,1449442.64532873
5f572e1ec,2479833.7170659616
5f573bfb0,2520611.913788584
5f581d95a,202778.6405176224
5f5976e01,1977760.0979292754
5f59e645c,4294236.11641246
5f5a614e9,1578035.3829950353
5f5a6c119,2344617.7035528556
5f5f1ce12,630444.0768929789
5f5f6ccbb,1344486.9547391934
5f60841e6,4019968.575245921
5f6309e36,2902765.190235802
5f6448286,8713420.094028167
5f65d5af4,121661.23370584125
5f67eba9e,1191564.7622221962
5f6bef753,936761.7770302133
5f6c0d650,707853.3678820499
5f6e6711b,3364183.3272724207
5f6f1a2af,894203.3685725186
5f6fdf17a,3098955.240266906
5f7111ea9,1974176.2330347933
5f730a8de,2628869.749029578
5f739234e,1212699.5677764176
5f745c106,2133560.3154424326
5f7461c6e,4693424.731383529
5f7713c42,22200141.00070196
5f781c02b,632489.9733991134
5f7860386,736040.5960647634
5f7aa2bf8,17598000.773490414
5f7ca5145,978617.6143231969
5f7d0ca73,1404178.1058251085
5f7ebb012,1882907.2359300207
5f7ec4739,2983601.5576959276
5f7efccb1,2282344.1611650805
5f805a441,1513855.4079004293
5f80f9a0d,3021495.3081081584
5f820e074,730633.7303762567
5f83601ed,616212.1766051172
5f861911e,1448124.3559937761
5f88919b3,488305.75057497254
5f89c6baa,2798739.1477075806
5f8c50092,554897.64198617
5f8cc549e,1433758.470320546
5f8f4c0e1,206102.73164640035
5f8fd374f,16263560.1824591
5f92014a6,2745102.925225782
5f920480e,2519009.720313676
5f920aa57,474926.8395349724
5f936062d,1954024.7755290687
5f93a75cf,1332444.1436451415
5f94503c9,10217712.743032243
5f9550123,282589.3219391186
5f95e334a,1404573.5789406896
5f961101c,3560006.809731691
5f97b9cdc,881531.1980511755
5f98453e8,118859.86574869494
5f9a2bc38,543493.9046643125
5f9a326f0,3046465.153877351
5f9aafef3,3235301.004965682
5f9ac8044,1937142.9302475364
5f9bbf47b,3066312.8035888383
5f9d0c61f,1897309.87532423
5f9e41a3b,3768249.6346800094
5f9e57c4d,3237035.9828460314
5f9f3e0f6,815517.748802982
5fa13593c,2624816.8362572887
5fa204d64,918512.7824351849
5fa2aedab,428584.38906752196
5fa63b76f,2863442.913500738
5fa72917c,3295332.7575496305
5faaed06e,97501.54500938724
5fabe4843,1828440.2628195086
5fae1afab,3365616.9999904064
5fafaab25,6810191.962609959
5fb045005,1957900.8296074693
