ID,target
8672b61a0,9056653.266490437
867345d0f,1263804.4045625112
8674ae558,1951359.11816644
8678dc841,1149016.1864257017
867a9945e,1365874.399022427
867aea8fc,3501708.8108335882
867d2a826,1464554.082962382
867ec5c36,3020698.3479025057
867f4b9f1,2730398.664744403
867fe780b,425256.1632082367
868004e19,1834116.181797652
8682da682,1850030.8011391896
86867e930,700600.4719071981
8686b4f7a,7077236.064318557
8686e62aa,1510221.4063282446
8689cbd47,521156.14692232
868b35a0c,1444308.0577642764
868cdab08,2250266.5284191864
868e6572b,984991.4353889627
868e81438,2762999.5642308695
868ea7840,1720399.0178296622
869159501,1866559.308916509
8692fdc6c,587121.8457112705
86955ba24,3946627.392406744
869647005,1830213.6603353964
869668f4b,1346114.5835482879
869716110,1197917.8343555895
869817ef3,2076635.3530702526
86996928e,2394006.3679237883
869a83ce8,1632636.5556445739
869b38e8d,1333193.4567523187
869bd25d8,996950.6789060504
869f8d58f,1100055.596470225
86a1e4c4b,1258787.2305356204
86a26b7be,2066610.57807059
86a4c2b22,2045154.7699412578
86a51d99c,2193728.026299168
86a642584,2198843.729588056
86a832d95,521532.6442190856
86a8e6a25,1725769.4196049185
86a91e94e,3090259.2127157943
86aa177b4,3431509.749232128
86aa398aa,1584724.351813674
86aa4970d,1144516.9256055837
86ab5374b,2569318.8527958
86ab75183,1087505.2965848183
86ab77343,1398171.6557974026
86ab8f836,1933205.7218627022
86add70d1,2270471.1582731204
86ae3b99e,6943955.429446827
86ae55960,2288775.442806625
86b06ed15,2696419.114502056
86b1697f8,2990215.503854131
86b1706f2,3257601.417821291
86b19027a,5728344.0789575875
86b28d145,1959451.6608774455
86b3628ba,19936473.841881126
86b540565,2440049.0190821486
86b65ae0b,2907036.2397668865
86b91e889,1066341.1431230076
86b92dc5d,321446.27951585443
86be5a37a,1192341.6198926263
86beff9a1,231009.67932758646
86bfa2ce3,1952750.6603673147
86c05ef22,1837230.2688016125
86c06ce7e,565183.0581981047
86c1cc37c,1949486.5245095252
86c322107,2301349.2026861715
86c420835,38477750.51255758
86c4b5ca0,1959645.0298741185
86c584ff6,1539117.6847085762
86c964a0c,994567.7310317591
86c9fd92f,1569269.0863208456
86cbdc49d,1489628.6974034428
86cc66820,2267607.1222215565
86cd030a9,1509715.8719852034
86d2903db,820027.483509461
86d2d5288,1942351.3409616754
86d4b54e7,2703672.580920356
86d545d42,756980.9372223921
86d597a3d,2504892.0067470702
86da8f52a,4744224.884499134
86db08a38,1007815.0757643641
86dc86eb6,7733095.122173968
86dcba281,1389932.4773794462
86dce7e14,13039855.133326473
86dd962cb,3629872.791891234
86de2f74e,19888112.74314777
86dec87d5,2283072.1454141876
86e12bf69,3097722.4192913435
86e2f57f8,2893354.276072785
86e50a342,206609.93519772822
86e67b2e8,4897186.830991388
86e6a2bb7,2173091.1627392923
86e70846e,282154.3048548666
86e8a71ed,1263589.0850635797
86ea59e05,11538155.27003978
86eb8c216,7587536.662894176
86ec1f657,1758174.4293972165
86ede0189,525455.556343531
86ee4497d,1458650.3536368215
86f03455c,1458112.1609309316
86f12dcb4,8208649.854743787
86f2521a5,4164875.039884207
86f25d829,809276.4883323174
86f2a6fe2,1902135.1941029595
86f699b9e,2901687.633738712
86fcb9ba4,1253807.8564004835
86fe4a313,1574964.96928329
86ff52d30,2117727.8383531393
86ff62c28,3961003.983629012
870117a72,1781129.9547212054
870154160,2165344.781037901
87039b104,2332157.5539604346
8706165b4,2349426.460213783
87078233b,1449342.9040161383
8709247b9,2562750.264649502
8709bfa3a,2435483.9661705852
870a0a8c6,1073823.036287765
870a33311,1425740.4685762874
870c1c334,1405804.5880458073
871156330,1998722.1372156388
871394db7,3964943.363997502
8714837a3,4514474.333858153
8715ad1fc,2071222.8287000437
87169a304,2783642.6176157105
87184e275,560295.3669282899
871ac1ecc,1928128.0378910801
871e8d431,1557162.9728158158
871ed0ae9,1129811.6430241964
871ee7f25,994220.4892941612
871f55e41,3002298.9751494285
8720048c2,4064687.0410519387
872081312,3900843.7280116943
872158103,4397489.670607221
87230e702,2319293.2517248034
8723d65f1,1888238.3487106878
8724c3fb2,11510055.100457568
872516311,2427898.9384000706
87253ff6f,3285876.334504337
87259c406,1626594.2993016918
87267f5e0,3858421.4502229337
872b74136,1199858.788220026
872d2a68a,2035948.6910102789
872dd538c,1957250.569842676
872eeccbd,3963970.1775324936
87308a6f7,777766.4423194203
87324c8fe,714618.3096232668
87367bc02,1481561.0123307055
873741e8f,5930253.454940444
873771742,301664.3876713699
8738dda4b,1292942.8820385844
873aa9f9b,1593381.951921721
873c2c421,9260170.20888716
873c7c013,663353.7199655148
873d14427,4114783.9595146202
873e941a0,2388226.8334672106
87425fe76,2726691.3033789154
8742da0ff,3052705.034438308
87435eeae,1207976.466260389
8744e80b3,952658.1755105564
8745c5db6,5337363.678213323
87467f002,1628177.5656994812
87470ebeb,1209618.4334127821
874ada569,1012495.78293297
874b88eb5,2505730.768762098
874f358a7,1969994.2395999304
874fd5615,3934204.7677993537
875093917,29584558.03008553
8751e5dad,397007.39168402617
87533c80e,2239496.2914939383
87535e140,2905219.733082912
87539cbc8,2294299.5084365285
87566df35,3388078.2704139426
87569d7de,932179.5770950443
87572c840,5793345.446789537
8757760d0,2003173.881995378
87594905b,2737194.5887362026
875aed222,2476255.150460615
875af07e6,202841.9918233222
875bd35eb,12944213.707817348
875cf865b,399872.279669676
875d91bc3,294986.10306078434
875db3b1b,4027121.716137237
87615ec6e,1964669.6466089778
87619f221,1037824.5047490298
87633679d,2006630.2509623084
87637b426,10155457.336503046
876583937,1874652.8672288351
8768d00c8,2355689.5015905816
8769a9b21,3242047.1701276912
8769d1f5c,297744.34105164895
876be3858,2920233.910688668
876c2fd10,4804479.528409674
876c388eb,411037.96930355753
877032be6,1808289.4047740183
87720e3cc,638897.55425317
877254de3,2992800.305483225
877277706,2538240.6896428596
8775081e4,2533534.6757724155
8776db885,2319353.877549719
87775be21,2206689.6347537413
8778358dc,2303185.7325310544
8779486b6,1565906.4551178333
87795de20,361682.3969913013
877e49e1a,2931633.09727275
8780e9aec,2519051.6383526623
8781cfc8f,3479902.155152303
8784abc34,6339454.172766152
8785dde1f,3044230.3302309243
878633310,2539326.9742026525
87877244e,345662.7560644277
878993827,1657235.273507126
878c2ab44,2006425.5011145824
878d843c0,673056.9260525622
87917a1cf,1453596.1232301733
8792e5555,2100984.1069891276
8792fb2e3,384367.62320986984
8798e3506,1946635.886343279
8799004c4,1496300.8547973165
879a4ebae,2584595.81347926
879aa388b,2967907.3229905004
879b15c0e,2172212.722459381
879b2576b,33427829.07955767
879bc649f,2014290.4918787875
879c8a8aa,2228371.7795603876
879ed6440,1096273.3243597678
879ffa4a6,1259473.3823643285
87a789d43,4941460.28830535
87ac201ab,642140.7178203216
87acb1008,3927555.835382471
87adcd197,8258159.436009723
87aed0129,1470037.9262995913
87af830a5,1005433.4925923155
87b02d068,1863223.2887748315
87b163cc7,1434732.9313305514
87b29c20a,1420354.6469208575
87b36c460,960162.5570585133
87b391084,2785203.2748994255
87b443690,2248527.4112775377
87b5b5915,2711259.8706011027
87b750a4f,2110751.6656475416
87baa67d7,464049.2210399458
87bd2537e,2055578.3733093294
87be13029,1373402.6797070673
87be64656,3350188.047380802
87bff00e3,1191430.149437195
87c03fa21,616635.1988602346
87c45fd34,1954716.2544874644
87c4c94c2,3326201.8834850173
87c51cee4,1989959.4253804963
87c60fe0e,1176893.2467305972
87c6af070,2680384.8339087083
87c736a93,1975538.6469559404
87c868026,2357205.9833543855
87ca344f5,5170813.997886161
87ca9142c,2310501.663059773
87cbbc46f,101631.20314684225
87d439832,1155338.3602531666
87d53c6b2,3627360.531328822
87d6ac298,1236520.1592639035
87d78c6b5,1200515.4313176807
87d807e5c,6813500.908854566
87d86c194,2765507.944989776
87d8c0695,1013082.9113787815
87d98a530,1458373.478989617
87d999302,3535831.167036186
87da7fce1,390533.0056977471
87db70602,1527966.0759053195
87dbb39cd,1861763.4598373848
87ded5d35,400245.56863487477
87df5455a,2830506.283126465
87e0795e6,11716162.953892538
87e0a85f0,1177338.3716295392
87e0bb025,1599618.6393349015
87e0cd166,1236929.7384874788
87e15b4a3,2971486.8367601167
87e188422,5540816.619718591
87e4a05d0,2226913.602304138
87e61f12e,3680724.492372966
87e680ba7,3490454.200373352
87ea9e416,15448284.606112095
87ede28ef,3254259.731216256
87eeaf821,1081007.8070779224
87eee34e8,3642330.087631082
87f0c92da,2736602.152662387
87f356928,1559999.6070473564
87f3fc475,1334080.658213388
87f7ed16a,2987898.696164038
87f80dd42,9143650.772478087
87f8240f1,3978395.146348752
87fc74e16,2799016.70537039
87ff9f3e3,7164819.850247707
880338f67,2256553.5581506635
8803fae6d,2580756.411318378
88061c211,1698582.361182555
880683f21,388952.80803171755
8807b66a4,6819936.908130951
8807e9422,1694303.9966055343
88082cab6,3329633.315347443
880c1af44,1159758.0470198132
880d29605,2513199.1552852993
880d53ab2,2760502.6350869695
881233290,1452571.735814013
88133423f,1581571.5526109086
8813dd2fb,2513660.5689871646
8814595df,1946335.829208182
88156b341,6677179.369590618
881962f90,5137997.5675297035
881b9e71c,2611375.5864141
881bedde7,1917413.4381414698
881cc0d9d,19532410.232948225
881eaf1e0,814668.513415869
881ec22f8,999474.424735137
88219b5c1,1333159.921248687
8822d0fe2,4025541.5120410095
882361d6a,738465.2142047727
88249175b,568996.134850557
8826779c0,2515825.9270168813
8826f4197,9687564.072119161
88279452c,5988163.55260407
882834516,3996578.794078689
8828a51c7,1363284.7218303652
882a5b3f5,1996236.5866270263
882ae6e34,890818.775356481
882bc34e9,1460176.7387552455
882c03b0f,2040415.8633160396
882c0b2bb,1732664.5652832221
882ccc2ae,1944948.9533772059
882cf7aac,1497097.1548835565
882d546df,19847864.61900628
882e0fa55,1514568.4791227346
882e10878,2917414.03576253
882e24146,8001437.027150594
882e3676a,2783946.6292127976
8830c8d1b,1618094.991221689
8830ff291,2938130.599052445
88332f9a2,2930264.017654271
883697e30,1163663.193960351
8836cf799,2406038.0497249747
8838173c6,1969600.5329512814
88391393f,3448190.8953496744
8839aedb6,3968036.432228145
883a0d87d,1051605.4724877744
883bf1e3b,1072413.921252638
883c4bb28,2312364.59334907
883df20ef,1147858.7164212894
883e57183,189585.01800828235
8841a881f,3049095.395341239
88440eecc,2781371.51472371
88468a24e,1441519.84691275
88494c3f3,1690508.1456382303
884a01eb7,938878.6599521885
88544edcc,1122258.3705058144
8857a0575,2503635.6747098747
885b9620d,2795045.118292544
885e7733e,3585099.896001866
8860ad6bc,1789424.7618869804
8862504be,2596268.868343017
8863aaef8,4063247.761943992
8864474b4,4013717.831129762
8867a630e,1925495.8662584908
8868595b9,2034434.1461036322
8869ff626,1388457.8889767919
886a8eb6f,4155416.8419147017
886cc4ff4,1296195.0979200755
886d90650,9075228.628162406
886df2987,1558018.5020900927
886edbcb3,1732248.1737605361
886ef0b08,1242719.3698773945
886f86c6c,3153066.275850966
88707dbe2,1174941.5164209935
88710d476,1356156.6922618072
8871f61e1,13738620.106927486
88725edbe,1585533.4574425053
8872cedc7,730075.3955253953
88739eb7d,2467732.1593345026
887550549,12229353.099625997
8878c8413,1851239.4516358096
8879d190b,1001105.9258651602
887a48488,1531038.7158303703
887c35837,1531026.2120755448
887d1c574,190835.71371731377
887de89d5,1803546.7720142857
887f32681,771091.3642515675
887fccf34,7457194.906767589
88804e8d9,10680098.311654149
8880d4d3f,1885009.0894360768
88821f035,1975091.0585700332
8882fe248,3853352.853874363
888316efa,268784.6948771172
8884a8419,1953728.4088301873
8885b2a99,1989985.794331832
8888091cf,1537684.6292863465
88883c0a4,349531.31281532964
888badcf4,4944437.5852752505
88914e795,10529664.562305361
889265565,14064531.062922854
8894ab16d,3382893.4204269685
8894ad19b,19941915.254989214
88956e424,1269942.3510955737
889784cd6,3966076.53251185
8899d082f,3928381.9121710346
8899e7ea4,1189910.2415680976
889c65b44,442004.5852406595
889cec14b,1538241.0341169424
889d099e6,610933.1714626104
889e1cca7,1840672.8959764985
889f01e5d,2439584.543794059
889f9b27c,950049.0254650903
88a1c718e,3991323.247423281
88a25bfb9,194687.8411038683
88a46d3f4,2265798.513474768
88a4c2133,3001366.53202982
88a93ac6b,764969.1821012332
88ae41069,2784630.0595862134
88ae81faf,3016129.89117808
88aea27d2,610933.1714626104
88b2936e2,1626772.5393559237
88b2d405f,1581325.5132254474
88b535848,2287090.6910883235
88ba61b0b,1914900.67988766
88bb3d228,1798034.295113671
88bc425a0,3524049.0380167086
88be0226b,2974787.42090081
88c01cafb,1027518.9951243607
88c1072f9,2428423.764045988
88c1b48db,5959390.288394177
88c281a18,1523851.6895138216
88c321fde,1076585.8662341002
88c66be6a,1175761.5925854032
88c6fda07,1453958.8540177138
88c7902d6,1842109.1921103226
88c7cdf84,1344204.640767935
88c859c00,2060230.6991045547
88c8afc98,793430.1275887697
88c8e281b,6262488.01530247
88ca11747,832802.8880708624
88caee306,38006039.01913472
88d0fb1dc,4803714.970844808
88d137403,3639862.2282387386
88d194b9a,932522.9437747963
88d4fd8f6,9687564.072119161
88d8ca0e8,1458076.540238318
88db0b648,3920455.098583123
88db29a70,1760437.143022671
88dbe97fd,1039940.168274611
88dc85187,1595938.7497199788
88dd1caa6,2367672.9211905096
88dd30220,1028449.6190273714
88df20c5c,3400256.335105702
88df8e4be,3582486.1863444573
88e05cd03,2379672.4849184337
88e0b3d9a,1442813.758458629
88e1213a7,2486326.387479786
88e26e5c5,1264858.3180761118
88e2bddbd,3411250.167784998
88e2f8db7,3228487.415668291
88e3555a3,2921974.467412749
88e3aba53,2951210.8375795567
88e5082c7,1860800.0935181528
88e5e5d44,1263726.1285889975
88e68b8af,1257490.3447516218
88e7a10b5,1179480.9824875547
88e9401fc,2783704.1986134737
88ea8d408,2348152.1379747298
88eac43e3,31062446.560052976
88eac7fcf,3488712.6875991365
88eb3b725,3745202.9032126325
88eb517e7,1576896.5828534598
88ec67566,2542541.4431212624
88ee46248,1827637.9620757245
88ef38e39,4832583.51967331
88ef4bfbc,2214798.7270469237
88f0a8e3a,1221729.042983032
88f39aa8a,1000062.1182194571
88f5cdb6b,879052.3877096088
88f6a6cfd,2831368.160724775
88f7b0657,2030177.053756002
88f81cda9,10011828.780747354
88f835c8c,1469052.252130242
88fa6aaca,2327713.293862232
88fbb26cc,4719158.459541132
88fcc81e7,1273243.635423063
88fee8ef0,10905938.335253816
890022480,5547545.530031375
8900e248d,238422.5735086267
89022d4fa,4012362.8768615676
890277983,1345406.1782005148
8902a9dbf,1455556.2619671198
89037a73a,5346276.536492096
89039724b,2426577.623147965
89071042f,15127820.36350174
8907e88ee,2750983.0086442414
89092c5cd,974105.476592334
890963a47,1001021.7499241864
890b2eeaf,1088112.15331335
890b5f337,2494479.599436211
890c65772,1404679.8141607435
890cfe818,19723469.327379555
890da42b9,341657.49643483956
890ecdd32,1982316.5127719154
891424942,469419.74408617883
8914ed4c4,1824760.1798355244
89164bdd3,2737280.7223033295
891964ef9,2240257.1168198287
891a92856,1595605.1367337543
891b0392b,2046305.1303106903
891caf3ee,2302217.5155991674
891d4161d,302256.3342684183
891e19b2b,2376161.1886798674
891e41d7b,2594385.597359992
8920c7e6c,2411774.864803443
892190f2d,1124944.4863990839
8921f8dac,2740431.058292728
89235a0a7,379987.49118114443
8924e86a3,3512058.883392425
89258a172,2406282.404088885
8927f5221,1598025.4024222489
89284fdc3,1003508.2985025492
892898400,2436365.271949782
892c10b2c,248463.85705749903
893043873,2962742.86536811
8930a567e,1972068.6166766074
893191d8e,5908569.151899248
8931c515b,2473411.007586434
8932d2769,1510496.9956463235
89353a8c8,5882572.656622415
89360470e,605874.8807610426
893749486,1264713.5289225322
893b6c912,2925633.9825015785
893c02af8,1530347.7186784644
893fdfd03,7703070.840808112
894088e7e,1524967.8769351197
89415f1e8,1323337.4611267822
8944237a8,1988334.0816934106
89457e605,426066.5883103875
8945d528e,410211.3408135717
89479b9e2,1255535.906990826
8947fef1c,1845281.7849903747
89481b7af,309949.86832918
894bbd29c,1846564.7102359864
894bf3dc7,638108.3996447641
894c7cd11,1583198.919509388
894d333ff,1942883.8205670633
894e2dab4,3230089.038196711
894e7a719,5513725.273240915
8951235cd,1785730.2676508112
895263c81,656040.3926162889
89552889b,1076618.7236489404
8959b27a5,3918962.6333256266
895a23ed3,9765191.530622233
895c41d7b,1486887.049099931
895c46770,994120.0276969033
895c9298d,14771259.659029936
895db12dc,15818204.447302928
895e1bcc9,157376.36725018086
895f264a1,8512360.60436986
896249307,5405916.519694855
89649242e,2423158.9576425934
89677fec0,2433491.775573789
8968125a5,1961437.2501112379
8969b47a8,949638.1621399787
8969b6ec2,2380023.2173439274
8969fcf68,2537262.4993375293
896a64aad,3387627.915443353
896c6219a,2971160.715374448
896c89124,2510989.4400850125
896c98e36,1453376.6254108076
89705ab62,2458648.501503119
89706ec9e,774114.0696918855
89716b82c,1946594.132118973
897261a3a,7667908.99362525
8974ea03f,1588138.3035985918
8974eb2a0,2181808.4034024025
8975c9857,1813161.1794654427
89761f1e8,1920402.2151747851
89781ebeb,938976.4632252767
8978e6995,1348957.5321408848
8982e90cb,1352443.5255265723
8983802d4,1806471.883148421
8983c767a,3990364.7315445975
8984f7acf,2435575.0458419807
89857f2d7,2359299.8360763215
89861bcb5,3568210.4888208546
89863fdef,9078438.90344514
898834fa5,1060645.3038106002
898b60641,589715.3514831809
898c102f3,1275452.6596402084
898ed702d,1096545.0157748645
8990aebbf,1977704.009552381
899261dd7,189053.09711414963
899385dd1,4696003.485107002
899734d53,10054748.582207842
89974602e,1456963.3484892626
89979ce21,3289509.602891308
8998a9cbb,1830816.3884680883
899aaface,3342293.1912111063
899c1c202,1489146.8430025282
89a3be2ab,3854164.3385356935
89a4f24b9,1575260.1855856872
89a678032,1013644.0104919756
89a98ed35,1508377.0974138656
89a9c53e9,1006994.3560992815
89aa2b718,2746891.831210229
89aa92307,31216831.100335397
89aaab424,3527671.53897665
89ab868a4,3940953.1588078816
89adc51cc,8089190.313483087
89af696bb,2957888.399809408
89b006d5b,2190507.579048449
89b008387,5928718.7491167765
89b0150b4,1941510.6817057515
89b4ed039,1364963.8244792712
89b52382c,5033087.774099929
89b61eed4,9981581.101401594
89b803424,1615072.1865489318
89b947abd,2916066.93947002
89ba3a79d,2518152.0190837733
89ba53b1c,2477294.759997884
89ba80e85,4754789.795182645
89bd7323d,1997122.9678013646
89bf69b25,2935755.818073488
89bf8962d,995977.223136744
89c00fe54,1923409.6674997064
89c06983a,581143.4204579447
89c41468e,2035264.7567639446
89c41b27a,1854747.6645336521
89c43daba,1325635.1409809277
89c5b3d99,10263673.220084678
89c963d46,863348.2858389012
89c9fde00,1065819.5536491682
89cc2bb2f,4960573.619783218
89cdb6c58,2652982.6897106795
89ce6c1ae,1218613.2543940023
89cf19285,4007240.85007192
89d13a03c,1829090.8674077964
89d2daa25,384042.5009468794
89d3f758b,3022487.7027080636
89d43ff03,2005833.2755694645
89d4c4218,1475572.46144295
89d5bb437,1208620.1109762618
89d7198fb,3912636.3481703964
89d7e07b7,3495706.6720819115
89d86e9df,10364998.231895804
89d965e8e,80656.64548511962
89d9ac64b,2831091.047827586
89dad855b,586205.4717094237
89dea5038,2879370.75925752
89df2602c,39903839.912620954
89e5c145e,2256837.743167578
89e684a75,1991028.2042845646
89ead0836,2216950.1486468925
89eceb18e,2970017.9064871063
89ed8a676,10180726.298362138
89efa6226,1321718.8310224053
89f100f15,2335904.32017258
89f2a583c,3070672.499267968
89f443856,2419831.8787537683
89f484cdf,1506583.0286536755
89f82b65b,2944924.260550781
89fdb5d4d,3474869.097003357
89fe1eab5,6535880.198299523
89ffe73a9,1086673.0540315774
8a00001ce,1230381.32872973
8a0072b75,1516367.606084636
8a00dc276,1023187.0637944988
8a015b2bc,3518154.9202266657
8a01644ca,1235293.162016063
8a0246cca,1988353.3259287134
8a02fd582,3056181.948408654
8a041b4a4,2951681.683391816
8a0566e65,10343595.948489841
8a070311c,1923847.3175012132
8a098bc97,2836403.9102210146
8a09f863e,4026626.58493065
8a0a33bc2,2857064.653600597
8a0a547b1,1194469.666365578
8a0cf3b73,1499021.3578462594
8a0d9b9e2,301435.9832059681
8a0e537fc,1384984.3589636537
8a0ec500b,3468040.51837304
8a0f5f202,1502867.6638780502
8a11e4f1a,2111057.7939795675
8a1203097,2018790.7919133902
8a13c3933,2198719.0832837597
8a14db6fa,2235438.3732767105
8a169d0a3,674888.9068024325
8a174d101,3005439.632066228
8a194e619,5028182.431270626
8a1bf7be9,1992631.8934643085
8a1df6ecd,1836620.923845689
8a1e67c38,19675759.85854105
8a1eb32f3,3124501.688811216
8a1f91876,3237160.9635772933
8a21260f1,1427364.5991813883
8a21e9e7b,1314145.9853300967
8a21eec7c,1233462.8982890444
8a21fd1b8,23923688.401130877
8a23ead55,3003815.1457520905
8a2489d84,2765687.1499910126
8a262f53b,1853380.183773923
8a274a82b,616610.4995258548
8a285d0e2,4798948.447080123
8a299af9a,1522041.620032648
8a2a49c1b,3979805.586578196
8a2a5e6ca,4373594.866838669
8a2ce5326,2213830.378408379
8a2d96ee8,1401217.8339503324
8a304c728,1788370.581551486
8a31fe8e6,5915781.932782523
8a3261f14,551108.9906276509
8a3284cce,995541.3701423662
8a328c024,2207279.631677389
8a3690436,3262866.427899795
8a3759022,981210.0434955392
8a3b816a3,16778947.361620646
8a3d380e1,3199380.1534378342
8a3d3cab8,2943936.0988163627
8a3d78626,2554308.8854213622
8a3faf7a1,2576852.145874183
8a4128975,213127.56073025046
8a42266cb,537838.1834435931
8a4408013,5670824.906787471
8a449f3f3,1416712.6604726408
8a464b983,593964.02263248
8a4794690,2230188.2211978934
8a48c8564,2938311.778503099
8a4ab8bd2,1098701.1379430485
8a4b2ad25,1811049.7820193106
8a4e150d5,3539737.163572793
8a4e76156,2359769.612030225
8a55b7ecb,5567067.63899819
8a5627926,1233512.7015153407
8a5741c4e,1947755.6498940703
8a574fa80,1386544.3679470934
8a57962b6,2500733.0471715764
8a580c975,2917558.2479599747
8a5995acd,1962234.563406627
8a5cbf451,2955377.688366382
8a5eb7da1,2312445.1628061356
8a5f1bd2a,4834433.060827718
8a61bac6a,1856755.5396922252
8a62dd4d5,2419759.022346995
8a632a196,1671348.4724618113
8a64e4ea4,1960808.7681873047
8a68ad635,2403592.7854028735
8a68be34a,2941646.4622912887
8a695d6a4,6178575.995224625
8a6c53a23,2397842.624996585
8a6d9860b,2329047.801421685
8a6db06cd,318554.6521126827
8a6f293ae,59724.689434933076
8a70b0cb7,3830539.8136656363
8a70f5e92,792301.1660331525
8a71315d4,1001161.4795736604
8a73496c1,4848246.747669303
8a76dd292,2854566.393723743
8a772c918,2271078.10241114
8a778616a,3440897.9597214716
8a78b6a0e,1682700.7175445629
8a7942747,1870675.3101552143
8a7a91be5,1856206.6725181425
8a7ae7b32,1598789.7758767325
8a7bd236b,11103215.82231969
8a7c3c5d3,2332838.3916205917
8a7db0a0f,2972096.9595834077
8a7dc08b4,1591917.145823004
8a7e4ccea,1562920.7479129215
8a7e7f192,600032.985988327
8a7e9aa10,1004965.2896983168
8a7fcd8e0,4021192.9619333176
8a805407c,2536006.9272330394
8a80dcbe5,2365164.114847371
8a83e1742,1796128.3296039465
8a87c9c6c,17865933.987390947
8a88a0eb2,2378342.0112249423
8a89b49fc,1902319.3956451386
8a89d4da2,9238906.980435515
8a8af787d,1872456.9877664344
8a8f5d020,44665.97810090141
8a8f7dd09,735528.6889173676
8a90e8f25,150252.20984707886
8a91ca4a8,797128.3808823877
8a923d3f1,3973198.171476353
8a96de8e1,1454129.4870005276
8a9c3de6f,3171677.0231176
8a9e78f8f,3525258.132486226
8a9ee36dc,1985277.3582581026
8aa3eca2b,1032067.4299456652
8aa4ba2c0,1437424.1091277148
8aa4f582a,4588846.530819668
8aa546d35,3442496.187800906
8aa8d1d59,2411523.156662882
8aaa10eaa,2217756.528558584
8aab8f370,1233795.8713974338
8aad856ff,2252362.925430149
8ab0c98b1,1554430.099206197
8ab0fef7f,2196411.8605720056
8ab25aaec,1622811.2923169674
8ab265013,1654943.4135521005
8ab2b3f80,2259568.1195635404
8ab500b58,1601260.6208639408
8ab550589,1849139.1568962636
8ab6f2eea,1966483.2121661752
8abbc6d68,680101.6078372055
8abfc0f6f,919700.2509163097
8abfeb939,2075767.2546973117
8ac132648,873403.6392836325
8ac217dbe,3459354.891444858
8ac5a46eb,1404095.8428922722
8ac8be2d4,3182807.9736587107
8aca1d47c,3351630.968052406
8acbf6dff,1169525.6549161607
8acc7f134,2228645.961402884
8acfdf6ed,2391560.6526934262
8ad228ff6,1974274.845894451
8ad55bdc2,896593.0112187675
8ad5a7f17,19978432.105764057
8ad6698ae,2741363.69892221
8ad7b56aa,2000981.2718316193
8ad89d6ed,3071673.5913430443
8ad900017,2219427.1225200305
8ad9f3dfd,1262501.0246800843
8adad0bf0,1575361.1745414508
8adb4d435,1823891.698976874
8addb4f0f,3291446.3492779722
8addcb9b7,14152829.182725381
8ae08c446,3180583.559387793
8ae182b3e,11711620.609550087
8ae235447,1593872.7626424762
8ae373c9f,10166028.37281904
8ae67cc5a,204180.64394283126
8ae6d2714,9715392.359206105
8ae82da8b,9797411.178267568
8ae981b54,946612.5425343548
8aeaf16fc,2961464.7131690676
8aeb593fe,2443005.2697742423
8aec6c714,1580602.2539066907
8aed3b36e,4702764.610712465
8af0b9bc0,1999404.5698103989
8af0e2544,1005377.9437049264
8af0ec3d5,1987256.400323935
8af1a4e04,1386115.286781049
8af635e14,2101380.956853092
8af6e0b5e,9751984.33505924
8af97ef09,1572055.8973607006
8afb5a84c,2287712.131744511
8afd31317,3871981.7460562307
8afea0117,5519063.019792753
8afed8909,7779260.952460233
8aff6bbfb,4079006.1385609377
8b00ae44d,1998116.974311855
8b01245c1,913785.7252143449
8b0312e9b,2925974.174810409
8b0424813,1145523.9772264613
8b0bf2871,872698.7080178829
8b0d83961,1007829.4686505791
8b0e65d7b,96893.35245465359
8b0f7defb,1136894.0736532372
8b1039db0,2416318.676780209
8b105064e,3152929.0423862496
8b114b283,2775589.742633701
8b12f73e4,2984647.7214678284
8b147c254,405397.0911441113
8b14b8408,957141.8553779606
8b16c7d1b,4850115.073512763
8b17cf59f,1253285.203846826
8b17e6abd,38164209.09308563
8b1a800eb,2035895.4773540294
8b1af303b,20093994.579443146
8b1ca3a5b,682197.6288320629
8b1dbe4ef,2347057.951834242
8b1e2a423,2987580.4178730706
8b1ed7910,2201062.80589534
8b1f77aad,13892588.136201005
8b1f799d9,2295361.2198822172
8b236e047,1673365.1902954914
8b23e5065,6001735.819087455
8b2451c30,14048173.10508765
8b24a0482,64698.97617924808
8b256757f,4661921.947913423
8b2679ccd,1170299.944025357
8b27d685d,631193.3545633454
8b2af790f,2317564.733566813
8b2cb9c2f,786988.1305710739
8b2e964eb,4914541.841018745
8b31297d7,1087241.8699478358
8b31be9b8,3024685.8423717874
8b3392a91,1508313.0420321615
8b3406b04,5765599.176431375
8b340eaa2,1584010.9022944611
8b34c09a6,1377032.8989995385
8b3547b05,9825377.25463389
8b364d575,1973625.8512914563
8b366c3a2,2455817.6867403965
8b3766ec2,897993.5524009141
8b37705b1,1094735.095853977
8b3784327,540927.9696477759
8b37f3ad2,2623825.5533764255
8b3d66168,5029043.680958804
8b3fda219,2264719.2287867893
8b4227c7e,2635864.179992978
8b42458b4,5147958.783837233
8b47eadff,10161962.629054671
8b485084e,20112733.323164385
8b48dc7c8,793007.2631809887
8b494a788,2844076.36311973
8b4989cfb,1897141.2441221208
8b4a5163b,2002698.5058990973
8b4c05b3e,1270776.545092507
8b4e58d63,2421432.781615139
8b4e674d1,1819859.71521653
8b5154a32,908479.9019537953
