feature,rmse
a4bbe86e5,0.017274916279810825
bc2eb559b,0.01727492104968779
f3901acd1,0.017274931228594227
d9dc805dd,0.017274961085207114
d8ac7b733,0.01727498638459513
79911bfa5,0.017275050286976124
2fb7c2443,0.01727506165423577
94e87cc26,0.017275072670224656
f41af7c85,0.01727507876614563
033e60778,0.01727508197345292
d0af0fbd3,0.017275118757132973
044c7e993,0.017275138398345075
c9c6b51aa,0.017275174473805683
65b3354f4,0.017275181179928774
77d47436d,0.017275193866304238
357a1f6b5,0.017275200246796175
f9c3438ef,0.017275249977817014
a8350fa96,0.01727532798323316
4c457a635,0.0172753378815415
cbf39d314,0.017275346125566398
cb39211ad,0.0172754757286311
6fc3be3e7,0.0172754757286311
6cf2d8705,0.017275476728211323
dbb9a63fa,0.017275478113792826
77c9823f2,0.017275491331910663
d95cab24f,0.017275508795082477
736e55e5f,0.017275599342522905
d6d63dd07,0.01727564771181364
fb02ef0ea,0.017275742322967934
17b5a03fd,0.017275742322967934
2d5b0ff08,0.01727574521075357
e4eac6fc5,0.01727580334384733
890163e1a,0.01727582852868674
4600aadcf,0.01727586941075613
a08d843a2,0.017276041336459012
15b0fe826,0.01727607838903203
d62e18fa0,0.017276110118164323
f80259ab3,0.01727614638259331
17a6e2978,0.017276241325581546
4cc452738,0.01727629328016176
82df5774d,0.017276325923548524
546e67d8f,0.017276334306679644
295de7381,0.01727634709853558
e4f19cd02,0.017276365897777958
4ad6d935d,0.017276378270780123
aecbb0f94,0.017276410553652297
b778ab129,0.017276499982458088
52a02c635,0.0172765055779703
00e87edf2,0.01727654045794484
2127bb611,0.01727658867108721
47a8de42e,0.017276622264348646
148f36817,0.017276739804888905
17e2a7989,0.017276769110229333
2585a26fe,0.01727678492325158
7ab374cb1,0.017276793365048376
65f701080,0.017276839845527844
d3ff41260,0.01727690950472162
64d91247f,0.01727691742715707
d5fa5ffba,0.017277010301016027
170655e35,0.01727705231376989
0eebebc7c,0.017277088633876395
4a3c29696,0.017277156227394008
729284778,0.017277184530542288
d918835ca,0.0172772099882346
b6d206324,0.017277212078760207
6186ea570,0.017277235922222398
f402f59ff,0.017277236294651666
721c60041,0.01727724948702363
cfa24e4be,0.017277275928027393
b87e3036b,0.01727728566228364
1529e64f6,0.017277300404329312
563d2f09a,0.017277355020662515
7d182d05c,0.017277435964897732
27859b383,0.017277443063670912
6ab79c2fe,0.017277457475335704
ab515bdeb,0.017277542582853453
d80abf8bc,0.017277592992071284
2a50e001c,0.01727759608043725
c333aa06c,0.017277615458405254
33288f3b2,0.017277621621185825
b517115d3,0.01727764278711856
afac06058,0.017277700863117106
e429ad370,0.017277735761838615
e622cfe3b,0.017277755669136932
f553483a0,0.017277804516258967
dc54bd249,0.017277820067325055
9d2835f75,0.017277876141401936
06ec9eb8b,0.017277891999208955
71659d45d,0.017277942879360804
6d1a3b508,0.017277982436240735
8b7190599,0.017278007322195206
11b0ebe2a,0.01727801183511732
4fbcb9f95,0.017278022089724177
3e37bffde,0.017278022703334936
3bd7cec10,0.017278069439334805
b4cd81ecd,0.017278112644252455
807c7f49d,0.017278120778383727
1614f0f84,0.01727812773230647
8dbd95b8d,0.017278155383748366
a2d1008bb,0.01727815781676062
6b1da7278,0.017278199246341865
2a3c59733,0.017278225210648413
3475c6ad7,0.01727823143137524
7c030bead,0.017278241672053087
f859a25b8,0.017278362087447957
675d9ac8b,0.017278385885650775
64226e620,0.017278421154784583
9685f5e16,0.017278424848521608
69fe81b64,0.017278432972620196
2b58a21fc,0.01727843647917194
c7f70a49b,0.017278481922958895
983f4e3dc,0.017278489236817338
08d203407,0.017278521092502643
b192dacc4,0.017278642945300855
ffec49dae,0.01727868826726204
fb36b89d9,0.01727869699802983
62c319fd1,0.01727873565439516
159eb4fbc,0.017278739616191235
5cf7ac69f,0.017278766642048183
8e7a80f64,0.017278817063868687
2bf7dc91d,0.017278848354872374
fbe583de5,0.017278849263820728
770bef1c6,0.017278870251207556
b70c62d47,0.017278872489205156
ca45bdef0,0.017278972538360957
2821ba86f,0.01727899078951072
fcc17a41d,0.01727900576968923
157d8e6e5,0.017279017751629957
a8c17e75c,0.017279101747561608
5dfd0ef29,0.017279119461046846
5a9a395c7,0.017279143815989644
e9e212c6c,0.017279171330834404
c0d363088,0.01727917363507399
d83991b80,0.01727921557164868
978975efd,0.017279219682587048
6cf7644e0,0.017279223200079283
08d17e384,0.01727927001315742
b48cf2fd5,0.01727931193711757
7bde71e2f,0.01727937091192759
d7c59a989,0.017279382684366986
ddfc3e604,0.017279479045470496
f684b0a96,0.017279572249119093
dd0491aad,0.017279580509552472
006e72749,0.01727958476241221
fb32c00dc,0.01727959188028349
1a9b9e2fe,0.01727963199257633
ad57dea17,0.017279682972960612
f1a0b77a5,0.01727974451962917
8ec06d490,0.01727975565222758
85816f8e3,0.017279874774829573
99fc30923,0.017279922547313024
f7c8c6ad3,0.017279941315684177
7e4399efc,0.01727995783669927
67db03f3a,0.01727995878615387
200bc2176,0.017280023976639823
b94360a3b,0.01728006700437604
77da28065,0.01728007740412757
fd0f030fe,0.01728010943658456
ce47f8cae,0.01728011278999298
1f79c78fc,0.017280163518727028
c96615af4,0.017280245721463937
754c502dd,0.017280264488453524
f1d56af33,0.01728033089876318
0cad4d7af,0.01728033491634219
f944d9d43,0.017280353020047733
256f1449f,0.017280394751012756
9303c6806,0.01728043319969392
2123a4f36,0.017280436894883285
74507e97f,0.017280483822687022
612bf9b47,0.0172805191188275
f6523474a,0.017280541040355982
da5814d9b,0.017280570861279675
df3cf10bd,0.01728057648450524
9e0c57b34,0.017280577424558918
5680531f3,0.01728058224132685
a77b4afa4,0.017280600363878393
47b5abbd6,0.01728064283161787
32ebdadbc,0.017280803151773588
403b0e1e4,0.017280868985085646
665493ecc,0.01728092493979535
39ba6f52f,0.01728095892739533
6bf90e4f5,0.017280959997038128
60cd556c9,0.017280966234694627
68891097e,0.017280991964116997
741684fb0,0.017281015714638113
e88913510,0.017281043004433998
578a07608,0.017281126689996006
1d79bc053,0.017281321689031758
22a7ccfa6,0.017281344156801097
ad327fcc0,0.017281378069519706
1c4157dfd,0.017281388754451166
105233ed9,0.017281420487902037
66671ad38,0.017281429483629297
1a5a424f8,0.0172814572293026
44df9c106,0.017281481965862728
8909b68e1,0.01728152030175406
b6336ff10,0.017281572396480788
94f26b213,0.017281582111495122
850e01a62,0.017281612020127467
ad13147bd,0.017281625999916804
19537e282,0.017281646067664913
ed2f00d46,0.017281649839723322
24addf864,0.01728168094453874
fd206ec4d,0.017281692842634748
753e0a307,0.017281723442118112
548c02798,0.017281744155574767
ca67f1baa,0.01728175652383777
1c68ee044,0.01728186893042317
1e1cb47f3,0.017281894787050125
2ebdfbd78,0.017281902147579156
2af3668d1,0.017281949772609585
bb6a5b6e2,0.017282067338082525
0dfd57950,0.01728208320917337
9f494676e,0.017282093122473932
c768b2fbd,0.017282121086575487
9fb38aabe,0.01728215595745309
c5e748f6a,0.017282170847013827
e24e3b26d,0.01728219900622597
c16a7d537,0.017282213862185845
eff61d061,0.01728222738891712
1e4464cd6,0.017282262995510375
2f489369f,0.01728226845488246
8caefc97e,0.01728230268319274
16d7bff2b,0.017282317517384405
ed22a0422,0.017282352749226633
fd5c6c5aa,0.017282365864067714
bd16de4ba,0.017282409353488716
1a44834bf,0.01728244205944367
d9a347160,0.01728245778395763
e26149c9e,0.017282461371142144
fed0df103,0.017282467368957333
e7913a5ce,0.01728254481766596
806dfdd51,0.017282545856497605
df3ac443c,0.017282573995762104
beb887591,0.017282648346118146
48df886f9,0.017282688099130084
715fa74a4,0.017282737282283644
e8b599c85,0.017282744618051578
63f291ac1,0.01728278210726198
a5e0d3ddb,0.017282864465268347
9ddd6d137,0.0172828767678172
e9a1cb188,0.017282877638780534
796855249,0.017282895082154512
6b0c3789e,0.017282922029818303
f960e93ae,0.017282953389231123
b136976cc,0.01728300123048812
1c6e8a5c1,0.017283005066637762
0c9516742,0.017283009234010934
6a34d32d6,0.01728300948672041
17cae1f2a,0.01728317553830452
54481feaa,0.01728317600982101
49f11e712,0.01728320066739669
45319105a,0.017283202573924537
0761cbb48,0.017283247362682608
2ad4525cc,0.01728328937346866
2322dbbbb,0.017283466802938505
cdd16fdd1,0.017283516572233676
ce999e374,0.017283544900173788
64e010722,0.01728354965666648
2ea3f3caf,0.017283560168216583
d6bca77b4,0.017283641201998073
19f721ba0,0.017283690094787307
7720ab0dd,0.017283690258804094
eea698cf2,0.01728369709190182
13d853d22,0.017283748741634304
9c720c580,0.01728376620262618
79c8119ae,0.017283769435508915
78b3125cf,0.01728377320757472
b4c2843b9,0.017283786756238102
ed9e99c25,0.017283847181709968
a924cf47a,0.017283853888471458
e0907e883,0.01728385892885191
07c9d1f37,0.017283911989941923
75aad4520,0.017283943994238708
0c8f5b93b,0.0172839589594369
03490ef8c,0.017283985254458886
2f8931894,0.017284014537320508
24fef0850,0.017284025141539212
06d24b818,0.017284103842058147
d3245937e,0.01728416079362516
009990be1,0.01728418195977257
ed495216f,0.017284227892810936
5a88e3d89,0.017284242519291247
bbd7e6282,0.017284244419680468
02827212f,0.017284261476723843
d1cf68555,0.01728426276901398
c83ce87d0,0.017284313432176977
8c2252655,0.01728431521414616
dd19c0b80,0.01728436009083422
2cdaafb1a,0.017284398555463498
a2616a980,0.017284443101316917
9616802bb,0.017284481043685164
8706aa459,0.017284494242529883
b3058e9ba,0.01728455590278631
9c02efa4e,0.017284656530404376
6f53aee73,0.01728467614387827
2c97120d8,0.017284724681384533
55c3e1c4e,0.01728479332177229
2193fe798,0.0172848039724212
d833db6e1,0.017284830716039246
3fe84d157,0.017284839047171496
5e6a5bce6,0.017284859466199787
8ff55a752,0.01728486205360407
fb59499f9,0.017284931507323943
69e1143e2,0.01728494201008884
52b347cdc,0.017284971053086535
914d2a395,0.01728498685666567
6760927a0,0.01728499899560592
3e568d6c3,0.017285019820289578
6ebf9e1d9,0.017285084828657028
1ffee02ec,0.01728511486796344
25968f96e,0.017285154918152183
3ebf86dd5,0.017285192003192777
1fb62e0dc,0.01728520390061356
99463829b,0.0172852088487638
fcc8443d9,0.01728522901496212
1d9b78b9c,0.0172852896007065
c2cfc2003,0.017285353869902792
dd51d0fae,0.017285380973640886
f4393161a,0.017285393520393356
464676511,0.017285408708362836
1de239e78,0.017285523091053516
95abd1cf2,0.017285543729015578
cda277b2a,0.01728554650594216
db6ba896a,0.0172856429108972
36ba6bac3,0.017285709282577874
bfab69d22,0.017285721717816567
4e06c5c6d,0.017285774237727966
f7f553aea,0.017285809467495986
85505df26,0.017285862889483257
2e768f672,0.017285929279837103
219982fda,0.0172859318709218
37c0a4deb,0.01728594853601531
649ba759c,0.017286051747456357
a531a4bf0,0.01728611104680132
3b2c972b3,0.017286156081487702
d817823ff,0.017286193283465427
f6ba9573d,0.01728619621761121
c23810d14,0.01728622156362465
5cab25704,0.017286263688699385
376474413,0.017286281406238765
c8438b12d,0.017286282343892723
013127235,0.017286284844031212
fbd6e0a0b,0.017286303421356463
d7f1f9e52,0.017286306099129588
23d6be31e,0.017286318769386466
9a33c5c8a,0.017286346176542663
57b902085,0.01728635886868002
c08bf12d7,0.01728636508240338
001476ffa,0.01728645482615998
4f325b517,0.017286455614531696
a6fd11a84,0.0172865659103299
ea397d576,0.01728666904774709
d4815c074,0.017286683860618334
856225035,0.017286730071697624
504e4b156,0.01728674919621282
ed8ff54b5,0.017286764587921437
184166328,0.017286816417484765
b80f3eab2,0.017286828926597515
842415efb,0.017286851642260997
c8306d5b6,0.01728685990316417
2bbfea199,0.01728690207802467
4e4e9d21b,0.017286970841877483
d15a325c1,0.017286984832359235
3da6f8d52,0.017286997099204456
f807767c5,0.017287004091339115
3da2882fd,0.017287006083752207
5a99d7f30,0.017287009601392136
fc7c8f2e8,0.017287044496844484
f62b69c09,0.01728705858165664
4fe67672e,0.017287148356884864
5f5aef723,0.017287156296432196
b65627fab,0.017287187794865117
89a2d70f9,0.017287244123132817
6312f13bd,0.01728729268453321
307ab31b9,0.01728734404356267
75de1e5b6,0.01728736957359716
1413972fe,0.017287482824240627
78f7fcebd,0.01728751803450889
043e4971a,0.01728751901102533
903749e8a,0.01728752574152084
925f0ae9c,0.0172875542939795
207021f50,0.01728765425426443
fd99222ee,0.01728771947497742
5102f1ca2,0.017287730898106663
0926408ae,0.017287739650146235
4a9e09bff,0.01728774819358242
3c9f7809d,0.017287755291998146
ce3c09a74,0.017287783343335347
5271beb00,0.017287786880705206
890d30d93,0.017287802280254904
aba01a001,0.01728781958999507
b7f26c1f7,0.01728782853741718
fc5690e51,0.017287840336177474
0ab4a0fb9,0.01728784472613684
5da2e6220,0.017287864701722756
dc135562a,0.017287952224072776
d49c14235,0.017287958827433593
92fd74409,0.01728818549479741
e1121cd3e,0.01728820984078593
94ef80b78,0.017288285643132582
c25851298,0.01728830821609692
fe758841a,0.017288325479042153
dc337b6a3,0.017288377000130882
55e30b08f,0.01728841336723115
9d6b84f39,0.017288418194855187
8f3807320,0.01728844103810704
e034322f0,0.01728844326705648
1fbbd4edf,0.017288490917335746
212e51bf6,0.017288499337478724
fb6da0420,0.01728851524649231
ba5bbaffc,0.017288533977545283
a74f5bb0f,0.017288547168819755
0d866c3d7,0.01728855804131984
709573455,0.017288564184255048
3fa6c395f,0.017288572095282114
c7753cbfc,0.017288632456172272
92c5f86c3,0.01728866630892765
588106548,0.017288670554105677
c75604498,0.017288679520095843
a1d11c496,0.017288686138791295
6a44e0c96,0.017288709201979502
d9d7227a4,0.01728877015069312
4dfa4bc61,0.01728877127977055
175795887,0.017288829355749345
c1543c985,0.0172888708281114
227ac0d56,0.017288885449327537
129ce57a8,0.01728896771969797
af6ee4862,0.017288968744503717
f65d1049f,0.017288970634090243
be83085df,0.017288974382562817
89347f75a,0.017288985759905992
22f95560c,0.01728900890557014
844666ed9,0.017289014647804586
530e9b9b8,0.01728913279171581
d313c892b,0.017289154043035555
2f7b0f5b5,0.017289203121447043
6f7e5f4ca,0.017289206811966752
b4a4a4df8,0.01728922201885487
4adae02ea,0.017289263412080445
16517c8b0,0.017289326347970223
5ed0abe85,0.0172893373685786
36af55ef1,0.017289374455464756
850d3a6f5,0.01728937787153688
cd180af53,0.017289444159263843
cbeddb751,0.017289447393278416
04fe69e6a,0.017289454707521267
73361d959,0.017289457317217836
9c3f5714f,0.017289465978284096
e23508558,0.017289513038902516
295f155e7,0.017289516393212377
4ddc6b32c,0.017289606701738368
8ff5cf8c3,0.01728961544769009
b0f5ed414,0.017289626925698427
b266d28ce,0.01728971953174502
db027dbaf,0.017289844300981003
a72fcabd8,0.017289886568803706
9d2dea573,0.01728991528301124
1d871bff1,0.01728992529746771
94516b63e,0.01728997061487577
2b72620ae,0.01728997264544547
1938873fd,0.017289990409203877
5a53ebb69,0.017290031108747106
3e4a6796d,0.01729010416171673
ca04a07ca,0.017290118958854392
2cb50edc7,0.017290172695715277
46ba3a162,0.01729018240698373
22c933b9b,0.01729018676907748
ca8d565f1,0.01729018676907748
20442bac4,0.017290242205430205
86f13324d,0.017290365864224062
d834302b0,0.017290391239241906
22f0deffc,0.017290420797044896
dbb8e3055,0.017290449733215665
d00f7d768,0.017290465784924377
16a9296fd,0.017290497983198073
8cc831c8b,0.017290509283567748
abace6b29,0.017290524952936377
ad064d609,0.01729053332289044
3988d0c5e,0.017290547159640374
75b846f12,0.017290565221598615
969caa87a,0.01729060030784023
f95a762b0,0.017290628824344907
bdadd6c34,0.017290650309068657
f7d385108,0.017290656603884604
84d4d30b8,0.01729067277913089
a8e878643,0.017290687496979353
a760e7f65,0.01729073904092742
26e4ae773,0.017290750725781488
77bc11659,0.017290755633545075
ccc7609f4,0.01729080099175995
2a83c3267,0.017290850725044354
95837bbfb,0.01729089396321422
99ea04b86,0.017290896181974144
235163358,0.017290968516421527
be8a71172,0.017290977225724077
923a0c4bc,0.017290980492688346
8c564ae48,0.01729098605707586
1a9501bae,0.017291034816655435
5150b1a17,0.01729106277712022
6aa919e2e,0.017291070077095936
58a1cb6eb,0.01729107806834832
034bec11b,0.017291090159428466
89e7dcacc,0.01729109161604279
27998d0f4,0.017291147163391578
afa9b3198,0.017291152319920948
08af3dd45,0.017291160981125472
12adc9937,0.01729124861926426
431e67099,0.017291290980900764
05f11f48f,0.01729131733028335
72ad5471c,0.017291318726112226
74f3ac6af,0.017291325653423888
eb4f2651e,0.01729143148809214
77f5250e3,0.017291744720783635
c9eda7d9c,0.01729175821793183
99b88d0fd,0.01729177427377574
7417a6759,0.01729179341952967
b6623bacf,0.017291834607854818
acee6ff41,0.017291847176386634
e234cdc9b,0.017291870366836132
c61dd62d9,0.017291885219159593
c2c4491d5,0.017291921299734652
b5b797f71,0.01729194000981174
b4ced4b7a,0.017291964373579997
41fb39de4,0.017291969040622975
daedcafad,0.017291986689183372
a8b6710d0,0.017292019345839536
3dd64f4c4,0.017292046239370123
2ba3b18ee,0.017292047784447102
52695ed4a,0.01729204804265761
4d9538272,0.017292051078488472
0d6d7ec0b,0.017292075331430054
9a9b4a012,0.017292115048406845
904907a8f,0.01729211703206511
d8e8397ce,0.017292139477986454
e6efe84eb,0.017292144201702553
2de811f82,0.01729219849904174
99f22b12d,0.0172922140063083
79e0c374a,0.01729224482530739
50a900e26,0.017292254644397327
0cd22b1b5,0.017292282551920342
181e91b1c,0.017292289781571553
773c101b5,0.017292299130592333
5cf6f9d23,0.017292300538908636
c436c7e73,0.017292326603371537
b15a468b2,0.01729234664338655
f9870621e,0.01729234846652123
a7f94dd85,0.01729243821599233
772288e75,0.01729249609958848
befca8b7e,0.01729251651483555
a14a16089,0.017292519478153252
211314d56,0.0172925306972736
971631b2d,0.017292628797644
7fd35c77a,0.017292663592413778
06f44eb79,0.017292702299846325
72e970835,0.017292721569831988
43727fb35,0.017292741153465123
2d4684f51,0.01729278243286199
b4ff45038,0.017292794147792792
5adfe7419,0.017292812777317028
f642213a6,0.017292814502585206
3e3438f04,0.017292870643602555
1e783ae1e,0.017292878770095683
c270cb02b,0.01729287974059556
9133963bd,0.017292910638328177
371ff7a11,0.017292948916537453
ce6349807,0.01729297043508495
6bee3733e,0.01729305714791649
bb6260a44,0.017293084856281615
0f2b86f4a,0.017293086327409918
29c64fa08,0.01729309125703796
35d8689dd,0.01729313392396222
0db69e82d,0.01729315285275129
3f382323a,0.01729321242420792
f98d7054f,0.017293266335769913
13a2ecd25,0.01729327296346416
3aab2691c,0.017293352711802178
9a2b0a8be,0.017293372865316424
555e960e5,0.01729337626055612
a84bafe34,0.01729342741462671
25a2e8b49,0.017293515521567167
616c01612,0.01729354861089192
0494ca73d,0.017293570989706054
46e10e042,0.017293575604760608
4810efa27,0.01729357587342648
8a4c53d3e,0.01729361076667177
c89f3ba7e,0.01729364252421762
8016f08af,0.017293653565625376
258412544,0.0172936649056553
150504397,0.017293671073629634
292471107,0.017293702039748553
21216a0a8,0.017293703342040716
a8885cde4,0.01729374077795317
1d593ae5b,0.01729375265571427
2e51c4645,0.017293755472042954
5f04745bf,0.017293758269796795
608639adb,0.01729382820617261
59d2470ed,0.017293875840708038
22eb11620,0.01729387753400391
038cca913,0.017293896046431625
76a75bd91,0.017293950005824746
da5c36eee,0.017293963287362865
19122191d,0.01729397901050843
f0742e2c4,0.017293986002947574
fb2ab1513,0.017293993156594373
26b423c42,0.01729403679386248
4b15885d8,0.017294041232899668
a1868e9ec,0.01729414764445695
9db026fcf,0.017294155487411728
8768af50f,0.017294183344243402
b76bf3f19,0.017294204128095514
c65451871,0.01729420423276601
4b1d463d7,0.01729427003772956
7166e3770,0.017294276970936953
067bcb836,0.017294280512816364
fbaed5913,0.017294315227726495
0eff5bf95,0.017294317589627274
169875559,0.017294337339623135
93f686d09,0.01729435192841242
51ebff825,0.017294415501788576
32c8b9100,0.01729441606302401
9ca9e4916,0.017294431019984475
d37030d36,0.017294435224359958
e92c373a6,0.017294438406670668
e7962beb9,0.017294464075611138
50c7ea46a,0.017294486853090964
c330f1a67,0.01729454657824918
1d2df346e,0.017294547051829996
95ba53cf8,0.01729461363443536
cc5570957,0.017294653856473913
74fa547c6,0.017294693492449317
b33b29b75,0.017294697180046233
ee9e70298,0.01729473241458706
8a158bbb8,0.01729476663538719
5341a81d1,0.01729478546026242
03b8b1f2d,0.017294814861687463
849c542c3,0.017294835617560112
44c06f79a,0.017294862303343636
45bc3b302,0.01729486248280722
093b92da5,0.017294866774957316
7ff7d351b,0.017294985650734902
8ba7eacbb,0.01729503384891347
a257e4bb9,0.017295048400200415
43d99f930,0.01729508181327797
c73c31769,0.01729513615138214
2cc11689d,0.01729515306405553
9381024b7,0.01729520316884655
12d3a67b0,0.01729524994455497
26163ffe1,0.017295270348042725
f614aac15,0.01729527138382669
26144d11f,0.017295338083002123
c5e3535d2,0.017295394400022264
951ef1246,0.017295395630214132
69918e0c1,0.017295402010959502
7b922ea8b,0.017295438478771942
af9c1bd29,0.01729549477523147
e1d6a5347,0.017295542225738147
e9b5b8919,0.017295569785598406
bb9aefe00,0.017295592137588384
54d3e247f,0.017295607257769414
9e4765450,0.01729561554188192
d5308d8bc,0.017295616673483578
bcc18dd40,0.017295681139887647
5a7e898a1,0.01729572464289443
a498f253f,0.017295811431368144
2c2d9f267,0.01729586412745724
bec7c48dd,0.017295865097760644
9f5a3b3c0,0.01729589289513297
9be6f99a8,0.017295952061099178
71b203550,0.017295955928018594
767b6d272,0.017295988608650746
e5499c39d,0.01729599094058983
87ee785b5,0.017295994064959824
380d54fad,0.017296096018239154
00302fe51,0.017296107586827376
875ad1c4a,0.017296135562319882
c07f4daba,0.01729617329819462
944e05d50,0.017296180360746927
14a5969a6,0.017296187091001225
f18d3931b,0.017296217563013562
0f49e0f05,0.01729624459299829
8c922fa9a,0.017296262445215614
e3d64fcd7,0.017296267700075568
d233c64b4,0.017296363134294328
edc3f10a1,0.017296403699020607
f23c83554,0.017296428198960583
831cebed2,0.01729643247989194
6a9e2b09d,0.01729652916562338
dd84674d0,0.017296546527528482
205b0cfef,0.017296547712929697
81de0d45e,0.017296566316884605
35c5fe0ff,0.017296631199682753
8389fa5f0,0.017296651795592893
5b523eb92,0.01729669951525031
aab0aeb4b,0.017296753489277616
5dd6254bb,0.017296783075457907
5964f1856,0.017296850523308677
b88568883,0.01729688067299623
6e4f74c35,0.017296946796201865
9e39c29d0,0.01729702068472984
3b6f67b0e,0.01729704015356486
7e0fd6d92,0.01729706919502557
0e3ef9e8f,0.017297088701470134
a5874086d,0.017297142637944237
023bc78d8,0.017297191879790674
87ba106d3,0.01729722206089309
884ec1cca,0.01729723245544678
d45fd5508,0.0172972357799756
64dd02e44,0.017297246478809855
6b6cd5719,0.01729724869556564
01fdd93d3,0.017297265781971542
8d667ce31,0.01729730843873467
8ab2f764a,0.017297378599949367
46ee7f2c8,0.017297380962805586
dee882846,0.01729739577834997
d279be266,0.017297396172653946
e662f1672,0.0172973975027066
135091a07,0.017297420785921273
f990bddac,0.01729743542961701
c5a742ee4,0.01729743904653964
7f6e612c7,0.017297440343993137
83ce5d80d,0.01729744631683492
5a86cabd0,0.017297488397509983
38bbaa62d,0.017297496242122415
2c338b4d6,0.01729753889888979
3b843ae7e,0.017297555626405444
8579b0968,0.017297574425195687
37d7af8ad,0.017297582408486886
06f6a7287,0.01729758732476276
b47be7e76,0.017297602987508504
4baa9ff99,0.017297669713960687
157c8b45f,0.017297685064245158
2d7f256c6,0.017297693726585073
cb7ecfc41,0.017297701119800845
015c3e354,0.01729779664867713
0a7ef2f9b,0.01729785136401618
5522157d7,0.017297914066495314
281c556a6,0.01729792062651686
86f0ede14,0.017297925203451893
efa99ed98,0.017297941068213696
ffd2f9409,0.01729795036944171
572f63ba5,0.01729799428701035
964037597,0.017298057490270167
ed6e7fdaf,0.01729808513411335
6456250f1,0.017298115658676005
683d89bf1,0.017298155830205116
ed76b9206,0.0172981567066729
42d321127,0.01729818464151532
a4529b4ef,0.017298187472936235
467044c26,0.017298189649448084
7eacd712f,0.01729821515495954
63dfd4552,0.017298222336995933
9bed59a71,0.017298237561937137
4f45e06b3,0.017298254322270258
1e403019b,0.017298262489803408
cc73678bf,0.017298323626520742
2087ed398,0.017298335697267075
c98c2d3c0,0.017298343434384647
0aab2f918,0.017298343879059812
90e069c70,0.01729837866959647
b904b8345,0.017298421114800143
26419fa97,0.017298450046305383
d2ef684ed,0.01729848351016129
be448d5b9,0.01729852911102646
f4e243e21,0.01729855068244309
24292d615,0.01729857489388764
a4c9ea341,0.017298592695209437
ca010e4f8,0.017298633775596487
8fc5f0637,0.017298750490250075
aafb4ec55,0.017298752009025448
3a01b4018,0.017298790562597435
2e7f340f2,0.017298802179052532
df03d1653,0.017298814439373603
3f02111a8,0.017298825510278594
442b180b6,0.017298853830671708
bf406b82b,0.017298867961109604
940151347,0.01729890409836237
c3825b569,0.017298907160577068
6d46740f1,0.01729896986418023
a78f85d49,0.017298993077485683
ab7764ead,0.01729902356778429
538df95cd,0.017299110115833904
4415f4c2b,0.017299124579245262
1cfb3f891,0.017299125521480777
baa676f41,0.017299157340265367
b6ee6dae6,0.017299161181369968
0ac076350,0.017299168709028007
99197edf2,0.017299221073173783
ac308c9a3,0.017299279510969802
733b3dc47,0.017299286177750374
8909db7d5,0.017299288509823
1ecddbaa0,0.017299333966098666
24c41bd80,0.017299394981820412
a6f5de07f,0.017299408432295375
dc6676b1f,0.01729945633013316
532740e5d,0.017299462176826173
ccd9fc164,0.01729949221226092
30768bc79,0.01729961684765174
12336717c,0.017299622297441634
7f41309db,0.017299650927155415
50780ec40,0.017299655635210312
7b1ddbabf,0.017299671525462988
188a6e279,0.017299676126469366
04ef53271,0.017299682585662363
e52260590,0.01729974343270302
932b61d77,0.017299753850591973
c02ab7d25,0.017299834845777688
2e762ec53,0.017299838320614623
a6e843cff,0.01729985943832637
a20b1603b,0.01729988683093659
71aae7896,0.01729994667091282
c69492ae6,0.01729995797684001
7a5460b56,0.017300017534879086
913970e60,0.017300103219212336
6cf9184bb,0.017300126120685638
c65ab9cb9,0.017300147671731634
c70f77ef2,0.017300186654536424
6fec5a793,0.017300247799142413
78c239acf,0.017300262864002186
2252c7403,0.01730027833528721
c4e5eb1f1,0.017300307838617676
090fba3ad,0.017300325027399942
062f6f3f7,0.017300425534989713
7106396d7,0.01730044754716043
e32ad270b,0.017300477386032857
0b2db6e56,0.01730048274758597
3391c0af1,0.017300487886480677
d9a8918f9,0.017300525538740952
282cfe2ad,0.01730054653943897
e9f57e5c6,0.01730055482695624
2862eec4f,0.017300606352230075
358dc07d0,0.017300621756060307
c612c5f8f,0.01730063732698941
7ba2e35d6,0.01730065491347929
fae0ce474,0.0173007045969104
5fb85905d,0.017300816238760324
649d727e1,0.017300824626170663
4c536ffc0,0.01730084444093011
08984f627,0.01730085792931952
b66bf9d44,0.01730086238330708
d318bea95,0.017300864955694134
ec863cb52,0.017300868589991206
adf03173b,0.017300937677327374
704d68890,0.017300961835285393
849c464e7,0.017300982528582164
c0f5174c7,0.017301003113718717
04466547a,0.017301029455821494
a1f73b0d3,0.017301128832417155
9a9fc1aba,0.017301132721341875
0a9735aba,0.017301149411254525
a61ce65a2,0.01730116736737614
f9db72cff,0.017301172188277557
a3d5c2c2a,0.01730117571194258
0186620d7,0.017301185000305454
23bedadb2,0.017301207839315408
9c36a77b3,0.017301341237944357
10b318bda,0.017301367759153155
d5e6c18b0,0.01730139612318409
3adf5e2b5,0.017301426038124665
170230a4c,0.01730149042209772
5f9879270,0.017301497010118877
a2d21363f,0.017301548254368998
947c7c3e8,0.017301580863300265
4d1f9e4d7,0.017301619103000723
7950f4c11,0.017301627533420377
5239ceb39,0.01730168596888279
6f44294b2,0.017301729048195658
57e185aad,0.017301769970730033
b3655056c,0.017301820953368956
