ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
93dd2cc0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7957861.274411764,1270462.061099185,474333.33,11059927.55341916,0.24871500820655526,12000.0,541134566.66,40000000.0,4923,108422.07306351431,0.21105419456747984,0.0,1579120.8274380444,312.2556770055632,15.082210431159885
94074a970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39068840.57978261,33826404.191418245,40000000.0,17828140.221070707,-1.2702154115265778,10000000.0,3594333333.34,60000000.0,4899,720162.9599959928,0.376537750879521,0.0,5780930.66854794,78.09497370760255,14.631181105289391
9430f491e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3440114.035052632,975392.2321595342,1000000.0,5593439.399552968,7.537675354131687,20000.0,653621666.66,30000000.0,4801,130960.06144259663,0.6904379292594838,0.0,1272185.5172246713,260.99563175676775,16.646672606997292
943494a45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806750.0,111883.38797932287,42000.0,1181799.9286802195,0.9420094233033928,7000.0,6454000.0,3160000.0,4983,1293.1276297335205,0.018808589615746982,0.0,54781.3583740505,2491.6006019369547,13.20276553275939
944220048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664720.8119148938,975961.8404211324,900000.0,1912423.3256325803,5.842750676308116,120000.0,234725634.48,11500000.0,4850,47029.78050090163,0.476408682103185,0.0,422736.66349328397,241.01663965398444,14.97251175760827
944220ac3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860693.8775510206,672246.0681450007,400000.0,7015449.433821286,9.446154439382807,100000.0,140174000.0,30000000.0,4942,28085.353636545788,0.14080854722676098,0.0,743637.21082967,1301.0332574957847,15.222084721054909
94bebfc60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21316667.00970588,4569810.536387017,4282500.0,57550105.80193336,30.36061625428246,125000.0,2899066713.32,398232000.0,4855,580858.8886635944,0.5187136280950311,0.0,10082192.009275325,1156.8159249802554,15.065331305141196
94ca1b7ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628000.0,423172.33515836275,1252000.0,1794857.8402387938,-0.5938480150372739,8000.0,6512000.0,4000000.0,4987,1304.7485473852935,0.0104372109694663,0.0,63715.27263872247,3306.1749314304216,16.68116470669649
94cf6e5ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15805555.553333333,13854180.486146932,16666666.66,6877658.653060173,1.6053329401696192,4000000.0,189666666.64,30000000.0,4979,38001.7364536165,0.04032899136450172,0.0,838801.4456586163,637.4451908659937,16.667357849934497
94d381a16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,399999.99999999994,400000.0,0.0,,400000.0,800000.0,400000.0,4989,160.28851933480266,0.005182375410698536,0.0,8006.407368777585,2492.9983962311812,14.022496291616882
94e3bdf3e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18522979.703644447,894575.5291288169,1010000.0,43269611.90709461,12.497288512838544,2000.0,4167670433.32,271000000.0,4766,835037.1535403726,0.8548369455674788,0.0,9940742.278432578,347.8360437798125,15.878519662366054
94f6322c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4558076.923076923,1920036.881238181,1600000.0,8368573.55315249,51.6812853433916,400000.0,1185100000.0,94500000.0,4731,237447.40532959325,1.1248158033446558,0.0,2158960.035029479,780.3971625318572,15.283050122112396
94fb0abcc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592000.0,165040.75372968026,472000.0,684518.3221312147,-3.6925454181891535,24000.0,2368000.0,1400000.0,4987,474.45401723101577,0.00967499739182917,0.0,23715.19596412125,2884.0287797690526,12.322666481167976
950653cdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2266421.052631579,1599545.9391771369,1200000.0,1930019.9859583918,0.3636405822758553,500000.0,43062000.0,7000000.0,4972,8627.930274494089,0.055887626071305416,0.0,181440.8354446088,815.7932438923548,14.403335426833372
950ba2b30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608745.8293081762,911316.5155169092,866666.66,1868040.5901887312,6.1025888704452464,80000.0,255790586.86,11500000.0,4832,51250.36803446203,0.5483147234213663,0.0,436268.02039315423,219.0222724816581,14.874800905144031
950eeb8e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11847138.705706522,1720924.7598138829,1648545.45,42756256.59676685,81.84815185589912,3244.0,13079241131.1,603226000.0,3887,2620565.2436585855,22.951851469733683,0.0,20694689.16965001,367.1138418991924,11.490263511950568
951b92300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5758491.781656805,2492263.5026614545,4000000.0,7799771.03106956,50.46639491641027,2000.0,973185111.1,80000000.0,4822,194988.00062111806,0.6466251796372227,0.0,1770094.4220530791,907.6329846220748,15.579773245307965
95372107a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,1751329.1031081588,1800000.0,410960.93353126507,0.1010061919504639,1000000.0,34200000.0,2400000.0,4972,6852.334201562812,0.05625208707614001,0.0,113573.44711613274,304.57280690908715,14.51655174795432
9539b7499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5959934.153588518,3717370.539972695,6040000.0,4414708.322723393,-0.5897919415344877,10000.0,2491252476.2,17860000.0,4573,499148.96337407327,2.5502766737178653,0.0,2086860.2423972038,24.375595461463167,15.097010518566663
953ae3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43510184.249469385,39058368.48678745,40833333.34,23664968.127843946,11.805854355442523,10000000.0,10659995141.12,200000000.0,4746,2135843.546607894,1.3586569911110746,0.0,10759697.734014992,67.37120549194421,16.997875615139115
95458c071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145200.0,1438730.4682819538,1400000.0,2188792.7718219003,7.834888153742691,10000.0,214520000.0,11400000.0,4891,42981.36645962733,0.3285615577805071,0.0,430607.18357513397,350.13444692400526,13.46955158788942
95517f0d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359090.909090909,1612206.696832455,1000000.0,2703771.541695577,3.7618667884341077,1000000.0,103800000.0,10000000.0,4947,20797.435383690645,0.1342892275511481,0.0,334119.01513380307,677.9404379887933,16.23555867262584
955359157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857053.845357143,222951.35476962652,185000.0,1808497.083151228,10.535581036753529,1682.0,47995015.34,8520000.0,4935,9616.312430374677,0.148174743686705,0.0,210238.5184623036,1168.471255112006,12.080260264696346
955bd6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9696538.88875,1702979.935559909,3272333.33,14747526.694574207,6.801065557510428,4000.0,1396301599.98,76000000.0,4847,279763.89500701264,0.5128032548995672,0.0,2977862.9721681844,311.83714631051026,14.873057041979125
955ed4d70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39088149.64172044,35359910.741147004,31000000.0,21726344.225480106,32.28758872250545,10000000.0,7270395833.360002,230000000.0,4805,1456701.2288839913,0.9112212934577216,0.0,8504647.107882062,140.3028778844637,17.042019813867125
956726358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6675476.190549451,2742456.0200495943,2000000.0,9975423.10214166,4.287978033987759,250000.0,607468333.3399999,40000000.0,4900,121712.74961731116,0.31034434477103884,0.0,1610151.8929441362,407.8897310746552,13.479560063070998
95674239b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8269047.61877551,4244330.483009422,4000000.0,14104558.053097766,14.28063715640959,490000.0,405183333.32,70000000.0,4942,81182.79569625325,0.161634913472493,0.0,1605765.9844242563,1475.2705396840784,16.27142852139097
956bb1afa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402500.0,355096.3461509735,400000.0,215501.25167544672,1.6684641438055747,200000.0,8050000.0,1000000.0,4971,1612.9032258064515,0.052546821921420815,0.0,28697.566559890933,546.8950896056713,13.145177346244365
95702e8b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,8053470.941785715,968259.6632801085,2489000.0,17922121.23804985,69.49897319613254,2000.0,4960938100.14,200000000.0,4375,993976.778228812,4.480297024957948,0.0,6826818.619771037,491.7943716226194,11.878806745583152
9575bb817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851965.08,287061.529783016,330000.0,1753281.4192257444,33.761447256908525,6600.0,111607425.48,14000000.0,4860,22361.73622119816,0.3907749085624486,0.0,314068.69642796373,1176.7257563579835,10.459013564270121
95842c1ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11630808.302415093,3145313.481280735,4234000.0,18677271.196663395,2.4701549520767347,20000.0,3082164200.14,67756000.0,4726,617544.4199839712,1.2130803948835045,0.0,5025756.684062174,120.3036218403252,14.923920218139346
9593c7453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382393.6089285715,42360.686931318654,35500.0,1677778.139594511,41.844053174564685,2000.0,42828084.2,12000000.0,4879,8581.062752955319,0.27008005692197457,0.0,256564.30403956585,1971.9580389710495,11.495529664998475
95b0fc7e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350714.9857591623,656641.4461686916,500000.0,6425114.621235244,55.8634511481221,30000.0,448986562.28,65567100.0,4800,89959.23908635543,0.669639408481902,0.0,1332396.363834655,1381.5975791366886,13.309989158750547
95b4baba8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18660000.0,5654014.282788052,6820000.0,32762979.10752317,3.3985265804074167,280000.0,223920000.0,100000000.0,4979,44864.75656181126,0.03808969418506945,0.0,1789293.5812162575,2569.370964578833,13.335903390040958
95b87ff04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172215.007849927,3020336.1640569894,3000000.0,8574077.833642146,28.171064705232983,40000.0,4277345000.44,95800000.0,4298,857011.6210058104,6.938806955953915,0.0,3840695.694005127,145.78377705531574,16.45052635066622
95bbdd202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392857.1428571427,2236222.012459603,2000000.0,1100144.2906807545,7.48180930684473,1000000.0,67000000.0,6000000.0,4963,13424.163494289722,0.08547894319773895,0.0,196206.8052592381,432.27437993590434,14.090523059568914
95c6ae80b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19401728.58523256,10664952.0284884,13461500.0,25465997.93230653,19.561730207672078,166000.0,3337097316.66,205756000.0,4819,668622.9847044679,0.746617244688098,0.0,5895050.947305428,430.5448207733416,16.210989206766243
95c7a60d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5866328.20523077,1357573.30812193,1400000.0,14741581.858055975,28.453135443848463,16000.0,381311333.34,100900000.0,4926,76399.78628330996,0.20190375604435812,0.0,1797118.402012371,2165.9424193729833,16.091806548498845
95c895d3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8946168.42382557,1416716.7425181922,1200000.0,29505697.42638824,108.6275554888526,6000.0,9026683939.64,516124000.0,3982,1808592.253985173,16.52134325769023,0.0,13739485.061240468,511.89261871756827,14.65360857995098
95d12be90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2772562.7525,1859198.7223897718,1500000.0,3584714.8725828337,28.99005883831389,110000.0,731956566.66,30000000.0,4727,146655.29285914646,1.1459387715439724,0.0,1030754.3142620124,372.6458335759687,15.075356687783849
95ebfb8de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829050.505050505,132190.15969198814,150000.0,2735208.085916936,38.37515760853432,10000.0,82076000.0,19000000.0,4892,16444.800641154077,0.26352155907655456,0.0,400367.82351136615,1993.4714661906353,12.12397983558549
95f65b790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31715384.615384616,25955074.55556124,40000000.0,13811183.08764832,-0.29843080193605864,2200000.0,1649200000.0,60000000.0,4939,330434.7826086957,0.19466724473723107,0.0,3510312.518745713,129.691728971485,16.786539066682767
9628267bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2941897.841726619,473021.4339467658,800000.0,4806021.700239887,5.461376229418922,8000.0,408923800.0,25800000.0,4852,81932.23802845122,0.4389516299963186,0.0,934424.1048999231,302.9356545519496,15.715630736751457
963164f28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8630977.272727273,1743492.3260559097,2163000.0,20977204.686071306,16.05051640931983,34000.0,379763000.0,100000000.0,4947,76089.56121017832,0.13507234056671125,0.0,2107847.9099346944,2030.4290528127508,11.837399925263307
9647aa056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634673.4777695166,641365.3561077651,420000.0,3677864.632370836,49.93898496820813,120000.0,439727165.52,40000000.0,4722,88104.0203406131,1.055822838611714,0.0,928853.9985795022,830.5443199451927,15.892253780789497
965a7211c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12197730.0002,2402994.1173626604,2150000.0,30865756.05428673,12.672556148414971,64000.0,1219773000.02,163960000.0,4891,244394.51012222,0.3422863664240848,0.0,4671517.557225348,801.9131262789086,14.512448425721107
9660b9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16426666.666666664,4086293.740251229,4600000.0,28279787.49835969,4.565239307784911,400000.0,246400000.0,98400000.0,4976,49368.86395511922,0.04681456017372114,0.0,1747131.3741276625,2307.092359941925,15.171435033247375
96630c88a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5114996.196818181,1297247.9048398943,1242250.0,18659672.3952874,62.084189575193065,4000.0,1575418828.62,190600000.0,4683,315651.9392145862,1.3836433239468056,0.0,4789209.504131843,1018.4905574881384,16.612367734112915
9665358ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076000.0,8446707.276337124,10000000.0,4140591.2621267033,0.9728712914687708,1000000.0,211596000.0,16000000.0,4970,42395.511921458616,0.0694107555068749,0.0,702979.7009671312,324.3232074455105,16.1186206288165
966f376cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,10302365.708944548,13000000.0,6303438.215238834,-1.1661636863204357,2000000.0,200000000.0,20000000.0,4975,40072.12983370067,0.05312971214630476,0.0,786660.526768315,485.9579369159666,15.290413044074665
967cb661c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8005155.875251798,2954170.0322885187,3030000.0,12497994.218508927,10.944858411666235,40000.0,1112716666.6599998,72800000.0,4852,222944.63367261065,0.5142670597014259,0.0,2460712.409716304,428.3373758594455,13.817789803526757
96a3ed80a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502666.66666666674,156994.91133599126,135000.0,739754.4541821086,1.0033465000953186,10000.0,24128000.0,2400000.0,4943,4834.3017431376475,0.121942177632997,0.0,86956.81323648426,527.162378051352,11.722584862967086
96b1c70cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16650135.031851852,7212850.380794284,11473333.34,16757358.829253625,-1.5035684260162654,40000.0,3596429166.88,40000000.0,4775,720582.8825646164,0.9806350934917324,0.0,4855908.886844239,57.88824789865613,14.422322217698367
96d194d7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799361.162857143,458823.1776690746,400000.0,1106006.3993366868,8.060968627855052,100000.0,39168696.98,5000000.0,4942,7847.865553997196,0.1365385870933898,0.0,134088.29080344873,934.7981405122923,13.811418848519697
96d706e50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320000.0,288540.0776330593,200000.0,164316.76725154984,-3.333333333333333,200000.0,1600000.0,500000.0,4986,320.5770386696053,0.012674918625645955,0.0,11142.069231572206,1682.2198893663249,13.105659656671381
96e9102e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4463094.779575972,1810101.4189768403,2546000.0,7746551.180025281,38.35193268950191,20000.0,1263055822.62,80698000.0,4708,253066.68455620122,1.263730293411232,0.0,2111142.97514514,546.7124606088117,13.861032435617236
96ee2505a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8480000.0,6243387.88171771,10000000.0,5960872.4193695,-3.076324158980248,2200000.0,42400000.0,14000000.0,4986,8495.291524744542,0.015798750309134784,0.0,316961.96886580065,1719.664120214763,16.461131751290743
96ee8d2c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282352.9411764706,969877.3907053143,1000000.0,897381.812634432,-0.507282656841419,200000.0,21800000.0,3000000.0,4974,4367.862151873373,0.04807302538385789,0.0,90361.97593239449,694.4003140362591,15.329914250978208
96f0048fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19026862.8568,9344543.563931454,13800000.0,17240547.025876984,-0.334007026415982,24000.0,951343142.84,60000000.0,4941,190611.72968142657,0.17444119887074053,0.0,2551447.582062344,299.5721979233645,16.553080059194336
970603a6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3625940.4671149673,429700.7961928411,450000.0,13798481.384923644,34.73983779061996,10000.0,1671558555.34,125000000.0,4530,334914.55727108795,2.3137106169288364,0.0,4319046.30327071,410.8099838783679,11.209189953975564
9707e5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38285044.25350785,33603251.88113302,30000000.0,25489311.3388584,24.458051890180634,10000000.0,7312443452.42,230000000.0,4800,1465125.9171348428,0.9410030312255612,0.0,8871014.240486342,170.46512875940124,17.061516706096075
970f07e48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6433333.333333332,4961904.315430791,6000000.0,4304759.270964216,0.3063254078942244,500000.0,96500000.0,15000000.0,4976,19334.80264476057,0.047425558724094034,0.0,419557.97704388655,807.8779146958667,15.6037852214215
97137294a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7222541.966330935,2698226.9574488117,3030000.0,11766789.791205576,14.408773981663847,40000.0,1003933333.32,72800000.0,4852,201148.73438589452,0.5104500837944593,0.0,2289477.712866064,521.8115667872047,16.59255498422471
971e1914f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950569.4605154637,1328587.9305177298,1200000.0,7455298.3686636165,15.130044158361807,20000.0,766410475.34,50096000.0,4797,153558.5003686636,0.7298800302478584,0.0,1653155.9307548872,422.34823086348234,11.576851349707844
973664b8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30595138.88895833,24030928.87015345,30000000.0,17419900.550344292,-1.0531152540587811,1400000.0,2937133333.34,60000000.0,4895,588485.9413624525,0.3866483348241134,0.0,4841403.9566955585,92.86625112782465,16.12274232810144
97462771d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11291637.681043478,3695678.415766854,2700000.0,24221039.75598155,24.54762018488298,100000.0,1298538333.32,160000000.0,4876,260175.9834341815,0.41686790111120703,0.0,4034020.538521954,1060.649961527248,13.608827235915028
9748befcb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18138790.28787234,263560.57765068416,290000.0,276996081.094864,281.70516467546815,1560.0,5115138861.18,4652000000.0,4709,1024872.5428130636,1.024366168400476,0.0,65865258.40083567,4985.523110893657,10.45420221380996
975915c85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10387246.29197183,2447080.9647397213,3168000.0,18605891.81125981,15.452476369993386,2000.0,2949977946.92,126000000.0,4707,591059.4964776598,1.3095618066618533,0.0,5042251.371275539,284.09560611348115,15.567164515132953
977740c36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7889620.689655173,549854.0932830238,400000.0,19277101.9354455,6.569278001673228,75000.0,228799000.0,70000000.0,4962,45842.31616910439,0.07982524398005844,0.0,1563590.9482622175,1700.9156195398466,11.820734920644753
9792e90d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79278286.93512821,25719313.106722023,36000000.0,269433581.7973572,56.16149173737739,200000.0,6183706380.940001,2243000000.0,4913,1238971.4247525546,0.3055950705314594,0.0,34884134.722968824,3487.7368045599487,16.88543879225284
97ad36725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16575714.285714285,8457324.259419767,10000000.0,14816015.715877255,2.1495445719446766,60000.0,464120000.0,60000000.0,4963,92991.38449208577,0.09360996130071668,0.0,1649488.1721874457,690.9459334302438,16.116622956347616
97b2b935c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5352959.3497560965,2256283.7413443844,2803333.34,6362878.304934463,4.266742448109978,20000.0,219471333.34,25040000.0,4950,43973.418821879386,0.1276953125671784,0.0,747020.6734417938,749.9740506480078,15.745578147816522
