ID,target
653cbf6f2,1836890.1569213257
653f2dc07,1319250.4755006582
653fab4b3,9303201.689447641
6540a4c81,4775118.504177032
6542c7e4f,1994907.8042228245
65432d161,2168394.846527977
654412052,1744242.4658239025
6544c4571,2028725.904923962
6545ede4c,2803582.4907088717
654615f8b,1662410.2203526269
654756ece,2011703.0031302297
65475bda8,2398401.1246035793
654d86e79,1258524.4438520782
654f39ee2,1099664.7200413938
65500482a,1051159.343930473
6550ca2e6,531915.7296318995
6550fdb28,5975813.599708849
6552d5abb,2183183.710428379
65533030c,5546312.088327821
6553d0de2,1474211.266041485
655414784,2807865.027485369
655522728,1641963.7904625707
6555897a4,1539902.1308360118
65569b450,449267.97422653454
655731ce9,1098907.4960108562
655c22772,1156865.121799753
655ee55af,1331597.7204866419
656056ba6,1511528.5854644654
6560686d6,1883854.6451039738
65610a709,2311404.034462707
6561f6369,1488046.942461291
65627f65e,42289.73775214117
6562d1c51,2549681.560131222
656379ac8,2672237.0128043434
656610547,8457795.355165781
656a90f53,2640825.745996751
656c02c4f,1138255.8053789195
656f669b9,86753.7510234103
656f80fa6,1756286.3701315564
65709b707,3015863.145749564
6570a9b1c,1456062.2359855794
65720fb21,14907757.577062424
6572c311f,1967538.6001272767
6572eb613,1636998.5839115772
6573e8a91,1371210.7902324821
6574629bf,1663379.366435348
65748d396,16584341.286352696
657591826,2716166.061185371
6575ea3cd,1675662.6502828384
657af42dd,1277466.0263300766
657c576b3,1073338.7545087205
657cf2192,6095589.19884042
657ede5b7,1184671.915601491
657f743c3,19939557.57870494
658015a49,7174178.126441462
65807fa32,1537620.0927571845
65811d5fd,1902971.9529398065
6582b34d9,1301578.0300587993
65832e943,906447.6213669839
658455da4,5947761.40873999
65870309d,764171.9822628978
658a03eb6,2026024.806102687
658a2816b,2410077.985679239
658a46198,2261425.89083345
658bbf3be,2299326.7172105107
658e8e85c,28456861.557167757
65902835b,1246543.1378794052
6590b2697,1349145.0427505537
6590dc469,609888.8637533201
659134470,1698375.4503352542
659150f6a,1429527.294697641
659358a56,1586399.1597966873
6594859e2,794376.5532034687
6594d3e82,395908.53908938204
6595095dc,1309851.685383644
65992716c,1756106.6668981565
659b7ca65,745441.1451084542
659bd3137,2839481.4732703054
659c1d53b,717820.4006189848
659cb6c72,13806937.416927353
659cdd8b6,2510707.2189991833
659d7949e,2859487.866987709
659d9e3df,129184.9711137973
65a085887,1430997.3447161687
65a100e48,1004620.222416106
65a14a2d3,4040101.834706568
65a309079,2595476.656339357
65a36d2cd,1015432.7294231919
65a3e7ec8,1721231.6635841988
65a4304d4,2553401.277856333
65a4ad69b,1255205.045999845
65a6826e1,878448.2518362501
65a798ef3,2784648.916900874
65a83af55,1981826.431786427
65a93392e,6707934.901640255
65ab1a729,2354281.6846609125
65ab84d31,652221.1354572509
65aba9b13,938680.2087072572
65b073f50,34449146.76335843
65b5130c4,5974618.428814139
65b5f166f,1892789.9222099446
65b652df2,5235376.0209555235
65b6e6db2,2916906.321397528
65b8fdaf9,16097916.107822523
65ba09283,1800514.324952817
65baf2781,124583.29807976942
65bb6bb4f,1009909.0050465983
65bb77ac9,2170038.149112618
65bc8a780,3569759.026174535
65be41a47,2518336.32500167
65bf75eb7,5321936.077745568
65bfad31b,1999012.6472091987
65c0df88b,665886.3631011143
65c134bcc,1831504.6842204218
65c2c8a8c,1598042.413571618
65c2cf5a0,46465.53180175403
65c40f9e1,1978349.6764770704
65c4115b6,1062939.3903111806
65c6e4411,737286.4269208309
65c6ff418,2417033.1528138737
65c79ab55,11726751.91551229
65cbf0651,1993724.7396973227
65cc8daaf,675373.2969515829
65ccfcd52,2005864.0053707147
65cf30ead,12489109.883457549
65cfdc415,14125910.864458382
65d000909,4315808.1653619
65d00f5e7,2012008.6602195157
65d2adfc6,2008510.309300141
65d2ef492,2357176.680896843
65d3198a4,2178382.1783107966
65d54ba98,1758183.2574287122
65d66de8e,1387983.867130002
65d88b4f7,16949274.363242667
65d90b51f,1578127.7922929283
65d954076,1410898.6021385984
65da81005,1462907.5543323508
65e00ce17,2256129.6939175134
65e14481e,1188046.0487901084
65e1eb695,1425792.8873005277
65e4571ba,2057097.3032325746
65e51d0de,1801879.2173748012
65e6366c3,1457296.7269603256
65e793603,2069997.7192768515
65ebd234f,1443507.3756157935
65ed542d2,76041.57320314262
65ed7612f,1301436.5126395389
65ee07b1d,1519225.0045582228
65eeed0aa,1718902.7858358477
65f171f08,1589229.9784023524
65f1dbef3,209797.2665816102
65f26487a,25928846.610226125
65f3d72b1,1372054.9245255466
65f405279,357811.686604342
65f529a49,712830.3640462104
65f5b432f,1542306.667904213
65f6532f6,6470552.783545721
65f6c5c5b,809954.0799330475
65fb09526,6496666.521109646
65ff2a80e,1331831.7996579877
65ff5817a,1229425.3489860587
66004b69f,1529492.6558776083
6600e1729,207580.67658758225
6602ca9b1,1335201.0811476319
6604094a9,1593008.0708396523
66047e3e0,8509484.305454643
660485d3d,1673294.298668647
66066c180,1811406.544941732
6606d5ca2,896571.6763617748
66071a572,2136477.3234868874
66078c9b9,887046.5818885101
6607fedda,852107.5101978199
660885be4,23627605.296955682
66090a831,922636.8047101484
660af3df6,1155104.695411583
660b88567,2295240.6162364287
660bda88b,1742328.9396758634
660d1df6a,2798583.3411584366
660ddb2a2,2165451.120927179
66103b096,1367695.8465822306
661112cda,1431365.3354757396
66113f81c,23844939.97456538
661145cac,1349897.5638592173
661149efe,1855495.5503028722
661174dbe,1097865.0657888094
6612ccae2,2184575.0485243173
66149ab1e,169006.21628417072
66167376f,1396436.0359739303
6616f1de0,859315.2916986881
661805ef8,5027337.40465024
661a91eff,8977578.197249345
661c2005c,1061384.0023390441
661cd0bf3,1392075.9529944167
661d15670,2705195.118523578
6620143ab,1605419.9987697639
6621ac3d7,2309087.290385925
6621c8924,604761.9814693385
662220405,7163990.044531757
6624640e1,1502250.3152137597
66295a9f2,1741800.4720435669
662adbe54,696191.9994656865
662bae8b4,33168645.18154792
662d6fb45,3778277.7598544443
662ecf440,1101835.5660793942
663380e8d,1503619.428271445
663389532,1164971.7313884324
663457389,920277.7483431238
66354f8a7,1115107.589809605
663666df8,1173351.077763089
6636e63ff,1573277.6939495057
66385ec29,1871687.048759247
663938999,809972.5064568329
663aecafd,2496037.895463006
663bb57f9,2449809.742485934
663c1f4a0,1757525.8251399947
663cacd0e,9948601.565539468
663eeb90b,886936.4747371452
663fe7022,1544427.2075796006
66406948f,1348070.2732877084
664273f51,1032093.9698613858
66431216b,2554621.4949105047
66433c493,2623514.8505735397
6643dd401,1806502.3589442954
6645d15ae,1466935.746248919
66465ec55,1353014.038626865
66473b470,3363429.911772224
664bfeab3,2459758.7111640824
664d050f8,2254219.8011430525
664d1217e,2092562.0143206934
664d12d35,1749897.028236507
664de83df,4769936.100941481
664f1e4d7,2568030.1787959756
664ff1369,1661878.0880198206
6650f7656,1534939.578102524
665157092,4517033.797568676
6651788f9,34863936.84750729
6652db781,2397900.4742019
6655ebdd9,4876079.463444403
665657026,1516064.815875555
6656ccd4c,2078807.951301638
6656d5c5c,1023628.3539405942
6656f53ce,3264155.591464673
6657f418b,3544944.1452561617
66583b003,2942093.1534008035
66589fe8e,1191890.752747342
6658d28d6,1370015.0528982882
665abb28e,3068022.5000277534
665b0e4e6,1864162.0169349934
6660693d1,2662917.1695832973
6660c1584,1434704.208819159
6660ca26f,8256685.117720409
6661e8f5f,2446051.7399446033
6665a79f0,2275061.4336940697
666838bba,382250.76254602673
6668c797c,1621560.6431607855
666b34950,5482615.498102279
666b96558,940603.7490056728
666c3a32f,9311649.38504457
666c67433,1959972.7842714908
666ca4f40,1595899.9817257512
666cbb65d,2246874.208866451
666cfd367,1648123.3931928156
666fa9c5f,1621928.1777778328
6670359c7,10928261.136761166
667379343,490667.17708081484
66743dc7e,1156738.86519468
66763d832,1657179.6759284986
6679d6eae,1913923.216903524
667b61dcd,1191299.4202133906
667d0e85f,1204909.8289903942
667d5c4c0,1325348.7286310806
667eb4eeb,10936233.37401846
667efcf8a,1972183.773480383
667f7bf6d,1631325.401368207
6680476e6,2285851.6887342967
66831517c,793035.3337307235
6684ba241,1793857.097237185
66889baa7,1062024.1699520287
668aaca7e,329240.3133744877
668c2a87a,1803166.59108228
668e91e81,3134178.175537619
668efe380,44356.091053170494
66902edef,1699345.0787905776
6691a079e,2799372.106506368
669202bd7,2118512.373537281
6693b9171,1016522.3581737995
6693f034d,3911108.5021904437
66951d1e3,664036.4789172849
669715178,1085358.6716276975
669c41ee2,2196479.1431979304
669f79692,1928803.9987922334
669f8bcee,265679.1937751704
66a1b196a,1094499.1225531865
66a433c95,1001618.490329665
66a486cdd,3094205.415954734
66a704241,2074392.3775176008
66a72a434,1872173.9997696734
66a74a395,1441384.2467583166
66a7fe881,1004754.7045100878
66a85b608,425741.6548127958
66aaa3a96,120843.29933760577
66abb73af,2241703.43447202
66ac7b4f2,1995830.642844874
66ae23f62,12268564.831190102
66b3196f7,2610819.3658323735
66b32fd20,3606531.6807924295
66b3983ed,10333267.423134765
66b3ed829,659799.440279455
66b3eecc9,1386935.4569464643
66b3ef2b5,1394221.4701945237
66b3f2a69,5217863.626841862
66b3f34b8,949753.5741602572
66b426734,1413742.3186941664
66b4db931,1338630.5176928607
66b71a782,2114705.7084038155
66b893b2d,10303289.852353044
66b946a8c,501124.7226598619
66be080b5,2107034.9985522376
66be84ad8,795519.1041821953
66c03378f,1927143.796131982
66c453327,2641381.3873441536
66c54cfe3,5987492.86143475
66c5668af,1902767.6575351246
66c5dc979,9101942.591295538
66c833d2d,2184114.1225223923
66c908eb1,1441370.39196648
66c90bb90,1281002.3685693508
66c982af7,1210507.554122015
66cab75db,2541533.9202780393
66cc0103b,317117.20838639623
66cc510b9,1798456.890700147
66cce4104,1099970.5630623735
66cda0b85,2203987.453885884
66d05727b,5852338.76689314
66d12c5c3,10794463.293513702
66d187d5d,2699652.233003414
66d30c074,941961.1556975364
66d431bdb,2582356.1635980792
66d46c794,6969461.030760442
66d5f02bd,1170834.7869123775
66d6401b4,1238956.5639163605
66d6c9e2c,1884501.016925848
66d8a5279,1386901.2045708783
66d8eccb2,1299156.0431965468
66d902db4,9358589.465951394
66dac26f6,1936239.5124720943
66dad273b,13023239.301157178
66dc29cc6,2319088.4630627846
66dd442a0,2822269.2635435327
66e2284d7,356370.57145500695
66e406f2f,3399652.9266519584
66e52df3f,1282243.5755069996
66e53834f,2026232.1183907255
66e79d14c,5393914.536898154
66e915805,1708968.6760972023
66e932db8,4469057.84225261
66e94d7df,788103.951667262
66ed979b3,849700.7115205748
66f0a4132,2116043.3626003647
66f1e2031,1992608.9686309788
66f1f0a4a,1370304.0436641164
66f301e9d,268463.47581714543
66f320634,854216.7167014065
66f6ac2a9,1507515.8355339025
66f76028e,13925708.909069132
66f7c968e,1414385.7189692692
66f9a8e3d,2153999.2702092174
66fcd2197,2514055.868398616
66fd9020f,2950210.7468024483
66fdfba36,1147409.8094048817
67022dc48,2122829.7949138796
67022fcc7,1377860.2958975595
6702e9324,1716343.9189403942
6702f8c12,8151305.266260463
670532d96,1054222.745155044
670a2c042,2438924.671023945
670ab9727,1804289.7842826778
670ae0494,1722346.9824017528
670b3a323,1439662.6980320858
670c34f1b,4057377.4453221424
670c9842c,2479646.1819858807
670f97705,8346541.914977148
671031b38,2065031.4914505058
6710ffbc3,1793316.770961096
6711211c4,6545743.36298564
6711aeeb3,3073617.147474775
6711b8ce0,1474327.0898495861
6712b5fd3,9972317.898265824
67135dfa8,1730315.8992184584
671471d17,3047360.7065948853
67168579c,2155793.520434644
67199856d,10008650.323395869
671abeb74,1806129.3676699647
671bec2d8,941201.4547990363
671d1cb18,2179444.5287184
671d913a9,1562430.0580155314
671dcb12d,827855.202527435
671e5afd4,15168900.214819737
671e68838,2994590.942080171
671eed8f1,1330347.1966829677
671f5e504,896440.5859409855
6723c0886,1670795.7266887627
6725224f2,12954798.248414133
672844784,1434899.2918337043
672a4b20e,5860051.52175541
672b3c9b3,1012040.4708573094
672b69fd6,2267858.9610217176
672d02863,2332174.328518983
672e6a50e,371721.62764355785
672e81dd5,2980554.833714807
672f59e1e,2142316.7263133638
67323b53f,1418530.6318401303
6732a5683,2096228.8405664517
673334aef,1628677.506994455
6737c7ac3,766733.4712198754
67397c41b,1167187.6915646917
673acaab6,1337917.965281834
673b30b5d,1653507.9316613744
673bb04f8,2889977.456382855
673cfd6e4,2375324.5244794097
673d66a38,488847.02007010183
673ddb8c0,2340131.260523292
673eb85ef,3724737.046348195
673ebfd30,1406478.2804538612
673ed4d71,984036.2114873911
67402ebf3,1211070.1775554093
67404aed6,9721379.427227074
674424ace,1211227.5251123998
6744258bf,2549145.3813464143
6745d80f3,4314737.254229153
6745ded08,2240127.845092419
674651e05,39925286.19843318
67483ef67,28493294.42445181
674937bd7,199554.30965111876
674b2df29,1107358.54328136
674c9abfb,697931.4022363838
674d2c891,3008622.9611124787
674d54304,525727.4061829443
674da181e,1567575.0141860624
674ec2dca,2054218.4732899673
675207472,11154472.719037082
675211f71,3265516.4258090965
6753d2fa6,2127986.8573492877
6753f70d0,5116763.357475187
675468cce,19952457.795069885
67552d1e9,1926287.5250660577
6755586d1,1717954.9646608625
67574034d,1010493.589244004
67588e048,485249.73658438306
6758a35df,377019.2328529019
6758e1739,12805068.115138507
67594610b,8113190.263894754
675b4b6c3,1708449.319218273
675bf3793,2077839.9042095519
675c4cdf5,3307019.317455794
675cf6bab,8970484.799836801
675eeedf9,2202357.155127922
675f8e277,1496847.4357277693
675fd5b84,6409207.468186138
67600431c,3915468.9201363265
6760810d1,1751565.5147479759
67637e606,9579203.498987172
6763f4c9d,4581201.869988073
6764ecf4c,2582228.971265861
676525c50,1653959.7546852115
6765ada55,1367622.2900155643
676685566,2072751.3191667276
67695c988,1388303.5977696192
676c537bd,991880.8580338192
6770780e7,2936207.677214171
677290c86,2023243.2270705057
6772f90e5,1464178.5389624634
67730b270,19890442.627215467
67750e204,2289187.0716208545
6775d3a16,428899.4092696259
6778815b7,1164447.3249420552
6778dcee7,1454512.102793952
67790c9dd,1996255.6136392537
677a10611,6857493.368663782
677a8e6b4,623901.3598911923
677bfd491,2067382.2795478194
67822fec8,1001098.6565861301
678392362,13350523.42246874
678431080,807785.5844170301
678491c14,1626172.9725307757
678bc3cde,2529441.5903179324
678c1cdb8,7893836.140582782
678ddf203,3561668.6077834386
678e6a293,39810370.465045296
678f76387,1802586.2281790795
678ff0c31,1762274.8579640128
6790949a1,1084033.4376173324
67919779a,2496350.3385460787
67920238b,2120063.1606017547
67922df18,2144795.961830678
67927292b,3630213.95930097
67932ba65,394606.91003629955
6794c57a5,5137095.126983132
679600e62,3286882.3675989574
67960dfaf,2699011.1514484733
67971a956,874852.0072584006
67979e765,34685.91196980816
6797bdc16,1399334.066817542
679867690,1452500.1721813013
679b2ba5a,1504329.0399521375
679b67d05,1174503.4024739987
679d257d4,3917310.45424187
679df34c1,1251351.107168814
679eedfd1,1132838.0418862267
679f88e71,1496183.5732003106
67a31e277,2025810.510521927
67a4c9f39,6409535.392806299
67a614022,1696588.921892002
67a9916ab,1886693.8019859474
67ab43ffa,1772219.0769480427
67ad1e23c,1516520.3617966212
67adf55c9,1596739.4046735663
67b0939f5,11465145.826777037
67b17e01f,632488.3395928711
67b4348e4,1503107.699404238
67b8e51b2,2884929.2045453996
67b94a99a,69351.46050163395
67b97e90a,390604.1029222623
67b9a8c03,1638892.198070908
67b9e1a6e,1485117.4603293827
67bae2135,1821187.9922846896
67bb17a4c,1439236.316196696
67bb7ddfe,3397328.1808038414
67bd6c5f4,9955315.631363025
67be6fec1,11445904.195117965
67bf72442,1531933.6184154158
67bf7a35f,1995217.3692922075
67bf85181,1102414.247074847
67c265257,3223537.4910630295
67c26be58,1678070.8688781466
67c325dcc,1487259.0827765944
67c461a45,2062013.9584492084
67c624ab7,1486994.1225727608
67c854f13,2229482.961897934
67cac4489,840419.8858183117
67ccbd81f,1270488.582627783
67cdb3ea3,1720213.8282892923
67d0f9284,9285813.543878846
67d7b2719,1686284.3153814964
67d820ac3,2233613.286756455
67db90dc6,1487223.1642845809
67dbf3a80,1145036.652307027
67dcbac7a,2289385.0174927036
67ddbaadc,1203041.0296663688
67df04fb3,2402549.307914979
67df173d2,1711600.0206323403
67df452bf,3595531.403901637
67df8a38a,2794753.7376407674
67e148d09,421842.60205176205
67e3c0e57,403898.33301692957
67e42c0b4,1656690.3777247036
67e89788c,2508771.337467234
67e93bdc8,13953129.021230422
67e9fd748,1521484.5459429272
67ea0d071,1588061.7540894176
67eb7f6b2,1548368.9535172284
67ebb5742,1593414.6819795347
67ebf6f43,3546615.3229804914
67ec26fe6,1869498.744273137
67ec70b4a,1771473.1887279358
67ec99519,1565384.7141602223
67ef3317e,1781845.4752721349
67efdbfd5,1733818.9910424904
67f059da8,2201287.01775039
67f21737b,937959.2593308042
67f2bfd5a,2534260.458324551
67f2f6314,210063.92965503148
67f3aa873,12272518.740252964
67f55b21d,1619411.7460894198
67f5730e6,2108251.119641359
67f7081f5,2851610.758499374
67faabd8a,1624158.1920441869
67fb56335,2295631.4213729026
67fdbcb32,1563377.1822280954
67fe1a606,1338783.6584030834
67fe6dd69,361576.71306924266
67ff27d5d,3929839.172864656
6800d4167,1358470.2231781492
6800e8e44,504078.7034021191
6805613ad,2394682.957712522
680573081,39878384.25697814
68074c025,404399.0836554746
68085a84e,1817369.923736504
6808d14cf,1037084.6072923566
680a4e238,708058.1474561951
680b7d111,2080867.509290655
680cd487e,2534340.627371842
680d18ae5,9557854.921493242
680d639e3,1498478.05006022
680ea195f,997685.2064611169
680fd806d,2655311.6281252448
6810a6045,2094592.1335875527
681648e98,1602723.2843980566
68165df4d,1384505.181283263
6817a907a,1894893.4861903498
6818050db,1073522.1774484925
681885692,3973992.385291215
681953d2c,1926672.0742437055
6819f63b1,1954000.8735614792
681a244fc,1541309.6414602357
681d0cc51,1455397.1865614774
681d29395,4699916.917301359
681d58fd6,551413.4626892786
681e36fbf,1804479.9322542697
681e50c26,1927713.416631516
681e6f0d5,1861578.1583758392
681ee2d87,3318971.422313817
681fe83ce,1462507.4531045747
68200ad5b,1264218.8621274722
682010ca4,1356344.457577555
682072c66,500899.0199449697
6820a27e9,14664762.369079588
6820ad21b,1676401.3080011492
682215f0f,1362282.3040595418
6825b30af,887949.4815221444
68268e071,8318742.100234274
682a76125,1430829.7603025874
682aa4766,2532430.9788868
682c5a6f7,891672.7081826376
682f51148,1177892.507689281
682fb8efe,2806918.349207502
683041528,1367518.5267439436
683089634,2455572.764570363
6830a1d1a,1460635.0689859784
6831291c1,1304362.397337108
6836ae687,19896089.12399249
6838ae2a2,2325047.6489668624
6839467c4,1285246.6796950833
683a7634a,997096.1978951585
683dc198b,398898.0571822425
683eaeed7,3365864.7593881767
683f2173f,7765747.859330194
6842135ab,403913.76132738777
68432219b,313613.87205297686
68456e3af,660364.3783120106
684733c03,641819.1949307035
6849ade89,504254.32054191397
684a6a982,2358335.6791647403
684bc9bb1,1181550.8292766488
684c51af9,1244116.9655546143
684da107e,1539301.713015901
684eda9f3,4847439.726267036
68550778c,949459.1569851605
68554b7b2,1030929.560835247
6856d4720,5860025.401759761
68572a4be,1289513.1812037108
685a9f67e,1793945.4437136643
685aff6d6,19258534.801907647
685b45cd9,2182400.5103714224
685d29963,476764.7289362326
685daff53,2426285.1292641023
685e30b02,10843286.67255971
685fac7cc,527435.8204760522
686153131,1946022.6454094802
686295233,1932918.9208562681
68638ca60,2585822.6143223485
686447df6,997894.3201513463
6864ac3a3,3319680.694736069
6864eceb3,1609499.9638233394
686759997,171724.72748963785
686a7365a,3832109.401325767
686ba73de,1281156.7105635903
686bb8111,1213095.8814962534
686bcca52,493689.4838769426
686cf89fc,1018719.8753321578
686dc0361,1386720.010319218
686df2217,19919860.06860766
687087cf0,681292.4573401654
6872597d2,2144413.5131980446
687290d26,13590160.546870809
6874db64f,746600.3822730037
6876f719a,19379769.674878657
68773a98d,1116243.469702962
68775ee84,1053147.4481117534
68778442c,7673867.139873816
68784beb6,2416711.997741832
687918b7e,2368135.1885981523
6879cd8c2,1214715.4889101507
687b4e1af,2846362.2004013723
687c7b623,213518.91234318132
687e14bc7,7955628.055205596
687f7be75,1117240.1733026982
68800e025,594303.7968446084
6880263d9,1147106.8348866836
688264e25,1655148.7508080115
68835665f,1330277.447954681
6883c0701,1493195.9053127817
68846bf7f,1479747.3904214955
6886a81a2,9949039.460044714
6886e3df9,1827791.7289198278
688763bd8,2258335.544141476
688b1e769,1538180.2234631535
688b248e2,3012479.200099743
688bd3a03,2643832.1548346085
688c41113,29876133.52525582
688c66abe,4510878.487791548
688da8b3a,2024705.118017723
688dee668,404366.94432595145
6892f3af3,1796959.378992842
6893c68d4,2371607.7175964667
6894b992e,979464.0413846953
689511f55,452922.5143304142
68959453c,1564454.3203424846
689766eac,2393688.814281402
6898fba8e,5303165.728194783
689a25385,4522828.369594645
689a41e42,128802.21920526552
689af8b43,1459615.988822394
689ceb842,1080874.1235043844
689e8eaff,1265326.0800598636
689f90dda,1683465.049423826
68a299067,15539960.047244944
68a2d17d9,2209716.9870575187
68a37632f,2433379.7641216125
68a53f508,957144.8395456739
68a6f2bf1,60942.610930624076
68a8270a9,1866628.644334047
68ab0f073,1992995.4218877126
68abff435,1250776.41653217
68afd1aed,1516758.8406146872
68b10d5d1,1959057.960267128
68b415841,33236194.570678994
68b4e1490,23475514.185722686
68b61e0d6,2899363.247875239
68b633ba9,916440.4007593552
68b911cfb,464620.43373747484
68b97bc81,1084786.1333190552
68ba0a313,1519998.0786503004
68baab56a,1899075.196272377
68bab3e82,1554383.875881628
68bb3ec84,2339709.548689
68c232377,7973868.126072326
68c32c365,52120.175829606065
68c3e547a,2458545.006963333
68c4ec343,1971088.8921018909
68c509d6f,2198390.6334565906
68c68ecd3,2164448.238942348
68cb26361,2598847.979791063
68cc70f66,1215098.229724442
68ccd6838,2883225.0374262324
68ce998af,1011712.666707563
68cf6179d,4255085.657595559
68d142e32,819506.1694517499
68d64ee00,1589115.7128792624
68d9a5dc5,5026485.3288058285
68da019b5,1139905.6747781537
68da37789,4923396.281685587
68dcb8ac5,2335130.4124343507
68dd1a2b6,3476366.0714222416
68de2656b,2511007.45133091
68deb400e,728707.8919727982
68df197ed,1762019.221470485
68e0b55d6,543596.4174821773
68e13bb49,1072682.498109459
68e3e02b5,1990761.0398178243
68e614c2d,32106747.606871087
68e634b87,1802729.8440563283
68e6ce531,636496.5107241424
68e86a3f0,469742.2574050354
68e90e66c,2176661.08755139
68ebc08e0,34869098.71759881
68ec3a12c,1506591.0986109402
68ef5fa9f,2199531.7280434472
68efd740d,1663340.922009298
68f147fa6,1862332.9492193102
68f24021e,3500906.484894896
68f295d05,9824560.25338823
68f4b40ae,1427376.0073120412
68f6100a9,1576362.351762476
68f6a1d77,826960.001164896
68f6b5e9f,6045746.634060281
68f7a757b,4118500.6379106375
68feb5430,1337830.622886417
68fef65c4,1707730.765018034
690015a25,5140991.752967105
69002d11f,2573830.667945735
6901d4e9f,1413560.7895960053
690221d99,6509265.966491751
69045db90,5890550.432935989
69046b9ca,2304346.7743347585
6905b20d0,2475157.256996749
690668092,3555166.9129596404
6906a7a70,143826.32851993677
69076871c,3305259.9515951904
69079beae,2859140.9725612146
690899417,778098.568147976
690b388bd,1988149.7985870067
691001f41,1592312.8098429935
6910724ff,1956805.1288502337
69107f097,1852921.7787243263
6911c8f6a,980928.3051219131
69127767b,1343493.3212280595
69135017d,2694988.9815097027
691483951,3106441.8974756924
69162c163,957329.7733546047
691689675,1291918.9379099836
6916bfef3,2620984.3585764826
6916ea7d9,3603026.163503185
6918ba291,2050907.2183848694
6919c3f1f,1473503.5575344902
691c66de8,3588502.512998401
692390a6b,7883264.13280956
6926e0c1a,2208830.0343848336
692838c5c,34820744.65740473
6928458c1,1029641.4655188434
69294c6b3,570309.9464875071
692a0b2d1,1033705.2175968626
692b022cc,3441748.4938838826
692d2300f,3531596.8182876753
692dd8048,2261261.7263303213
692f83cf7,1698911.9062277952
69310e12c,1606134.580771517
69316fd50,1910230.2403040237
6931abdfc,1420146.6168743905
6933b46e3,1465580.4526186355
6933f7024,1284213.8706916794
693412857,2431186.8358722404
693484092,5974224.069279054
6935988e1,4443769.8606708655
69361b65c,2180965.9664910305
69381abe1,1946712.8092819
6938b091d,6106297.755581576
6939ab004,2288397.419842531
6939e4b65,12400243.727382649
693c82b86,8943937.581515774
693e517af,1469864.4909262613
693ecfb31,2512880.6710084914
693ff35a2,1131492.8130124998
69401d022,2989982.981657192
694133d21,682940.0907335333
694363f38,2014014.0945467139
6943f9414,1934801.35286906
694527e63,1840186.2825819924
6945bd2da,351436.0125737515
694621e3b,1010104.0675861662
694626fd9,2666939.6639351835
6946a3767,1597549.5827927312
6946a7af2,599452.4719069761
694707cdb,744075.416755884
6947714bc,29798963.882468224
69480403e,3196265.822105975
69482f231,5253240.305837563
694858fb9,1783470.904285273
694bf8dd0,813112.1066280939
694de68a8,1708997.4287548896
694eb858f,5516669.824772342
6950fdf6e,1507017.8113440864
6951cd229,3114167.008807859
69538ccb5,2660642.6308658775
69545bed6,1691708.2104650415
695495c4e,867568.5681058536
6954ef361,1965184.7397875492
69552872a,2757242.5375428703
695961d20,1894637.0699675984
6959b2473,1943748.3381669137
695a3c126,2991230.2445136
695d3078c,1480747.917628056
695dd812a,4374676.490372563
696268484,1969167.8822736084
696525db1,2084823.4114738384
6967c61bb,1826628.948046233
696894d8b,1630901.7699200697
696b4c2e8,924191.3169339108
696e33646,309633.95361614623
696f25a22,2567874.9168909434
6971360c9,2072543.1547147473
6972a8ec1,2210745.5514441505
69732e33f,3110959.654653322
697826852,1814451.0041004017
697abef8e,1247643.6176799163
697f607f6,2094164.085864149
6980a86f1,1682056.2479048693
6981e0735,1903030.1846896836
6985136cf,1042686.0551226948
69870a17e,1397780.5283367336
698819d30,2223724.0524862204
69884582a,5998415.320526363
6988898df,369875.09824255994
698af7235,9291068.16450566
698b980af,1800445.0842962451
698db5128,2375537.0381419
698e421ef,1821617.0829057537
698ef7daf,3900092.9054841595
698f55613,2169633.8536737813
698fdefbc,1581091.3309839494
69946f9ae,2517846.556865057
6994a9a29,3483550.86845438
69963ca5e,2002380.3538656638
69966548a,402554.13261842343
6997b10db,1598243.2601014285
6997c745d,1662296.6696897685
6998095c3,2004813.6473086353
69986d2c8,1077884.593838971
6998908b2,1047604.1771532794
6999a71ae,4535151.862033557
699ae6875,3632896.0577612445
699da7a40,954357.4370880063
699eefe0d,660574.6387385249
69a029623,2768941.3889718545
69a032776,2067668.826412316
69a58aea8,2937719.0315154577
69a6a27b9,2012524.9004575573
69a7fa56d,1766199.6680566208
69a92ce81,1198301.2129468736
69aa6cf81,2248580.031117768
69ac47664,5979405.249884422
69ac8b3fa,1841889.0303102452
69aca18e0,1782799.7313454985
69aca5881,9064147.207553437
69acb531e,1062653.689027142
69ad9ba2b,1864828.374823459
69ae3a1ed,607100.5774237606
69b0f41f7,517792.79708887625
69b1acce4,2046256.0403028312
69b3262b8,800924.2267720192
69b3893fe,2858015.4264778327
69b3c1443,15510512.363845456
69b651abb,2085032.9573121332
69b9f1c44,43081.53469238382
69ba0a1f8,2043226.4079955192
69ba0aa13,2552421.450346066
69bd1a414,3770195.862776174
69be8cca9,617694.1016048728
69be93594,3490303.7759022107
69bec7e9b,2360087.3961959975
69bfc4186,4185262.5275994563
69c042506,1688330.3714437624
69c3f6e0a,2010556.2748066657
69c448321,1575291.8639069768
69c67cfa8,601569.6068510151
69c81ad6e,2194662.506440996
69c91b1ef,1564794.563548001
69ca4e6c9,2400551.8549385145
69ce09f41,2904852.520345252
69d0fd880,1770645.696676339
