ID,target
9b36bef16,1857215.9113658653
9b37c29c2,3310166.66
9b37cfc86,5564788.479945214
9b388b70b,2694400.0
9b3a4e7f9,2392659.634841433
9b3b6d0cd,4855212.361497792
9b3cd04be,1048449.7599697587
9b3ffd8f0,1850421.9792418082
9b40da8dd,1259934.5492642026
9b40fa56f,1888813.8882120247
9b41f6ba3,2628394.5908070765
9b466c133,1844075.175771488
9b4ee0d30,1483223.2664801404
9b4f1fb68,3330000.0
9b508269b,670623.9004459273
9b525f623,1665967.6230079802
9b57faa62,2470975.5041435435
9b58f55b7,949038.5883483135
9b598227e,2414327.562371071
9b5b9cdca,2615661.1397929937
9b5cd693a,2542169.7381863813
9b5e6223e,5255831.233079435
9b615ee4e,2688165.6655207854
9b6206b3b,1874767.4566264115
9b627a076,2787349.466968455
9b62bbb0f,3679844.7551686736
9b6459390,3388607.3482658416
9b6462909,1454581.1402475298
9b64a0f53,1796059.2359602859
9b65ffa0d,5240000.0
9b68b3fed,2875000.0
9b68caeb3,1820569.896242853
9b69b3e62,2559464.917413811
9b6b767d5,2400000.0
9b6f33373,902295.8630233875
9b6f36765,2534726.103678683
9b6f98f48,2852824.709379451
9b700713a,1486867.8689295757
9b71360ae,1692360.5637849749
9b71711b6,5242810.918234776
9b7328e93,2907588.9350680336
9b746fe76,2184845.4729101947
9b7477ea5,3604936.5548496903
9b76c26c5,2173315.4248714414
9b76d59b5,1142016.5653621866
9b786ad4a,80000.0
9b787c17b,1703553.5055985174
9b79886c2,492979.6384232266
9b7b253c0,2146898.855938898
9b7b7caed,10000000.0
9b7bff5e6,3979261.4488991206
9b7cf9e45,10000000.0
9b7fd19ad,1731317.9620954068
9b8010af2,1565537.4427041423
9b80a880e,2650864.904604213
9b81906e3,730926.4440739889
9b82e0402,9163432.024157586
9b84d9000,2276298.931466478
9b85939c3,1528078.4886598291
9b86c31c7,2489311.1442102734
9b87c11fe,211333.34
9b8b40f02,7529879.697861424
9b8b69fd9,2000000.0
9b8c3ca19,1925570.0058342575
9b8d5da02,4732538.054207661
9b9412d47,500000.0
9b971ce0e,994853.4997279072
9b9720563,13077039.206420422
9b988b127,6838163.405560505
9b9ad64d4,12866749.142951753
9b9c086a6,3157304.362245716
9b9cb8537,1520000.0
9b9de4132,1312278.8266735177
9ba10ed87,7931803.938363876
9ba23213b,2092618.5729205445
9ba4e4b1e,20000000.0
9ba62e89d,5123923.633285956
9ba704999,2600020.591125286
9ba71bd9c,1545959.7440547133
9ba99bccc,2605462.554568392
9baa07d0d,1403242.2746773597
9bab16f82,852861.9851842267
9bacbcfb5,879940.8511993062
9badc1c74,1741932.4610963743
9baf3d37e,730093.3336168774
9bb190d27,2807160.4142711316
9bb31f37e,1293762.4263241596
9bb37caa1,861578.51459995
9bb50106e,750130.8673107912
9bb7eec82,955778.0662488466
9bb91d678,4000000.0
9bbd6e3fb,1862816.150824416
9bbf9851a,4162086.4819403803
9bc407996,2901676.131216644
9bc447aee,1674440.087596597
9bc47c564,2496006.0308292224
9bc850918,2645370.6784306034
9bc8bc3a5,3904663.924339203
9bc9209a7,982076.9532091379
9bc97ed69,1382084.7203362111
9bcaaec77,797522.343154081
9bce2ca92,1545945.9388410407
9bcf00974,2342812.6829629997
9bcf22cd9,1400000.0
9bd054baf,1658762.029638318
9bd0ca90c,4000000.0
9bd299db2,933270.0189572724
9bd53d7ff,438859.7671181259
9bd767573,500000.0
9bd842baa,3372478.9719296154
9bd87db52,10070973.07875901
9bd9699ed,1697757.1254525122
9bd98f267,1657741.519528627
9bda552df,2358367.9332695357
9bda96fae,1000579.3622071294
9bdcf6f67,1662006.6404051995
9bdf386e7,40000000.0
9be4ae126,97000.0
9be4e0b63,1821905.6679992883
9be4e78e0,1024685.0020679764
9be5c203f,493684.1907724722
9be663e1b,339138.5354550368
9be67e8e0,768789.340428329
9be82d8f2,1680504.0551315395
9bea69753,400000.0
9bea8229b,2105845.830223122
9bec12a90,2121874.9556617998
9bec492ca,20000000.0
9bed622f9,1240705.8599964378
9bed94720,302372.7411797684
9bf0e57a2,847267.4446568133
9bf11a53e,2052820.53600186
9bf32f2dc,3004048.2017973233
9bf370894,1167588.6757321309
9bf4cbb17,170041.03405460218
9bf672e75,500000.0
9bf75b240,4152090.9966860223
9bfa3cc83,1701305.5045901968
9bfa690ed,2000000.0
9bfaa2c84,556907.1408478426
9bfac06be,2583464.244053904
9bfda7c01,1788768.1377135667
9bff32fa1,2529477.7862580623
9bffd4c65,1169612.9891739318
9c00a76e8,20000000.0
9c00e3408,1986242.0198897638
9c06dfe82,1573511.2535781781
9c07672cf,3857219.7067668773
9c08f931d,1566046.3942079819
9c094a61f,4424034.325637181
9c09fe6c2,3553845.148213004
9c0a887e5,1094122.423385481
9c0bd8314,2506729.26391583
9c0dd819d,2617614.0900199595
9c0de41f8,1336923.8125658252
9c0e2e0a4,1600566.4111747069
9c114e3a6,3207809.138442503
9c1250045,3252921.993622967
9c156b68d,1846536.8999398635
9c17b3d9b,2150000.0
9c18366ea,1634097.6722983131
9c186d0d1,1663762.0490463516
9c19d4c9d,2449951.426316789
9c1a8c2d1,3182612.6991296536
9c1adb29f,1000000.0
9c1cbba96,1770439.3097697555
9c1cfeb22,3518000.0
9c1e09cd0,1824493.7873132515
9c20b9d50,2550207.1105334894
9c20d235e,9114396.878060918
9c21a3395,20000000.0
9c229efd6,156055.01897651044
9c237f277,1926798.9899582947
9c23f4c57,3542331.173348
9c2473feb,26000000.0
9c2482713,2374270.262199459
9c24dd44e,3000000.0
9c2541e10,1779430.2593458607
9c2595048,2000000.0
9c27840de,2925565.503598351
9c27a4324,1612065.3188452774
9c280e740,952197.5118025409
9c28474d3,3552668.079389369
9c2899544,20000000.0
9c29b31b6,1833294.5434552247
9c29cabc0,1884600.2025555857
9c29f3edd,837715.2649773005
9c2bd7d05,876626.3976626088
9c2bef171,1000706.5637493399
9c2c940b4,1684496.0595678664
9c2e409a9,1643311.0019981924
9c2e41755,1700137.6450945428
9c30df5cd,30000000.0
9c3324e11,2365382.0333625344
9c36a9638,1020735.8616954512
9c36b4467,1913042.9814679811
9c37c91f0,1588494.0224707555
9c381a6a7,3069966.7122640964
9c3a6e361,1280984.9123300642
9c3a8c05e,1736752.5605538774
9c3a989d6,1859753.9817238469
9c3ad2abf,2525842.8247188763
9c3d006a3,1825854.0803007784
9c3d2fe39,2278114.0832741586
9c3d8692e,2689013.4491869514
9c3ec4c2e,1889369.054572507
9c42f2324,2625190.212973082
9c446a2ae,2038128.3744474358
9c490b147,294000.0
9c4c25452,2314183.8319130787
9c4f07222,1197947.221039216
9c5272dd6,2192483.2015137295
9c530511a,1444790.3056169376
9c5401b8f,3070914.3484541937
9c560ddf7,2746052.3910247996
9c56c89be,2723700.645562433
9c579c432,4579144.816116177
9c58737f8,5347487.522760873
9c5a71173,3023294.5000805347
9c5ad65b3,3384890.775554668
9c5c6124a,2000000.0
9c5c956a2,702162.3113071658
9c5c9fa2a,803789.2148147481
9c5ca303f,4889081.712363573
9c5d9116e,2472507.334434842
9c5de3787,3085979.726063879
9c5ed5c5d,1944664.8156793222
9c6195e8e,1950985.9058485318
9c6481fee,3012519.0225791032
9c6577d02,2528411.6486247275
9c666384e,3377370.0184052964
9c69369eb,1698100.9902034274
9c696b758,1523570.642623945
9c697d680,1044978.920826011
9c6a21a96,862141.3631243993
9c6b283e8,3066744.2860559216
9c6b4f473,2229765.1488044118
9c6c59fb5,2224606.144831308
9c6d8a547,11560000.0
9c6e63188,4470849.592911407
9c6ea942a,1813627.9189469216
9c733ba43,1695603.472887711
9c750e29b,1792231.7504966864
9c758877c,1844369.6204251172
9c75d6e1b,4451235.877791156
9c76f1a8a,5057871.363059294
9c7d45240,3651063.9749617656
9c7d63efd,1496753.0762306992
9c7e04737,1336979.8643545622
9c7e420a5,4691272.894469973
9c7ef3b09,4800000.0
9c821e76f,847824.6346508261
9c82cf638,2116301.392727946
9c8527f25,1031399.5398858085
9c86479f4,4769811.570273292
9c86c4924,9014847.50184916
9c86d43de,2256831.1187621406
9c8790bbb,1874480.4117815758
9c87db879,4231849.489145337
9c88099ed,2737907.498551576
9c895b9dc,2789052.959570039
9c898129f,2511630.850295734
9c8db26c6,1069691.1204225037
9c8db4118,1209674.3266821913
9c92d3d66,426944.86508792324
9c93cdcda,1401696.7176921593
9c96df204,7394526.496750137
9c9aac28e,460000.0
9c9b84a23,2123761.553504353
9c9cda9fb,1319208.8071843642
9c9e6e971,842696.0955796242
9c9fb0a4d,1668985.7963370217
9ca21059c,840956.8864782694
9ca2fe7ea,1874020.136970129
9ca41d982,1629897.5798637727
9ca4a0aa7,657557.6199986888
9ca4ddd10,3403391.3644642467
9ca509398,250000.0
9ca5d9260,1457178.9296101066
9ca6b3cb9,2000000.0
9ca87430a,1357256.5045445184
9ca95f9f1,16000000.0
9ca9c4918,6500000.0
9cab0b361,1816681.7769219426
9caecc5e0,2537019.8589467066
9caefe7d9,843637.8149246216
9caff5b14,2887925.445213003
9cb02811e,3837971.310290086
9cb03289b,2778064.044713763
9cb467e43,437244.6315729243
9cb4baa13,2843745.125506337
9cb66db6e,8416690.930707758
9cb728169,1172402.1967133668
9cb77ef8c,232751.65234683454
9cbaa76de,1524571.42
9cbae7b15,13338055.529575534
9cbba3036,2619320.2973024077
9cbc06935,1720544.9694968748
9cbc35a97,1167130.8528756597
9cbeab087,1191719.90739027
9cc01f075,4000000.0
9cc07b986,1658022.0342954413
9cc176440,475438.6333374526
9cc234c52,1749938.8104897244
9cc566413,4018983.9221781692
9cc779c9b,1083642.4098190558
9cca4fc42,1144209.7305017465
9cca865d3,1089952.800645994
9ccdbf808,1502521.553223426
9cce39acc,3603726.329258263
9cce3ddb2,2371076.33726698
9cce42ab9,2160689.2792218705
9ccf49b6b,2683056.451788573
9cd047e86,1170413.6017438327
9cd279883,1682183.3909718425
9cd30bbf8,13565416.22764881
9cd41eaf1,4864565.206541397
9cd69435f,2363837.046315565
9cd8de024,1692798.4412475305
9cd9c6a06,1806205.7980488378
9cdb79fbf,2013932.9456159123
9cdbaa020,2106022.398276486
9cdbd4543,2000000.0
9cdec4ce6,1226705.931466172
9ce1bd33e,2714248.3702231115
9ce5ad77a,3801737.0095735765
9ce640e3f,4283042.074700901
9cea21e88,855498.2994109241
9ceba6383,1257144.3874875824
9cec38e34,10466011.303813007
9cec4f8cc,1175404.629921546
9cee4af7f,2424386.4129696363
9cf0a22fb,1882508.8321631632
9cf0c8456,9225889.604239985
9cf5fdbc2,963527.8845040787
9cf662175,2608943.9236020846
9cf727ac3,1524979.342422705
9cfa324af,1591886.0089814984
9cfa43b5d,3423877.4037041515
9cfa7aecb,859001.0920497596
9cfbac052,1059464.7634184936
9cfc9a17a,2512513.521541621
9cfd2f756,2291329.4521370605
9cfde68e9,842812.3897521747
9cfe532ea,965945.0509456593
9cff1055e,1633870.4932870723
9d0066433,500000.0
9d0187db1,2264540.883378829
9d028fef5,8752762.545407886
9d02a461b,1363418.4272117892
9d030bb38,870477.6652777239
9d033e80c,5150180.353503722
9d0379ff8,1349538.7125170243
9d049875d,466666.66
9d04cd5bd,9461987.051426163
9d05cc6a9,1000000.0
9d0643efc,1920242.46597189
9d075ef3a,4401975.021462102
9d0887431,2774048.4565800764
9d12978db,1776796.13535574
9d13fc039,1439491.9988950829
9d1559768,1918257.7137711747
9d165254d,1898806.9545176069
9d17a02d8,2251576.4108747616
9d17c1b58,1347173.9741880607
9d1a6d54c,2357763.5931778857
9d1c829fb,3821090.9
9d1cbea40,1998374.83766435
9d1feb7a2,6320003.1546190055
9d201b2b3,836092.1632884757
9d20b4b61,2101597.298447429
9d215e0e1,36000000.0
9d220d452,1000000.0
9d2454f3f,1591189.4956114495
9d24f38cc,2367849.404338159
9d266783a,1669972.2279757273
9d2991e2c,6887936.641074313
9d299a6db,1335830.6191077265
9d2a095ac,1780751.2134857648
9d2b0abf4,3201163.748346144
9d2c16cb3,1884224.722410007
9d2e138d7,776442.5532353587
9d309fa9e,975256.954525796
9d31adf28,1426502.0990677902
9d31ff280,3033333.34
9d3274b4a,2492759.011993743
9d32e5bfa,2085881.2312067372
9d376dc2d,2541009.659992367
9d382c637,1940606.4614164263
9d3b04cab,1765249.0640923176
9d4091048,5000000.0
9d4129142,20000000.0
9d4252f61,1791695.8911871298
9d44e8f62,4567103.089117712
9d4559af4,1826812.2138366038
9d46851b9,3453133.0305958376
9d46b02d5,854572.7352359492
9d482c9b7,2869467.8966973955
9d489b092,3199443.6447989917
9d492ccfb,362815.0423896166
9d4d01752,1715287.2130528658
9d4df6105,1823751.901349349
9d4edfa7d,3800000.0
9d4ef8c11,3036970.3164069275
9d4f1accc,8481026.771737551
9d503bbe9,3411237.116407098
9d539f57d,2192381.611431903
9d568b5cf,1520489.61143528
9d56e7b18,1625378.1945279173
9d575b63f,4794297.2976884125
9d5ae67e4,976414.7237241128
9d5bb390c,1638686.757081651
9d5bf2ed5,1719028.636844683
9d5db2273,8872000.0
9d606f15a,1504935.344122997
9d61837ce,2469553.8396915165
9d6416503,1253281.9150683656
9d658c155,5533000.0
9d6862c30,2537687.5401047217
9d692a7f1,2606092.740178676
9d6bc5b2f,2381497.3498580647
9d6cf809c,5000000.0
9d759db9d,811632.6881279835
9d7679228,1835272.652578334
9d76ecb64,4591608.8362255115
9d7b1de11,3430983.2996392823
9d7e26947,837715.2649773005
9d7f573e6,32000000.0
9d80c817e,1587650.2195728254
9d826abce,1113641.1333512652
9d83648f7,1986279.0999410015
9d8459eb2,2900269.5714964024
9d8759248,2598314.386831977
9d8afda46,1145489.6407360034
9d8b7e4c7,2400000.0
9d8d35a9b,1994769.6905283246
9d8ec48f4,3055558.2657207386
9d8f067b8,5704028.687881886
9d8f151b1,1622895.267279787
9d9475cfb,1383949.5276087644
9d948be91,3101721.611963387
9d973b881,10148000.0
9d9788d51,1416247.6424347847
9d996faff,3298098.6887257406
9d9a29404,1212165.0188278493
9d9f6ceab,35000000.0
9d9fec223,4134299.7487889635
9da01ce3c,5150000.0
9da0a7132,929441.9295686644
9da61757f,866518.0632642107
9da747d76,696538.2545062061
9da81189e,2098325.907781378
9da96419e,13494529.107588537
9da9f6499,1901838.3273906074
9daa54952,4296473.262431001
9daaa0e70,298367.9124328738
9dabfeefb,1473334.656373974
9dac38d48,551709.2868507733
9daca2f53,1606333.5871200406
9daf145d8,2094385.6615274937
9db0bf269,1058168.64768817
9db0caa57,710470.58
9db0d2824,1744924.7910103537
9db22e0e4,3303446.2031937796
9db28b99f,5300537.922695016
9db2f4993,2808268.3612539615
9db8319b3,4000000.0
9db9c6c7f,2175854.1426483714
9dbddbb4d,2764990.5982077895
9dbfde459,40000.0
9dc242610,2134024.3027410093
9dc325024,1954219.8225642082
9dc34678a,1399485.2757883184
9dc4a0a6d,6064427.001212419
9dc840e48,1141225.4830042755
9dca6844b,5800000.0
9dce6b5f4,1826418.6418134996
9dd742a77,2061608.41838831
9dd805f10,1846104.0405944036
9dd81be0d,67000.0
9dda51f69,3586491.874525217
9ddb6866e,1176596.620857634
9ddccbb08,2839800.865760268
9dde4c74e,2614760.9578276686
9ddeee48d,6500000.0
9ddefb743,1419674.8732600783
9de3080c6,5000000.0
9de49d630,1096500.584704538
9de4c1d18,1436316.328431577
9de85b39b,563867.6550787406
9de89ce1e,600000.0
9de9514dd,626676.0871566442
9de96c8c2,5660499.382302165
9de9d4d85,280915.4222458811
9ded16b45,1832692.4701922385
9ded34a3b,2187395.3531236313
9dee12f5b,2146698.035945262
9dee5c27b,1069059.466391709
9def4b65d,2636297.3596962877
9df035b01,2019504.2677368643
9df085f41,4697660.896285813
9df12bb2e,752073.6386157167
9df185799,1336369.3256773113
9df4b15f2,1213622.5147674328
9df4faff2,4649038.9389742855
9df695fee,7384811.095467695
9df6c35dd,861904.5478019797
9df78f557,4826304.020131641
9df7e51a6,2803927.277263933
9df82e941,1441107.6075009953
9df860ba4,864170.6723551933
9df8bae71,3546112.02976738
9dfaa707f,210335.89238220264
9dfbd6895,322857.14
9dfc8ca1a,3554430.2111440557
9e000c6fe,1141225.4830042755
9e01eba54,1661098.8502871455
9e022bb29,2773722.399278038
9e0994c08,1160892.0304138889
9e0b7ae70,101000.0
9e0bb50ec,7507956.032663639
9e0de3c72,15000000.0
9e0eced8a,2823261.375285836
9e0ef5b61,2524222.806206875
9e0f274e1,431274.7073670382
9e105d38a,1909268.827055743
9e1131a7a,2497890.9219795926
9e17420da,1661607.1636491132
9e18a4ac9,30000000.0
9e1a57fcf,2906162.3934071176
9e1ae7f64,1826063.5662194854
9e1cecb75,2305280.8773379703
9e1eb4e03,2000000.0
9e219ea89,5285334.990191245
9e23caaac,2636582.410710541
9e25c7c95,2673869.8789136033
9e2733cf1,6752259.632434023
9e2817910,1936001.3888338949
9e2a2fb7b,3954237.430464407
9e2a364c2,1072000.0
9e2b20dbc,6724827.305949305
9e2b2640a,1633225.6563798194
9e2b37be4,200000.0
9e2c8f7d9,432893.7607560987
9e2e1f717,54000.0
9e2e2a9f7,1877791.569262577
9e30b4c0a,366666.66
9e3144a0e,2040000.0
9e31cd9b1,2616889.4171204097
9e323d90e,3800000.0
9e3403d9c,929139.2221482917
9e342d152,1302904.1641419036
9e356930f,1129109.0541056744
9e372a810,2596194.977629147
9e38adda1,30000.0
9e38e0064,2717911.347945989
9e3c3ec4e,3457719.5231778617
9e3e1eb4f,9560626.62537031
9e3f89e74,2037813.9269317007
9e40281de,2346870.1662150132
9e4363c60,672396.1681315154
9e4443db6,2708547.7584078927
9e4631ce7,744896.1942541801
9e469fc7d,3568722.9127510246
9e46a2ffb,11496488.975510066
9e46cf73e,1385228.5781926948
9e47137c0,1188124.849070858
9e4b9add0,1339638.7543776599
9e4bab685,1618076.493265378
9e4c774d7,2049730.4631139305
9e4ef7697,4389103.957657737
9e4fcfbbd,6160000.0
9e503ca2d,759637.1692641762
9e50a887c,437991.57571730536
9e51022cd,1263405.0511115491
9e51bb3b9,346502.69893199677
9e539ac45,759117.4885475661
9e54647f8,2797487.217816228
9e55194e0,4135077.0432583746
9e55378e1,1409780.560351525
9e55e7406,1198619.7047788985
9e56f0e99,3866089.1415927843
9e57316ca,3451171.6316769104
9e5a7e3bc,1534268.787978306
9e5da7169,837319.6968079249
9e601c89b,1704380.981420734
9e617a1a0,1193798.2490852012
9e6525e08,3087783.5572019047
9e6590a07,1959219.8416456608
9e65f6481,2208467.9520159746
9e6845d26,2905844.4328235504
9e689378b,3995231.1205311604
9e69e6bd2,1000000.0
9e6b84de6,1484614.8268494592
9e6c3e1be,5229051.416667031
9e6c73362,17717000.0
9e6c83a93,1293781.9547664695
9e6e984d3,1643761.7697414882
9e7186359,4000000.0
9e7577815,1580260.0111395265
9e75f0825,2377187.403263158
9e7767f81,1351022.799280096
9e776b48a,2565583.533599909
9e77a5e66,2731224.520823675
9e7819e8f,22000000.0
9e7a39ee8,1445040.9843989334
9e7b9c4eb,175000.0
9e7db746a,913286.9828969742
9e7e7d692,961466.3496568124
9e7ef485f,1367926.5673294645
9e82dd269,4550524.481643654
9e8466d14,7445754.589724268
9e8494974,3962977.158309356
9e84fcb8c,1490295.5266352715
9e852a301,1310855.0695059004
9e856ac6c,3362397.453781554
9e879e06f,1177723.885830654
9e890dbfa,20000000.0
9e890f83b,1756395.215819006
9e8b07fdb,40000000.0
9e8e5cc67,1855700.8672312764
9e94083cb,2178164.345498928
9e96641fd,32000.0
9e9b0b50a,1311845.5630357675
9e9b6174b,1706452.77202372
9e9ceaed3,1632761.3991694772
9e9f27b05,4155124.754516258
9ea1eb1f0,1946965.360909529
9ea3fd1d8,2503749.1186367553
9ea66f06d,3602044.950546149
9ea8eff4b,1779086.1757303195
9ea9bcd58,294000.0
9ead0aa0b,15300000.0
9ead4bd01,3401814.642466147
9eadb3c96,2623839.9676738735
9eaf2f8d8,712438.6883215202
9eb005394,746868.2894983878
9eb04fce3,1558650.8309220935
9eb136e4a,433153.2523466756
9eb7f9b88,2186170.011016483
9eb7fe7d3,200000.0
9eb92cd7c,1145064.5097998353
9eba61a2f,1887537.8805159768
9ebbab6b8,1923563.9731619442
9ebf1ab1a,1868567.0532471964
9ebfa6526,1054313.0744071766
9ebfbe60a,1658577.7281214776
9ec1a7918,2254541.4710634034
9ec1f111a,869534.0618418513
9ec3d3784,2068165.8042938642
9ec465dd3,793760.7607879097
9ec60081a,1779323.0590157125
9ec655c2f,2924888.8542842683
9ec799f62,1736978.5930493788
9ec92c0ac,2803557.103446484
9ec9aef4d,740679.3078234254
9ecaee6f6,1409835.9579838049
9ecd50dc6,2699243.963181523
9ecda92ff,1813337.230292901
9ecdb7a1c,2051810.730978112
9ecf41946,3057031.386661219
9ed029833,426804.92722303217
9ed0d4840,1857836.732014908
9ed2f60e6,1017194.5611791619
9ed388c7b,847660.425738175
9ed3e6c87,4769558.8884039335
9ed4c5942,402840.0653979596
9ed583180,4195748.62235786
9ed61c1ac,30000.0
9ed639e65,2633743.512898603
9edb8d6e1,1326374.5265167386
9edbd5159,18000000.0
9edc1c23f,980000.0
9ede026e6,1188478.1762939587
9edfe5d33,1297549.1447126672
9ee2c3f72,1485089.0913442431
9ee7335ef,1607975.387139096
9ee903586,1466302.49171583
9eead0844,1068120.1274745741
9eeb2cad0,2830526.024718541
9eec14ab4,902196.7220765059
9eec9d80a,1652107.2081703146
9eee920fe,2070194.6349459093
9eeee6e2c,1484400.0
9eeef01a8,609775.183637201
9ef1c4f26,267660.357625244
9ef329114,2096973.860115415
9ef43099f,192000.0
9ef5020ab,1107150.8157416824
9ef6161b4,3013747.5304164626
9ef7592da,1720338.3153739192
9ef7d8b07,1657242.248638098
9ef95b3e7,8319782.826755794
9ef98c03d,975360.8935051796
9efd4ad0d,400000.0
9efd6b37c,2638587.5221194495
9f02c9ae4,1913335.293282164
9f038113a,2274173.195612278
9f0519dc4,3427845.8497409914
9f0521feb,1147440.3307913663
9f054fcf2,2810117.3135084608
9f09f4566,1288978.7049474898
9f0a9b19a,2832419.2749680304
9f0de00c5,2000000.0
9f0ea7d4a,3290722.5315115578
9f1219779,1682521.0671509972
9f121d394,2137870.540439084
9f1264337,2102310.7987283394
9f12ccd90,1866542.0510478145
9f13c0beb,912595.589966842
9f141d09d,30000.0
9f1465704,1000000.0
9f154e663,1769918.8106339716
9f16cd54f,1554232.1865498903
9f1af6271,12352249.655590434
9f1b5c56e,2018516.9441673877
9f1c09537,2795337.524204633
9f1f6e3de,2519988.3354753167
9f2151d7d,1813922.5562310575
9f21c3534,2926135.0515911197
9f221905a,4542646.504258569
9f28de13f,2826921.346958799
9f29408d5,7901997.116904977
9f2a07fba,1903293.3081840153
9f2a3abe6,4886935.133125001
9f2b3fb99,1009459.2759812915
9f2be5c65,400000.0
9f2cca519,1495089.6003422244
9f2cf6b72,1389430.025845074
9f2f9ab37,3791140.783888162
9f3215d87,1214000.0
9f328f6d5,1748344.7381054957
9f34bc111,9200000.0
9f35d44f4,1693005.370635392
9f3770070,1664810.497884043
9f37a0ee4,5785000.0
9f3929cdb,1245202.4706695315
9f3971a55,540143.4985751145
9f399a9eb,658406.4042680602
9f3a5865a,1350151.8923176094
9f3b5500c,1375198.6148832531
9f3bba9dd,800000.0
9f4144248,4711381.683290197
9f426dc47,1403518.5099201777
9f43b51a4,2694686.2078021094
9f4436765,852787.6364995112
9f48cf43c,1326577.2190841334
9f493eaee,1669813.2169440624
9f49424be,4689450.276234465
9f4ac702c,6109731.486489805
9f4ce2c66,1351637.9246096157
9f4d0a254,2819434.732057573
9f4e0bd7e,120000.0
9f4f5a769,4156319.008841259
9f510781d,2999248.7339823665
9f531446f,2627789.1919474783
9f558ddc7,1862684.5827849081
9f5677db8,13925685.391434932
9f5743d47,2948091.3356593614
9f57fc1a1,997412.5315928139
9f5dd88cb,200000.0
9f60db50e,559633.192377888
9f634bc21,1201867.2224106395
9f639feaa,2339425.220888872
9f63f5d36,1286060.2714013595
9f65c31e8,1760500.1672873304
9f661e017,1688735.8065198036
9f680f676,1315293.256666798
9f688f7bb,2771358.9199791793
9f69a57e2,1704101.4029374877
9f6addfb0,4754636.507538738
9f6d9150c,1744000.0
9f6d9823e,2449665.2094023004
9f6d9c4a4,2577243.491392448
9f6e2d7d8,5923929.351481187
9f6e32577,3028813.0155392415
9f6ee9c32,1707738.992395056
9f6f385ea,1574138.5679069115
9f718d5f0,1639337.019952948
9f7209b5a,1868031.685539461
9f73513d1,2714973.9782349872
9f73f7af9,4679278.711744563
9f74a0fc2,49000.0
9f74fda6f,2590005.2507406124
9f753f65d,2383029.241758523
9f76ae1ea,1347338.2204773761
9f79298f3,2477837.806359761
9f7976abf,1514195.6663919534
9f7a8af58,1087824.0279576099
9f7d5c82f,8729462.346437026
9f7dfa481,1674012.7266790788
9f7fbeee9,2837742.79194583
9f804f5a1,3934443.3840477313
9f8190d9f,1133264.2756879176
9f81cdbde,9000000.0
9f8453388,3595542.2287457674
9f855d06b,1940099.727869822
9f85c633c,2000000.0
9f85dcf4f,5231974.488540014
9f893fd43,2898492.3384325556
9f8975980,3713851.2198345396
9f8a56fd5,510000.0
9f8b0fc5d,977321.6761215272
9f8bcfa56,340000.0
9f8c26ddd,1219561.9514604444
9f8c8b570,16000000.0
9f8ce73dd,1597846.2366074
9f8d5c3d2,348671.4832568966
9f8d72a48,220000.0
9f8e66c02,2948302.984042411
9f8ead1e1,9000000.0
9f8fb5ad9,1865937.7852908212
9f90bb623,2731458.7374423766
9f9114338,2600251.433238758
9f91474d1,1457387.391556541
9f933ec59,2129653.063477254
9f93daf54,1507400.4153706129
9f94ce604,1631354.737538209
9f95c3eea,441720.94483241456
9f974c2fe,4515009.197552573
9f9881f10,1599552.3087180092
9f9f7d3ed,1823536.614196179
9fa0c4602,2371705.9494650452
9fa113a74,5081123.128453974
9fa746ab6,1221089.1510742467
9faa0a92a,1912466.2718611376
9faa9b11c,2896483.2121638693
9fab46c65,3478224.467174718
9fac6a3f4,3229580.8287951895
9fadd53f6,1822623.5096725544
9fae9334c,200000.0
9fb01e2fc,1770960.0952929598
9fb025352,1459750.1763283245
9fbbb8d19,1318479.9420544556
9fbe43058,1868909.1
9fc25fccc,1934173.356705631
9fc439713,1298218.5702786657
9fc52fe0b,3086976.045239691
9fc67b52c,1311303.1247996902
9fc996754,1953799.8007555136
9fca4ce3d,4137612.126973701
9fcb01b7b,2030000.0
9fcb3cead,4599299.524269726
9fcbba9a2,2799228.4621475795
9fcd2b70b,3065774.802017092
9fcdf896b,1361392.6240832845
9fcefaac9,830770.7665973955
9fd17796f,2853887.167192146
9fd329956,6200000.0
9fd466bba,861698.3272349876
9fd47705e,1566371.3948995532
9fd5f8823,2813335.626250443
9fd6c3363,4511067.970177549
9fd722fd7,3806644.0776857445
9fd8078c6,1149375.6276751899
9fd839add,12000000.0
9fd9b09b7,4758909.584334571
9fdc2d0f8,848105.1106397411
9fdd3a6fe,8414737.973246662
9fdd8f5c8,984000.0
9fdda4133,2033731.9693604251
9fdef0404,1213565.9154144414
9fe0a8c44,1608464.9031148236
9fe1cf656,2109368.9292132407
9fe34b05f,1293225.1667178522
9fe39dd52,1283102.8863060137
9fe52602f,4621274.848730666
9fe5b4606,1907633.8288157943
9fe7c4840,2221894.1349181975
9fe9d7b59,3337300.438845645
9fe9ec24b,1637819.6057737547
9fea353d9,3381638.228702778
9fee16de8,977893.184564989
9fee632a7,1759212.8203971044
9feead3bd,11803754.718392525
9feff9d19,11487372.575896813
9ff0c08f6,3556004.887959389
9ff0f052d,1710158.5894366242
9ff1f84ca,1865995.5262455556
9ff694a65,1991890.4407948868
9ff79a58c,1240676.29530566
9ff94b737,2372034.696352582
9ff9fa972,2911577.8103287574
9ffa9e29a,2899264.356230056
9ffc5540f,375000.0
