ID,target
653cbf6f2,3270707.162313238
653f2dc07,1312000.0
653fab4b3,10427516.59848848
6540a4c81,5500000.0
6542c7e4f,2755043.1578278164
65432d161,3305959.158899985
654412052,1495209.182547021
6544c4571,1873203.1952024929
6545ede4c,3508051.16400844
654615f8b,1405776.2518774506
654756ece,2000000.0
65475bda8,3007945.684904731
654d86e79,1157361.6849196681
654f39ee2,887498.8523635458
65500482a,1306326.4153468397
6550ca2e6,329391.88862885523
6550fdb28,5983000.0
6552d5abb,4243742.723372697
65533030c,8838377.080515549
6553d0de2,1576698.8695667395
655414784,3213688.0823045745
655522728,3562156.779239886
6555897a4,2254955.874484449
65569b450,51547.51293093771
655731ce9,2649641.2937664953
655c22772,949662.9291120123
655ee55af,1194082.970730132
656056ba6,1803621.5237099424
6560686d6,3158179.753554571
65610a709,2196353.3198683662
6561f6369,1102205.404244987
65627f65e,20000.0
6562d1c51,5643213.866209885
656379ac8,6096428.479408521
656610547,16176282.64720199
656a90f53,3305563.2290177103
656c02c4f,723797.0170415478
656f669b9,80000.0
656f80fa6,5122388.248383506
65709b707,5013172.769875802
6570a9b1c,1527237.6583218314
65720fb21,15000000.0
6572c311f,2796892.6175408647
6572eb613,4349775.056753604
6573e8a91,2967199.0861110636
6574629bf,4885108.387212878
65748d396,16666666.66
657591826,5276976.961134379
6575ea3cd,3354701.4343288094
657af42dd,1972153.7004605578
657c576b3,1370940.4778096103
657cf2192,6880212.201440378
657ede5b7,1739343.8869759082
657f743c3,20000000.0
658015a49,16321604.162474955
65807fa32,1141991.57457841
65811d5fd,1267281.1913973233
6582b34d9,1524392.2101736963
65832e943,1280793.7947782993
658455da4,12950121.88479952
65870309d,537162.2647279066
658a03eb6,1872258.7063925806
658a2816b,2114570.744383574
658a46198,2266666.66
658bbf3be,2336087.8090435485
658e8e85c,28600000.0
65902835b,1993471.6033401082
6590b2697,2052029.395074861
6590dc469,600000.0
659134470,1892638.416982249
659150f6a,1523136.921035415
659358a56,4798866.625231113
6594859e2,1315764.9238416364
6594d3e82,386000.0
6595095dc,1645442.6868243732
65992716c,986485.2820566498
659b7ca65,637964.3647357473
659bd3137,5792760.136969297
659c1d53b,502947.3536526225
659cb6c72,19469946.932827283
659cdd8b6,1764214.6359708144
659d7949e,7588105.077592639
659d9e3df,120000.0
65a085887,1145787.7662113854
65a100e48,1000000.0
65a14a2d3,4047200.0
65a309079,4590373.020712324
65a36d2cd,760316.2541749576
65a3e7ec8,2611522.874529852
65a4304d4,2123462.8384918636
65a4ad69b,1545716.6860329972
65a6826e1,880000.0
65a798ef3,3734655.6007361426
65a83af55,1353138.5395343606
65a93392e,9368858.63815347
65ab1a729,3440685.8530321913
65ab84d31,650000.0
65aba9b13,997059.3082333739
65b073f50,140554660.46130162
65b5130c4,6000000.0
65b5f166f,2780998.7156225434
65b652df2,7420058.614696715
65b6e6db2,6214480.140193522
65b8fdaf9,56377350.4186897
65ba09283,2532012.3714741226
65baf2781,116000.0
65bb6bb4f,1008000.0
65bb77ac9,4945884.183524853
65bc8a780,5000000.0
65be41a47,5131613.784407629
65bf75eb7,8647269.059825826
65bfad31b,2000000.0
65c0df88b,663333.34
65c134bcc,2988254.959019869
65c2c8a8c,4580855.907413721
65c2cf5a0,46000.0
65c40f9e1,2327667.074036141
65c4115b6,2180354.782935943
65c6e4411,1153282.3823484045
65c6ff418,3852244.3210046263
65c79ab55,34987813.28488438
65cbf0651,2564400.5834021484
65cc8daaf,666666.66
65ccfcd52,3576010.399342429
65cf30ead,19117899.80920761
65cfdc415,21232554.347074285
65d000909,12232380.273611417
65d00f5e7,2578034.3810305046
65d2adfc6,1759363.5450105926
65d2ef492,4099373.330740736
65d3198a4,6655460.46529811
65d54ba98,3276908.564714284
65d66de8e,1452984.1370860822
65d88b4f7,29467344.324911285
65d90b51f,1282991.7596179587
65d954076,2532183.9632498953
65da81005,1805312.8194647406
65e00ce17,7503092.678454562
65e14481e,1114886.8870372428
65e1eb695,3211834.6599397482
65e4571ba,3755905.487700434
65e51d0de,1552378.5275195986
65e6366c3,1997286.4620760754
65e793603,4781640.4709216375
65ebd234f,2272352.3447767734
65ed542d2,73000.0
65ed7612f,1833071.3645898902
65ee07b1d,1325891.4795596492
65eeed0aa,2141148.5285911644
65f171f08,3131245.957767156
65f1dbef3,200000.0
65f26487a,26000000.0
65f3d72b1,1245267.9194346596
65f405279,314944.01911547786
65f529a49,800349.8986461161
65f5b432f,1129392.0267670392
65f6532f6,8859153.251822991
65f6c5c5b,758598.3732143514
65fb09526,11119040.803898191
65ff2a80e,2521971.9760074737
65ff5817a,1696890.9922441966
66004b69f,1953602.7739101257
6600e1729,200000.0
6602ca9b1,290477.1168053442
6604094a9,2663226.6186140412
66047e3e0,15015000.0
660485d3d,906384.9993723414
66066c180,4019872.786757732
6606d5ca2,1916419.9148227428
66071a572,3257020.491467968
66078c9b9,702401.4221783298
6607fedda,667899.2509283886
660885be4,91779294.06730935
66090a831,762731.2538031338
660af3df6,1140000.0
660b88567,1766139.7114241943
660bda88b,1910853.9786147603
660d1df6a,2666917.1486171735
660ddb2a2,1517664.810390883
66103b096,2235149.306328557
661112cda,862492.1593414879
66113f81c,24000000.0
661145cac,3674919.327335293
661149efe,1536908.6911304025
661174dbe,1691409.9438093586
6612ccae2,3291099.8011798356
66149ab1e,101694.75942706825
66167376f,1374794.1655421571
6616f1de0,1181975.059457382
661805ef8,7575069.1603108635
661a91eff,9000000.0
661c2005c,1323653.8218370676
661cd0bf3,1281402.194278044
661d15670,3762860.0250749076
6620143ab,2109564.2188697397
6621ac3d7,3131572.5040297685
6621c8924,1187444.7229351273
662220405,7200000.0
6624640e1,3264983.3859764882
66295a9f2,1867101.1610963868
662adbe54,780534.4398924877
662bae8b4,33333333.34
662d6fb45,3458520.4103653766
662ecf440,1241608.9066864888
663380e8d,1782390.129928186
663389532,2960536.3713305797
663457389,520615.2049125686
66354f8a7,2361922.3458113573
663666df8,938569.1328957353
6636e63ff,2438240.127624073
66385ec29,1873333.34
663938999,2194463.5929090786
663aecafd,6317501.257068648
663bb57f9,4065325.479662354
663c1f4a0,2130793.8496763464
663cacd0e,10000000.0
663eeb90b,880000.0
663fe7022,1743381.8227241638
66406948f,1350000.0
664273f51,1326269.10170405
66431216b,2553333.34
66433c493,3527649.552747233
6643dd401,1664948.5134645181
6645d15ae,4162503.8561963225
66465ec55,1107154.262297433
66473b470,6208418.899307535
664bfeab3,7349336.022480984
664d050f8,2559553.470598667
664d1217e,3139826.5298383893
664d12d35,3101206.9895502236
664de83df,10697553.025500147
664f1e4d7,5234337.290047182
664ff1369,2819246.9158900455
6650f7656,2176293.069735401
665157092,6779045.552826015
6651788f9,35000000.0
6652db781,3310814.9254981778
6655ebdd9,4900000.0
665657026,1147531.8513001502
6656ccd4c,2315507.380950559
6656d5c5c,180487.7754001441
6656f53ce,4150273.0800229507
6657f418b,6719319.849185656
66583b003,2630239.888166656
66589fe8e,2056408.554413941
6658d28d6,1207350.4425171309
665abb28e,4299391.527548454
665b0e4e6,3220963.420576802
6660693d1,2906052.2608733918
6660c1584,1486990.2771590315
6660ca26f,8300000.0
6661e8f5f,2047659.462893131
6665a79f0,6323590.055987834
666838bba,135877.5604246181
6668c797c,1359767.769047775
666b34950,5510000.0
666b96558,1330509.6816543275
666c3a32f,11067738.711738199
666c67433,2153627.7559438488
666ca4f40,3987926.7044341443
666cbb65d,2192359.3000317435
666cfd367,1383501.3094823149
666fa9c5f,2230704.567175121
6670359c7,11000000.0
667379343,246782.96980474945
66743dc7e,838708.4721484851
66763d832,2527634.516059122
6679d6eae,2228301.2797016026
667b61dcd,1055582.8636600897
667d0e85f,1573201.590121958
667d5c4c0,1594180.1685698102
667eb4eeb,11000000.0
667efcf8a,2777236.772023257
667f7bf6d,2644335.2988211373
6680476e6,2590052.113053913
66831517c,296490.66657215153
6684ba241,1599751.8647457382
66889baa7,1833641.389727559
668aaca7e,296715.25762524124
668c2a87a,976491.9108989836
668e91e81,6977816.482583946
668efe380,40000.0
66902edef,1791113.8209671238
6691a079e,4087902.0548451417
669202bd7,3506515.984625419
6693b9171,1001000.0
6693f034d,6183258.392685341
66951d1e3,656400.0
669715178,761337.0260762266
669c41ee2,3511093.51299296
669f79692,1825462.9801459
669f8bcee,156205.20890394383
66a1b196a,1012585.9700023796
66a433c95,1088864.5044466252
66a486cdd,3681950.2304088026
66a704241,4547668.917069553
66a72a434,1801319.7258872597
66a74a395,1467035.9385653087
66a7fe881,755205.6632388459
66a85b608,579234.0013221144
66aaa3a96,116000.0
66abb73af,2837259.371800794
66ac7b4f2,2000000.0
66ae23f62,12304666.66
66b3196f7,6071734.98643551
66b32fd20,3939133.1320381826
66b3983ed,10350000.0
66b3ed829,355614.6404875642
66b3eecc9,1586399.6016460154
66b3ef2b5,3694636.673267298
66b3f2a69,5513000.0
66b3f34b8,663941.6378749795
66b426734,2039659.348902106
66b4db931,2147392.9547108165
66b71a782,5015651.949094732
66b893b2d,24324647.78142085
66b946a8c,380422.8799599278
66be080b5,1906362.2817651883
66be84ad8,790000.0
66c03378f,1500949.7953881037
66c453327,2072079.8094525055
66c54cfe3,6000000.0
66c5668af,5358890.084117837
66c5dc979,9010945.746459866
66c833d2d,1535920.8625750095
66c908eb1,2633030.8869961845
66c90bb90,2115755.3644169234
66c982af7,703804.5726436811
66cab75db,1463674.05887028
66cc0103b,81433.68752507932
66cc510b9,4365394.597110262
66cce4104,1779048.8245784196
66cda0b85,3559545.8593362533
66d05727b,8530949.905841801
66d12c5c3,32241304.225043844
66d187d5d,2700000.0
66d30c074,688269.6300025847
66d431bdb,2715575.0512128477
66d46c794,7000000.0
66d5f02bd,1452360.2287963151
66d6401b4,1544969.377211478
66d6c9e2c,2138133.770477022
66d8a5279,1526365.1101237156
66d8eccb2,267571.51806772465
66d902db4,9406000.0
66dac26f6,2937207.7799854195
66dad273b,13100000.0
66dc29cc6,3285210.585267924
66dd442a0,2430438.9789087363
66e2284d7,52568.73503376945
66e406f2f,4541013.76405738
66e52df3f,1390388.6829700537
66e53834f,1040644.6541343547
66e79d14c,13227735.070394777
66e915805,2548060.4437822495
66e932db8,8117800.585899114
66e94d7df,724152.1597197916
66ed979b3,1782182.3901434517
66f0a4132,2790085.2370068682
66f1e2031,2000000.0
66f1f0a4a,890954.1743036432
66f301e9d,153648.7306829854
66f320634,739343.5447130827
66f6ac2a9,1486698.2409242126
66f76028e,14000000.0
66f7c968e,1375294.005912582
66f9a8e3d,2420529.289791422
66fcd2197,5176758.146035504
66fd9020f,3663738.513616734
66fdfba36,2001586.7251240702
67022dc48,2639363.240453899
67022fcc7,2137328.6871196316
6702e9324,2076222.6421303563
6702f8c12,8200000.0
670532d96,893515.4499347111
670a2c042,2959819.2275802097
670ab9727,2127318.3809511364
670ae0494,2261802.3603266454
670b3a323,3934063.306211806
670c34f1b,8709996.888955293
670c9842c,3496223.2485994543
670f97705,16543122.055622509
671031b38,3170270.7471292997
6710ffbc3,2369519.931923695
6711211c4,8643656.349400576
6711aeeb3,2893561.9110148964
6711b8ce0,1537818.2154775339
6712b5fd3,10000000.0
67135dfa8,4258285.0187904155
671471d17,4885508.465933364
67168579c,4263478.336096827
67199856d,10000000.0
671abeb74,1279684.5195858993
671bec2d8,1882688.4914013094
671d1cb18,2242069.1903392617
671d913a9,3170305.2578235306
671dcb12d,1134079.8502528307
671e5afd4,20000000.0
671e68838,3125979.3742727377
671eed8f1,2128689.458177719
671f5e504,1396087.8947320196
6723c0886,2316758.435133133
6725224f2,13000000.0
672844784,1602245.4434035257
672a4b20e,14432747.067478713
672b3c9b3,2255902.2882857723
672b69fd6,4560001.260580981
672d02863,6641436.5195695115
672e6a50e,192582.39553795443
672e81dd5,6977429.289360554
672f59e1e,3320318.2221517866
67323b53f,2666435.2972090347
6732a5683,1346250.241884199
673334aef,2327411.8067946197
6737c7ac3,645985.0386841309
67397c41b,1169114.3196346846
673acaab6,1571614.992995101
673b30b5d,2570264.0328623485
673bb04f8,4973200.962329589
673cfd6e4,4164612.702537563
673d66a38,501996.8198544688
673ddb8c0,1962341.1163009142
673eb85ef,4232540.332766637
673ebfd30,1247338.002497766
673ed4d71,716292.1699399871
67402ebf3,2255959.8141400255
67404aed6,19567933.691712283
674424ace,1029106.4863347553
6744258bf,3026744.5842082226
6745d80f3,4333333.34
6745ded08,4007538.943269641
674651e05,40000000.0
67483ef67,40000000.0
674937bd7,200000.0
674b2df29,2727827.5692964867
674c9abfb,490846.69911969145
674d2c891,4427076.932075449
674d54304,568998.1755271514
674da181e,2222015.2218720433
674ec2dca,3912686.554449867
675207472,32631775.698120244
675211f71,6389361.148497149
6753d2fa6,6452716.429961943
6753f70d0,12143644.377259225
675468cce,20000000.0
67552d1e9,3077179.5343375416
6755586d1,2134500.8232138176
67574034d,929915.3300413868
67588e048,700285.3750431526
6758a35df,183743.12370026525
6758e1739,17001426.031619754
67594610b,16564529.528431823
675b4b6c3,2543076.486910171
675bf3793,1633363.5716318556
675c4cdf5,6038977.0450090915
675cf6bab,11734164.262735019
675eeedf9,3557396.71169066
675f8e277,2839241.400452353
675fd5b84,9070194.43335796
67600431c,6228426.588409483
6760810d1,2843394.5607794113
67637e606,9580000.0
6763f4c9d,4600000.0
6764ecf4c,3341858.4834222095
676525c50,2935317.029020227
6765ada55,1569013.6158754637
676685566,4941739.593820355
67695c988,3123175.2783914367
676c537bd,2354498.8523375336
6770780e7,1987299.5709943797
677290c86,3034342.106394573
6772f90e5,1209501.0153061748
67730b270,20000000.0
67750e204,7199986.97624936
6775d3a16,400000.0
6778815b7,1926530.7567458937
6778dcee7,3677779.6159351845
67790c9dd,2000000.0
677a10611,11075266.02479889
677a8e6b4,644051.906926353
677bfd491,3336476.50632392
67822fec8,1000000.0
678392362,13333333.34
678431080,1759184.2687072833
678491c14,1867080.1641994505
678bc3cde,1679145.282535527
678c1cdb8,11441034.026245715
678ddf203,7035359.443073628
678e6a293,40000000.0
678f76387,1656834.8533619836
678ff0c31,4962428.574442568
6790949a1,1080000.0
67919779a,3827838.2945493953
67920238b,2125000.0
67922df18,1868740.9771089028
67927292b,6126837.989286331
67932ba65,169457.51703490815
6794c57a5,11117025.475789309
679600e62,4226092.946506813
67960dfaf,2618022.879404782
67971a956,41142.8708159684
67979e765,34000.0
6797bdc16,1660617.1011135026
679867690,2537913.8778768172
679b2ba5a,1835187.582343483
679b67d05,1979798.688044524
679d257d4,9398602.59844566
679df34c1,1118161.1932974516
679eedfd1,589247.7684281599
679f88e71,2470508.304886208
67a31e277,2381395.8302498483
67a4c9f39,10052800.04563422
67a614022,1339155.9644999425
67a9916ab,2976250.400962599
67ab43ffa,1775172.832477192
67ad1e23c,1500000.0
67adf55c9,1600000.0
67b0939f5,11500000.0
67b17e01f,357582.076445683
67b4348e4,1572080.5424460208
67b8e51b2,2785773.733547199
67b94a99a,60000.0
67b97e90a,118019.88229733604
67b9a8c03,1754729.260769333
67b9e1a6e,1522046.1700973546
67bae2135,2964512.177317829
67bb17a4c,2390470.2288173176
67bb7ddfe,9399323.758630931
67bd6c5f4,10000000.0
67be6fec1,11500000.0
67bf72442,2198634.9772586836
67bf7a35f,2000000.0
67bf85181,1100000.0
67c265257,2648068.9281456587
67c26be58,4091928.137234532
67c325dcc,1514068.9704822148
67c461a45,2497049.2926980327
67c624ab7,2925658.1534535894
67c854f13,5002623.088557552
67cac4489,834285.72
67ccbd81f,1926516.4973498096
67cdb3ea3,3007447.9053969765
67d0f9284,16235467.176875968
67d7b2719,1827660.638218748
67d820ac3,1017974.5884143895
67db90dc6,2033639.0026753317
67dbf3a80,2847525.7555775405
67dcbac7a,2705297.4577310043
67ddbaadc,1200000.0
67df04fb3,4009413.9987992947
67df173d2,1547491.6477536731
67df452bf,2775549.065878462
67df8a38a,4769945.704974945
67e148d09,269040.3715291187
67e3c0e57,400000.0
67e42c0b4,2513199.502088268
67e89788c,3026666.66
67e93bdc8,14010000.0
67e9fd748,4751623.066211968
67ea0d071,2956308.795965499
67eb7f6b2,3255789.900495973
67ebb5742,3162402.5960779823
67ebf6f43,3567555.56
67ec26fe6,1570721.1490968585
67ec70b4a,2403581.663245923
67ec99519,2076689.1903889948
67ef3317e,2241522.4915132886
67efdbfd5,2903453.320958125
67f059da8,3750425.448613634
67f21737b,940000.0
67f2bfd5a,1681551.3226650204
67f2f6314,200000.0
67f3aa873,15394622.178302681
67f55b21d,4413531.03405438
67f5730e6,2994360.390366441
67f7081f5,4154605.1636464675
67faabd8a,3244560.5879085767
67fb56335,1858800.045220417
67fdbcb32,2489790.4875208596
67fe1a606,1336000.0
67fe6dd69,206040.26788580554
67ff27d5d,6702116.747904462
6800d4167,2504417.055857543
6800e8e44,43988.41922877781
6805613ad,2346607.019456992
680573081,40000000.0
68074c025,400000.0
68085a84e,2587557.7196980924
6808d14cf,2004346.0042836291
680a4e238,151530.5772300053
680b7d111,3764669.724763001
680cd487e,4381724.703360422
680d18ae5,24821373.07206083
680d639e3,1412207.982966033
680ea195f,1000000.0
680fd806d,6819285.502098862
6810a6045,2964552.9993075207
681648e98,1323995.9796260607
68165df4d,1084704.4216730592
6817a907a,3177525.593352318
6818050db,2549603.723851899
681885692,4000000.0
681953d2c,2868036.7075479315
6819f63b1,1836605.5501166994
681a244fc,1483674.081971536
681d0cc51,2841551.23324837
681d29395,5843113.604994022
681d58fd6,752445.617402871
681e36fbf,1369495.260059017
681e50c26,1623297.701533964
681e6f0d5,1475929.379398452
681ee2d87,3328000.0
681fe83ce,1991690.7042874577
68200ad5b,2397096.514409847
682010ca4,1504000.2661890595
682072c66,571065.125684306
6820a27e9,21152022.743174795
6820ad21b,1438057.680463371
682215f0f,1550967.4087004783
6825b30af,2194683.4869883414
68268e071,14767824.14123328
682a76125,1153370.0064256177
682aa4766,2480517.5554442895
682c5a6f7,1598579.0156337942
682f51148,635876.9958103977
682fb8efe,3187843.8869858617
683041528,2109042.5966978823
683089634,2954920.964456858
6830a1d1a,2221194.310532235
6831291c1,712534.5292246512
6836ae687,20000000.0
6838ae2a2,2654669.696928745
6839467c4,2048313.6667472934
683a7634a,916962.5820389015
683dc198b,400000.0
683eaeed7,4705503.983117552
683f2173f,7798666.66
6842135ab,400000.0
68432219b,300000.0
68456e3af,974996.9686915539
684733c03,622812.3283573685
6849ade89,483000.0
684a6a982,2466846.902835037
684bc9bb1,2711965.145050949
684c51af9,1446471.444746316
684da107e,1557702.488610498
684eda9f3,8835252.673659045
68550778c,216758.2228322415
68554b7b2,747454.7936587795
6856d4720,8588193.873125726
68572a4be,1287000.0
685a9f67e,1976066.643260651
685aff6d6,19360545.46
685b45cd9,3045068.240412241
685d29963,549746.1988018197
685daff53,2394324.1099512987
685e30b02,31284043.320344377
685fac7cc,43062.09178981632
686153131,3062422.739468368
686295233,2455405.2019572887
68638ca60,4323980.139579898
686447df6,1029010.2652220931
6864ac3a3,3328000.0
6864eceb3,1656380.368394347
686759997,150000.0
686a7365a,4824194.053337795
686ba73de,391322.6756959213
686bb8111,1147795.6009361914
686bcca52,228793.93391101784
686cf89fc,1587541.9550653275
686dc0361,2813887.132012629
686df2217,20000000.0
687087cf0,483034.39645659336
6872597d2,2598252.3199705025
687290d26,43767928.98489049
6874db64f,502454.56661172997
6876f719a,29243941.94450382
68773a98d,814110.6591853162
68775ee84,1100478.9580579402
68778442c,9506662.885475196
68784beb6,1925245.4579371687
687918b7e,4854532.50917692
6879cd8c2,517152.5596616039
687b4e1af,4455714.4355351785
687c7b623,200000.0
687e14bc7,8000000.0
687f7be75,1021451.1045157682
68800e025,605381.2848193232
6880263d9,2570352.3552735248
688264e25,2464986.906993571
68835665f,1588741.3459974055
6883c0701,1031612.9413214516
68846bf7f,1558877.0358132168
6886a81a2,10000000.0
6886e3df9,1959887.67234688
688763bd8,902333.8835111044
688b1e769,3083766.671329708
688b248e2,3023414.2082358524
688bd3a03,3800135.169623484
688c41113,30000000.0
688c66abe,7446777.872888599
688da8b3a,2838104.894457601
688dee668,400000.0
6892f3af3,2688745.623916659
6893c68d4,2548684.831858753
6894b992e,2562886.354806626
689511f55,234530.32665940758
68959453c,3012213.551138852
689766eac,2220839.3715811977
6898fba8e,5326000.0
689a25385,6380556.920301963
689a41e42,128000.0
689af8b43,3954417.831745389
689ceb842,2088757.8913486195
689e8eaff,3084653.1041810433
689f90dda,2902114.63277935
68a299067,20536387.37260164
68a2d17d9,4861303.580300491
68a37632f,2236883.1875204905
68a53f508,2244667.047863784
68a6f2bf1,60000.0
68a8270a9,2657168.6925546043
68ab0f073,2941245.152711072
68abff435,2111873.650382632
68afd1aed,1724260.645498821
68b10d5d1,5073084.520621876
68b415841,33333333.34
68b4e1490,91481346.4486638
68b61e0d6,6925630.173267452
68b633ba9,1449738.190299854
68b911cfb,466000.0
68b97bc81,312005.7819347837
68ba0a313,1143888.4600801717
68baab56a,2590821.1299397163
68bab3e82,2051655.320875643
68bb3ec84,3900778.5100894505
68c232377,8000000.0
68c32c365,40000.0
68c3e547a,2466666.66
68c4ec343,2675299.2647231044
68c509d6f,2839414.7455259273
68c68ecd3,2060870.061079782
68cb26361,1903280.2511784956
68cc70f66,3283488.8495336333
68ccd6838,7899037.350517817
68ce998af,932000.0
68cf6179d,4266666.66
68d142e32,770041.987420477
68d64ee00,1106160.7933045272
68d9a5dc5,11749845.269786444
68da019b5,807836.9802903656
68da37789,7321846.836889236
68dcb8ac5,3726796.434698175
68dd1a2b6,6477281.265123088
68de2656b,5407450.156839099
68deb400e,792350.738166631
68df197ed,1017371.0672123131
68e0b55d6,576741.6755617026
68e13bb49,678353.0590212891
68e3e02b5,2822213.7462723823
68e614c2d,32309333.34
68e634b87,3083791.353184023
68e6ce531,1077599.703415384
68e86a3f0,617327.835791479
68e90e66c,2318189.5790910753
68ebc08e0,35000000.0
68ec3a12c,1850974.9431617737
68ef5fa9f,5622801.858516686
68efd740d,2986248.355943586
68f147fa6,2240743.066076828
68f24021e,3500000.0
68f295d05,21146106.90664378
68f4b40ae,1683117.4701538964
68f6100a9,3041492.752453599
68f6a1d77,742956.2439066503
68f6b5e9f,8787680.560726551
68f7a757b,5699627.36089632
68feb5430,1653000.4499464436
68fef65c4,1488888.2378475375
690015a25,11067322.779718451
69002d11f,3182626.2597149215
6901d4e9f,2669068.667295788
690221d99,9221002.13085513
69045db90,10568738.104067668
69046b9ca,3669496.9155414193
6905b20d0,914798.6189572511
690668092,1907431.781923993
6906a7a70,144000.0
69076871c,4107591.4005877334
69079beae,4605726.0054333005
690899417,858066.838184884
690b388bd,1341495.8050361057
691001f41,2346979.7497795545
6910724ff,6129665.488530347
69107f097,1709627.2922752185
6911c8f6a,746329.086656024
69127767b,838080.1490858694
69135017d,4449014.834933235
691483951,3822334.2664320255
69162c163,931212.969798498
691689675,1293333.34
6916bfef3,3836466.545987534
6916ea7d9,6648912.827605037
6918ba291,2818251.2184050246
6919c3f1f,1545564.1013986312
691c66de8,3349516.8859399226
692390a6b,7920000.0
6926e0c1a,3294322.108021772
692838c5c,35000000.0
6928458c1,886781.0580920002
69294c6b3,374307.93966394424
692a0b2d1,858025.5212538309
692b022cc,8547786.018162597
692d2300f,10938066.109212184
692dd8048,3080103.108690962
692f83cf7,1173668.7554675576
69310e12c,1609185.746786901
69316fd50,1769509.268156323
6931abdfc,1683681.6649856127
6933b46e3,2038176.9988359036
6933f7024,1193671.4662674237
693412857,2324049.67435475
693484092,6000000.0
6935988e1,5884740.03289128
69361b65c,3478071.265910888
69381abe1,2903239.100722575
6938b091d,8575264.616596015
6939ab004,1162035.6890373926
6939e4b65,12281638.415388176
693c82b86,19239551.648174506
693e517af,822478.9215440238
693ecfb31,3715805.4107633145
693ff35a2,1040863.7727760825
69401d022,6269388.918598683
694133d21,567856.327607994
694363f38,2896318.462907139
6943f9414,1627547.8719001922
694527e63,4771281.333034367
6945bd2da,571078.837331859
694621e3b,827129.6105815014
694626fd9,4154354.466984405
6946a3767,4122231.2842686167
6946a7af2,596000.0
694707cdb,273118.3885026433
6947714bc,30000000.0
69480403e,4432832.8047776595
69482f231,1796505.8297752228
694858fb9,3707604.440219213
694bf8dd0,569311.3415865733
694de68a8,3594140.6642521475
694eb858f,9183859.042113254
6950fdf6e,3072489.063122166
6951cd229,3110000.0
69538ccb5,2681907.986184133
69545bed6,2002376.6394680284
695495c4e,1445408.6290297385
6954ef361,2902518.7488697534
69552872a,2864535.222314722
695961d20,1639033.371163118
6959b2473,2366899.4961429555
695a3c126,3000000.0
695d3078c,2957990.1622602297
695dd812a,8248477.342783062
696268484,1966571.42
696525db1,3689323.2363860784
6967c61bb,2620390.664491892
696894d8b,2216369.277527722
696b4c2e8,999999.9999999997
696e33646,300000.0
696f25a22,4839466.453683831
6971360c9,3233745.440047572
6972a8ec1,2472096.222450276
69732e33f,4257519.100479511
697826852,1119788.6335637732
697abef8e,990131.8461008135
697f607f6,2169756.7170759714
6980a86f1,2404395.2212783056
6981e0735,2935824.9885523818
6985136cf,149828.94794918512
69870a17e,1714175.4689461673
698819d30,2234272.157921639
69884582a,6000000.0
6988898df,360000.0
698af7235,9333333.34
698b980af,2491345.8387729344
698db5128,3110229.1571999947
698e421ef,1996691.4112514558
698ef7daf,5881551.478215602
698f55613,3812377.0641969307
698fdefbc,2022492.18493643
69946f9ae,4365263.6060911575
6994a9a29,4478886.339932797
69963ca5e,2000000.0
69966548a,202266.07140588594
6997b10db,1152106.562800532
6997c745d,2936716.467356699
6998095c3,1362488.3246735984
69986d2c8,1070000.0
6998908b2,2038939.4318615878
6999a71ae,10784147.412737167
699ae6875,4853291.530612573
699da7a40,950000.0
699eefe0d,653666.66
69a029623,5598406.929658116
69a032776,3647887.607131578
69a58aea8,2678670.634007671
69a6a27b9,1226065.21568256
69a7fa56d,3686765.601195124
69a92ce81,1812796.295329355
69aa6cf81,2392279.656174413
69ac47664,6000000.0
69ac8b3fa,2312408.2389553785
69aca18e0,1727281.654952075
69aca5881,19691851.080536522
69acb531e,1183308.8546703418
69ad9ba2b,3628794.345500053
69ae3a1ed,334262.6407527201
69b0f41f7,547233.4707317323
69b1acce4,5741791.134928728
69b3262b8,800000.0
69b3893fe,4087384.3655326436
69b3c1443,15600000.0
69b651abb,3083738.7202011026
69b9f1c44,40000.0
69ba0a1f8,4659808.972257337
69ba0aa13,3505028.3097670353
69bd1a414,9057235.508165238
69be8cca9,516371.64125619986
69be93594,5719427.332614325
69bec7e9b,5334924.532464608
69bfc4186,8119873.042867663
69c042506,3111923.578746606
69c3f6e0a,2231116.322274594
69c448321,2265851.4674292356
69c67cfa8,600000.0
69c81ad6e,2263362.671169453
69c91b1ef,1556253.320089141
69ca4e6c9,3432239.123812042
69ce09f41,1538288.5317165274
69d0fd880,2975747.1829094747
69d1e4db8,7364599.700136525
69d2d6539,1091585.9138822951
69d4e9afc,2630224.359347474
69d565574,2330428.4895705124
69d7754ab,1516625.5081727963
69d778f55,5000000.0
69daaa239,1600000.0
69dbb34bc,3521276.912972346
69dc176a7,1298952.9400120832
69dcc5ede,249419.07321558034
69dd8d771,3472678.5184218744
69df893ef,1605083.6460271399
69e07c22b,2536020.457155866
69e161d8a,3493109.8949548537
69e18c7ce,1983631.3602143077
69e250cb9,60000.0
69e2782e0,353641.2192061348
69e32a02f,11222637.799870096
69e332855,517928.53252947086
69e343a5c,8052947.034068062
69e81e077,1645056.1762659897
69e83c559,4987302.987107386
69e900727,2000000.0
69e98fa8b,5200000.0
69eaa5977,1719862.2795305632
69eb7c793,2439442.174194963
69ebda777,11223770.426811203
69ecb987d,2151451.462065035
69ed6184d,600000.0
69ef852f3,3621136.0277556
69efab138,3443732.408025797
69f09b5e5,3067542.7952124085
69f0b12e4,4429714.28
69f18a3da,628074.3175991036
