ID,target
5f80f9a0d,1435101.782037468
5f820e074,358721.20874963404
5f83601ed,28458.712551632736
5f861911e,2059863.2219289874
5f88919b3,494000.0
5f89c6baa,3601698.5231235833
5f8c50092,472237.4896785344
5f8cc549e,1477721.7961231228
5f8f4c0e1,200000.0
5f8fd374f,16666666.66
5f92014a6,2893801.585289797
5f920480e,1624352.1886949888
5f920aa57,436989.94227922073
5f936062d,2317528.3031533696
5f93a75cf,2224154.008241482
5f94503c9,22073447.938746225
5f9550123,266000.0
5f95e334a,2699474.7605563346
5f961101c,1745292.0074800437
5f97b9cdc,2732133.3372817305
5f98453e8,83000.0
5f9a2bc38,521249.1109424801
5f9a326f0,3838577.8228616803
5f9aafef3,4691201.585570689
5f9ac8044,1117673.9594087782
5f9bbf47b,1586574.7718500628
5f9d0c61f,3082316.7480567894
5f9e41a3b,3431249.347106307
5f9e57c4d,3919143.6786511806
5f9f3e0f6,750000.0
5fa13593c,1460059.2120657715
5fa204d64,786536.0046659972
5fa2aedab,328396.3150952903
5fa63b76f,3669598.208385264
5fa72917c,3105292.9040631047
5faaed06e,94000.0
5fabe4843,7433798.215292799
5fae1afab,7451248.628761208
5fafaab25,9450404.85002626
5fb045005,3591180.810116805
5fb154e31,29070275.570314292
5fb4916ce,855007.2638985087
5fb5a4e8e,31000000.0
5fb9c14d0,175418.83044361294
5fba5946f,2323772.5088353595
5fbaa981c,4301068.781834691
5fbab0c8e,7197664.576460675
5fbb7c68a,1634175.5361377443
5fbbd3072,668891.7016542439
5fbc4110d,2400000.0
5fbd5c8c3,13283686.075940335
5fbe74eb1,21585761.790099595
5fbeedaf7,3812320.0482795346
5fc0d62dd,8151742.783342026
5fc1c1757,12000000.0
5fc2d4540,2675537.078127793
5fc318b4d,2952207.9546770104
5fc3b1758,1871642.190490948
5fcac5365,854690.940118501
5fcbc09d5,1980404.943471622
5fd20d0a1,7745033.713317522
5fd258608,2789353.7840758115
5fd438efc,758177.401326529
5fd60265c,6156595.267589719
5fd75a483,8000000.0
5fd8df4f2,7545433.666573082
5fd9f0266,2827001.8866397953
5fda7284e,1629923.0273152366
5fde17fd9,3929473.30029405
5fdfe79b5,1000000.0
5fe1112e6,3675733.4644063376
5fe20b2e3,2538241.5403912594
5fe35aee1,1881323.8704400857
5fe442890,1556620.022926101
5fe4c0e9f,1649901.1468422955
5fe5a2cdb,1536260.965899379
5fe644db0,596768.9380581348
5fe6e1f27,2000000.0
5fe97124e,3605223.5118728634
5fe99bb87,15600000.0
5fec99ac5,743858.473714561
5fece8d6d,8875708.548789231
5fee79df5,1256961.8445020213
5fef99745,3059233.390721156
5ff07720f,1290265.4257079936
5ff1b2dac,1582000.0
5ff297058,2647387.9294188805
5ff46a2c5,2721067.843794971
5ff488c5b,5910040.884098926
5ff5cd2c5,1304000.0
5ff628aa8,7815469.017391133
5ff67d772,8509464.238382565
5ffa7eed2,7600000.0
5ffa9aad9,10000000.0
5ffaa28cb,5000000.0
5ffc5e5d6,644000.0
5ffdc5ed2,4404000.0
5fff32c23,2051600.433995966
6000dd0d1,2513941.8041497474
6002ac2dc,635360.9561581928
6003746b1,5739679.010092671
6003f1abf,2397095.055256355
6004ad3eb,630984.5324096074
600501bbd,1482051.3327051823
6007d5fdb,4605351.813412588
60095c48c,515606.1662849489
600a855ce,2656802.9509163895
600c95da3,3465903.1518807085
600d1e609,56695.75929748453
600da3fdd,666666.66
600debc4e,800000.0
600fa756d,2898661.4436106
6011c9a52,2432450.785039176
6011dcabd,4256623.478357254
60125a192,3087929.442554203
6012d7277,1795137.0017042642
6013d8b7c,7399934.305772077
6014ddfac,3455679.3251677114
6015616e9,3797739.078971451
6018a3b5e,2881785.3508423027
6019552e6,2320680.9443137725
601aa0ade,3917798.528369601
601af4408,2238178.1244572103
601b10c94,2248563.8749971725
601c5829e,906380.3204777553
601ddb4b2,28000000.0
60228b1e8,6631327.948766765
60233c51b,6000000.0
602345f8c,825071.7245565424
602413666,451666.66
602673d19,4150840.7827012944
602979504,1997325.5031059873
60299ceaa,1000000.0
602c3e378,2225529.798688373
602c477a7,910349.1413107152
602c83aeb,3933062.0828226586
602d8c904,1487863.2352567017
602fb0f8e,2267490.3137601456
60305a52e,11288146.911203757
6030b6932,1842275.2724188848
603539b67,7156975.474132296
60364bfb0,2573840.38209661
60366b2cf,3102985.524417708
6036a9755,2822791.0034759864
6037787bd,1680388.2412036874
6037f8eb2,1241981.772249543
603a941f7,2666666.66
603a943a2,2495309.5925815813
603b1c7b1,2508590.4019927643
603ba2b2f,4532126.35068994
603f820ef,1577717.5604085193
603fe2142,5226947.938560148
604203720,2123409.356252695
6042a426f,3605177.597090051
604369582,6364486.960508421
6047ed6a1,1986374.4623925716
604887325,3341094.759554778
6049eb372,3000000.0
604a9b38f,2763360.9719357295
604aa9270,3668935.137311497
604b3200f,15000000.0
605371fce,733115.196966256
6053ec95b,667269.7804523304
60554c608,816130.813111323
6057ef5fb,3447259.166446273
6057f3000,6266159.461891575
605b17608,990314.1225508054
605dc0010,1238336.7400665248
605f75580,3273751.7385201682
6062cc8a5,3390105.8218347086
6065e1c31,2163111.976514519
606b5ab1e,2456341.817049584
606bdf387,501523.6039578066
6070aaf27,1439272.5765239801
60713bce1,3709211.3734668875
6072c85d7,2542860.920831764
6073f399e,2881373.967198758
6075e2afb,2064731.5507236496
60765582a,3467052.7385995984
6076acb5f,3079063.7622823156
60771d391,1828684.3153356744
6077c5202,2951456.8431700515
607a9085b,1119769.35375518
607b75fe5,3314933.594601805
607c8ca8e,4988030.042561
607df753a,1393993.3174970022
607fefe6e,2077525.852906254
6080054ef,3433995.420512015
608026705,2332051.9486985956
6080311f3,2267169.7100342996
6080ebb9b,730025.4833887554
6082c18ac,1112608.7836223857
60834c604,622149.2564342069
60845007c,7740723.173126939
6084a2244,6770325.371999904
6085e2221,4162069.3916033604
6086c7f2e,7000000.0
60875a261,12378000.930730062
608921e55,3203433.6903429115
608aa5b61,1313340.257555651
608e9e5ef,3059130.8794314177
608f02b4a,1065156.235981575
608f9d124,3155353.442563899
60901c007,256530.0489421355
60904cc87,821912.9713893916
60916cf34,2235831.9983526017
609239d47,2374779.413292022
6092a8586,16000000.0
6094306b3,6680896.36941314
60948f400,2656889.150818928
609664572,6660783.431314488
6096e2de4,11080630.390091253
609747204,13238170.157197611
609800e45,1386248.122307856
60986455e,290000.0
60986961c,4956106.2004345665
60987f7f3,6015368.698873609
6098fec6d,1639738.1174785923
609a3aec2,1808725.3525207578
609aa99f1,1860454.3654100043
609bd76e2,4126481.3448727406
609c7cb99,1869000.652997115
609ed2bfd,4000000.0
60a0b2970,2290939.901905289
60a28990a,3093163.321488835
60a33b859,874870.4799391222
60a3f3957,3252920.117591837
60a489b9a,1046042.624908466
60a50aaa4,5674442.086850382
60a6878d7,2869994.9020448565
60a736ea0,280000.0
60a7d6199,4555508.318550579
60a7d785c,8597423.843413765
60a99b873,980319.874795673
60a9d2895,1866666.66
60acae0e5,52577.562961823234
60ad7d6bd,3976611.4656500802
60aeb47c9,3141237.1952766725
60af9c518,739144.2456782461
60b0f3def,3705134.5519962357
60b13c114,1550102.6211306797
60b1c19dc,2742999.5047925594
60b25733c,3056291.385088282
60b260a66,1659507.984815625
60b36f654,2832317.5942760245
60b48e036,5967596.877086684
60b58576b,6004570.723965754
60b5d3836,1052522.527958486
60b744582,5339516.658448352
60b75176d,362000.0
60b862b7c,3677196.4443890136
60b865cb8,14978800.0
60b9fa7dd,2300000.0
60baeb0b2,40000000.0
60bb454ce,1369010.0062418007
60bc082ad,2863076.230666587
60c1b496f,3383669.0949937077
60c423c1c,921627.2925500376
60c52012d,10617738.896912178
60c5a59f5,3603830.7313351473
60c6c4b17,196000.0
60c782bea,2542260.3668427505
60c7ef6b4,5292884.342145079
60c90f182,2428287.640195087
60cd114ca,1820576.2905412219
60cdde895,4600000.0
60cf5fbab,1781501.96747101
60d2b9c0b,1959442.496809707
60d30b1a9,2464856.071111289
60d349eea,2758753.9938130723
60d9f9f8d,2000000.0
60d9fe080,4357056.417230026
60dc31028,756836.543467974
60dc4c48d,4000000.0
60dc6f882,907099.3662889868
60def53b4,1857552.1809057435
60dfd0bf6,2852095.8134551025
60e04e2d4,812090.8348773149
60e2bb15a,600000.0
60e2f5df0,400000.0
60e4021f8,1000000.0
60e427a7a,21937140.10316249
60e70c4c5,1567825.2439421017
60e82fe58,2666666.66
60e8ecbac,4339727.175478864
60e976d07,5112285.72
60ea521ce,871718.8668128058
60ecedfba,3637772.604941102
60ed015de,1627443.5717756525
60ef34661,1023019.8660521255
60ef386b9,1057619.5082574012
60ef77b37,4188349.8456914313
60f05546c,1446309.2393300063
60f0efbce,9199706.97548727
60f100fef,22869567.327961244
60f23e676,731850.2089958146
60f2f979a,9493645.105376322
60f4b3ae3,21643159.659810215
60f5d61dd,3061969.392019311
60f67a48b,2523764.5237688315
60f6d4198,28452.947100848676
60f90248c,4286387.685824703
60f9946e1,10193500.0
60fa660e3,16000000.0
60fac9f0a,10000000.0
60fc1e854,3874048.432207155
60ff863b4,9632993.347440243
610193e61,2612488.119921799
610340f3e,622128.3151699256
6106c4c6a,9616745.70529397
6106de709,2137886.48985257
610a28d19,3626436.939633481
610ed6eb0,6783940.452772741
610f9da35,38200000.0
611078f90,1852181.1508387907
61109bc76,1133333.34
6113615f2,14691113.128003435
6114fcb4f,4000000.0
611630410,200000.0
61174e801,2260930.789358909
611831c73,18516309.6793477
61187a845,2138531.8241141904
6118e09d3,2665460.453273371
611b0e483,3215674.586016208
611d1ad38,2686964.5702900295
61204f68b,11671093.672275221
6120fd7b4,5099288.524403875
612147f0c,4714522.7880071215
6121a42dc,2763303.5502260276
61261cdb2,6481784.90438441
612624ae1,40529388.299326874
61268aba2,4911916.847686584
6127c5387,1769264.6737165058
6128e0376,6454639.643008551
61295fc47,1476150.868364026
6129fd322,1229967.5059628235
612bc37a1,15487500.0
612bf7b5a,200000.0
612f7e5bd,2828925.322545524
613076fe9,2262796.317202727
613165303,3423644.5172887696
613217700,2317155.407111562
6132284f3,3082250.157614009
6132e7179,200858.5881420729
61331734a,4315567.735364409
6133f4eeb,7177678.998966338
6134784f7,1640804.0873677356
61348dc88,2000000.0
613714450,11140651.209459655
6137b76e7,4200000.0
6137e2d2e,200000.0
6138397c1,1874225.2234279863
61384ec45,11621680.855464723
61391004a,2783727.7344693514
613a55e96,2038992.1446837275
613acc4f6,2922781.0822296888
613b2778a,644830.8365239826
613c68c68,1240505.6760370983
613d115de,6521285.9608907085
613d63dc2,104000.0
613fc70a9,4837927.585730736
613fd92ba,6904746.7395482175
613ffc07a,23295142.86
6140070fc,616854.9224543197
614127066,1241945.1691138092
61447a670,3288379.2947409856
614486d4e,31000000.0
61474f89d,1619744.3597864571
6147916ae,4330835.943022706
6149a5396,38337836.0775798
6149eba0b,3609818.99931789
614b0753e,2438000.0
614b1baff,6305766.553963217
614bd9298,2113089.9547635103
614debe4c,10000000.0
6150941ba,200000.0
6151b2839,3363819.1668287083
6153029f3,4517467.655500873
6153a7668,4671386.184638014
61562c504,433463.13572218444
6158151fd,1133333.34
615822b41,3087207.912128657
615ae22de,2997650.9730507904
615ae82d4,11951964.520843621
615b0d91b,1050000.0
615b72404,3430313.6689144066
615bb136f,6343458.5195557
615c62414,1271368.7730134095
615cda494,114396.9709418567
615d5649b,2435628.148896377
615f2c9d9,2004429.36087444
6162623e2,1661856.5197349037
6163ee582,5245455.512037657
616583b38,24000000.0
616ad74fe,1472972.989606161
616c0f0e1,944238.8006139756
616c18f20,1127471.0545344136
616c683e6,780843.4165391352
616e66300,3133815.4798750896
616f6a3ac,4327824.359448177
617272d27,3949728.1727041407
6175c1b9d,2927805.0217478387
617816536,41180063.350011416
61784f573,3193214.6622010656
6178f0659,1493110.3263800296
6178ff7c1,15987646.853849951
617d38974,9681992.052512033
617d79804,68000.0
617ea9ab5,1589764.768657761
617f439bf,5769536.044136322
6180128b3,29926383.611807052
61839afde,4814213.0250349445
6183ad28a,1613751.0666209355
61853b7f2,2876760.263310955
618af218b,960789.4009446816
618c4a3e7,1314707.8114335397
618f32f86,461015.548464744
619045117,41200005.19610753
619181bc4,6728846.555380533
6191b7cdd,839286.5807713546
61935b254,13266666.66
6193c1015,604146.6975689812
6193e33e3,1742242.5726949074
619515f09,2222397.5995057984
6195210d3,2842501.5406665714
61955229d,2823330.7166827247
6195d76e8,2770285.5165632647
619846883,744741.3752590432
619c0cde8,2525580.625104018
619c50c0c,1786011.2314201621
619cb3fee,2944691.982987399
619d64b17,2574870.2523128195
619e55f82,2676778.4039766076
619ebd24d,12000000.0
619ec3d5e,9950205.177512782
619ed4038,2303995.130583174
61a205809,2060104.0657438296
61a85bdec,2082565.0417181053
61aada255,3344943.3860777365
61ac458cf,6879690.81188368
61ae040d9,3457405.242687701
61ae9cb1e,6263081.769771507
61af97252,2092647.3862347004
61b1eeb32,2681898.936141514
61b4bf4bf,1139134.9237151663
61b872c0e,2358742.3912211466
61b937026,100000.0
61ba24b5b,2045791.5860248068
61bad7330,600000.0
61bb11c2b,991477.1122975511
61bc8bace,5660397.406384512
61bcf41bf,2833298.768012506
61bd38b38,4124786.3246595794
61bf0ecaf,583821.224730506
61bff0015,1580483.483215073
61c06baca,41205524.14591492
61c10722d,1783635.5201331503
61c153398,176000.0
61c19bb78,40000000.0
61c279778,1435243.8493595119
61c3627ca,4983066.430235149
61c410f69,1355774.228425148
61c450e2b,600000.0
61c7bb040,942010.6449405259
61ca22b8c,1677633.330109496
61cb8d6f3,2096927.1928250298
61cc41c7c,2779675.5043286365
61cc92c39,9469945.923970424
61cd8e63b,1853446.5233564195
61ce4a6ac,3204143.8110590624
61cec9846,200000.0
61d0dd3d0,4988233.74936919
61d2e7377,6000000.0
61d4f53d2,16000000.0
61d627233,3821788.772244061
61d7239ca,10000000.0
61d7274bf,1206705.5853489193
61d83d53c,3636332.7406034092
61d962e2e,10000000.0
61da82815,2928957.798526243
61dc183d3,6000000.0
61dfa845d,3184669.813424032
61dfad86d,2896000.0
61e19ef4a,2140455.664529193
61e1d10ea,1013389.8170544638
61e275477,1058518.2918312163
61e2b2642,4254195.161397597
61e3b9a04,92696.4415744153
61e4a747e,200000.0
61e511cce,2744697.5395124336
61e5303b6,749965.1315324401
61e83e898,254727.11535918314
61e8f00e2,1877355.7954318582
61ea4b2ee,30000.0
61eafc399,1587305.2578457745
61eb09dcc,20000000.0
61ed7bfda,8266421.8786371965
61ef2b2b8,7697232.672939163
61f1130dd,1197364.2886203916
61f3cba3a,1176461.5442418298
61f40e3fe,6000000.0
61f497d91,2184918.7166707856
61f8541c3,9649171.239434147
61f986c58,2967239.9428470354
61fba2724,4371407.914647978
61fde36c8,2738907.7501493236
620071a07,4145479.9313089987
62015af2b,2644539.8333731387
620491f6b,2374636.467326623
62059effa,2462579.9779696185
620805d3b,8533898.252115685
62095e278,4000000.0
620a247a4,816855.7749954136
620af6ccb,1361767.933603017
620bff921,3881994.1495994003
620d41fe4,3176325.1716374126
62144cded,2418581.7406519144
62153aef5,4157229.672026152
62157add9,2411917.1094960924
62162df02,2733333.34
6218a284a,3356495.8501678808
621a3943d,212800.0
621a646e0,7333333.34
621ab1262,11529579.345374677
621e67a2e,1423705.063320289
621e92ca4,871529.9114352613
621f79a9b,1862261.1155982262
62207490a,2479625.0996126616
622144707,2647831.3874284886
6226278ea,2953414.5157269044
6226df556,70000.0
6226eed11,2510500.288774924
6228a5894,1951182.5361341978
622936ade,68942.39954137025
622c4a325,2655370.152456556
622cb2be6,2715115.376087101
622dc26dc,987149.1083853506
622e1e5a8,24723892.815160654
622e6007e,1131033.7200998021
62362a8dc,11758456.01085482
62362f7eb,28904058.012415435
623a9b846,1601000.6713627987
623ad5d8a,23082393.05687516
623c4c399,2203534.947663091
623c5f85c,2517959.6781990724
623d68673,4000000.0
623e873db,1737846.4038778008
624001310,14380809.49110695
6240875c6,2710496.6712700124
6244c222a,4721747.798970548
6248e864c,6836481.509046803
624a4c379,30000000.0
624a57c12,1356000.0
624d0aed3,405357.23582019255
624e795c6,3769581.240498601
62507af81,1966332.7958096934
625125949,3889745.816522062
62524afa3,1834579.5029291725
6252b6ebc,24000000.0
6253c0a2c,3481915.777432063
6253ff6c2,2075337.2954126943
625492f71,1483311.6072645937
62563af8d,800000.0
625688209,3941225.2406512746
625b9b71d,2144345.8534157625
625c35330,4951151.077801245
625c84842,20000000.0
625dac79b,1279820.7950079325
62604dfaf,4353513.390139429
6260ce9a5,2504790.1465699933
6260e9ed1,2876254.4456415786
6261c3517,80901.34527899449
6261d8158,2507502.578108232
6264bbee2,995663.5236466327
62670d0c2,1260016.3881212731
626945043,1146621.881849744
626a8660e,2880916.3272689506
626a98508,17330858.151242632
626cb5af2,2215000.0
626d3b406,135460.62519746245
626ea6974,3953007.65292008
626f050e2,2089348.4169607267
6274671c3,3925879.7534532975
627511484,5289993.363130772
6275b153f,3316539.177180679
62763e49b,4300000.0
62773cca1,3860444.4414862953
6278ab661,3807764.0415307083
6278f49ad,3605965.788362964
627a0b3cf,2439939.1038861447
627a6b70e,2651894.4480800573
627c02e1b,8415118.353412252
627d2c3f7,1141604.2466603755
627d7fb6e,10413333.34
627dc534f,675059.1406601307
62816ca81,4095756.056210264
628212490,2943077.773597048
6282e49b5,6233023.229697021
6284c454e,501714.7619818517
6285ced1e,5789972.912462704
628700118,14787568.67639618
62873eda9,4130462.439534037
6287c65d1,1147774.548952643
62887c03c,3254092.7236035713
628972713,99422.6765808637
628beeba6,4355325.841636325
628e3d336,1249267.9371311653
628f1bbb1,1467319.5887667162
62923c0fd,13886000.0
629445fe3,4977350.260596007
62981bd5d,2775732.8226021356
62998adf9,4449617.140556115
6299ad8aa,2423329.8022239693
629d391f1,1132355.6798463603
62a0c8fad,15010793.143711394
62a139c11,2973819.6320077833
62a317e13,2389766.6575275767
62a4307c6,3377293.0193612236
62a4d1bcf,5962400.0
62a514136,2960060.901784086
62a584254,977236.9229676061
62a7621b8,17000000.0
62a76d287,1471328.6671998922
62a783842,28458.712551632736
62aa35221,1254861.6705825196
62acd91f5,3261287.5561547247
62b04560c,2844951.8150931853
62b136d6b,1439006.0507636508
62b533b23,2844312.152635355
62b5ce7c4,879044.1784792494
62b9f88cf,2045873.4400551126
62baa0eda,8506242.883910367
62bbdbc12,1026150.2766268619
62bca28b6,3194433.5463421764
62be0253d,4759852.963942336
62bf0309f,4975897.6539591495
62c0a4391,450000.0
62c0c8f22,3330234.4343398497
62c1a4566,2831802.5240782676
62c1d4cf2,16927383.06407516
62c2be640,3082894.1534528234
62c2fe378,2400000.0
62c458765,12321785.46072248
62c584b77,632357.1244066035
62c5ccde4,16419878.34799854
62c692ed5,3263067.7625132883
62c7ad02c,1105212.1854828908
62c931b97,1272099.615191962
62c95098c,1874275.5002112072
62cc196f9,2926187.38039974
62cd59f09,4290096.995082538
62d0e6862,1922030.8176160567
62d58997a,14379135.139973173
62d6125c7,2815598.0914015793
62d6838e3,4981905.187190798
62d8aaa49,1105963.3785184105
62d8db4a8,1663752.0916420745
62dc93c88,62000.0
62ddaa0a3,8966318.739615133
62ded47b8,6382000.0
62df0fc9d,1635450.0621190448
62dfcdd7d,2947892.8648730023
62e07dc8c,3453502.484207415
62e0cba33,20000000.0
62e19390a,2848142.4436455546
62e1988a2,763696.9319259125
62e58a857,1172267.3595643346
62e8d41e0,288341.8037705977
62e8e2c7e,6225151.714470038
62e95b0f2,490512.7880885552
62e9f0b8f,40000000.0
62eb0823c,595396.8036542443
62eb1b059,1358084.6800459733
62eb27fc4,1574261.330800835
62ebd01ea,1141274.6690321395
62ed539ee,956528.8000014111
62ee94c14,4962534.924383977
62f02ab17,7808206.425949088
62f223988,16160162.732831892
62f22ded5,1313730.8882483845
62f38dd66,7676666.66
62f577cda,4901945.164866442
62f6c5a30,6710591.818671726
62f8b7a86,3950725.332104856
62fac4c2c,2647577.9684544895
62fb2c62e,2445550.382939136
62fbcebc0,2956830.8450529026
62fbd426a,2393259.020132442
62fcb9786,2777175.3827621364
62fce4edd,2651422.864385948
62fefda43,1123285.4802948567
63033fdca,2462223.392211971
6303ed7da,859875.9229479352
630414278,1963511.5337308263
6305fc458,3933375.9037877093
630699491,7920257.703541409
6309711a6,154453.38508558882
63098d7ed,2489416.464509784
6309a827a,3910263.7688188395
630aaf015,13009901.218423313
630b765cc,3952682.9002371365
630b7a346,15500000.0
630cf945d,680494.0338295605
630dcc2e6,2937281.9535926715
630fc75ef,118000.0
63111344b,1759052.387240868
6311d2e89,2729584.1682288493
63132d1ed,3167927.1968658557
63132e540,10000000.0
6313c349e,2050607.4215401711
6315059c7,3383162.2359290468
63191b251,2525434.8058457277
6319eeeec,1180796.7636783428
631a34e3e,1971295.7376150184
631b6fec4,40000000.0
631c61d9f,4820037.938264405
631d93efa,1432981.7401700057
631dcaa98,5584974.30925841
631e1b038,2071817.355551644
631e7669e,1995885.7381048822
631eca7ae,42000.0
6320e6e49,1940555.776146611
6324574a0,1018746.2873005808
6324d502e,2241232.340980005
6326c259d,1559547.9681627688
6326c2da7,4314471.600466243
63276497f,1837942.4885773764
632883f43,2061307.693005901
63293f125,1785631.2188382058
632b69277,1559938.748161829
632c6026c,6056366.181502122
632d4e866,2331721.916707087
632e0c0ce,1588642.9236002655
6331c6a2e,7515364.58955361
63331e597,800000.0
6333d08d8,949765.786890425
6333e5f07,1554604.7366233284
633868c28,20000000.0
63388fb42,1323937.153639935
633aa739f,641666.66
633afdadf,3948127.9374280367
633dc8231,2820154.093880912
633eff3c4,3923701.369678902
63437ed7c,3110315.8149252036
6343ee7f2,100000.0
634563648,54000.0
6345f2052,38858000.0
6349105b5,1150000.0
6349ff348,3454386.168067598
634deb5c0,6997226.343168052
634eaec9b,4117872.9456666675
635041448,116000.0
6351d1637,508653.11708514526
6356296a5,974081.1423014217
6356a23f6,6437631.778806019
6357e5148,4320669.5381160285
63581602e,1000000.0
63590bd85,4137421.820271664
635acd11b,1969013.6454500987
635c0ef8d,6777708.51946892
635d85b89,4347730.515329241
635dca96c,6490673.825848244
63622a2f1,2868027.9916154468
63641accd,2868907.6186591717
636458390,4846632.058784247
6364c6f9a,2253593.9214288034
63670f6e4,1584693.5180852572
6368160dc,25800000.0
636831721,2256487.588245645
63687a31e,5100000.0
636a26f8f,10000000.0
636a7b95a,2515009.0100092753
636f4efa3,21835197.109929837
63703036b,3293232.2898042314
6370d2ca0,1420563.9640102475
6370ffbb3,2148828.2844268605
637298dc8,4102380.982437942
6374825a3,1065000.0
6374d7e71,19824002.00341129
637571851,459190.16599558503
6376a8047,1850276.8308763239
6377c1ebf,5975253.153766105
637a51064,417605.42544993846
637d6148e,1992558.1195107712
637e1161c,7000000.0
6381ce6ba,600000.0
6382258f2,390902.0466520488
6384c1057,10940000.0
6385e2c4c,3965300.9107862776
6387f7929,1548936.4365890916
63883b2e0,2525080.449611594
6388711d2,1622536.695402152
6388f2a6e,7525773.404836695
638a35bfc,44000.0
638a4be0b,9625000.0
638a7c03f,1981906.4217633225
638ab8ec3,4331298.200803371
638baf8b8,4206732.089750144
6390ad694,784140.6468919269
63912b9e2,11212918.230574122
639173282,3885641.4706874453
639176d69,2896676.032535102
63931db22,173650.22286659226
639443d1c,19600000.0
63952bb55,15601499.505322967
63982ad3a,900000.0
6399280d4,2799936.2011414156
639d95f0c,1353318.759500486
63a02dbb8,557158.2631345673
63a04a59b,2925067.462245742
63a33cab7,1676841.7485298908
63a546ce6,4548256.279220075
63a83adc9,4357146.781092348
63a9a1088,15127333.34
63abd1cd9,3718716.9847747837
63ac851d3,300000.0
63acad807,1438960.0339139611
63ad29726,7671058.312092068
63af09ecd,2929379.5734201246
63b42c575,2320487.446647202
63b5ee612,2506578.6691674367
63b7c0077,1242381.848823354
63b8d6e89,295833.34
63b90a8be,2336135.8279390563
63bc34d3b,5779748.599631322
63bf2df4b,2046282.4043625905
63c068b69,200000.0
63c20159e,5800000.0
63c272b34,1783322.2429722068
63c482999,3984187.605478283
63ca604ba,3933015.583075263
63cf04bd8,1610524.5900098085
63d02d27a,3267002.7433638843
63d0df4b3,13872786.863674272
63d201ce3,8486021.225249905
63d20d108,879745.2787110835
63d23802e,2894269.1125150877
63d3288b0,4120112.403564641
63d3b3f28,4151601.469559646
63d5bf584,140000.0
63d607725,1637234.1906304026
63d6e45c8,518146.9815337825
63d7af64e,3620868.2120312196
63d89a8f6,2292016.979717751
63d90f4b9,5148793.4927516095
63d989aa2,2962748.0685192556
63dd1f8b7,9405468.970985293
63ddc05fe,2214617.94458745
63df58cd7,899743.5412444705
63df62f25,659397.5748232915
63e0446a3,4821849.424771972
63e19db9c,3505770.304237123
63e2858f7,2420532.638411863
63e4ae28c,2537322.468481169
63e4f42ac,4995158.669867595
63e6061d7,3436534.0533561227
63e606e67,698568.3677521895
63e73d5f2,9855870.173305428
63e7cfd9d,3646317.611689625
63e82782e,2558295.6316061434
63ea7f263,1172281.2810502434
63eb7d60c,2506028.8105519977
63ebe3c06,1648989.1670498792
63ed15531,450000.0
63eecae0c,5642972.520462817
63ef262e8,4955627.67695509
63ef4a0f2,3686447.6723225075
63f1db2fe,5900000.0
63f2e79f0,1946667.5146219549
63f48d166,4716372.789303486
63f581362,2046459.940498065
63f6cd4c2,4461203.459482065
63f708f1c,2064154.645715919
63fa42028,4100637.465717199
63fc84470,6215660.656222191
63fc8d9cb,5804814.433526713
63fdd5024,86861.94795934911
6401db17e,9473825.849899203
640480dad,2659951.867216226
64048f9d9,1576729.4319244034
6404cbd8b,1157148.8380838628
6405114ec,2671319.1574063543
64054480f,154644.7022558124
6407a3f5b,400000.0
6409e93eb,4149450.725171767
640a98ec0,4779941.879838999
640bf37d7,372291.84088874416
640ca06c3,1490292.5460007002
640f24d11,53212.480752707896
641012059,2651587.20327578
6410a9bd5,20000000.0
6412ba5ae,440699.0309797566
641489066,1936929.295779132
64155e0b4,5402319.659580907
641655d63,1834603.1668992983
6416a4c5d,2663812.3834475134
6416ea38b,2888056.8839027793
6416f2216,1770637.9125118807
64190d098,7632365.193205365
641951e39,5095778.540495063
641ec5fa6,2244090.7177895387
641f1ecf7,3389890.9724360434
6421085dd,3433675.699529755
642110fd7,9000000.0
6422d5fd3,2117934.3613402382
6423e32f5,6597361.3178217355
6423f95b4,7456408.559318744
6426aa908,1000000.0
64281dc32,2036485.4983767578
64288a86a,119605.66894935515
642a5944e,2369813.1939256983
642e128e2,1094000.5561330635
642fcb9e2,2067333.34
6433c3088,3467804.7653003316
643436525,1631000.0
643461f61,2136123.206985669
64387b271,42000.0
643a780c9,563500.0
643b1d92e,2264127.2070243987
643b936e7,2677500.5798275713
643be8176,1980452.575289001
643dab00b,71314.8818571401
643e104c1,566045.1141541115
643e2d8fd,2514559.873988218
643f364e5,1260000.0
644059e18,6929992.748528567
64409b10d,322000.0
64420794a,2889204.6939980495
64453cd8c,3922407.5625575352
64454e5bc,25170338.835821275
6445df437,2280492.0198484156
6447739e9,1146360.6782206786
6447ddd9e,12993782.526255287
644b30b83,3043091.057479801
644fae4b6,2033966.3151552007
64503d608,3175392.126759095
6451dda91,2043737.7600185152
6452db2d7,6253018.545914985
6453df726,3898774.814745159
645578e39,4944695.203400382
64563ff38,2379947.1550357896
6456e72c0,12000000.0
6456f1e16,3524483.114646245
645729d93,1953044.264426578
6457a4caa,610742.8858342245
6457dc03d,1875013.0492968527
6463ebcaf,6639511.527491796
646629877,2645341.2775808745
64685771c,1629419.6583355202
64689ff27,2311315.571246229
646946d5b,2461676.640056796
6469a2e41,3624050.257141054
646a44384,2924516.74086926
646aca606,1150662.0387250984
646c7fc4f,150000.0
646ccff12,1574381.7576800026
64712f95b,2447641.6264926246
647613bc4,2634098.783370681
