ID,target
88e5e5d44,1992404.0856408116
88e68b8af,3069609.093176762
88e7a10b5,2576039.9273402416
88e9401fc,1865864.6395024841
88ea8d408,2121093.754338892
88eac43e3,3516366.7669338533
88eac7fcf,4600897.806321644
88eb3b725,4040450.0724920942
88eb517e7,1924127.5111182018
88ec67566,3181418.30443232
88ee46248,2181662.0672303685
88ef38e39,2046781.197498114
88ef4bfbc,1722528.6759223184
88f0a8e3a,1697007.6373046788
88f39aa8a,1323902.9630279026
88f5cdb6b,1655452.0863158845
88f6a6cfd,5938021.531344193
88f7b0657,2232513.2778024175
88f81cda9,4248508.308588017
88f835c8c,2181413.580851995
88fa6aaca,1667013.5736590093
88fbb26cc,5824904.365298599
88fcc81e7,1914876.8324406736
88fee8ef0,10674128.102862494
890022480,3255385.153098362
8900e248d,1542672.48252034
89022d4fa,2828122.3789663278
890277983,1607061.0863341317
8902a9dbf,1879716.6692518275
89037a73a,5064524.913562573
89039724b,1219940.380630026
89071042f,4056230.2006405625
8907e88ee,1842910.9262777811
89092c5cd,1423235.7363421235
890963a47,2303227.5229822393
890b2eeaf,2383911.594961935
890b5f337,2331819.8893951266
890c65772,2141317.5558899506
890cfe818,13967982.875362197
890da42b9,975623.8023848566
890ecdd32,1766538.7614213403
891424942,778464.9889080524
8914ed4c4,3470549.549144887
89164bdd3,2154087.527210351
891964ef9,1830139.3617995821
891a92856,2591100.327228968
891b0392b,1607263.6254746206
891caf3ee,3435910.367696561
891d4161d,425700.97242207313
891e19b2b,2397876.4489644123
891e41d7b,2440324.6948228236
8920c7e6c,1688944.81005622
892190f2d,1472871.155359925
8921f8dac,3601238.355153927
89235a0a7,353755.4002573563
8924e86a3,2306696.0253600585
89258a172,1995491.7237194637
8927f5221,3476005.1803561174
89284fdc3,708939.1452375529
892898400,4747810.749903206
892c10b2c,4843788.215329662
893043873,5025478.619870431
8930a567e,1615989.3413232977
893191d8e,3743374.1691108183
8931c515b,2156655.701597151
8932d2769,3685822.124974376
89353a8c8,3167155.97120462
89360470e,1751562.3127936265
893749486,2414757.060786686
893b6c912,1872889.3005158633
893c02af8,2005811.81477975
893fdfd03,2240121.0207299883
894088e7e,2091465.4435001789
89415f1e8,2754829.024030276
8944237a8,1475165.3706568035
89457e605,1399734.8559183509
8945d528e,651626.5694483988
89479b9e2,1988062.780569256
8947fef1c,2383770.405780354
89481b7af,316135.93726628006
894bbd29c,2322278.19741205
894bf3dc7,1857196.1326549302
894c7cd11,3905003.4062131154
894d333ff,2039295.317361484
894e2dab4,2503644.5307439524
894e7a719,4597639.149103052
8951235cd,2812977.0855068937
895263c81,1191832.3491381353
89552889b,1010732.1258719455
8959b27a5,2141915.8400593996
895a23ed3,10126440.681851465
895c41d7b,1295228.589036629
895c46770,2434610.2318057152
895c9298d,8123636.447761245
895db12dc,2500408.851254256
895e1bcc9,729340.7938913308
895f264a1,4806976.973937265
896249307,3516491.713391783
89649242e,2337423.313217661
89677fec0,2315173.965649899
8968125a5,6064485.308417752
8969b47a8,2643667.7231019926
8969b6ec2,1912612.2819771061
8969fcf68,2100329.2991656065
896a64aad,1858790.37774241
896c6219a,1604237.869725586
896c89124,1758386.2559710592
896c98e36,2584253.6681278306
89705ab62,1742992.3710836861
89706ec9e,723954.2440941982
89716b82c,1683128.4380606413
897261a3a,5466798.515301745
8974ea03f,1803911.9574193787
8974eb2a0,1681223.162117824
8975c9857,1985344.2288624167
89761f1e8,1869290.840658828
89781ebeb,873011.3160811301
8978e6995,2341176.026579582
8982e90cb,3095487.46892494
8983802d4,2265404.479903095
8983c767a,3721460.298088142
8984f7acf,2403698.318076625
89857f2d7,2019723.4148173481
89861bcb5,2159575.744814047
89863fdef,5470667.573193694
898834fa5,1697597.353852513
898b60641,1061769.3585090088
898c102f3,4270884.077217361
898ed702d,1622617.5777359502
8990aebbf,2547631.1273534475
899261dd7,155644.80252059962
899385dd1,2531491.365615519
899734d53,1099774.1265724073
89974602e,1758508.6585381255
89979ce21,3380237.5297196433
8998a9cbb,2281028.684652028
899aaface,2833096.807762552
899c1c202,2090192.8940721087
89a3be2ab,3503241.258810532
89a4f24b9,2181640.831724363
89a678032,2524005.946702178
89a98ed35,2138773.416055824
89a9c53e9,1459287.2924215307
89aa2b718,3853255.817851557
89aa92307,1069151.8589739876
89aaab424,2312436.65649025
89ab868a4,1308950.1527867962
89adc51cc,9067136.52019315
89af696bb,1998681.910499077
89b006d5b,1924156.2249933342
89b008387,3762753.199891923
89b0150b4,1899581.1815166778
89b4ed039,2166281.177439381
89b52382c,4801180.180279539
89b61eed4,3373455.468737734
89b803424,2355613.157777062
89b947abd,2234137.3318389864
89ba3a79d,2239512.1457620976
89ba53b1c,1097681.1876112157
89ba80e85,3706412.2450938113
89bd7323d,2686033.4870083793
89bf69b25,2024062.1579938221
89bf8962d,2292152.804749933
89c00fe54,2813698.1822751663
89c06983a,1035383.7782348093
89c41468e,703771.5244911044
89c41b27a,1944208.3902381964
89c43daba,1197361.3803347116
89c5b3d99,1086086.6633335885
89c963d46,1313246.604504341
89c9fde00,1276681.4555483598
89cc2bb2f,4738009.082402834
89cdb6c58,2339256.640952472
89ce6c1ae,1398786.1627057306
89cf19285,4622376.846759174
89d13a03c,2430124.7359928484
89d2daa25,445411.2257345435
89d3f758b,3412376.264228316
89d43ff03,4390244.691483717
89d4c4218,2079237.710876257
89d5bb437,1308690.8887499413
89d7198fb,1240207.9808883804
89d7e07b7,3084040.4403596087
89d86e9df,5449939.451707867
89d965e8e,129138.97162497853
89d9ac64b,2106129.8540455583
89dad855b,1671761.0438635566
89dea5038,2450989.3186927517
89df2602c,9334321.00329423
89e5c145e,1600167.4208349036
89e684a75,2198556.699896906
89ead0836,1555860.3686747951
89eceb18e,2106647.5447503473
89ed8a676,3455079.36342385
89efa6226,2513171.631958602
89f100f15,2283507.321928757
89f2a583c,1853664.3063518822
89f443856,3169655.6582134557
89f484cdf,3404936.2204327886
89f82b65b,1598831.7071618177
89fdb5d4d,3715015.561397065
89fe1eab5,10528142.580231586
89ffe73a9,2194431.488463296
8a00001ce,1986468.1665374513
8a0072b75,3711478.958319459
8a00dc276,2053667.8324996985
8a015b2bc,2822845.62465
8a01644ca,2231067.6019810867
8a0246cca,2079478.0945436722
8a02fd582,3851746.942275454
8a041b4a4,2065486.52147919
8a0566e65,4678245.798242918
8a070311c,2793307.2883943887
8a098bc97,3139861.976591123
8a09f863e,2212033.131566497
8a0a33bc2,5569237.531416491
8a0a547b1,1884065.1744752806
8a0cf3b73,1657633.401349797
8a0d9b9e2,354297.1786019827
8a0e537fc,1896294.386116327
8a0ec500b,4996459.070855043
8a0f5f202,3340933.633167788
8a11e4f1a,2667893.0575414714
8a1203097,2913735.4213762027
8a13c3933,2148996.348550645
8a14db6fa,5186261.264618288
8a169d0a3,1583415.2942270115
8a174d101,1922313.2488219484
8a194e619,4558324.690638074
8a1bf7be9,1538595.124944456
8a1df6ecd,2608064.312818603
8a1e67c38,3715347.870049877
8a1eb32f3,2413157.6360035413
8a1f91876,1836847.6378645133
8a21260f1,1999164.114084747
8a21e9e7b,1941774.2911675253
8a21eec7c,1788438.0298955787
8a21fd1b8,12529751.606686024
8a23ead55,2017463.6561577125
8a2489d84,1743239.0630371056
8a262f53b,1647608.1599921456
8a274a82b,1145210.1416614999
8a285d0e2,3045539.2168802326
8a299af9a,2857370.37548927
8a2a49c1b,2552396.3329184256
8a2a5e6ca,2035362.602924861
8a2ce5326,2810352.096663896
8a2d96ee8,2287188.730977736
8a304c728,2884005.216111496
8a31fe8e6,6190160.452534713
8a3261f14,1299718.77574054
8a3284cce,2401053.8382425406
8a328c024,2327606.975107835
8a3690436,2008896.4958674752
8a3759022,1691103.676411909
8a3b816a3,10521181.160116244
8a3d380e1,2304769.015127955
8a3d3cab8,2426216.9458392286
8a3d78626,2848114.16209857
8a3faf7a1,2200989.741888911
8a4128975,658988.1367997028
8a42266cb,884770.3646601146
8a4408013,4097812.116497498
8a449f3f3,1754814.3277989507
8a464b983,813734.4346182883
8a4794690,2106165.189832436
8a48c8564,2155953.6572759417
8a4ab8bd2,1786519.379188808
8a4b2ad25,1858113.5735897308
8a4e150d5,2833987.5188597157
8a4e76156,1899022.8121781135
8a55b7ecb,4224481.893747856
8a5627926,2991992.3783044484
8a5741c4e,2348064.082292356
8a574fa80,2371688.333327046
8a57962b6,2133225.2359411647
8a580c975,1870605.0106935913
8a5995acd,2401740.233359848
8a5cbf451,2537750.362458333
8a5eb7da1,2673969.7924928344
8a5f1bd2a,6815247.845598788
8a61bac6a,1546796.313149317
8a62dd4d5,3062719.8236806733
8a632a196,1996473.8099323225
8a64e4ea4,1752906.017361441
8a68ad635,3496406.025403935
8a68be34a,3001312.09404615
8a695d6a4,4470116.645896641
8a6c53a23,3017813.4932194105
8a6d9860b,1813343.7714043763
8a6db06cd,1373450.3642644798
8a6f293ae,474522.2828461348
8a70b0cb7,6654467.194418405
8a70f5e92,1032272.8238051207
8a71315d4,3494559.464981992
8a73496c1,2940238.4045654275
8a76dd292,3055111.8926539575
8a772c918,1838187.4034771516
8a778616a,2177051.022911851
8a78b6a0e,1928360.489795563
8a7942747,2697375.799287462
8a7a91be5,1921012.0859686371
8a7ae7b32,1500381.4070424407
8a7bd236b,14579404.188029205
8a7c3c5d3,2191246.5833389624
8a7db0a0f,2248089.23270461
8a7dc08b4,1528052.0064441531
8a7e4ccea,3229627.3704090468
8a7e7f192,1785633.362873378
8a7e9aa10,1365434.8228815037
8a7fcd8e0,1615881.6819676375
8a805407c,1763530.5314435193
8a80dcbe5,2037725.1386606402
8a83e1742,1307016.5566512696
8a87c9c6c,9409097.869719028
8a88a0eb2,3224128.5418701693
8a89b49fc,2240357.2623378076
8a89d4da2,3121255.425429318
8a8af787d,2310361.180928356
8a8f5d020,166760.61972640737
8a8f7dd09,2156536.1284056795
8a90e8f25,745501.9914369088
8a91ca4a8,1597589.326248777
8a923d3f1,1772399.5835139074
8a96de8e1,2936613.7296379297
8a9c3de6f,2257632.0584800397
8a9e78f8f,3081419.0394343883
8a9ee36dc,2471435.2300226293
8aa3eca2b,1551384.6363561891
8aa4ba2c0,2110824.8848979217
8aa4f582a,3759830.937426802
8aa546d35,3553830.2755061686
8aa8d1d59,1684752.171043003
8aaa10eaa,2447844.363072838
8aab8f370,1709204.9028611511
8aad856ff,1703429.6350151896
8ab0c98b1,2144136.1707087955
8ab0fef7f,1557189.2563647183
8ab25aaec,1010345.9596972866
8ab265013,2538223.8338786396
8ab2b3f80,1855503.0662555776
8ab500b58,2213190.422196374
8ab550589,1853591.5209056207
8ab6f2eea,3150810.429016262
8abbc6d68,1266724.2543367024
8abfc0f6f,2559018.9717495646
8abfeb939,2058104.0713908507
8ac132648,954966.5004527331
8ac217dbe,5834285.869148198
8ac5a46eb,2407463.9457975826
8ac8be2d4,1971286.7403583035
8aca1d47c,2810112.1523652854
8acbf6dff,2087224.3962879004
8acc7f134,3812274.7440906726
8acfdf6ed,2660948.591891672
8ad228ff6,1506976.1870005317
8ad55bdc2,837023.9503303686
8ad5a7f17,6387376.881184536
8ad6698ae,2252840.3196524777
8ad7b56aa,2124027.5263562817
8ad89d6ed,3255282.492391071
8ad900017,1606650.5935069874
8ad9f3dfd,1881308.69663459
8adad0bf0,2662325.6908071875
8adb4d435,1513410.515580277
8addb4f0f,6159805.6576058185
8addcb9b7,4758434.200897966
8ae08c446,1829138.6443114106
8ae182b3e,6282897.645338327
8ae235447,2031551.3499925912
8ae373c9f,2320577.4065268305
8ae67cc5a,788399.3440188408
8ae6d2714,10389518.945588669
8ae82da8b,5387204.063948739
8ae981b54,2425648.4461512207
8aeaf16fc,3150593.148588568
8aeb593fe,2083498.1283036284
8aec6c714,929022.1479289848
8aed3b36e,2103417.66974818
8af0b9bc0,1836628.8153671902
8af0e2544,1184190.4688987269
8af0ec3d5,731959.6196790285
8af1a4e04,2399070.8535114196
8af635e14,3120878.953463767
8af6e0b5e,5006889.915238447
8af97ef09,2756422.9609563975
8afb5a84c,6316445.504639331
8afd31317,2414445.265697333
8afea0117,6206232.769165902
8afed8909,4476536.423831354
8aff6bbfb,2922188.9483312503
8b00ae44d,2017894.5884994138
8b01245c1,930664.6937245732
8b0312e9b,2966002.961256253
8b0424813,2140065.435208235
8b0bf2871,691718.2521204618
8b0d83961,2197920.1086107986
8b0e65d7b,185822.20417735187
8b0f7defb,1782736.310920927
8b1039db0,2980506.197999677
8b105064e,3647728.268896704
8b114b283,2588318.0208206507
8b12f73e4,2458832.751818526
8b147c254,569607.2918507003
8b14b8408,1384512.7944222216
8b16c7d1b,4499923.949084601
8b17cf59f,2461989.783333316
8b17e6abd,7694705.739320443
8b1a800eb,1921792.8922443793
8b1af303b,8481275.397303848
8b1ca3a5b,383338.9407056496
8b1dbe4ef,1658609.710694188
8b1e2a423,4965502.7017607875
8b1ed7910,2902935.280841271
8b1f77aad,11980462.389355086
8b1f799d9,2329266.231271786
8b236e047,2193351.7533330377
8b23e5065,4017487.8654620387
8b2451c30,9406409.408247897
8b24a0482,1447577.582749444
8b256757f,3933650.7855130695
8b2679ccd,3879505.9310752475
8b27d685d,1771843.8024987553
8b2af790f,2555207.5940012084
8b2cb9c2f,1372444.3319024837
8b2e964eb,2600442.250673061
8b31297d7,1156359.2566091071
8b31be9b8,3691702.0225484036
8b3392a91,2419155.2993404763
8b3406b04,3413749.7582650706
8b340eaa2,2193305.066651659
8b34c09a6,2228509.0116921603
8b3547b05,3890042.7451932672
8b364d575,1729475.824805672
8b366c3a2,2668373.6824980206
8b3766ec2,1978317.9125440232
8b37705b1,2085636.4231607195
8b3784327,1315815.3395327863
8b37f3ad2,3381115.071430979
8b3d66168,3676474.1613199427
8b3fda219,1711891.5796806666
8b4227c7e,3747352.4528517923
8b42458b4,4676240.802971453
8b47eadff,1469855.841033188
8b485084e,1455935.6337992952
8b48dc7c8,1792868.102368167
8b494a788,2682277.084451797
8b4989cfb,2049543.3644519832
8b4a5163b,2053687.6502989344
8b4c05b3e,1868407.1072815396
8b4e58d63,4708046.157479123
8b4e674d1,1811577.8510965009
8b5154a32,2835453.4882667377
8b51ba462,5137102.487710016
8b538f916,2173882.114701105
8b5405056,2597043.793449901
8b568e92a,2508074.0913931117
8b56c72bc,1751928.2831058737
8b5873001,1892958.7229690012
8b58d997f,3342459.468576059
8b59e9fca,426636.3017807198
8b5aa3bea,3673516.1497801305
8b5d1db79,1083892.2097596654
8b5d74576,1064596.3892330185
8b5df7a2f,2556773.8777818372
8b5eb0016,262111.96628897183
8b601e0db,1977975.8218749007
8b63604f6,2127565.967401639
8b65fc445,7140043.142191988
8b67ae4c4,2041169.9312972717
8b67fd55d,1234595.0843734473
8b6848372,2230198.0976624447
8b6c89533,5807310.2188938325
8b6d56f77,2443220.6844109404
8b6d602b0,1872379.0470034517
8b6e17b09,740465.7132436064
8b6fc5b05,1929121.1580582547
8b70a9285,2156706.85895527
8b70d9f43,5257207.005098943
8b7268fc6,2583692.6058864254
8b7956bd8,2990461.236943808
8b7c38e69,1130916.842516058
8b80ca346,1316086.387172452
8b82d345f,1708704.0984008436
8b84a0582,2612187.1401598966
8b84ba7d9,1641221.1203866156
8b8584449,3110041.8389770854
8b85bfe2e,3334267.762169868
8b866a345,2694575.2240880528
8b880bbe6,2310603.4955030303
8b917d882,1720284.6847541963
8b935cbd7,2315017.4488361226
8b95a6e67,1830018.0053496466
8b965ce1c,2234974.5523844897
8b9a42d78,2929184.6971915513
8b9c02a6e,151142.40755566073
8b9ca573d,1429299.968644657
8b9f3dc71,1945864.3302818602
8ba0230a1,2768006.661437776
8ba25681a,3448797.597155247
8ba5878be,5156989.151498217
8ba5c35c0,1693683.394675929
8ba61337f,2398025.896758813
8ba72217c,2336057.371738588
8ba74e18e,1684838.2906397905
8ba8069d0,2440143.856112505
8ba8f3ddc,1929595.883434633
8ba9f8ec2,2139575.415120131
8baab4fed,2501393.197123362
8bae42b0e,1537484.157866192
8bae4c57c,2139016.753816716
8bb0be3ac,1761679.2419232503
8bb0cdcf5,3138518.2590720784
8bb1bdc91,2988146.6092859674
8bb21f041,2122392.89633764
8bb2ccd50,1883969.7535294546
8bb309e3e,1109198.087521906
8bb347157,1521774.9116508076
8bb6d2012,5839427.88885296
8bb73c7e9,2310814.7597100046
8bb75eafc,2507982.1556301843
8bb8b163d,4060886.742207913
8bbd79669,1788535.7297812533
8bbfff6c5,3306111.36835031
8bc42104b,2644991.402977308
8bc4b1d44,3176966.403826784
8bc5c50f0,1261186.0089199943
8bc5d7a69,1792481.2979808387
8bc5f603e,2007942.7176362982
8bc72a907,2247475.312013185
8bcb488dc,2516170.9064107705
8bcb81335,2211008.155697273
8bcd0b962,3465292.213712349
8bd5d029c,2288861.931796918
8bd685d6f,1998100.109000455
8bd7582bd,2872960.8876572507
8bd78c9bc,27885631.629718434
8bd7964a6,1326350.1062125433
8bd7b744d,2390544.064098189
8bdafafa5,1751776.2340629606
8bdbeb1ff,2313194.985756123
8bddfc45b,1921435.384023398
8be3245f8,1687677.901556421
8be358b3e,1088639.5923528534
8be8b1d9b,1157152.212230866
8beb66f70,5383671.232675893
8bec5863f,4078781.1442935527
8bed08371,1836542.194217261
8bede1cc0,1792924.2512583358
8bf15aa89,2429434.463070039
8bf17432f,2030029.9738455333
8bf458d22,3006040.752545262
8bf56bb93,2011845.5979008249
8bf58ffd0,1694775.7200006098
8bf736186,3145456.9256230784
8bf7db8a8,1685118.009687632
8bfa7a5b6,1508624.1749547261
8bfa7b841,2885023.039453889
8bfc19c9c,2631788.1177871153
8bfd05e85,2589581.3076175703
8bfd28105,1474792.547162082
8bfebe50f,4376875.54691531
8bffbfdf2,2204083.6238799044
8c00957ca,1344121.7024088295
8c00c8ea9,2200952.384288315
8c016e1ba,3235164.245256429
8c02c4de9,2446473.0521671376
8c049497d,7262751.455726225
8c0532676,1576314.3620508236
8c0593dba,3536096.398590328
8c065b59e,1617964.7625289254
8c06e42c6,1600742.724151585
8c0fe561b,3045884.69106273
8c11147ce,3848631.6778267585
8c1155cf7,2025769.6635955523
8c11d9906,1364862.48426926
8c150b6e0,1896499.07247792
8c170a403,3601848.744017836
8c172cadd,1813475.319361588
8c1745c55,2768813.208767091
8c1830cfd,2232727.264292101
8c1b7195b,2225980.9869264457
8c1d2f3e5,3602149.811420658
8c2106c2d,1740371.1310781918
8c221bf1d,1965014.1911780306
8c2248291,3418918.752971204
8c224b9a9,2311720.679090261
8c22a8c6e,1656267.2902854101
8c242bfff,4108148.5482425373
8c24a2eca,2885662.9656067137
8c2877cbe,7818655.795208108
8c2ac18b4,1941706.7052431256
8c2acb03b,2498251.303491156
8c2e2866b,363598.01822769415
8c2e2a78e,5195078.49066073
8c3018a96,1189374.7781463694
8c311783c,9112748.238170894
8c37efa85,1493912.8145321012
8c3918ed0,2385527.6902050655
8c3a6ea1f,2281827.4653540305
8c3de0e9b,1462816.10228498
8c3f47210,2548591.3942880468
8c406c0eb,8949469.674705675
8c412265b,2720557.380175364
8c4149a38,2706750.458774691
8c4252a48,1849708.609592316
8c447eca3,1058225.5316922644
8c44bf7a4,1406138.9526432331
8c4512a0e,1927535.4709800587
8c469360e,7554013.692020095
8c474c620,2314874.4361247043
8c476de7a,1445416.7064637404
8c48544ae,2751616.822088295
8c498d26a,277356.0511039972
8c4a7f061,3929211.728885045
8c4b82b7c,2104541.7091566627
8c4e59f17,2075817.056625977
8c50cdfa1,2195415.388499944
8c510d0ea,2113620.880344911
8c5187d4d,3777466.8201059573
8c526845b,2109604.9972222024
8c5368dda,1999022.8806047987
8c56712e5,1462173.303389664
8c583e22a,2401493.3261533896
8c584ea20,1810230.9765428414
8c59caadb,1977015.783086092
8c59d333b,1955659.3511928525
8c5c39611,2108056.9186527333
8c5ce35ef,2698872.5904981913
8c5d5edb8,2269312.8423269703
8c5f9ccf4,2071700.2552092194
8c600ed34,2614015.582606641
8c61449fc,2511720.5798824118
8c6231d11,717342.421479154
8c666c734,1783668.1698502048
8c689ab7e,1186741.151436244
8c696f5fa,1434267.0358491857
8c69f84d5,1165236.6991648737
8c6b1e528,2972981.385857808
8c6bdb82f,1068537.5900503474
8c6eb8fbd,1692402.9418615068
8c6f168b3,4110452.0600721184
8c7004958,2186178.5208994052
8c74f3d39,2523442.9599569337
8c784daf3,1276029.3142758608
8c79c40fe,1578664.8809094143
8c79c8074,1742658.47154761
8c7a0256f,864989.5457376214
8c7a2854e,2530324.707749701
8c7c1c315,2144958.8391717104
8c7d25ad8,1255472.6304392975
8c7d8461c,1056895.5104535979
8c7f0dab2,6207502.232681344
8c81decb0,3556498.029463245
8c8239222,2463476.6817357726
8c84b4200,3944497.0210921406
8c87d55d7,2230256.4666342367
8c87fb2ab,7102936.66478444
8c89aac85,1735401.2422363188
8c8cd4999,2146944.164490945
8c8eafc52,2284078.94970845
8c8f605b3,1716087.029119309
8c8f73e4e,6743248.709293577
8c9049918,2757457.7157735913
8c90a07be,1830591.6949296773
8c92416ac,5367711.824718249
8c943658c,2132623.3207502495
8c94f7961,2506763.738846027
8c9525552,3194294.223285632
8c957d1b7,1819947.156125556
8c9773f6c,2058328.014057923
8c98aea78,2042321.5018478467
8c9993920,2453590.0096450113
8c99fd18b,7370120.13572502
8c9a26f93,2313686.7576490366
8c9b0854e,25583987.058115423
8c9dfe687,3474117.028064729
8ca07f3fb,2895981.4820499993
8ca1666bb,4308489.948488452
8ca25c7a1,1683030.1328666562
8ca28e295,1323519.1389642651
8ca2f5a67,1039576.7645858981
8ca32345e,1405934.6511712426
8ca35fc54,1601330.0643691
8ca413c5e,2260629.6955860923
8ca71cc7f,1372302.736456868
8ca7488ef,2005637.7178629648
8ca76d565,747612.498960561
8ca7ececf,1177234.985464504
8ca8b7b4b,2162891.9686777648
8ca9f9ea9,2098630.7464708015
8caa67429,1822095.9144050328
8cab46510,1976561.8417373477
8cae91632,2378722.2637791825
8cb099987,4625992.239862644
8cb1a8de2,2044674.9628359869
8cb2135fb,1803397.633160077
8cb26c695,2439784.080727293
8cb2f227a,1784348.5135634893
8cb684f4e,3774327.719152738
8cb6a3d4b,2337467.647421055
8cb815a39,2379939.744233876
8cba1ed18,575163.7102315407
8cbb3c2ac,3251043.9768900764
8cbf6f2a4,2384210.602577866
8cbf82297,5546924.357597377
8cc0718eb,869237.8731277529
8cc1f19ed,2084281.4975684192
8cc2b0921,1568849.7793668762
8cc380b8f,1889215.7710120108
8cc6c509e,8545032.645188091
8ccdaa5fc,1937110.6830689649
8cd1d270b,568951.5397938569
8cd2059c3,3448141.178740985
8cd23205e,1793359.7906803365
8cd48273c,1698555.0388930978
8cd4ae762,1785328.968986415
8cd64a3dd,1955587.7351909075
8cda17124,2560471.9655170892
8cdac6b82,2529896.124316833
8cdfd641e,7812703.313728813
8ce0c507d,1981462.849992604
8ce342fbd,1952410.5131067028
8ce545572,4352327.522736332
8ce6ab520,1977979.2305343095
8ce96b45f,2418027.448747
8ceaa9d12,1859452.0462548349
8cec57b9c,1841603.524873859
8cecdf060,1838442.5458739828
8cee4c3fc,2147714.8728323937
8cef0d81d,301496.13758103637
8cf30b002,1014553.7163260933
8cf346980,2633118.739682932
8cf50ab04,1955114.397864569
8cf9a2017,2707609.980936505
8cf9b152d,3708332.277104856
8cfab0ed7,2018304.26901891
8cfbb8e7d,1924153.7756057314
8cfc285cc,2668384.812630541
8cfc719eb,1515970.2795087162
8cfcb8600,2410863.8717283425
8cfe2e99d,2840852.365059569
8d0061cce,2352964.3907681867
8d008ab6b,2360483.9266416715
8d012e9a9,2347731.992456172
8d0387432,589178.2233503326
8d047adfb,2089302.369665902
8d04b6ad3,1847821.8540172863
8d04c8292,3809954.332386958
8d05260c4,2524993.3406981505
8d05b8e2c,2148976.5316611873
8d06cb180,2548373.8832356683
8d0746c24,3383004.4661120884
8d07af3c9,1219961.345754207
8d086ad32,5627200.947198831
8d0918121,2000902.9356699164
8d0938879,1942383.9370767036
8d09d846c,3618698.5705080484
8d0a30b77,2427946.551272893
8d0baf3d7,2323999.102316638
8d0c56dce,2168679.0914320895
8d0f1ebee,2058153.5164383252
8d0fd10a8,8243909.624235131
8d1023a09,755548.2211718244
8d11399d1,2674934.3384869075
8d11e6fe3,2385947.6477675904
8d12fbafd,3044853.8177318424
8d134617e,1794313.164987242
8d139542c,793690.1918388127
8d1439296,2496817.509971209
8d159c320,3403334.112547533
8d16be26a,3906934.277650971
8d16ea207,3887760.172818219
8d1de30dd,1763009.3632459352
8d20c678c,2697475.518524772
8d2299496,1572857.1290257443
8d22b2b16,3956355.6390640107
8d2348660,1542067.1614186054
8d23879c0,3336896.6784998886
8d25f1bcf,2287499.3505647574
8d2624fc5,1056268.41529228
8d26ed8c6,1993458.7602686558
8d2895752,1121937.6120387088
8d29601e5,3158268.728818579
8d2a074c9,3182778.5373974945
8d2adda74,1912521.5534991352
8d2c35d1b,4024699.977729554
8d2d4d04e,990303.81295412
8d2ec9fc1,1719150.8596379964
8d321ac4c,2152083.306330442
8d36f1df1,2456591.484595929
8d36fe88b,179641.06586915077
8d37e3d6e,1506421.5377258249
8d3919a1d,2415965.2337229713
8d3920d67,3743884.3122914643
8d3ed5284,2456501.544382363
8d4008d8d,4647493.617768587
8d40107e7,3242416.885818914
8d41ca369,1539140.9684787653
8d43738f0,2631638.1997828134
8d440c0b7,2346771.8104988206
8d45481c3,1133078.4315376363
8d4652a09,3147809.2554187723
8d46bcf30,1674470.2729505838
8d4c73821,1197960.9663236635
8d4e1079b,2185530.829866009
8d4eb9239,2267589.711532614
8d4f399b4,1842009.0034419615
8d4fb611f,5574010.27533627
8d50166e5,2319501.612514444
8d504c00b,2097325.4016040172
8d50c9530,1637192.2672822932
8d54fd041,3635872.0039354675
8d5557ece,3353345.6564571974
8d5558933,6356592.0629072515
8d571ef93,2157298.6315837414
8d58e690b,869873.8542108809
8d59fd864,4052656.651965885
8d5b8c8c2,2004809.7495666088
8d5ce0f4f,2049340.4146915262
8d5d41353,1761766.2765042956
8d5e07ed3,2164984.570834295
8d616c8ee,1205237.8231512504
8d61d9b82,310635.4156153448
8d63fff4e,2081604.771580698
8d64105c1,1477465.4322452017
8d641785c,1568936.0594912674
8d6653972,1788552.3505530646
8d67aaeee,1191198.416144649
8d6ba7269,1856915.1448206964
8d7105676,1641230.7633390233
8d71ec8d6,1806967.6819640126
8d71ff7be,2194011.0638599764
8d759e1c1,840199.0808629142
8d77a935f,1256316.8806408385
8d7a098f5,2427209.499977104
8d7e2a966,4962830.543766682
8d7e759d9,2190025.2119454076
8d7efbe04,3231705.3478669883
8d80dc6b1,1887457.0755127051
8d83b11fa,1654499.6776619721
8d84fdb4d,2182326.7046395265
8d85d04d3,2055055.2070518762
8d85ff810,2167523.313149333
8d870349f,1858526.9116748928
8d8782081,2258990.609197513
8d878fc21,5281802.320954799
8d87f6e0d,2046148.586458706
8d89fa5ba,2812796.6918113143
8d8a5cae1,841569.5847869018
8d8aea992,3309856.288418935
8d8e65af1,4989449.592602599
8d8fb3d17,2333036.879346202
8d8fea32d,1762546.1282505405
8d9139c35,1230043.655413253
8d91e5c42,2261435.634822192
8d927fe3f,3058539.875427812
8d94bf70a,143896.87662306245
8d957d110,1878505.3035709392
8d95b60ca,2519520.0439361697
8d964156e,5542307.941747941
8d9806fc0,1482005.4706020597
8d982602b,2263957.204959694
8d98338a7,1196871.9368453019
8d9ffba0d,1593531.5288248889
8da07dfe8,1787003.9390549269
8da1d8b2a,2106509.7367075477
8da298c57,4991191.253926379
8da31fc6c,1472917.3398864903
8da3b77ac,1960259.2328722638
8da6d344b,2492421.8898875336
8daa12e52,1862629.155875766
8daa23f2b,979826.5977831172
8dab3e44d,1429736.478779853
8daba6db4,1986012.992691402
8daf67f93,2378931.99687461
