ID,target
88b2936e2,3618447.1205741237
88b2d405f,2366046.868890248
88b535848,2472465.832577889
88ba61b0b,915257.0564677343
88bb3d228,2705102.9871594454
88bc425a0,3427240.4299891517
88be0226b,2542977.8944099606
88c01cafb,1947042.7041119847
88c1072f9,1880615.366321448
88c1b48db,18084112.02441488
88c281a18,1902675.4669759434
88c321fde,2346550.7450078926
88c66be6a,2620115.952968315
88c6fda07,2662152.9328718036
88c7902d6,1303021.958611567
88c7cdf84,3751316.8355437675
88c859c00,6237660.0920761265
88c8afc98,2320965.5107128597
88c8e281b,3120266.123310731
88ca11747,5404215.518989715
88caee306,23324820.878615335
88d0fb1dc,2765960.5433328464
88d137403,2556105.6403973848
88d194b9a,1527198.0110024454
88d4fd8f6,2374017.2907259325
88d8ca0e8,4506068.660545011
88db0b648,2442749.736491881
88db29a70,601977.2678299327
88dbe97fd,821847.2089220553
88dc85187,2457519.346520352
88dd1caa6,2995347.9122221004
88dd30220,2636438.1553891324
88df20c5c,2112034.8579345373
88df8e4be,2704398.2235131944
88e05cd03,2446481.5535468347
88e0b3d9a,2774491.111697095
88e1213a7,2734571.7172060106
88e26e5c5,2411450.890833292
88e2bddbd,5334741.612840622
88e2f8db7,1559955.5452528736
88e3555a3,3042812.452623347
88e3aba53,4525797.914361443
88e5082c7,3224775.3619959485
88e5e5d44,2412597.6694209394
88e68b8af,2374017.2907259325
88e7a10b5,3242467.8132021422
88e9401fc,2562845.9673434733
88ea8d408,1647359.15949938
88eac43e3,5552916.545353568
88eac7fcf,7230188.290925086
88eb3b725,2566560.1345626484
88eb517e7,2572380.3656897303
88ec67566,2341062.609509775
88ee46248,2863300.576945341
88ef38e39,2265542.392108611
88ef4bfbc,1312402.276890928
88f0a8e3a,1396726.0768332758
88f39aa8a,2189456.528123522
88f5cdb6b,1737046.7570342785
88f6a6cfd,7056428.234432694
88f7b0657,2773906.9741500528
88f81cda9,4938995.679345899
88f835c8c,2085398.7132564457
88fa6aaca,1935314.4973743276
88fbb26cc,4687126.546499771
88fcc81e7,2008497.5002891542
88fee8ef0,15375606.844298363
890022480,2939725.76633448
8900e248d,2442835.6714010993
89022d4fa,2312251.8535259175
890277983,1960703.9471783359
8902a9dbf,2173590.8901068736
89037a73a,2406835.9012242965
89039724b,2387122.623181355
89071042f,5327690.180713436
8907e88ee,1668038.218088528
89092c5cd,2366507.191742791
890963a47,1459303.4823825103
890b2eeaf,2374017.2907259325
890b5f337,2032387.1102353218
890c65772,2856388.0719256806
890cfe818,25183332.55118236
890da42b9,819426.8873106121
890ecdd32,2426791.008621074
891424942,786716.7563550831
8914ed4c4,4623004.576577629
89164bdd3,2408705.920214116
891964ef9,2512188.208495203
891a92856,2374017.2907259325
891b0392b,2178758.843023651
891caf3ee,3925597.6592162843
891d4161d,322432.8372817697
891e19b2b,2658475.018877919
891e41d7b,2685630.7588439393
8920c7e6c,1529062.0106426764
892190f2d,1548547.8900584017
8921f8dac,2216997.6204837332
89235a0a7,289642.1267593393
8924e86a3,2591851.692770621
89258a172,1448206.3929476861
8927f5221,2268387.919956831
89284fdc3,541586.8293213459
892898400,7529819.321284497
892c10b2c,5562679.439492123
893043873,5739160.3293789225
8930a567e,1938508.0061533414
893191d8e,2578157.0045769643
8931c515b,2487883.554861484
8932d2769,4883783.728899274
89353a8c8,2346990.826664814
89360470e,2374017.2907259325
893749486,2366905.3606205867
893b6c912,2009596.7987808296
893c02af8,2578601.715339213
893fdfd03,2900034.2797811795
894088e7e,2470067.645584064
89415f1e8,3009125.1474047527
8944237a8,571637.3081250221
89457e605,2501362.9361353363
8945d528e,639845.6955798157
89479b9e2,2374017.2907259325
8947fef1c,2810694.013408774
89481b7af,540405.8788100975
894bbd29c,2359720.779609022
894bf3dc7,1765223.4796982894
894c7cd11,2695968.808824975
894d333ff,2429205.6936292276
894e2dab4,2103561.7067088876
894e7a719,2258173.3340841993
8951235cd,3204110.9981824267
895263c81,2374017.2907259325
89552889b,1016683.4147650556
8959b27a5,2062947.730450427
895a23ed3,8257669.598959602
895c41d7b,994849.3341187382
895c46770,2835520.4916988187
895c9298d,11069867.553013269
895db12dc,2533013.8750471994
895e1bcc9,283720.1689360044
895f264a1,2371318.850340808
896249307,4002195.420980525
89649242e,2874051.825472556
89677fec0,2393786.531673236
8968125a5,11017615.657754252
8969b47a8,3093848.835387751
8969b6ec2,1611125.4235538144
8969fcf68,2429921.113212792
896a64aad,1968903.1890551173
896c6219a,2018582.5845846075
896c89124,1989562.841078894
896c98e36,2039067.1906740363
89705ab62,1904248.6451439308
89706ec9e,552464.5865980542
89716b82c,930964.6609977979
897261a3a,2426567.794901385
8974ea03f,2374017.2907259325
8974eb2a0,1850868.7996933698
8975c9857,2429957.9580903165
89761f1e8,2553517.47492879
89781ebeb,701031.6458829837
8978e6995,3242331.6512552667
8982e90cb,2374017.2907259325
8983802d4,2374017.2907259325
8983c767a,2360678.4655913375
8984f7acf,2612187.5493451976
89857f2d7,2403422.04457311
89861bcb5,1728870.052416179
89863fdef,2374017.2907259325
898834fa5,2374017.2907259325
898b60641,2374017.2907259325
898c102f3,3667308.6090181964
898ed702d,1363495.8443713905
8990aebbf,1944046.94065423
899261dd7,137341.20537602805
899385dd1,3875986.312069548
899734d53,678731.2696494362
89974602e,2389666.8206917136
89979ce21,3954656.8687246973
8998a9cbb,2317988.2908102674
899aaface,3635478.3991399594
899c1c202,2237224.7827940015
89a3be2ab,2245071.6782038845
89a4f24b9,3174350.353277358
89a678032,3333445.4594611335
89a98ed35,1977478.3311147399
89a9c53e9,1460522.726836694
89aa2b718,2446204.840873634
89aa92307,633928.4765950041
89aaab424,2480149.1957299556
89ab868a4,880759.6637351792
89adc51cc,7053247.428679246
89af696bb,2509190.7321001957
89b006d5b,2244915.6272757603
89b008387,2347850.3516828227
89b0150b4,2536749.064405083
89b4ed039,2370587.610851609
89b52382c,2764046.232023839
89b61eed4,2431334.751491369
89b803424,2419691.5704261847
89b947abd,2192083.757808175
89ba3a79d,2311035.6350747426
89ba53b1c,891259.5749287016
89ba80e85,2378175.611935485
89bd7323d,2157170.4401066033
89bf69b25,2476181.104427067
89bf8962d,1471598.782182555
89c00fe54,3874406.06460326
89c06983a,2018521.1554763368
89c41468e,452109.5936641717
89c41b27a,2560773.537758376
89c43daba,635594.4770216646
89c5b3d99,732089.0352677774
89c963d46,1919507.365556076
89c9fde00,2336836.1946374783
89cc2bb2f,2883027.309498935
89cdb6c58,2529222.3329727533
89ce6c1ae,860194.6080575392
89cf19285,8195446.41108869
89d13a03c,2889152.7483533034
89d2daa25,479485.07931690273
89d3f758b,2278355.2770371744
89d43ff03,6443618.276775211
89d4c4218,2374017.2907259325
89d5bb437,964382.6860318917
89d7198fb,927335.8419108831
89d7e07b7,3496678.1139613893
89d86e9df,2374017.2907259325
89d965e8e,108302.15379709449
89d9ac64b,2387485.212783018
89dad855b,2374017.2907259325
89dea5038,3019727.735222919
89df2602c,13618415.688256212
89e5c145e,1764494.560585076
89e684a75,2201372.3621583837
89ead0836,912416.5291756699
89eceb18e,1934857.4915070743
89ed8a676,5052510.917553375
89efa6226,2374017.2907259325
89f100f15,2730455.223879575
89f2a583c,1853179.7032822252
89f443856,2124299.0379088465
89f484cdf,2390026.8971948028
89f82b65b,2289873.7690255595
89fdb5d4d,2499855.8910773234
89fe1eab5,15033393.449936755
89ffe73a9,2372163.6161482786
8a00001ce,2374017.2907259325
8a0072b75,5231001.531986504
8a00dc276,2386706.6706209793
8a015b2bc,3901503.246073134
8a01644ca,2440526.993047871
8a0246cca,2545909.386102361
8a02fd582,2747314.905839355
8a041b4a4,1980228.1211864508
8a0566e65,2374017.2907259325
8a070311c,2352312.060749088
8a098bc97,2311808.4253978343
8a09f863e,2509539.123227454
8a0a33bc2,8680812.004416397
8a0a547b1,2362185.7375903116
8a0cf3b73,966085.8144591104
8a0d9b9e2,307073.8016808234
8a0e537fc,1376651.547045376
8a0ec500b,8168757.638435056
8a0f5f202,2724017.6736503947
8a11e4f1a,3760507.1479436643
8a1203097,2320473.409396176
8a13c3933,2363568.6594188404
8a14db6fa,6397494.700941497
8a169d0a3,736001.6648117893
8a174d101,2618296.490294194
8a194e619,2234485.5299661746
8a1bf7be9,2156963.993763428
8a1df6ecd,3100369.9864360588
8a1e67c38,4275730.698640091
8a1eb32f3,2650516.8719276004
8a1f91876,2140877.1467135465
8a21260f1,2429553.705740698
8a21e9e7b,2316642.531519931
8a21eec7c,2461953.4266047627
8a21fd1b8,16815661.88442032
8a23ead55,2570749.908977555
8a2489d84,2305610.8077953435
8a262f53b,1291063.3296238093
8a274a82b,2169787.0256531904
8a285d0e2,1984598.7984786886
8a299af9a,2309764.4367997814
8a2a49c1b,2714548.4574499065
8a2a5e6ca,2342666.1542162737
8a2ce5326,2362422.1366633
8a2d96ee8,2168894.904474966
8a304c728,2331330.817095384
8a31fe8e6,4857896.067733468
8a3261f14,2374017.2907259325
8a3284cce,2374017.2907259325
8a328c024,3992132.302553764
8a3690436,2333121.0371299526
8a3759022,2441009.5873218747
8a3b816a3,5473465.400940643
8a3d380e1,2400098.5781778884
8a3d3cab8,2997974.966279102
8a3d78626,4758456.957815494
8a3faf7a1,2663025.6264207857
8a4128975,619817.2915711725
8a42266cb,875894.7286070575
8a4408013,2374017.2907259325
8a449f3f3,1345214.803139817
8a464b983,669450.1116207689
8a4794690,2344439.6503683818
8a48c8564,2387689.1830498134
8a4ab8bd2,2246867.851361401
8a4b2ad25,1984132.7983643312
8a4e150d5,2174341.417102244
8a4e76156,2287913.585373598
8a55b7ecb,2371309.1511406074
8a5627926,3703211.114603144
8a5741c4e,2978702.217904633
8a574fa80,2229283.2839962672
8a57962b6,3577655.4651474343
8a580c975,1935792.1396139918
8a5995acd,1888281.7246571197
8a5cbf451,2305974.0024180585
8a5eb7da1,2139153.540631219
8a5f1bd2a,7732373.715351647
8a61bac6a,2377560.1044701217
8a62dd4d5,2378154.414220952
8a632a196,1394466.908702024
8a64e4ea4,2475413.627576177
8a68ad635,5295038.366795002
8a68be34a,1791475.7857832506
8a695d6a4,6966780.652140498
8a6c53a23,3103410.4496341837
8a6d9860b,1917811.097844827
8a6db06cd,1143747.6216279673
8a6f293ae,148912.6801438848
8a70b0cb7,7142765.088003718
8a70f5e92,1993640.3298840486
8a71315d4,5289909.99887683
8a73496c1,3296926.7797917207
8a76dd292,2139553.9085065043
8a772c918,2445901.437807406
8a778616a,2372718.9465436777
8a78b6a0e,2539846.2655379837
8a7942747,2474259.4933657018
8a7a91be5,2134435.0882642465
8a7ae7b32,1451222.822379909
8a7bd236b,19363862.855246786
8a7c3c5d3,2489249.4153851676
8a7db0a0f,2364880.1852416424
8a7dc08b4,1205779.5806411712
8a7e4ccea,5521143.161432158
8a7e7f192,2363687.4763781303
8a7e9aa10,1637859.02104707
8a7fcd8e0,1322158.2182238486
8a805407c,1425805.9605986162
8a80dcbe5,1589777.6664905353
8a83e1742,492079.3081283015
8a87c9c6c,11013422.11660143
8a88a0eb2,3217112.2113189967
8a89b49fc,2607932.559515586
8a89d4da2,3408203.7166044805
8a8af787d,2324177.739634929
8a8f5d020,147607.87715967506
8a8f7dd09,2363029.986431247
8a90e8f25,523442.71095422504
8a91ca4a8,2086820.7065542797
8a923d3f1,2288930.9011009256
8a96de8e1,2759677.5107719474
8a9c3de6f,2204122.037951792
8a9e78f8f,2492183.157672243
8a9ee36dc,2685894.8048851998
8aa3eca2b,2503724.5428914153
8aa4ba2c0,2627122.777630995
8aa4f582a,2767201.1175464834
8aa546d35,3042826.6326572136
8aa8d1d59,1951997.0723253153
8aaa10eaa,2690619.686508192
8aab8f370,2077317.8383044018
8aad856ff,1595979.958734444
8ab0c98b1,1313995.7846345766
8ab0fef7f,560040.2006568532
8ab25aaec,949321.6990215922
8ab265013,2510954.0181288803
8ab2b3f80,1640657.6060523046
8ab500b58,1447607.4786146372
8ab550589,2420781.0122370156
8ab6f2eea,2717399.3703371882
8abbc6d68,2634359.602833741
8abfc0f6f,3475866.6923203315
8abfeb939,2016797.6824778738
8ac132648,717322.5618396442
8ac217dbe,9481057.884557532
8ac5a46eb,2374017.2907259325
8ac8be2d4,1100595.5859513849
8aca1d47c,2380405.4059036137
8acbf6dff,2347865.4342048676
8acc7f134,4489110.403525626
8acfdf6ed,2432246.5154163516
8ad228ff6,1392917.0942215095
8ad55bdc2,700005.5055752
8ad5a7f17,4772286.981722777
8ad6698ae,2505058.8771493165
8ad7b56aa,3033326.1840316006
8ad89d6ed,2412808.560304663
8ad900017,2417153.85508005
8ad9f3dfd,2374017.2907259325
8adad0bf0,3741714.5627100673
8adb4d435,1879403.4654363524
8addb4f0f,8295952.269810589
8addcb9b7,2368044.942821161
8ae08c446,1859030.515478559
8ae182b3e,3037391.0372446696
8ae235447,2783652.2734194673
8ae373c9f,1073507.1282922658
8ae67cc5a,613991.9851889339
8ae6d2714,17614398.85442372
8ae82da8b,2374017.2907259325
8ae981b54,2374017.2907259325
8aeaf16fc,3699400.126549843
8aeb593fe,2619765.2761248713
8aec6c714,516378.8017745301
8aed3b36e,2303433.651057655
8af0b9bc0,2222352.166364882
8af0e2544,1392294.5581042478
8af0ec3d5,991960.0683471661
8af1a4e04,2374017.2907259325
8af635e14,2374544.296044833
8af6e0b5e,2374017.2907259325
8af97ef09,3659106.019888145
8afb5a84c,11050844.479912756
8afd31317,2082055.0842898008
8afea0117,9105076.972567573
8afed8909,2374017.2907259325
8aff6bbfb,3675238.29112911
8b00ae44d,2869166.1738137277
8b01245c1,468907.5825188687
8b0312e9b,4324249.175838532
8b0424813,2504767.31514339
8b0bf2871,588472.6709612472
8b0d83961,1735779.643233896
8b0e65d7b,182688.39331897
8b0f7defb,2232787.277823034
8b1039db0,3427849.2091944083
8b105064e,2448470.8157626144
8b114b283,3038052.7743753055
8b12f73e4,2446725.5330964215
8b147c254,403246.59296211076
8b14b8408,925991.0616551047
8b16c7d1b,4857130.811560187
8b17cf59f,2389387.6764728855
8b17e6abd,3063965.3407123843
8b1a800eb,2491399.7787929196
8b1af303b,7118470.429499222
8b1ca3a5b,210153.2554527733
8b1dbe4ef,822238.9241170075
8b1e2a423,8168892.594989898
8b1ed7910,2343161.146783977
8b1f77aad,13566097.204596443
8b1f799d9,2755477.2929928005
8b236e047,2534382.3730987934
8b23e5065,4568429.3872530535
8b2451c30,11778496.936195904
8b24a0482,999448.2506670759
8b256757f,2520418.9289859263
8b2679ccd,3763278.723765591
8b27d685d,2376744.7021748945
8b2af790f,2664308.0859715953
8b2cb9c2f,1994768.782101245
8b2e964eb,2571112.8572200495
8b31297d7,796088.6583115774
8b31be9b8,2433891.674331471
8b3392a91,2790945.531117511
8b3406b04,2295144.0073883263
8b340eaa2,2004085.1644648367
8b34c09a6,2480527.802802153
8b3547b05,3847269.379573083
8b364d575,2204596.237037057
8b366c3a2,2397117.792650723
8b3766ec2,2171142.8275007596
8b37705b1,2432975.6771837813
8b3784327,1190532.0473848674
8b37f3ad2,3926429.7776842006
8b3d66168,3234282.8856474776
8b3fda219,1252310.3090436775
8b4227c7e,2712971.2457839553
8b42458b4,2550159.770609882
8b47eadff,1698200.7307143288
8b485084e,1223164.1958849095
8b48dc7c8,1795716.83758058
8b494a788,2536228.9748315886
8b4989cfb,2609990.2254615524
8b4a5163b,2548761.9915480986
8b4c05b3e,2036302.7320616972
8b4e58d63,6119996.231483006
8b4e674d1,1060120.3565722108
8b5154a32,3494073.328298296
8b51ba462,6516423.185948175
8b538f916,2585453.8270995645
8b5405056,2871025.8233227464
8b568e92a,2981893.3331238567
8b56c72bc,1854058.488374443
8b5873001,2432938.6504868725
8b58d997f,4478473.814593681
8b59e9fca,676923.9440258491
8b5aa3bea,2866350.8724564034
8b5d1db79,2381675.8212841367
8b5d74576,1317763.2869178462
8b5df7a2f,2463384.515763883
8b5eb0016,367644.532559022
8b601e0db,1538970.3206101726
8b63604f6,1740955.5256582592
8b65fc445,6749989.895034664
8b67ae4c4,870519.788122392
8b67fd55d,2309483.029876102
8b6848372,2622329.965597489
8b6c89533,2374017.2907259325
8b6d56f77,2572205.97169487
8b6d602b0,1300211.1509997759
8b6e17b09,389689.1303446377
8b6fc5b05,2169654.1159971864
8b70a9285,3147513.189210288
8b70d9f43,8778118.24856721
8b7268fc6,2293605.230578448
8b7956bd8,3964597.581076878
8b7c38e69,925093.9874857605
8b80ca346,1507486.6575209599
8b82d345f,1406934.985324559
8b84a0582,3430474.347347222
8b84ba7d9,993056.1405302733
8b8584449,4884746.633807612
8b85bfe2e,4583615.600584672
8b866a345,2244552.374034835
8b880bbe6,2280021.7471360597
8b917d882,2374059.9535233486
8b935cbd7,1991100.7505234673
8b95a6e67,2169872.308597039
8b965ce1c,2352385.7201503483
8b9a42d78,3488940.5999105982
8b9c02a6e,113750.95302994232
8b9ca573d,2387593.937967915
8b9f3dc71,3226071.3077287963
8ba0230a1,1590927.0761179687
8ba25681a,6021791.363565335
8ba5878be,6885892.938894428
8ba5c35c0,2132028.0222751456
8ba61337f,2468303.3727197545
8ba72217c,1694629.9006216293
8ba74e18e,1325704.9472651216
8ba8069d0,2734760.663225738
8ba8f3ddc,1816627.5415823164
8ba9f8ec2,2084435.6413579872
8baab4fed,3543456.1317041502
8bae42b0e,1284229.9720953642
8bae4c57c,2595348.3746896666
8bb0be3ac,2349925.578111727
8bb0cdcf5,3357781.480642815
8bb1bdc91,2374017.2907259325
8bb21f041,2497093.9366199225
8bb2ccd50,2380616.733185665
8bb309e3e,2349103.668267929
8bb347157,1951626.1803948511
8bb6d2012,10552535.36137034
8bb73c7e9,2138448.984222962
8bb75eafc,2796135.3491174905
8bb8b163d,4729743.308086769
8bbd79669,657411.0189047974
8bbfff6c5,3888871.696639726
8bc42104b,3489855.270274339
8bc4b1d44,2747424.175190595
8bc5c50f0,2427754.9970940133
8bc5d7a69,2344202.6283373833
8bc5f603e,2357237.657402234
8bc72a907,2390423.123692678
8bcb488dc,2482725.9582478306
8bcb81335,2276104.5203779046
8bcd0b962,4663067.940342094
8bd5d029c,2312751.322146248
8bd685d6f,2436061.8625808796
8bd7582bd,3626730.4429717534
8bd78c9bc,31779724.978898488
8bd7964a6,1343824.145290727
8bd7b744d,4066452.183706557
8bdafafa5,1737516.4038890938
8bdbeb1ff,2579481.227563068
8bddfc45b,1870439.6239940776
8be3245f8,2649360.952710912
8be358b3e,397851.0303195979
8be8b1d9b,1599818.7328634807
8beb66f70,2374017.2907259325
8bec5863f,4429727.796780962
8bed08371,2033095.5907307111
8bede1cc0,1855312.8734145884
8bf15aa89,3098671.9997615595
8bf17432f,990726.753050964
8bf458d22,2518012.9592538173
8bf56bb93,1979837.3122154854
8bf58ffd0,2419407.3846918712
8bf736186,2044819.2029767733
8bf7db8a8,2374017.2907259325
8bfa7a5b6,1840524.7629385747
8bfa7b841,2365200.8521942208
8bfc19c9c,2517401.3086950597
8bfd05e85,2868315.427190276
8bfd28105,1924555.6130818727
8bfebe50f,6818098.326466169
8bffbfdf2,2208637.036515889
8c00957ca,923638.6387319885
8c00c8ea9,2580499.921279839
8c016e1ba,3352711.915450315
8c02c4de9,2055857.3391863087
8c049497d,11998360.130192393
8c0532676,2396427.811179665
8c0593dba,2364234.4752861974
8c065b59e,976390.2229361577
8c06e42c6,1524517.8595747517
8c0fe561b,3551074.8967981664
8c11147ce,3474643.1599209635
8c1155cf7,2324227.863613065
8c11d9906,1454413.630778516
8c150b6e0,1875746.6003922615
8c170a403,2374017.2907259325
8c172cadd,1912304.3707112467
8c1745c55,2446671.574843809
8c1830cfd,2202631.1367204324
8c1b7195b,2402194.171273225
8c1d2f3e5,3793586.1143711135
8c2106c2d,1520612.8879449156
8c221bf1d,2688911.520979111
8c2248291,2611263.3574645654
8c224b9a9,2498321.916704245
8c22a8c6e,1095195.2113168987
8c242bfff,2480554.858919462
8c24a2eca,2537096.1510370863
8c2877cbe,12367811.431899669
8c2ac18b4,2198816.019066695
8c2acb03b,2325920.3162787375
8c2e2866b,429697.2407037555
8c2e2a78e,6936979.262031061
8c3018a96,970639.8217690538
8c311783c,8572659.279725218
8c37efa85,2069023.017977293
8c3918ed0,2703658.3252349226
8c3a6ea1f,1479102.7761145602
8c3de0e9b,1199983.16559656
8c3f47210,2351196.506227445
8c406c0eb,10909646.756835341
8c412265b,3010289.4054582464
8c4149a38,2444938.782871928
8c4252a48,2370831.076011851
8c447eca3,467366.51698054036
8c44bf7a4,1198682.8335661946
8c4512a0e,1528892.110593295
8c469360e,6935683.242344766
8c474c620,2164035.580219976
8c476de7a,1100841.2329217575
8c48544ae,3333622.6813027314
8c498d26a,453983.21985421365
8c4a7f061,2438471.3641486014
8c4b82b7c,2220387.732867474
8c4e59f17,2314778.447879137
8c50cdfa1,2731725.339307133
8c510d0ea,1876243.812198772
8c5187d4d,2347796.8535099276
8c526845b,2320266.285559267
8c5368dda,1862487.2300516085
8c56712e5,2346065.4168915795
8c583e22a,2986758.5222606086
8c584ea20,1785074.8157724536
8c59caadb,2185092.6546721417
8c59d333b,2031735.3533503953
8c5c39611,2132561.231243225
8c5ce35ef,2617685.6504127444
8c5d5edb8,2258758.5389969666
8c5f9ccf4,2447394.1512207543
8c600ed34,3460439.4934095093
8c61449fc,2557234.4026048356
8c6231d11,495638.3523100039
8c666c734,2999716.2530963155
8c689ab7e,919609.0912284646
8c696f5fa,2399640.996217438
8c69f84d5,617987.1330847688
8c6b1e528,2379495.676607618
8c6bdb82f,606842.2182082536
8c6eb8fbd,1737805.7132076002
8c6f168b3,4325778.13595191
8c7004958,2190791.4457280887
8c74f3d39,2504008.0054662535
8c784daf3,957051.7533635172
8c79c40fe,2299186.3379296423
8c79c8074,1451994.1958266164
8c7a0256f,583099.6601810529
8c7a2854e,2855896.640001884
8c7c1c315,2424823.529239945
8c7d25ad8,502804.6201991289
8c7d8461c,2305062.4405822325
8c7f0dab2,9821440.005811147
8c81decb0,3613890.1613111165
8c8239222,2120921.5616740203
8c84b4200,5332780.597745134
8c87d55d7,2309951.892979168
8c87fb2ab,9484060.410946006
8c89aac85,1170356.2851321117
8c8cd4999,2224173.266986209
8c8eafc52,2669908.1695872243
8c8f605b3,1931171.749310155
8c8f73e4e,12017991.303430427
8c9049918,3121192.3374637184
8c90a07be,1282163.6055298431
8c92416ac,5216684.569182969
8c943658c,2662074.927406866
8c94f7961,2650132.6366316
8c9525552,2341325.1387096127
8c957d1b7,1660696.3839674015
8c9773f6c,2476857.503104223
8c98aea78,2247531.1820944287
8c9993920,2469775.643825382
8c99fd18b,9776814.203727042
8c9a26f93,2324842.0193389715
8c9b0854e,27705280.67726112
8c9dfe687,2394056.34526157
8ca07f3fb,2267320.4502039133
8ca1666bb,6822557.66413612
8ca25c7a1,1540831.6305404038
8ca28e295,847817.3214585244
8ca2f5a67,1028160.4638837656
8ca32345e,1584439.7235582708
8ca35fc54,2538649.6291745654
8ca413c5e,2290617.415450623
8ca71cc7f,2462836.7771865656
8ca7488ef,2752452.1521382253
8ca76d565,900293.5653460986
8ca7ececf,763919.3993744846
8ca8b7b4b,3231441.430755798
8ca9f9ea9,2351296.0438864226
8caa67429,2597899.668035748
8cab46510,2383772.40877186
8cae91632,2293152.19416012
8cb099987,5200749.1291829
8cb1a8de2,2634968.0672578663
8cb2135fb,2241342.832912137
8cb26c695,1910446.934253812
8cb2f227a,2374017.2907259325
8cb684f4e,2377117.9576043803
8cb6a3d4b,2383700.073465782
8cb815a39,2724153.0320787467
8cba1ed18,710066.0234558663
8cbb3c2ac,4385986.854890898
8cbf6f2a4,3113504.7726609423
8cbf82297,6049242.780586975
8cc0718eb,520218.38023176254
8cc1f19ed,2112265.000432091
8cc2b0921,2537798.502954556
8cc380b8f,2160172.909524208
8cc6c509e,7715390.509155407
8ccdaa5fc,2212992.7067234744
8cd1d270b,353348.674116449
8cd2059c3,2367490.8849226735
8cd23205e,2253037.11253629
8cd48273c,2113573.4105290677
8cd4ae762,1898709.8301548203
8cd64a3dd,2374017.2907259325
8cda17124,2839653.852913845
8cdac6b82,3782984.752185504
8cdfd641e,10490034.790491367
8ce0c507d,2804361.5392525243
8ce342fbd,2134947.877774896
8ce545572,2374017.2907259325
8ce6ab520,1998432.242830069
8ce96b45f,2235527.5039120354
8ceaa9d12,1819699.8009261326
8cec57b9c,1173385.6736237402
8cecdf060,1533580.2374347232
8cee4c3fc,2371740.2578467103
8cef0d81d,107427.67587179336
8cf30b002,481486.922378255
8cf346980,2125894.3137857914
8cf50ab04,2381661.709620393
8cf9a2017,2702676.3854813273
8cf9b152d,4218454.628790039
8cfab0ed7,2042124.0663016378
8cfbb8e7d,2483520.4769693706
8cfc285cc,2688766.949861791
8cfc719eb,1420570.3830949639
8cfcb8600,2379451.9170984454
8cfe2e99d,2348095.12806642
8d0061cce,1807739.9798699627
8d008ab6b,2346574.6351799155
8d012e9a9,2462304.1915084054
8d0387432,681399.2941681828
8d047adfb,3064838.449333164
8d04b6ad3,2483343.7856513904
8d04c8292,2351735.0134985275
8d05260c4,2085536.000656594
8d05b8e2c,1434373.114480597
8d06cb180,2003911.7864380649
8d0746c24,3989003.0515826764
8d07af3c9,1623346.0672367462
8d086ad32,2371883.459683974
8d0918121,2461726.1624610303
8d0938879,2238516.5017703334
8d09d846c,2326534.208089011
8d0a30b77,2089988.5542202587
8d0baf3d7,2582276.48666649
8d0c56dce,1391026.8245193989
8d0f1ebee,2164806.3684701743
8d0fd10a8,9270880.720314464
8d1023a09,734526.6228937451
8d11399d1,2519010.588036802
8d11e6fe3,1428042.7813062528
8d12fbafd,3186536.9410650674
8d134617e,2653646.6306133443
8d139542c,1155092.3598130932
8d1439296,2414005.6464458015
8d159c320,4255222.731738852
8d16be26a,5636546.170385369
8d16ea207,2497358.854575565
8d1de30dd,1926397.1614374146
8d20c678c,2507987.574691187
8d2299496,1883182.9405554833
8d22b2b16,3961812.7816197416
8d2348660,1301477.6778672985
8d23879c0,5966496.6892230995
8d25f1bcf,2187248.1237332923
8d2624fc5,1156659.7180143902
8d26ed8c6,2531459.069065922
8d2895752,2374017.2907259325
8d29601e5,2399068.3731686696
8d2a074c9,2365465.2085723253
8d2adda74,1785908.0509155188
8d2c35d1b,4114300.2334942482
8d2d4d04e,637920.7920641125
8d2ec9fc1,2254632.3418499012
8d321ac4c,2578676.150212226
8d36f1df1,2336416.388163869
8d36fe88b,198088.27789003015
8d37e3d6e,2251643.2449568966
8d3919a1d,2356882.257209354
8d3920d67,4120877.997084934
8d3ed5284,1852112.0874707904
8d4008d8d,7087490.465305759
8d40107e7,3915952.699442224
8d41ca369,1784410.770726562
8d43738f0,2375428.943112505
8d440c0b7,2696388.5539060407
8d45481c3,1308520.0508508165
8d4652a09,2430067.1905323975
8d46bcf30,1132001.7433941942
8d4c73821,748311.1737947351
8d4e1079b,1735203.0754317453
8d4eb9239,2374017.2907259325
8d4f399b4,2318782.43157445
8d4fb611f,3033813.950106287
8d50166e5,3120985.764752154
8d504c00b,2391348.30685675
8d50c9530,887025.9728084264
8d54fd041,2261742.973046633
8d5557ece,3698303.4484914234
8d5558933,8729638.336845063
8d571ef93,2392177.805798243
8d58e690b,354641.31522910215
8d59fd864,6660286.485614109
8d5b8c8c2,1605556.9436255023
8d5ce0f4f,2288004.721441054
8d5d41353,1770898.5146324546
8d5e07ed3,1020053.2893705127
8d616c8ee,638572.8754911913
8d61d9b82,243580.9112699419
8d63fff4e,2161595.415754816
8d64105c1,1405818.9346314964
8d641785c,967710.0457675848
8d6653972,1653634.5405051573
8d67aaeee,2374017.2907259325
8d6ba7269,2238526.6906657927
8d7105676,2254418.725002219
8d71ec8d6,914264.4099868445
8d71ff7be,2682748.4496529675
8d759e1c1,337322.129248411
8d77a935f,656525.632034281
8d7a098f5,3747563.2331162114
