ID,target
8cd48273c,944716.5
8cd4ae762,823244.56
8cd64a3dd,1108160.5
8cda17124,1900795.8
8cdac6b82,6051870.5
8cdfd641e,13358854.0
8ce0c507d,897639.75
8ce342fbd,1129704.5
8ce545572,3872457.8
8ce6ab520,677988.8
8ce96b45f,2029003.9
8ceaa9d12,1630830.8
8cec57b9c,1909598.8
8cecdf060,848921.25
8cee4c3fc,1115069.2
8cef0d81d,207781.95
8cf30b002,1128279.0
8cf346980,2866494.8
8cf50ab04,1108945.0
8cf9a2017,2453461.2
8cf9b152d,7629451.0
8cfab0ed7,1417456.5
8cfbb8e7d,891564.44
8cfc285cc,1715018.0
8cfc719eb,2464880.2
8cfcb8600,1286250.4
8cfe2e99d,1394927.2
8d0061cce,1599621.6
8d008ab6b,1786790.6
8d012e9a9,1522714.5
8d0387432,688191.56
8d047adfb,1194567.6
8d04b6ad3,852486.9
8d04c8292,1509012.8
8d05260c4,1300046.5
8d05b8e2c,3176917.2
8d06cb180,6939238.0
8d0746c24,4437890.0
8d07af3c9,917842.44
8d086ad32,4551610.0
8d0918121,933750.3
8d0938879,1100641.5
8d09d846c,1559655.9
8d0a30b77,3070482.2
8d0baf3d7,1380978.8
8d0c56dce,2256127.5
8d0f1ebee,849570.0
8d0fd10a8,10397598.0
8d1023a09,309169.8
8d11399d1,4397655.0
8d11e6fe3,2230885.0
8d12fbafd,3646816.5
8d134617e,1148717.9
8d139542c,484497.2
8d1439296,1484194.5
8d159c320,10979769.0
8d16be26a,3261434.0
8d16ea207,2387720.5
8d1de30dd,2020461.5
8d20c678c,1232398.0
8d2299496,701558.9
8d22b2b16,2550155.0
8d2348660,1616999.5
8d23879c0,3360883.5
8d25f1bcf,1691552.5
8d2624fc5,1827043.2
8d26ed8c6,1300380.1
8d2895752,691225.8
8d29601e5,1701845.2
8d2a074c9,1551530.5
8d2adda74,719326.2
8d2c35d1b,3882645.5
8d2d4d04e,831555.8
8d2ec9fc1,1738563.5
8d321ac4c,1609906.0
8d36f1df1,1019238.25
8d36fe88b,201183.56
8d37e3d6e,656975.75
8d3919a1d,1990643.9
8d3920d67,6834262.0
8d3ed5284,4025432.8
8d4008d8d,6907888.0
8d40107e7,5221393.5
8d41ca369,2951381.5
8d43738f0,1367206.1
8d440c0b7,800753.25
8d45481c3,1270451.9
8d4652a09,2061935.1
8d46bcf30,1775484.6
8d4c73821,1243184.9
8d4e1079b,1213167.5
8d4eb9239,1516237.0
8d4f399b4,1187595.5
8d4fb611f,6416020.5
8d50166e5,1049929.9
8d504c00b,844833.75
8d50c9530,1616618.6
8d54fd041,2875242.2
8d5557ece,2929799.0
8d5558933,6219711.5
8d571ef93,996995.8
8d58e690b,1166872.1
8d59fd864,3497316.5
8d5b8c8c2,2918541.0
8d5ce0f4f,1353004.4
8d5d41353,1862923.9
8d5e07ed3,1776682.1
8d616c8ee,1626032.0
8d61d9b82,162815.42
8d63fff4e,725670.0
8d64105c1,4092222.0
8d641785c,1304978.0
8d6653972,2303106.2
8d67aaeee,784605.0
8d6ba7269,1149883.0
8d7105676,707599.56
8d71ec8d6,4845219.0
8d71ff7be,920694.25
8d759e1c1,520213.7
8d77a935f,438633.88
8d7a098f5,1123660.5
8d7e2a966,3757326.0
8d7e759d9,1124132.1
8d7efbe04,2577539.8
8d80dc6b1,1545921.0
8d83b11fa,1125791.9
8d84fdb4d,1176227.0
8d85d04d3,1618110.2
8d85ff810,2029031.0
8d870349f,2354947.8
8d8782081,942417.4
8d878fc21,2222702.8
8d87f6e0d,1063593.6
8d89fa5ba,1738497.2
8d8a5cae1,549714.1
8d8aea992,1023580.75
8d8e65af1,11269513.0
8d8fb3d17,3589008.0
8d8fea32d,848496.4
8d9139c35,3125573.5
8d91e5c42,1445647.6
8d927fe3f,5360428.0
8d94bf70a,165466.34
8d957d110,999361.4
8d95b60ca,1191273.0
8d964156e,4910470.0
8d9806fc0,1835576.5
8d982602b,1465225.2
8d98338a7,2068805.4
8d9ffba0d,1138764.8
8da07dfe8,1027527.1
8da1d8b2a,3612055.0
8da298c57,3421426.8
8da31fc6c,845812.5
8da3b77ac,1027012.8
8da6d344b,2562794.0
8daa12e52,3563683.8
8daa23f2b,1644701.9
8dab3e44d,939744.7
8daba6db4,942621.44
8daf67f93,1355352.2
8dafab221,1433745.2
8db0a98b9,882092.2
8db20f79e,1340649.5
8db27fd18,3150331.0
8db34779d,356010.28
8db469872,4937207.0
8db5a4a28,509274.88
8db639518,764062.94
8dba0e04d,6144483.0
8dbb126b9,1089064.2
8dbc96900,2477207.5
8dbcc7fe2,1213775.1
8dbd2b67f,1227876.6
8dbde0227,1248391.0
8dbe401fd,2506644.8
8dbf57e38,872631.5
8dbf6a70f,332229.7
8dc0a9ed5,1840193.2
8dc271896,1436177.0
8dc2b7310,822365.75
8dc2dece7,5632336.0
8dc32351a,274710.47
8dc38ade0,1193304.9
8dc7b363e,1399005.2
8dca341a9,2765510.0
8dca3cb01,558694.75
8dcba6f05,908947.9
8dcdbf352,3135356.8
8dce4903d,1672859.8
8dce97b19,1519885.4
8dcfb5686,3556187.5
8dd0bbcf6,2490938.2
8dd23e896,1581339.9
8dd4405cf,3734167.2
8dd468091,2515594.0
8dd5b6c1f,510858.72
8dd68f353,872092.4
8dd73fb43,1080894.1
8dd8ea5a3,1757497.8
8dd93c6a6,1320035.8
8dda5bedd,6853790.5
8ddb0a230,689700.1
8ddb6fde0,2143133.0
8ddbfffc0,3367059.0
8ddc7b616,1137766.0
8dde84c68,3874733.5
8ddeef5e5,1529677.5
8ddf3c46f,1997343.2
8ddff8162,6986151.0
8de05830a,510488.1
8de23b26a,17996202.0
8de2f0dd6,1040041.94
8de3625c2,128010.98
8de650e2d,1328638.0
8de77cdfc,2500623.0
8de787057,1681157.0
8de81fe7e,1970326.9
8de8da952,2596569.2
8deae0de0,2788702.5
8dedc0dbf,1381329.1
8def1ce7f,8026752.0
8def7c453,1041973.9
8df034aba,928517.3
8df202140,1139340.5
8df55a51d,647782.9
8df737faf,1461295.6
8df7c3425,1891519.1
8df81fa5e,1982556.0
8dfcdaa9e,1205778.6
8dfced43d,4864609.5
8dfdda0be,755184.4
8e010b1cc,1439235.9
8e017a283,3790628.5
8e020ada0,1381036.8
8e03eeb49,390201.88
8e066fe38,6195398.0
8e09443d1,525836.56
8e0984b08,980505.0
8e0ba3512,1309239.9
8e0c82250,1443833.1
8e0da6cf3,10747436.0
8e102918a,1791113.9
8e111b3aa,3764560.2
8e1451373,1198563.9
8e14814b5,1531109.2
8e151c800,2658753.5
8e151f166,1216058.8
8e15d2ebe,5572692.5
8e15fb2f7,1310759.1
8e16288e6,810293.5
8e1792138,4871908.0
8e1cbbb3a,1972880.2
8e1cfb08c,1789616.5
8e1d302c6,7020875.0
8e1d7f5bc,5857412.0
8e204176d,2934206.0
8e227f5e0,3786777.0
8e22ca274,1547230.8
8e250b3b8,880660.75
8e26bd956,832893.94
8e272d1b8,10253437.0
8e274eb5c,3362037.5
8e2a0d2ce,1453068.8
8e2bccb20,1859627.6
8e2c4df36,1456887.4
8e2f709c1,1914195.4
8e2f91614,143263.25
8e3017db7,166110.31
8e304d8d6,908878.5
8e31505f9,2821946.2
8e319e881,10755311.0
8e31d1f06,851705.2
8e33499ff,1300664.1
8e339bc41,2611096.0
8e35c5495,748996.7
8e35e5116,196660.92
8e3629929,1125171.5
8e36b8c3e,850445.5
8e379f742,888676.56
8e37c1cb6,1194033.4
8e37d8b7a,1039066.44
8e38c2e30,1914931.2
8e393b092,2156372.8
8e3afc5d4,968138.6
8e3b5d3b2,1701705.6
8e41a7e51,2274505.8
8e41f1cc7,1738910.0
8e448aa48,1712612.1
8e44b9474,1058988.4
8e45b856d,1122958.9
8e473a603,2002991.4
8e4ae2d09,716422.75
8e4c0dd9a,642427.4
8e4ce9166,1213697.6
8e50b8e9d,12051674.0
8e53ef88b,1546460.8
8e545b909,1163373.1
8e55867a7,1728197.0
8e562c3e6,1906301.8
8e56d53fe,1371916.0
8e5939610,1565294.4
8e5999b30,1186452.1
8e5ac5b16,8379288.5
8e5aed1d1,8883034.0
8e5ecf327,14906717.0
8e5ef7420,2119199.2
8e6023bbc,1370314.2
8e606d2ce,931474.3
8e62499e6,751033.75
8e66af2c6,2867413.5
8e66b8c35,6182950.0
8e680b144,7297158.0
8e68d8826,1273853.8
8e69e4d05,12203554.0
8e6bd1c5e,2461723.0
8e6cde964,3360287.5
8e6d784aa,1464859.2
8e6da99f7,2180855.5
8e6f207a1,1075589.1
8e6fd5325,316304.88
8e7172df3,3009928.0
8e737091c,6189162.0
8e73cb819,2081213.0
8e747e8c1,1368435.0
8e74d33e7,1001913.1
8e7567480,1424228.9
8e773f2f5,782906.9
8e77e4b6b,809719.56
8e78a013f,1065571.4
8e7905c18,2999743.5
8e7915a6e,1343885.5
8e79a1071,1521978.4
8e7a7e06d,1786850.2
8e7c1f3a4,711835.9
8e7c4fd3b,3560208.8
8e7d4898b,1015724.6
8e7d4afee,11614412.0
8e7d751ff,1063368.4
8e7f6ad4e,3765170.8
8e83229df,1443066.2
8e84a6bae,5604217.0
8e8692c32,4636073.5
8e873257c,1671222.0
8e8925f9b,1632511.2
8e8aa1774,1014533.9
8e8c9b520,7626446.5
8e8ca8dae,1308718.1
8e8e18716,781084.94
8e8e9a315,6085293.0
8e92302b0,1329772.5
8e92c01a9,2506346.0
8e935aba1,1703131.1
8e938d26e,3560134.0
8e95372f2,2325204.5
8e96a91e8,1243898.8
8e999e595,1493718.2
8e9a632c2,3934374.2
8e9ac8674,1349839.0
8e9e89119,1031792.8
8e9e8b159,1498965.5
8e9eec85b,1471209.8
8e9efed70,1933308.5
8e9f90ad0,1055642.8
8ea3791f3,3895285.2
8ea76277a,1070837.1
8ea810404,1906592.6
8ea81d654,2559181.5
8ea99c059,1804919.0
8eaa92509,1312577.9
8eacb9494,1178134.4
8ead9ecd6,547272.9
8eaf255d7,2524553.8
8eb1988a3,1059861.4
8eb3f49b4,895737.94
8eb3f5957,1278125.0
8eb4d1f78,1543050.2
8eb5a8241,611152.2
8eb61e20e,1097781.8
8eb7bdfee,1811433.9
8eb85d8e1,202267.44
8eb8e325d,697055.9
8eb98f166,891170.0
8ebc38e9d,1378089.6
8ebcd6d2f,7911697.0
8ebdca8a0,1289197.8
8ebde1793,1801768.4
8ebec9ec4,4606334.5
8ec27285d,6480009.5
8ec2d6e14,1315082.6
8ec5c9d96,564169.94
8ec60ba39,1226179.9
8ec82a395,9539443.0
8ec8f7ad7,1617412.9
8ec97cb06,1560426.5
8ecac8833,4119761.5
8ecb35791,3778343.0
8ecb3e79d,685318.3
8ecce17f7,3204021.2
8ecdab087,2708042.8
8ecf4b373,1251027.2
8ed0abf5f,705049.25
8ed21eee6,1146511.4
8ed3b9995,1092614.8
8ed3d3f5f,2358521.2
8ed3da101,1641934.2
8ed5ddc57,1403957.2
8edd2a2d0,1001750.7
8edd5840c,1129789.6
8ede50c1b,13360180.0
8edf07876,1778903.2
8ee231b94,1198506.8
8ee34d861,4993143.0
8ee3a4c94,3450198.8
8ee3c5fab,1117011.8
8ee6d2ca7,5537980.5
8ee70032a,191419.1
8ee7b19f6,1383546.6
8ee8586b7,16629613.0
8eea820fa,1176907.0
8eeba0814,2215507.2
8eee227ab,1491723.8
8ef362d42,2085691.5
8ef3da8a5,7322924.5
8ef3de09c,2495179.8
8ef3f48ea,597096.2
8ef525f1e,1230468.4
8ef5a26e6,1067275.9
8ef5fd9c9,16161040.0
8ef80b69e,853835.94
8efc7dac0,542791.9
8eff62483,921313.5
8f00a1ed0,1663148.2
8f01a7c42,1808156.2
8f03da284,1333187.0
8f0689386,1678009.5
8f07607d3,1460452.8
8f076549c,2060390.1
8f09d3b14,6226958.0
8f0a35589,1246012.1
8f0a3c85d,761529.9
8f0b3c819,880660.75
8f0ca9d50,358814.16
8f0d1198d,8014513.5
8f0ee5142,6678105.0
8f10903ef,1710974.8
8f172a4c4,4447855.5
8f175b9f4,27837944.0
8f19bbb71,933996.1
8f1c003b7,616001.94
8f1cad7de,5897905.0
8f1e139b1,1053730.6
8f1f5f327,906127.25
8f1f9edb1,973769.5
8f203519b,1895359.9
8f207e660,1569707.2
8f20d355e,1100252.1
8f20ea819,1893462.9
8f222e752,1734291.0
8f22ccbab,1410452.6
8f22f734a,1561644.2
8f246e1ee,1170236.5
8f25f7f65,1259257.8
8f26ae0a7,1078917.8
8f2c4a759,1682300.5
8f2d54422,1225529.9
8f2fa971b,1496077.8
8f318d0d5,1060424.5
8f3221bc5,2184810.8
8f32aebe3,1188069.0
8f33398fb,1617544.0
8f355b6be,782369.44
8f36550a6,12761850.0
8f36b150f,2405406.0
8f3728a6d,1041058.1
8f37606bf,995700.7
8f389dfdc,1428853.0
8f3b73305,572786.6
8f3b8fdc5,4597381.5
8f3de9a45,2956460.5
8f3f70f05,13567802.0
8f3fe1e4b,1610173.2
8f4046a7d,1129928.6
8f40739e4,992197.25
8f42b1513,586199.9
8f4367f60,1412397.6
8f43e6242,1175078.9
8f45d1e38,2914460.8
8f45e3e89,1117467.8
8f47e6047,982568.1
8f47e9c70,647351.2
8f4977153,1719761.1
8f4a47d81,16527193.0
8f4a50bea,1239752.5
8f4ad3608,875640.1
8f4b0c466,1001298.0
8f4c734bc,136106.38
8f4edba83,2486037.5
8f4f45162,10539683.0
8f503e37b,980510.6
8f52a884a,2410304.0
8f52b9137,1912719.1
8f5487d73,247053.0
8f55ab4fd,1120744.2
8f560e6d0,882415.25
8f573b4c1,679311.06
8f59f77e6,747906.0
8f5ab6994,643093.1
8f5ac546c,690073.8
8f5b31acd,2238781.5
8f5d7ade2,1045583.3
8f5fd9d52,3046831.5
8f611d1bc,362894.56
8f64713d2,12078437.0
8f655c643,1181603.4
8f6561ea9,1074144.9
8f6741f0a,1473390.2
8f67ab2fd,1761911.2
8f6961312,2047774.6
8f6c72aa6,1124899.0
8f6d899e4,1373912.8
8f6db78fc,1308906.6
8f6e9ae61,7568172.0
8f6f748a7,723726.56
8f6fad648,199341.31
8f6fe5f91,7686840.5
8f705d9ff,7595417.0
8f7308f94,3176759.8
8f73f38e7,1330883.9
8f7656148,245481.8
8f769405b,1202062.1
8f772aeca,1873149.6
8f7799285,532794.56
8f77ab6c5,706082.1
8f7c13661,651939.56
8f7d9887e,1199943.1
8f81dcf60,1083848.4
8f83bc5f4,1290936.1
8f85cecc6,802509.3
8f889d62e,994061.2
8f8c200d4,1405649.4
8f901178a,351940.5
8f9093edb,1198887.4
8f91e3cc9,1594905.6
8f92d5465,1341949.1
8f941b2c9,680843.6
8f94696af,3026784.5
8f985eb21,1924568.6
8f99a92c2,805650.25
8f99aaffe,1065723.8
8f9a35099,1096331.6
8f9b942e7,1106713.6
8f9ba74f5,6317019.0
8f9bd6cd1,129472.02
8f9c4efd9,13983653.0
8f9d69775,2785343.0
8f9e88978,1157964.8
8f9ff637f,3307096.2
8fa10d362,1464774.0
8fa2a4864,444066.88
8fa2edace,1434468.6
8fa5310cf,806906.7
8fa65ea76,1874895.8
8fa6945cd,1506525.1
8faa297d7,888306.25
8faa5236e,1588654.4
8fab3e6d0,14994203.0
8fac8eb0e,1303635.8
8faf2ec64,918345.0
8fb073bb7,978512.5
8fb0b986f,3108919.8
8fb17c563,941500.2
8fb5cda6a,11021670.0
8fb5fc6e9,1312300.0
8fb65b880,1540462.5
8fb675cea,546196.7
8fb6b0aab,1399549.8
8fb72d43a,1313636.0
8fb7c1f7b,1460385.9
8fb8e05a8,865194.3
8fb8f5c0b,1188903.1
8fb90b6b9,2914358.0
8fb966187,4933456.0
8fb98006f,2133442.5
8fba96854,11211370.0
8fbc619f4,1470083.5
8fbd97d00,1223829.4
8fc0bb12e,1662712.1
8fc1362e8,1453339.0
8fc24bbef,273801.56
8fc2f21e8,9483024.0
8fc934cea,930984.06
8fcb3b8a6,1043260.56
8fcd9db03,4436172.0
8fcdcc737,539638.25
8fcf0798f,992144.25
8fcfbd182,1130143.1
8fd014203,779783.2
8fd03034e,1745865.8
8fd07185d,601130.56
8fd10bfe1,818980.0
8fd15785c,1452732.0
8fd28e7a7,7477753.5
8fd5042a3,1429068.4
8fd7ff884,748294.9
8fd89d8a8,1680567.0
8fd90eabd,1899572.5
8fda71e76,1627586.5
8fdb3a63f,1151783.9
8fdb542aa,941675.3
8fdf8b340,1204088.2
8fdf976a8,1324919.2
8fe130348,2097744.2
8fe1f3568,9739176.0
8fe51b7fe,3736023.0
8fe53c411,1301121.9
8fe5a0247,679366.1
8fe8a061f,1260567.5
8fe9ab320,834044.9
8feb39fe4,634080.0
8fed5a12d,933883.9
8fee7f1d7,4834068.0
8fef2760f,949099.0
8fef48f6c,1138482.4
8fef81ce0,3757845.5
8feffe205,2001822.8
8ff18854d,2577003.8
8ff36cbd9,755659.1
8ff3d941e,1482074.2
8ff52e779,559012.94
8ff66b1ed,935027.25
8ff718127,2750218.8
8ff81c4e7,4435398.0
8ff935778,2748553.8
8ffa6950f,2205300.5
8ffca6ed3,1741251.5
8ffe6b868,1404249.2
8ffe9ed67,1328508.8
8ffeaf952,379727.16
8fff8842b,1299045.1
90018e8c9,9623710.0
9003a964e,1200666.6
90043fba3,211005.16
900481e19,17718108.0
9005ba63b,14362361.0
90067c553,600709.4
90069b663,5185950.5
9006ab6e7,656441.5
9008e24b7,954274.1
900c207d9,1022759.1
900c81052,1158080.8
900c86c59,2811059.8
900e21573,1248784.0
900e89025,1556609.6
901113807,3319280.0
901158324,893489.8
9013b123b,794102.1
901508a5b,2040694.0
90175f621,1276091.0
90178300b,917231.6
9017ef6f7,2250950.2
90183ed47,840594.4
901ab39a7,1413932.8
901bad320,9983569.0
9020fbb17,756126.25
902207576,368970.2
90225462c,1253107.4
902272979,1633216.8
9022eaf9b,1169670.9
90261db64,827853.44
9026399be,1485031.2
90265505f,4603993.5
90268460f,1458006.2
9026e8dea,1667259.8
9026f9267,274136.53
90273e325,228226.14
902792d2b,2059871.4
902af9adb,1073004.2
902c8cb77,2465611.5
902d52378,265507.94
902fa7eb3,997459.94
90302dcb8,1051701.8
90328c5e3,5787873.5
90336f4ac,2659633.5
903394806,674451.56
903529f4d,1334424.6
9038b0402,3234590.8
903b6156a,9407862.0
903d547f3,1061669.1
903f981d4,4288219.0
904018468,3046802.5
90411f279,7661861.5
9044c105e,786402.9
9045baca6,1422704.4
9046fa1f9,13075183.0
904812371,1542457.2
904a2c4f0,907107.7
904a41369,9980789.0
904baf48d,1488002.6
904c4a834,909916.6
904cdad09,2424156.2
904cf3996,1577097.2
904d7c117,1660544.4
904da48eb,920502.9
904ebef5a,5295461.0
904f096ef,1236953.6
90508c128,1374300.6
9050f4b0c,6276407.5
90525651a,2899623.0
9052d5c37,333320.47
9055281b7,464501.06
905535f1a,1092274.1
9055fb476,614724.4
90572dd48,5995939.0
90586bc33,1662222.2
9058b5bb7,1869195.2
9058d0da6,1181781.5
905925297,1083004.2
90596977c,3205843.0
905a37fd0,1297011.2
905b76584,1370336.4
905ca6fe8,608320.4
905ed8673,1125527.8
90641cc0d,3899678.5
90672d34e,1326848.8
90674181c,1045903.44
906804ad3,10143786.0
906a3a4fb,889451.5
906bd2809,781084.94
906c60f84,2122880.8
906c76d5e,1555168.9
906ceb970,4338833.5
906dbf158,3794752.0
906f0a2f4,2308678.8
906f77cfb,1338725.4
90712790b,1461600.9
907349da5,1188785.2
90737ddc1,9278398.0
9073d2dd4,2770177.0
907631e72,1412634.8
9076d2167,1409312.4
9078809f8,8391508.0
907a8470b,6068914.5
907c1366d,954944.1
907c54143,13285749.0
907d4504e,141200.4
907e4b3b2,4021726.0
907f5b753,726989.6
907ffb403,1351878.4
90874a6f1,885251.6
90888fd34,1596885.8
908fd14b9,2081203.0
9090b439e,1417017.2
909155841,1397910.4
9091cf8e6,751664.3
909209fb9,7290376.0
909275afa,4253854.0
90946b619,4806761.0
909590740,632176.8
9098e3d74,1572444.6
909917187,12285224.0
909aac45b,1376661.8
909cf10dd,10547264.0
909e04193,1040359.4
909f699a1,395149.12
909fce59c,257829.39
90a124f5f,1698024.1
90a15d283,15994251.0
90a19076d,1505349.0
90a1f5dd5,1957264.0
90a3bc42b,3247300.0
90a4079ea,1695312.2
90a4cde42,1880242.5
90a54b300,1610634.0
90a5dc1c0,1466540.8
90a5e6276,2156689.5
90a72afa5,1725349.8
90a825362,2378107.8
90a839b3b,1086687.4
90a87cfac,1954307.6
90aadd335,3955140.5
90aafcda1,3357468.5
90ab58bd9,1188109.8
90abb58a8,3125433.5
90ad04321,166045.22
90ad0e82f,1667951.5
90afe2cb8,1072359.8
90b111905,1271369.4
90b1780a3,2379099.0
90b1fb910,1203925.2
90b320ea0,1065900.6
90b334cbe,227505.97
90b4573eb,138501.69
90b53d27a,1028146.6
90b5874a3,933166.3
90b82d03f,3435866.0
90b96ff27,1857977.2
90ba61cad,1690017.5
90ba7e777,4100891.0
90bc3d5b5,1848449.4
90bc40712,1864488.0
90bc69a4c,976984.2
90c4071b4,1687674.0
90c436ce1,1044868.6
90c462eba,3170857.5
90c694f24,10206783.0
90c86db32,931812.8
90cb995cb,1561759.0
90cbd15c1,1700291.1
90ccdf4ec,9465459.0
90cd11795,978945.6
90cf6608a,1490503.8
90d2884f6,1356676.5
90d480afe,708727.4
90d520d0a,2542547.0
90d525185,17788338.0
90d6cd094,3381656.0
90d7681f4,964246.5
90dd1ab00,1219480.1
90dd34b0e,841214.3
90e34bae5,1102634.5
90e5a958c,1654147.8
90e5f2422,2074343.0
90e680c36,1133237.4
90e8aae22,988890.0
90e9bb6f8,878380.94
90eabaf7e,3313359.5
90ebcaf87,1621020.1
90ebf087d,1485201.2
90ec1cf2f,927052.1
90ec3e6bb,1417599.8
90ec5ae52,1196218.4
90ed31d11,1290031.6
90ef529d8,1193162.6
90f2d02d2,652235.56
90f3e3960,4779773.0
90f749336,1173520.0
90f849b8b,1482677.9
90f85762f,708782.8
90fb7dfbc,1394227.8
9102006f4,8093773.5
9102d25bb,1060320.4
910455cda,2534594.0
9105659ce,5027867.5
91056c48f,1263703.0
91067f3b2,1322296.1
9108fc398,1299639.9
91093a716,1441704.5
910abd169,717849.4
910b89f57,10788719.0
910bf3029,595676.56
910c44634,1530684.5
910d72e99,5119436.0
910f5dae8,4696066.5
91177c0b4,4743372.5
9117b7569,1514556.2
91193834a,1615458.1
911ba58a2,321490.7
911bb89b3,12304828.0
911c72281,1723894.2
911d1575e,2741365.2
911e10f41,13970350.0
911f1e7af,10546198.0
911f370df,1017341.6
91208518a,5093382.0
9121f14e8,1599528.6
912468e0d,6834425.0
912644a1e,464430.22
9126cad58,1647684.8
91279536a,10644596.0
9129d493e,2060883.4
9129ebb3a,908135.1
912b24553,796606.7
912b98d35,2335106.5
912d1a07d,991506.75
912f297b3,819641.0
912f3a266,1131995.2
9131df4ea,1436392.0
91328b12b,549778.06
913348867,5938774.0
91338f1a0,9533077.0
9139105ec,731721.5
913a952ef,1457699.0
913c2c7e7,1474401.0
913c314c3,1362804.9
913cd3e82,2163283.5
913e09601,2823542.5
913e79504,5853034.0
913eb7dc4,2710192.2
91419505c,3569847.5
9141c4e1b,3566560.0
914297b6a,2407136.2
9142dd39d,4739728.0
9143d95cf,1009618.1
9143ff7c3,1316578.4
914932e0b,1486622.5
91498b9c3,1469068.9
9149ea9df,1585091.9
914a3d266,5460697.5
914b6ebf6,990788.4
914f864fb,5433736.0
915758901,847394.1
9158f8f93,3402317.0
915908c82,383347.56
915a8ec4b,277927.75
915b194ae,13165724.0
915c3a913,2509917.0
915e2a5c1,931964.8
9160646fc,1012409.44
9162003f2,860288.1
9162f9740,4290367.0
9163f9fe1,2479486.0
91643d7e5,2586039.0
9164d20dc,1966176.6
9166908af,3603594.5
91673c2b1,5131313.5
9167b410f,565098.25
9168d21b0,7920998.0
916d76bfb,1168472.2
916f13cdf,1554998.2
916f9d6f9,6005502.0
9170e2818,5460489.0
91713a3f4,4241676.5
91722da6d,11989540.0
9172645e3,1310220.4
9172e1c58,1770841.1
91736be4b,4245760.5
91743a556,308430.94
917819d52,1079288.2
9178bddb3,791960.25
917c82772,1138104.6
917d289f9,746487.25
917db81b7,1693896.5
917e30c44,884527.56
917f4864c,1366111.4
917f58ef9,1106864.5
917fa4ba9,3072274.8
917ff7fb4,1396965.5
9183545b1,462324.5
918482cc2,750269.25
9186b39b0,1737950.1
91875dfeb,3854010.8
9187966d5,11875992.0
918837893,1478814.2
918a6f781,1946892.8
918dda7fb,2003035.4
918e88b59,1083964.1
91926b0cb,2017950.4
91944932e,1386431.4
919453907,1418389.5
919516262,1649862.5
919731a8d,7411054.0
91984eb88,773580.56
919913ef5,1350391.4
9199371b2,1915382.4
919b077f6,3795588.0
919b2289f,627801.1
919d03777,1362798.4
919de27ea,16214547.0
919e5b139,347520.28
919ee48ce,3042868.0
919f2b50e,14369129.0
91a0587fa,1432546.5
91a154cdd,8171245.0
91a2cc6c5,1925033.0
91a3172c1,2796975.2
91a3dc85c,4548225.0
91a44775e,1448058.2
91a5a59a8,7487630.0
91a650658,1079424.1
91a6eaf74,4078091.5
91ab7693c,2089565.9
91b2cc211,3733697.2
91b38091c,151879.03
91b4405aa,1424962.5
91b4d4a88,1319039.1
91b5d415f,2608460.2
91b6bb79c,2132008.5
91b938557,10699330.0
91b998a16,1863865.8
91bbd1085,1774357.2
91bc1671b,1197923.9
91be078f1,2178920.0
91be26499,3792704.2
91be62ef8,1312670.5
91beb740d,707014.75
91bf8ec8b,5953427.0
91c0df70e,580858.7
91c32e711,1265698.0
91c3c6d8b,1916484.1
91c3e460f,3307727.2
91c42923a,3252876.0
91cc40e92,777907.7
91d06fbf8,1352676.6
91d3529c2,2198998.0
91d411873,839662.6
91d47a339,581841.1
91d73e03d,946505.7
91d7c677c,2602496.8
91d87eb2d,994017.56
91d8d6065,603451.1
91d8db6db,2552997.2
91d958a25,609785.8
91da60889,1257081.2
91db8533e,2519935.2
91dc36180,1317470.1
91dc71d57,1422529.4
91ddb36fd,1402268.5
91df41773,6426982.5
91e2c9ffc,1586238.1
91e52615c,2029603.9
91e552b66,3126623.0
91e850ca3,1155629.2
91e8ac4e6,8735379.0
91e996347,1208132.5
91ec7a991,1741552.1
91ed57cfd,1195525.0
91ee0cc8d,1860262.6
91ef9b576,656345.75
91f2ec84a,10849036.0
91f3466f8,621801.5
91f65eca7,1432866.2
91f7211c1,4125505.8
91f9b78ae,1632403.9
91fa5dcbc,1138300.0
91fbd7a08,759830.94
91fcf6653,2149353.2
920097896,4741464.0
92019c79f,8037292.0
9202d86a8,869345.5
9203da359,222185.77
9204e639d,1100839.9
9205b7eff,10740162.0
920834cfc,4334478.5
92096f5e8,3451778.5
920b1b8f5,972318.1
920b8d41c,7466979.0
920c77ab3,730316.06
920e0b0ae,1062369.0
92100e556,2593770.0
9210597db,1017650.25
9210d57e1,6990036.0
9213ac063,525042.8
921475b21,1450457.6
92168a486,1009209.0
921ddb60f,462987.66
921ebef3e,826209.75
921f2931b,3994887.5
921f2cd03,2912135.2
921f9a216,585593.6
9220179a7,2413501.2
922021cd8,5705362.0
9221289a1,1515307.5
9222862fe,915616.56
9223b9f84,1565088.4
9223bc21e,8069403.0
92245649e,840863.8
9224b7302,356317.0
922591335,1417294.2
922da6ef7,1310475.4
922e01233,2818288.5
922e57f56,4236603.0
92311a283,1602532.0
923146ea8,1936127.8
9232ff6e9,1395065.6
923391e6d,3600523.2
923414133,7358396.5
92341e173,985154.94
9234d198c,1985199.0
9235219d3,1184808.0
9237e20d3,1031606.8
9238515e1,4316007.5
923b0623b,1690955.8
923be6739,1894411.1
923c3f53d,4687534.0
923c7aa5b,1962695.9
923d5b27c,1205953.4
923e1b0e2,977157.5
923f41b50,534568.25
923f80cd5,4103688.2
