ID,target
67ad1e23c,3578544.940470907
67adf55c9,998887.2421836569
67b0939f5,4302512.818522662
67b17e01f,1007293.7287973027
67b4348e4,2053040.8236988229
67b8e51b2,3309479.9299931866
67b94a99a,1563671.9278364065
67b97e90a,494591.96655232896
67b9a8c03,1528647.650346403
67b9e1a6e,1670686.9145145267
67bae2135,2152359.418338536
67bb17a4c,2715973.326709736
67bb7ddfe,4528039.466492791
67bd6c5f4,5879010.147619587
67be6fec1,2863780.7192714456
67bf72442,1593153.8968752818
67bf7a35f,896105.7738254901
67bf85181,1605894.511473244
67c265257,2169090.398674429
67c26be58,2675928.842010605
67c325dcc,1923521.9356031772
67c461a45,1834907.5275230845
67c624ab7,2636896.0133152343
67c854f13,3609912.9620697517
67cac4489,2060387.8131794608
67ccbd81f,1763651.017476881
67cdb3ea3,2486858.603050908
67d0f9284,6848033.9410268385
67d7b2719,1476428.9750622236
67d820ac3,1890019.2196086054
67db90dc6,2149560.564684862
67dbf3a80,2267042.4533934444
67dcbac7a,2393134.4621678293
67ddbaadc,2303674.6190563757
67df04fb3,2304623.3663380286
67df173d2,2088158.3429191415
67df452bf,2917911.0842668787
67df8a38a,2450023.7492493405
67e148d09,898797.5721050117
67e3c0e57,1499419.9910170175
67e42c0b4,2112306.9825502606
67e89788c,663517.8785052397
67e93bdc8,4195129.105744319
67e9fd748,3276629.1677769795
67ea0d071,1949188.509491942
67eb7f6b2,2730511.8990670214
67ebb5742,2434481.0278085973
67ebf6f43,570981.3913151523
67ec26fe6,1375167.5037944242
67ec70b4a,2095881.5392504588
67ec99519,2176093.2827368565
67ef3317e,1588144.1275929804
67efdbfd5,2934760.2522791033
67f059da8,2207852.6539341137
67f21737b,731199.5941377606
67f2bfd5a,2021106.0006151593
67f2f6314,1549446.7752268696
67f3aa873,7562091.862496853
67f55b21d,2718309.539189687
67f5730e6,2461404.3798275176
67f7081f5,3264738.653246522
67faabd8a,1949819.297623102
67fb56335,2137091.9428477995
67fdbcb32,3222262.7518253652
67fe1a606,1112543.2295682058
67fe6dd69,396066.2316956947
67ff27d5d,2812236.421178897
6800d4167,2781457.6271262052
6800e8e44,597941.1425309742
6805613ad,1512037.6158110532
680573081,20505087.327663526
68074c025,1031198.6960758604
68085a84e,2608565.350806674
6808d14cf,1543654.9811196052
680a4e238,1952598.5443836448
680b7d111,2779530.6243500356
680cd487e,1439974.884973255
680d18ae5,5374242.536725731
680d639e3,1454939.9209481208
680ea195f,638813.7730208015
680fd806d,3704501.029049315
6810a6045,3275986.289194984
681648e98,1633223.178135762
68165df4d,1642974.413615108
6817a907a,2240349.1421918487
6818050db,2188073.948234337
681885692,242845.65503550743
681953d2c,1846968.4133904856
6819f63b1,2133348.694687325
681a244fc,2002179.50823877
681d0cc51,2578554.850717103
681d29395,4780175.341423603
681d58fd6,2542398.1290620235
681e36fbf,1574367.8645182352
681e50c26,2847923.1212604726
681e6f0d5,2037948.5880265345
681ee2d87,1880682.2435062397
681fe83ce,1795923.9319350454
68200ad5b,2128913.230790859
682010ca4,1483444.565152867
682072c66,485811.82517172804
6820a27e9,10086515.48952328
6820ad21b,1601308.604444588
682215f0f,1796230.6414624602
6825b30af,1796564.8468654843
68268e071,6467054.969925421
682a76125,1667133.4359818054
682aa4766,3558917.6752104172
682c5a6f7,2032272.3551542498
682f51148,1978117.991163148
682fb8efe,2662350.514888736
683041528,1805672.1099901046
683089634,2172056.7556376876
6830a1d1a,2279670.4754566047
6831291c1,2063817.551818527
6836ae687,3101013.6578570595
6838ae2a2,1944275.9643158338
6839467c4,2130830.6709544286
683a7634a,2732926.025427603
683dc198b,351305.9677619716
683eaeed7,2970341.0355357532
683f2173f,1825790.6088338573
6842135ab,242466.0654454172
68432219b,1554703.3075805116
68456e3af,1198862.361099256
684733c03,861861.8352077894
6849ade89,3566901.819210223
684a6a982,1637093.003865874
684bc9bb1,2278599.2669916097
684c51af9,1763002.6371326689
684da107e,1417799.899540986
684eda9f3,4996220.04883232
68550778c,639908.5149345768
68554b7b2,979134.9718104642
6856d4720,3903654.5501918797
68572a4be,1912876.161679848
685a9f67e,1556227.8569984525
685aff6d6,1964963.6452687206
685b45cd9,1961026.0529701323
685d29963,1645831.3116717672
685daff53,1909116.8101989557
685e30b02,7402769.613978313
685fac7cc,556872.7983912756
686153131,3096994.574731039
686295233,1945570.355157474
68638ca60,2420412.164036076
686447df6,1133418.455398546
6864ac3a3,1830704.9685067306
6864eceb3,3091495.637145675
686759997,3967555.867218907
686a7365a,2545979.2608821103
686ba73de,4670759.508071272
686bb8111,1433988.0316945328
686bcca52,431576.4674787816
686cf89fc,460353.1171133784
686dc0361,2362760.9484712197
686df2217,8492188.776830887
687087cf0,1191253.9883642548
6872597d2,1726312.4249756238
687290d26,6768681.736596738
6874db64f,737555.3898021829
6876f719a,16304768.661274115
68773a98d,1306514.8784432143
68775ee84,1871494.1608409572
68778442c,3068753.9503173074
68784beb6,3332997.5404402073
687918b7e,2257006.6567163505
6879cd8c2,695635.5440993565
687b4e1af,2981756.278211764
687c7b623,2497324.0038299942
687e14bc7,1208983.6048761704
687f7be75,1428539.0558620298
68800e025,1124922.2578023016
6880263d9,3739466.38048524
688264e25,3687209.1760225524
68835665f,1830216.4815020086
6883c0701,1272466.621464859
68846bf7f,1582514.8473269786
6886a81a2,2661429.261432784
6886e3df9,1841249.2560377691
688763bd8,1538121.910132721
688b1e769,2488537.6271033087
688b248e2,1841993.924223776
688bd3a03,2727219.0030595926
688c41113,5636147.957225471
688c66abe,4667736.055795774
688da8b3a,2073253.3530861593
688dee668,1065936.2831870923
6892f3af3,1932162.4268722578
6893c68d4,1915165.5913907948
6894b992e,1736135.2004071805
689511f55,941991.176134691
68959453c,2281992.2593886787
689766eac,2577487.3342449516
6898fba8e,1431583.9395224678
689a25385,4419656.069332978
689a41e42,435130.0358575348
689af8b43,2310528.233662289
689ceb842,1601238.0849042395
689e8eaff,3197409.0127885872
689f90dda,2571041.788335797
68a299067,10878325.513445053
68a2d17d9,3285845.0430214317
68a37632f,1643607.831387198
68a53f508,2098709.7693884475
68a6f2bf1,238411.5009424842
68a8270a9,2108613.665317651
68ab0f073,1913645.6135476665
68abff435,2555520.783047778
68afd1aed,1393338.6248529172
68b10d5d1,3705146.4210781557
68b415841,17822952.54378967
68b4e1490,8099633.702224279
68b61e0d6,3244775.480212479
68b633ba9,1722364.5669811736
68b911cfb,437401.41699948645
68b97bc81,1838269.7013308373
68ba0a313,1547738.4241724056
68baab56a,2797470.441947736
68bab3e82,1757457.5786123446
68bb3ec84,2636797.5329370378
68c232377,5030268.719860522
68c32c365,2882253.2617699984
68c3e547a,753753.4534297436
68c4ec343,1768526.5035341848
68c509d6f,2417392.6081976485
68c68ecd3,2363777.0297522293
68cb26361,2577694.16403211
68cc70f66,2431014.1152061713
68ccd6838,3472245.127133428
68ce998af,749178.3170842482
68cf6179d,2600409.998465782
68d142e32,1190357.9239260086
68d64ee00,3324032.6243269853
68d9a5dc5,5446807.810191107
68da019b5,1318518.9082556402
68da37789,4424274.448210755
68dcb8ac5,1976820.126773217
68dd1a2b6,3055763.858867388
68de2656b,3067652.1007179394
68deb400e,1506670.0265729444
68df197ed,1505351.5784726322
68e0b55d6,1207965.0880606947
68e13bb49,809389.5855551898
68e3e02b5,1552775.7183948464
68e614c2d,1893235.6228860826
68e634b87,2555745.673493205
68e6ce531,1514710.3668695334
68e86a3f0,1275276.1764833424
68e90e66c,2189564.868453813
68ebc08e0,19710474.916252684
68ec3a12c,2342280.422710256
68ef5fa9f,3478695.186717586
68efd740d,2020833.9803435535
68f147fa6,2330326.1529152263
68f24021e,3998580.4188106842
68f295d05,5609606.568760585
68f4b40ae,1612720.289293474
68f6100a9,2298698.8184418883
68f6a1d77,797498.370025988
68f6b5e9f,3955006.2656358085
68f7a757b,2875083.4324563267
68feb5430,2059657.9950592858
68fef65c4,2033248.7829877427
690015a25,4714318.69986436
69002d11f,2906193.3355044564
6901d4e9f,2042200.1963057362
690221d99,4493079.3054091325
69045db90,5456139.353928352
69046b9ca,1962435.9344422375
6905b20d0,1427634.0668584444
690668092,3198984.751479077
6906a7a70,124399.0445256838
69076871c,3211353.5756853
69079beae,2604698.381737541
690899417,824905.7499920623
690b388bd,1639746.1230355613
691001f41,2626378.7438073717
6910724ff,2719248.049121587
69107f097,1638734.8566092746
6911c8f6a,1307571.804518594
69127767b,1444001.2808288606
69135017d,2434164.089114665
691483951,3144637.540899428
69162c163,1191355.3810120397
691689675,965332.2020190135
6916bfef3,4110996.1877115057
6916ea7d9,4125375.8425979307
6918ba291,2020325.9754846743
6919c3f1f,1432585.5680342398
691c66de8,3203679.8246156997
692390a6b,2873688.724778901
6926e0c1a,1514753.7956477217
692838c5c,5048007.560509825
6928458c1,1078636.8725323218
69294c6b3,2177008.424536929
692a0b2d1,1020765.3809972154
692b022cc,3140806.735129874
692d2300f,4966632.48615818
692dd8048,2262844.496858234
692f83cf7,1252724.4396637487
69310e12c,1981716.8901680806
69316fd50,1979324.1512315976
6931abdfc,1892320.1225249616
6933b46e3,1593767.3765349053
6933f7024,1429458.011068495
693412857,2730689.231539038
693484092,2616203.519402822
6935988e1,4787536.453083083
69361b65c,2594624.754920297
69381abe1,2039353.0529949577
6938b091d,3611184.0862284293
6939ab004,1234996.1096906872
6939e4b65,7899125.7205257565
693c82b86,8251459.0820762245
693e517af,1440498.75968195
693ecfb31,2856477.543118636
693ff35a2,1344912.7257024844
69401d022,2917742.3909834707
694133d21,1076748.9965113811
694363f38,1792413.8941283356
6943f9414,1930943.713931919
694527e63,3298738.9845465426
6945bd2da,1094039.2275177315
694621e3b,1482051.1301928782
694626fd9,2129215.1751254923
6946a3767,3252937.095510564
6946a7af2,1471065.1544234487
694707cdb,1020576.9226143224
6947714bc,379176.07911464217
69480403e,3668598.7733981074
69482f231,2422174.0823578443
694858fb9,2381928.2523111086
694bf8dd0,761771.4372067137
694de68a8,2261211.2511439435
694eb858f,4255537.019879258
6950fdf6e,2430341.6987104435
6951cd229,4061077.1814776086
69538ccb5,3053653.8377422933
69545bed6,3717753.594477966
695495c4e,1743075.3520518127
6954ef361,1380522.032977262
69552872a,4315103.051993734
695961d20,1608269.3985060675
6959b2473,1999448.937534201
695a3c126,2759027.284676566
695d3078c,1927277.4092723639
695dd812a,3479715.806835653
696268484,2019865.8704679834
696525db1,2001413.1607962695
6967c61bb,2329686.3563062735
696894d8b,1829992.631557568
696b4c2e8,982826.5433904314
696e33646,1469888.1627339567
696f25a22,2686749.482268135
6971360c9,1914498.291769992
6972a8ec1,2409611.548967175
69732e33f,3981904.464242083
697826852,1693814.564161412
697abef8e,1556651.059788433
697f607f6,1784179.38973922
6980a86f1,2407913.060652714
6981e0735,2405121.011474458
6985136cf,740815.8481982651
69870a17e,1639283.4618364607
698819d30,1705217.339993413
69884582a,5635239.40483017
6988898df,960104.806666965
698af7235,2306771.3565053944
698b980af,2063647.053660388
698db5128,2106265.992953955
698e421ef,1489646.4594011107
698ef7daf,3316964.7353188475
698f55613,1920143.999407443
698fdefbc,1836650.740656653
69946f9ae,3172864.8815991394
6994a9a29,2159999.4777249657
69963ca5e,3505583.4765533544
69966548a,1206664.0880750609
6997b10db,2015076.2804647423
6997c745d,2347329.90100411
6998095c3,1537842.2858831272
69986d2c8,1507498.5221421593
6998908b2,1549315.582838452
6999a71ae,4167662.205493381
699ae6875,2702326.230237111
699da7a40,1467334.130226078
699eefe0d,1680825.4588915773
69a029623,1794186.220932854
69a032776,2233324.408784425
69a58aea8,2114848.416690016
69a6a27b9,1485548.2962139603
69a7fa56d,2038943.071043308
69a92ce81,1618574.329075668
69aa6cf81,1749980.6533754172
69ac47664,2459513.6150710145
69ac8b3fa,2371272.2104382105
69aca18e0,1577926.6444343773
69aca5881,5676214.48273928
69acb531e,2052257.159894851
69ad9ba2b,2423906.6343028164
69ae3a1ed,458246.31689673336
69b0f41f7,443062.6222369575
69b1acce4,3402605.522441331
69b3262b8,757825.4761490421
69b3893fe,2382174.0357527086
69b3c1443,2961311.262267983
69b651abb,2244597.3647102863
69b9f1c44,306842.36712449224
69ba0a1f8,2561086.8413719404
69ba0aa13,2524894.349032118
69bd1a414,3911117.3313160716
69be8cca9,782271.8354989669
69be93594,2741478.214654419
69bec7e9b,2286550.607986867
69bfc4186,3681414.146981035
69c042506,2141097.5030603115
69c3f6e0a,2926315.8791544335
69c448321,1910313.2927605629
69c67cfa8,979539.3254704152
69c81ad6e,2610249.9643625403
69c91b1ef,2319701.2366116913
69ca4e6c9,1942141.857141992
69ce09f41,2670802.756499134
69d0fd880,2328037.369404761
69d1e4db8,3190617.238550657
69d2d6539,1383288.822300708
69d4e9afc,2015627.2725727342
69d565574,4511236.107656196
69d7754ab,3138095.576483238
69d778f55,5400012.872177782
69daaa239,1210815.8744894387
69dbb34bc,4451548.18888291
69dc176a7,1873752.7390549644
69dcc5ede,489252.6122428082
69dd8d771,1935371.07147096
69df893ef,1971276.7276101974
69e07c22b,2486564.7123850556
69e161d8a,2743430.9311939506
69e18c7ce,2082358.645204831
69e250cb9,1679910.7580242583
69e2782e0,1034091.8596357077
69e32a02f,4573469.270815158
69e332855,746575.3659738647
69e343a5c,4667259.236743836
69e81e077,1812981.8530954544
69e83c559,3765451.8681652388
69e900727,858872.6120320442
69e98fa8b,560060.9863361784
69eaa5977,2069351.6849631495
69eb7c793,3095785.257668679
69ebda777,5612564.032604202
69ecb987d,1983631.1984111236
69ed6184d,1720537.9161153163
69ef852f3,3508311.188757532
69efab138,1410633.833254592
69f09b5e5,2511381.286550763
69f0b12e4,500103.33791222377
69f18a3da,1528933.603568445
69f269eeb,3705717.1796374233
69f2824d2,2487755.089844791
69f308559,1462543.0358019331
69f6f9b29,1679740.719955098
69f9464cd,1647318.040816708
69fc91499,1417297.8327841775
69fcd38c2,1027477.6450515126
69fd771f7,410556.53443557414
69fe3ba9f,2677991.411167039
69fead093,1548502.059361244
69ff02241,1693035.6629220373
69ffaf995,2830651.3552963613
6a00e1526,1455431.4637652552
6a0222bf3,1600205.4170723155
6a02fe9e5,2368484.424044908
6a08d9f35,2187767.208134837
6a0a320fe,2361703.716563277
6a0a57688,1100823.0540154679
6a0a6795f,2684746.515313781
6a0c3c32e,1322932.7524875747
6a0cbeef3,2089500.2220930776
6a0d1e84c,2947778.81731382
6a0d8bc7b,2087727.1073918538
6a0de2fa5,1211274.5668581147
6a1073e55,3765530.3524678266
6a11600c0,5204457.415081082
6a1205bbb,1909880.3116273996
6a13de947,2884658.423877987
6a1731a7b,924459.0567679224
6a19d8ee7,236255.63055147888
6a1ba9618,2479184.8539840635
6a1bfd4e9,1946113.383706415
6a1c698da,2289415.177995685
6a205466e,3751036.449639932
6a2291b50,1479893.5828955304
6a22d4ceb,498392.61799644557
6a22f6461,3180704.694685066
6a23dded0,1835544.8704843174
6a2404c1d,153562.9254813076
6a25c6adc,1767004.8538497481
6a26da7b8,4973426.076166367
6a2baf703,1220284.3808589666
6a2c75525,4238230.116626001
6a2dd5d26,2598249.968554126
6a343b152,8083008.733283839
6a3689b8c,836462.3965178638
6a36cfeee,1466334.2134737791
6a3b3cb6b,1927597.7016491827
6a3b8fc57,1719904.2965420661
6a3c5df4a,2070796.9854527067
6a3d06bb9,1751487.511600627
6a3d14860,14308248.177998638
6a441e10c,1776826.9087025677
6a4532146,877773.9787860886
6a46271d2,2065361.1706937135
6a4721661,2892892.591488998
6a48e0aff,2399437.391901259
6a49955b2,2054314.9955255308
6a4a3e192,639935.0990333782
6a4a52a7e,2414927.3451652117
6a4c9fcb7,3133640.3986536935
6a4d3e54f,3712082.4142279914
6a4e78632,3686797.268865303
6a50ec72d,3245741.28853481
6a510fe85,2524076.7371972124
6a5151014,2337069.571328406
6a5195510,1882855.9402611773
6a5205fa4,3541350.5970503073
6a5295242,1439935.0905274278
6a556bde8,7910336.311631975
6a563e5b3,1829139.812821562
6a56dfb45,2348931.8839475503
6a56e1ce4,2455607.7709164703
6a57b7f79,4170290.3126283134
6a5803e5f,610240.4784303744
6a584c00b,3980307.3525621607
6a5b7354a,6853378.429090373
6a5e35b91,2173944.0794875985
6a5eaf894,1584190.919696595
6a6003228,2076063.485014376
6a617ce69,1939487.1668225
6a61bb756,1939260.821497598
6a61bed2f,1811772.6159056046
6a61d6c9f,2004861.2651856937
6a6289cae,2391250.17924812
6a658899f,2524838.856219142
6a65c02b8,3815962.422687336
6a698793a,2208280.088598334
6a69b9649,1426454.2185318791
6a6be58ac,5119744.2574628545
6a6c8e0fd,1905082.3752029445
6a6ed78d0,3597949.1807007575
6a750e815,2304107.132230346
6a770f028,2081052.8249946975
6a77aad3c,1647847.5677320273
6a77e598b,2973566.724084256
6a789ed71,2678187.335419615
6a79af9a6,2260985.4791722046
6a7b64c57,1574583.365927163
6a7d2bc7a,1720747.0545259432
6a7d86757,649099.7751172071
6a7fa1e6b,2398468.9108406533
6a82d115e,1357185.8607388567
6a88a94bd,2339737.3458092073
6a8a3056b,2186964.186833022
6a8ac8d49,2771875.7040434876
6a8bd067b,1730214.795724635
6a8c9e951,2737427.3554355297
6a8d5a125,1381092.4746764856
6a8d67d76,1570214.75521184
6a8dd9e3d,5613474.153801984
6a8e45869,323054.84174884576
6a8f009d7,2457657.7540984033
6a9281dd9,1173298.9663380957
6a9367468,356436.7907823772
6a956312c,1940250.6806431971
6a95da157,7161663.9453960825
6a96caa5a,1230017.0980209585
6a9abdfbf,2431783.9263171786
6a9caa2e6,1919962.0947962585
6a9cda5e1,1570378.96360702
6a9cdae26,2382405.9242769126
6a9e38bee,2183374.275184085
6a9e40228,3214356.577739597
6aa0e406b,5394592.171186298
6aa183009,1893669.769020514
6aa7bb0fe,2182715.294299553
6aa84b06f,2088440.8901609126
6aa8ef71f,1790507.7958231221
6aa914aad,1853580.3518753042
6aa97b3b9,2856981.1556225833
6aa9b5ed9,5061189.104480533
6aad3a493,1497642.403043423
6ab0a61e8,1830384.0365373874
6ab170f5d,2267221.7041647397
6ab1b0a95,2231991.945717586
6ab479f48,2392680.991398486
6ab4fe313,858672.4950147278
6ab58c4e2,1759593.4497781019
6ab5be1b8,912819.3064106908
6ab602593,1534816.9707451072
6ab620216,3071338.832015357
6ab628f29,3958061.481365898
6ab7cebbe,1905505.878769489
6ab972bfa,2500067.3874961003
6abbb0dfd,2187640.4776876704
6abe10370,1647530.2517185127
6ac4d03ad,2871398.108240382
6ac5efc0b,5268665.496326219
6ac61066b,6399638.674518292
6ac719f07,2767803.6556544583
6ac7bbc8e,1030491.0717222488
6ac8fc683,1393510.15270604
6ac907110,2075524.9635222577
6ac9a50b2,774062.177864782
6acb7ca46,2250005.7653994635
6acbda163,2422027.66352073
6acc1496c,1910278.7413124721
6acc9a93d,1258414.2142893183
6accb29df,1809704.483872607
6accd4ba1,3627668.1816772996
6aceda83a,3181450.3194968267
6acef1873,3159623.9463006295
6ad0b10f7,2922907.9189357534
6ad147926,1590367.6976356134
6ad2defb3,1021299.3528080826
6ad3db762,6489385.141973595
6ad538deb,1462949.9739262706
6ad746ae7,2009605.6690797522
6ad886327,3106417.6977685215
6ad96081d,3369854.468072813
6ad9b6555,2131305.4547781567
6ad9c2ba4,922846.4719335551
6ada08b4a,2361997.566357927
6adb09627,807457.9632975515
6ae120b37,1628917.2837406
6ae1def31,5534546.267811676
6ae3145e9,1768681.15111689
6ae48fbff,4269271.945640041
6ae4f01a2,2241854.35958403
6ae4fa2d1,1136707.6956930845
6ae77e507,1832829.4198402232
6ae7a7bd2,1396407.7180965012
6ae89a507,2195817.1999701723
6aeaae1e8,2184173.0002157846
6aeb2c4ba,1898130.264994123
6aebd8187,2887158.1727307336
6aedd5d80,1145367.9456411642
6af352965,2129587.707412925
6af387a57,279581.7802040421
6af3f4e3f,1587136.1688433432
6af6011dc,5711207.433940206
6af6aec1e,2316729.0955194593
6af734e98,2505433.942257607
6af73c787,1577100.6668172758
6af9ca0f6,2391037.619478136
6afafaa2a,4187464.493436809
6afd6dee8,3728712.1078588017
6affe9ca5,1996572.3472587767
6b002181b,1621373.9554784228
6b02d6b8e,2920560.338056078
6b03e3fa4,4287460.493577543
6b05a2079,2667664.325702848
6b05f29ab,800767.4691486959
6b069b7eb,1432411.8778119895
6b07eaf39,1778227.5222459373
6b081d826,5792494.441733259
6b08a0fad,5591780.705914869
6b0a22a19,752646.5523194927
6b0a63301,1316894.975229873
6b0e42506,4378272.468782087
6b120dbc4,1179315.1770858818
6b133fc47,2089617.7460989715
6b1390bad,727717.4849519769
6b13fdef3,3734299.736186179
6b15ba8b0,2690742.570242428
6b1654dde,1614413.869932102
6b17f0138,3016973.8291156488
6b1812f4d,1270247.778070925
6b186e25f,7349851.043077152
6b18e4f3a,3306695.7120299
6b1c093c5,1982365.6962786394
6b1daaad6,2553193.305254624
6b1e16969,1648522.4236370428
6b1ebae1c,1679426.1116449358
6b1ef0948,548134.0738133567
6b1febe0e,3281276.1214219537
6b20c38df,2129596.4157495084
6b22fb865,2071160.1914088675
6b24c991e,4013378.9329157337
6b24e9171,3998436.4209293886
6b26afbd3,1433619.4283518298
6b26fbd44,2572870.096329855
6b28073f2,1926744.000166349
6b281ae3b,4752650.267014919
6b2838c86,1757066.320446162
6b29a1635,4278688.044621021
6b2bb21c4,2873282.2696805736
6b2bea8fb,599360.3230350027
6b2cdd288,1965935.2646539472
6b2d494b7,1952205.8145641387
6b2f26f44,3184685.4178606486
6b2f41744,2064971.1727932254
6b2fcf36c,6912007.544501384
6b2fdebf2,1872899.8902429463
6b311a668,1939486.774019699
6b3144947,1715498.7639212934
6b31bd605,1004488.9009695663
6b337c734,2099945.936890798
6b3472f68,206380.13031150232
6b3577f86,1746209.2656453466
6b3585127,2363404.1467402144
6b35a296a,2313866.087203606
6b3628c64,2351508.915712403
6b36f93b7,240009.32180623288
6b37030ab,2005830.6024373125
6b37d4d3a,834573.2869727502
6b3a64cc5,283209.31008845277
6b3b61aca,1696343.7160511105
6b3d26933,1537614.6026956867
6b3f6743d,2459036.1071136063
6b41ba69f,4962313.360249786
6b41cbf22,1377318.8826964814
6b4285a3a,2734739.4795403043
6b4356e8b,2169265.9596847277
6b436af10,1820282.1906422633
6b453e8b1,733491.9725659485
6b47442c5,2401533.4253059654
6b48951ec,1469637.1988514222
6b48f1c4e,1845329.0877303465
6b49ca713,1106431.6144081003
6b4b44f3c,765007.4398716525
6b4d7567f,2117028.724949156
6b4e2b6bd,2180219.0223825434
6b4f62f51,5026003.2176974425
6b5195eb3,2422153.3372819247
6b5266b39,6726439.160356785
6b5328247,203265.00415063178
6b542a5e5,1646063.673301794
6b5641427,2752008.282954936
6b5ce4d88,2933632.304342823
6b5d1d4f4,4551786.826228203
6b5f11c53,1625033.4919742988
6b5f636d5,5028035.964044346
6b609cabf,1601229.2700200442
6b60ff176,2388663.9440214722
6b610cc4d,985041.1281306572
6b6269bf8,849144.8600941189
6b62a73dc,1745501.2260308238
6b62b3a7d,965109.2394933812
6b63aed3b,4961542.104666906
6b640ff72,1913731.6443908727
6b64414e0,8320627.469348213
6b652a863,477348.67212930473
6b6639cb5,1908909.8946756984
6b6698f78,1469643.2520184445
6b67b08e9,1350214.7707837464
6b6873807,3120304.3901256593
6b68b7b99,4202902.947415348
6b6c8fb4e,957930.683013421
6b6d20bfb,1848686.974792607
6b6e2af39,1930254.8116507083
6b6e497bc,2693074.2356734634
6b71595f3,1156355.9487334234
6b728ca9b,2396925.8505989844
6b730013b,1922552.9097184306
6b73ff087,1240067.395295769
6b75ab4ab,1882867.0673620664
6b7613eca,6801146.466671658
6b77c261f,2678451.608044401
6b77cc338,1746685.1910981764
6b7811c20,6513678.995210621
6b7cf72a5,872171.0258074931
6b7d456f2,1754716.146091012
6b7f47195,3146659.0568409264
6b80017b6,1800080.6004438908
6b82628ee,1994671.7124458724
6b83c094f,2274298.9923577476
6b841f245,2096229.5756106093
6b842ffed,2024561.5785331747
6b85333de,1838090.8865340822
6b8534da6,2335614.555759894
6b8613d5c,3283564.9536039843
6b866bf7d,2111708.1904975106
6b86b349a,1635384.3948241088
6b876d353,2363889.29273924
6b8b94c08,3624693.934976869
6b8ea426a,1575393.6448476566
6b8ece8f3,4256853.521253659
6b902427a,1812357.3620809526
6b90f0f3b,1297647.2336831067
6b93c7b6e,1315627.0341761792
6b94e592b,2861695.1006548004
6b95a7633,3378017.13131549
6b9853a2d,1745987.716336975
6b99ca24c,2256564.6134802476
6b9a0963f,6146777.954582661
6b9bb3544,2418134.257863026
6b9d35b24,330390.99086826475
6b9df2412,1925506.723925495
6b9e60f50,2048768.6601424697
6b9f75921,6286732.736716364
6ba0e2fb4,2500623.138171521
6ba1276d1,2021607.4051842662
6ba154f66,4435980.273742257
6ba5330ad,7326169.158942344
6ba98c60b,2757355.0434954083
6baabc642,550113.6351903459
6baaee705,2841685.4916927735
6bacf6ae3,2653826.4935951754
6bb041156,1357494.940432638
6bb1b772b,1600335.850286032
6bb23c62f,2845588.4079834246
6bb2d18c0,3830801.601255178
6bb3c9bb1,1352969.9692316633
6bb5d6eb0,2079592.8823868297
6bb63d1cf,1498813.5457951645
6bb710264,1819819.3554034592
6bb99de0f,1895281.3504225074
6bb9a7251,2163562.3161904328
6bbb6ce6c,2832608.64880814
6bbbcea62,1150916.323839971
6bbc2d9cf,1970520.9235557783
6bbfb6171,4128945.507217114
6bc0aee6c,1952559.146381832
6bc3ca738,841422.0333053234
6bc3dfe61,3077664.2664691173
6bc42fe9f,1107030.7714558567
6bc671062,2303883.604208828
6bc797660,1806913.8898476565
6bcafc472,3773325.54452752
6bcbd7e7b,3041186.913171882
6bccf86d2,1581761.867726224
6bcd9aa7f,235946.28688526744
6bcdf0a69,885680.0132344532
6bce27e61,851468.1184303161
6bd351fe5,3153441.9470700324
6bd3d6a98,1817722.618244321
6bd606a28,1795977.8252884878
6bd6ed628,1884919.148852641
6bd81f6e9,1303720.6585506415
6bd85e241,1812564.235751116
6bd94edd5,3573124.856526375
6bdb83517,2029910.492484935
6bdb8be60,4078774.7176821693
6bdd0eb78,3981619.097117346
6bdec17a9,2486977.895401642
6be05541f,2216694.116972962
6be06523d,4064148.0139386556
6be131681,1909816.1656029592
6be1b9c17,2049917.5692407156
6be30f302,1676929.9886080245
6be389f72,2103191.4564322205
6be3a3518,2761953.1021643956
6be4ba998,2339208.694876887
6be6c024e,1785451.8843917632
6be78f240,2155985.2994179493
6be83cea1,1473187.1031133165
6beba9ebb,1791293.595703851
6bec53685,1054053.2872907266
6beeb4d67,3406562.9499185584
6beef7fa7,4774687.189077973
6beff68af,1978348.1629012027
6bf09c4ab,2607358.461163124
6bf1c02cd,1980128.0291474187
6bf34b76b,3868929.1441167216
6bf6bcd56,2732966.303567553
6bf761fd5,891748.4005770748
6bf78b55b,1704626.8135379418
6bf7b32a4,3285222.9018383594
6bf84f0a9,673732.8348894166
6bf9a114d,1438342.5117588681
6bff3ed4e,7300006.059603336
6bff64fb7,2347615.074307016
6c00b85d4,1904460.6611858227
6c06bf8bf,1056301.1603858708
6c07278b0,2406027.551549722
6c0a8ade8,1640961.3370614476
6c0b19134,3571487.7712653526
6c0c62e8c,1424881.0704900725
6c0cfc489,3172494.3025282267
6c0e43583,6514871.2771677915
6c11b8090,3819121.270280515
6c1224be5,1398072.904649857
6c129af96,1005639.3777220582
6c13cdbc8,12303151.646470124
6c13f4a62,1780707.586379143
6c1425dec,1833307.724274145
6c1569988,1410989.4923392907
6c17255dc,4100006.8306550733
6c188fe2b,421636.8176096418
6c1a10e3d,2182476.566837866
6c1bbb615,3929481.662761399
6c1c5322d,3316066.220595199
6c1c6c874,2088538.7840941246
6c1cf7420,833919.0406113411
6c1e3732d,1580213.197241352
6c2187f6b,697211.5873008874
6c2341976,3801289.087987699
