ID,target
83afc19ce,20000000.00
83b09f143,3121464.18
83b1f56f3,3032494.27
83b3f2ce1,7583052.51
83b4b6383,14199586.61
83b5b760c,3669169.96
83b667629,3826914.18
83b719f36,2531221.57
83b75dfa1,806330.91
83b7d207d,2000000.00
83b8bc0e6,400000.00
83b90cfce,3400000.00
83b940849,1776945.26
83b9fdeaa,2619855.56
83ba6c7ba,2745418.68
83bbe5a3a,1678113.44
83bc2448d,1810457.23
83c0cea10,6100000.00
83c34345c,2435450.22
83c3a7e26,2177265.16
83c5dc6af,1487649.57
83c72d7c2,2870114.79
83c780320,991404.03
83c8d4432,3208913.87
83c94f9d4,2962134.67
83cd467a3,250000.00
83ceef798,2116385.38
83d071bc3,7364863.00
83d340697,2805515.47
83d49052d,40000.00
83d623589,2996562.07
83d864393,2129427.22
83d967699,3358764.31
83da7bdd5,3383739.41
83da813ca,7209533.66
83dd2a1d5,2383536.29
83dfd5e12,1121809.47
83e3091ed,1622189.02
83e529e47,1666180.45
83e796ca6,2465441.09
83e7d662f,4520973.16
83e842a43,2375870.20
83ed2715e,1926697.11
83ed7bf4d,183333.34
83ee5cfa4,1501759.31
83f14fd50,2345449.04
83f253af6,1869286.54
83f2d6628,1372000.00
83f539212,1611985.09
83f922743,3202922.65
83fb66f89,635396.81
83fb881b8,2290236.70
83fca8a8b,1720000.00
83fcf4b3d,713984.93
83fdbf737,600000.00
83fdd738f,2322442.87
83fe2b57a,1121587.49
83fe69846,1763426.33
83fec3823,3797702.43
83ffb1558,1849118.73
840048261,1121613.50
8402b54e6,863428.92
8403f0f5d,2389644.95
840472304,1865818.84
840491a16,2202838.00
8404a62a1,1958436.01
840748be8,3643745.35
8409f3b3a,2934686.33
840d5fd43,2124827.58
840d9ad3b,70000.00
840ede77a,4263375.72
841050f46,3061026.79
8410f58c9,2389856.17
841281c3d,2348115.61
8414ecf22,9170313.83
8415bb1d5,1422728.79
84161d982,791215.09
8416eb63d,2148208.16
84173e4ed,19050000.00
84195ecc2,3045570.20
841a51d32,1565230.01
841adef56,26666666.66
841c4b33a,3470110.91
841d1db80,2491043.99
841d7eac2,2990101.23
841db2ad4,2592977.62
841de3fe9,1252765.55
841e54073,1411530.73
841ef7fc4,1283198.75
8423489fe,720000.00
8424d42c1,2117448.97
8424d9349,475000.00
8425feded,10714000.00
842af4604,2973818.95
842bd352f,4204063.41
842c49dfe,1052517.36
842cfd544,1986101.66
842fc0f76,20000000.00
843110372,1148517.48
84322253c,7928935.32
84324bbb0,3530086.37
8432dd796,1481239.23
84345c564,3800000.00
8435a746a,4725576.66
84367defc,2975668.86
84370098e,2069497.47
843806600,1722986.29
8439a0f4e,3901454.49
843b29c9d,982505.96
843dc1790,1442374.12
843e7051c,1073239.18
843f1c74c,939654.05
843f73acf,3966169.79
84409651c,2387797.18
8441531f2,40000000.00
8442aa2b1,1425960.59
844475a96,1204948.13
8444a52d3,2170375.63
84473d266,2935622.54
844ccc297,863497.66
844d7ad64,2019868.59
844d87bd6,2315720.78
844f37cba,2686837.71
84507613e,8000000.00
8451a3959,2999474.32
8451b10b6,3104882.07
8453745bf,13249174.36
8454703a5,2315011.69
84565934e,2606992.15
845741923,18000000.00
8457867ba,1638117.69
8457e1a73,1367210.53
8458941fd,3573588.92
845b7ea0e,1144858.42
845d06931,1788825.39
845d54592,1957654.46
845e64c7b,2101118.73
845f938d0,817995.21
846011a4f,4105921.02
846163961,3000000.00
8462a78ee,3071653.77
8464f6b1a,916084.43
846599982,1413982.66
8466166cf,10465836.89
84679155b,3820882.68
8470a1663,1288269.65
84728e46f,2755018.40
847305b83,4528800.52
84734828e,1731601.49
84765b4c6,1395949.07
8477d2580,7244968.77
8479853d8,1341281.19
8479d8e34,2556921.65
847b64c54,1059753.41
847cad382,7596118.80
847d78108,10232189.42
847da0cd2,4120758.24
847f06679,4236351.50
84820bdf7,20000000.00
848430060,3000000.00
8485d8110,2176233.35
84864ff46,3241181.58
848791f4c,1160442.48
84883fc90,906594.94
84886b82c,2449665.62
8488936e8,844033.56
848944239,2615379.00
848a62375,1634388.07
848b7c737,2469180.07
848c0f2cf,2712000.00
848dd9300,25000000.00
848f20025,2383948.03
84914c9be,890593.61
8493e0960,720559.34
8494a85a4,1430309.08
849565ac9,4587018.08
849594ba1,2502441.99
8495e8fb6,1113899.95
8496e7e20,6855114.89
849854db8,2930522.86
849c79be8,6000000.00
84a0a00a7,2679333.34
84a494477,3559155.44
84a4e6e6f,9233212.59
84a624f45,2499859.03
84a757bb8,3483885.18
84a796a0a,1583611.19
84abbd181,1600000.00
84ad60783,3208853.39
84ae13514,982975.81
84ae8153a,3751218.62
84af308cb,1923753.09
84af624a1,1349690.14
84b173456,3045292.72
84b21f20c,620000.00
84b410cf9,3726959.37
84b752a94,3373195.24
84bb5a562,1374048.80
84bb767b6,5379287.20
84bceb203,2604254.47
84bd17ead,6017481.66
84bd49667,7699759.30
84bf05cb7,2167156.85
84c3222aa,2630761.61
84c39211e,400000.00
84c43501c,2064983.24
84c4d44ee,2695963.72
84c87245e,2973310.52
84c90a389,3076829.60
84c9774b9,2869279.44
84c9f20a6,5342348.49
84c9fb10f,1591857.52
84ca8765d,2200000.00
84cb64c39,1704880.18
84cbf32b9,1112443.66
84cd2a1df,10400000.00
84cec131c,2446828.64
84d2d5466,1851054.11
84d3cf225,1815778.33
84e240d93,2493641.31
84e28fc4e,1905300.41
84e63ad73,7435827.09
84e857fb0,2512382.67
84e8ae1b8,3347825.63
84ea10ef9,679894.82
84ea45e6f,3432561.23
84eaba13f,2597946.41
84ec1baa5,1066093.44
84ef3f878,2846879.28
84ef92fe7,1794105.77
84f00f209,3337797.56
84f09744f,2280136.40
84f0b89d9,1750171.22
84f1d5bef,7000000.00
84f2c0cb9,17000000.00
84f4952f6,540000.00
84f5e285e,9193333.27
84f6e6d4a,2757304.86
84f75b9b3,3796019.59
84fa5ab4c,4362705.94
84fa78663,1637304.72
84fc81096,1879238.86
84fd5e771,2565568.01
84fe1877f,1027545.18
8500f82cf,9834809.98
8502799a4,1719437.66
8505ed4ec,1614369.44
8508938e4,929011.38
8508cd723,1600000.00
85093547d,1664889.42
8509db242,1688489.20
850a06a5d,4382105.93
850a494da,2000000.00
850b6d90f,3242963.28
850b6e6fc,4284472.54
850b80a6e,200000.00
850cfa2e7,100000.00
850edbecd,1784889.22
850f89aac,3057581.26
85103a904,675119.79
851098658,7499673.50
8511d7526,6339100.27
85142d1b7,2130674.46
851486c1a,7280621.37
8515d4032,3224713.96
851ba382f,4000000.00
851c23e2b,1337832.71
851c94127,830000.00
851cccc33,2186844.19
851e166fc,1541990.01
852194544,20000000.00
8521e108d,639300.49
8523aee17,7670000.00
8523f26d4,1026407.34
852479f12,5261388.93
852509db8,2537325.09
8527d2afd,1497431.16
852814061,550231.37
8528ee806,6316138.94
852c453a6,2279785.75
852ca4def,11770000.00
852d95b4d,2467289.87
85307dfa5,1965587.83
85356a92f,2745973.56
8535ecf90,2604051.57
85370a59e,1237109.57
853734510,12000000.00
8538bb58d,5737251.32
853cd06eb,11620000.00
853cdcee3,9523662.94
853d54a6a,5607541.23
853e02e28,2585672.95
8544453df,4000000.00
8544ce686,2818081.39
85464d23e,1917500.00
8548d5706,1546927.94
854923277,1273276.88
854a032bb,3933333.34
854a85eb6,966047.65
854a89ada,4464076.78
854bf34b7,535191.77
8551a18d0,2597414.75
85522cfdf,4552195.41
8553be963,622500.00
855433978,9200000.00
855afabac,2000000.00
855cda7dc,2619237.63
85611bc6b,1501307.38
85615bd29,1902341.65
8562716e7,3324575.06
856307bc7,1783044.12
85631004d,1073824.76
856474a05,2094941.91
856630675,4860932.72
8568acacf,2323032.52
856935197,1219443.43
856b86934,1622610.40
856e54288,2057458.60
856fbe083,967232.38
857063c0b,2304731.80
8571f3d71,1584245.23
8572f3870,1664409.29
8573603cb,3116012.53
857375e11,2740419.32
8573db927,3740796.41
85762dda7,2188752.54
8578bc60b,9533388.09
8578fc40b,1777247.24
857a5ebbf,2705804.93
857e2697b,6419912.14
857edf113,1822500.34
857ee26a2,1667472.16
857f4dd2f,7997822.86
857ff8daa,4000000.00
85809098c,10000000.00
858182d20,2206466.57
858186890,1000000.00
85836ea1a,1977509.33
8583b2c34,8500707.92
8583b3f3f,1601647.56
85869b3ac,4426828.81
8588e8962,836957.92
85892a7b7,2693166.19
858da770b,2725196.41
858ecdfcd,5913767.12
858f13cd0,8856620.19
858fd3187,2584506.72
85902bf77,1728512.68
8591af326,2028793.93
8593baa71,2375351.65
85940090d,1494680.97
8594a921f,1367218.86
8595417b0,400000.00
8595a199a,1927372.98
8595b5ae2,4367959.14
8595c6862,1395231.66
8595d9ebd,3129556.65
85960baf8,1149367.54
8596ed0cc,2651860.02
8597e4940,1124276.00
859baa100,2859143.14
859ea0d57,1100000.00
859fbb3d0,1856169.09
85a0c50c4,1432198.16
85a126fc7,1188747.59
85a1de927,30000000.00
85a21ca3d,2720664.09
85a28a9ec,20000000.00
85a474734,4176764.49
85a7db9ba,2661219.39
85a869e4b,2784152.24
85a8ab7fd,3397430.26
85aa9d2f6,1449525.07
85ab23091,30000.00
85ac87efd,1937699.13
85ad3ed77,9290954.82
85aebe795,2683132.64
85aed0ed9,3391737.11
85af52758,2391494.69
85afef8cb,2086817.71
85b27d5bd,10000000.00
85b39f910,1936245.72
85b6b69c7,1776727.30
85b99604e,6584648.13
85baee45b,1435782.15
85bca3202,949281.24
85bcc2312,2670398.48
85bd13390,1058573.75
85c0dddf3,8141550.25
85c0df828,1355806.62
85c100856,1695461.40
85c2fa67f,1428831.61
85c3a78ee,3623881.46
85c6a2560,2229251.23
85c6e2ec8,7449147.95
85c70ffc3,2516898.36
85c9ed308,1753057.77
85ca9956e,8784182.65
85cbc07f1,2331388.58
85cc84e58,14800000.00
85cccaf4f,8594095.62
85cd7b002,1759848.99
85cdc3e3d,1871802.62
85ce9162f,2640305.68
85cef76a3,2089417.05
85cfd9638,1086945.57
85cfdc645,1031355.06
85d1de804,1851473.36
85d3bb6d2,1094163.68
85d466475,4397850.73
85d5193ce,8634118.80
85d5d3198,2011377.58
85d7b478d,5016322.07
85d7e9f26,20000000.00
85d8b2427,1653520.06
85d9ca104,1804141.08
85dbe2d07,2740868.24
85def22a7,1518678.22
85e10b6b5,2853645.20
85e224f05,5398392.50
85e39d655,1205446.59
85e3b960b,3266418.04
85e5a395f,6000000.00
85e745e04,1238427.04
85eb25cb0,1797029.44
85ebc9452,1651610.57
85ebf86a0,2392396.52
85f183f2e,1873027.73
85f546497,2647577.32
85f916452,810062.49
85fab5f7c,1914291.71
85fae27c5,8579027.07
85fbdfd97,2584537.66
85fcdb802,1600000.00
8600c75f1,3194818.85
86049759f,600000.00
86054ee98,5689978.16
8605c550d,1367790.62
860d410cf,1553930.38
860d80999,3185916.08
860de1dcd,1439889.44
860f8cb4f,1703969.55
861104f39,1767992.01
861186a6b,2756806.19
8611c4dd5,3721457.16
8612054d8,1677960.13
861271a34,9038623.10
8615d181b,1029472.49
86174a889,1120000.00
8618dcf19,993978.21
861989769,1666563.18
861b41946,3575650.73
861cd9696,4008579.02
861f25356,960000.00
862534ec1,1814939.88
8626da5fe,1759686.95
8627d259c,10524816.93
86294fc3f,901144.36
862cabdd2,885101.20
862ddaaae,1160000.00
862de00de,3469461.07
862fa3574,1635517.22
8633b8537,1868455.69
8637d3afa,9497489.14
8638135b8,3351404.59
8638266dd,884632.02
863882d41,1311949.48
8638de1a1,12420000.00
863b098ba,1793842.97
863b510e3,1533014.29
863b56090,1404943.19
864471966,3405608.74
86477f978,4000000.00
86481a719,3398267.84
864847bd1,2669668.45
8648fefd2,2691906.03
864d339f6,2274699.85
864da4eee,7714929.48
86501a3e4,2939317.31
865664859,2976703.87
8656e5cbd,1652301.23
8657edc9e,2230774.57
865802fcc,1227099.07
865969183,1788076.71
8659bad54,3115815.53
865abb19e,9414241.33
865ae39b2,1710502.51
865b07091,393333.34
865b1a671,5102770.47
865b535ee,1799421.77
865cf70f3,1232441.62
865d02bdc,1446749.03
865d08c81,1606382.21
865e6267b,9999922.90
86631ada8,2663258.05
8663db47e,800000.00
86651178b,4988438.43
86659ab10,13500000.00
86670bd00,2000000.00
866734b06,2696170.27
866872966,6431352.22
8668e3628,2422809.10
8669106e8,1928699.31
866973f07,2919545.38
8669a3606,1825991.97
866bf23d3,3942168.22
866cdb29b,4052395.84
866df2e46,1590291.87
866ffa5cc,3251216.99
8671a0646,8108084.96
86723a21c,900000.00
86727d361,1994721.66
8672b61a0,9773144.01
867345d0f,1234569.07
8674ae558,3514418.87
8678dc841,1338337.33
867a9945e,2417220.95
867aea8fc,3963415.65
867d2a826,1206516.50
867ec5c36,3057550.49
867f4b9f1,2379345.80
867fe780b,784580.91
868004e19,2162892.82
8682da682,1536010.28
86867e930,767041.95
8686b4f7a,11254697.16
8686e62aa,2200776.32
8689cbd47,500000.00
868b35a0c,1368018.21
868cdab08,1548788.20
868e6572b,1307164.41
868e81438,2610268.61
868ea7840,1101785.22
869159501,2738888.19
8692fdc6c,600000.00
86955ba24,6199350.52
869647005,2102642.15
869668f4b,2000000.00
869716110,1328821.57
869817ef3,1755564.07
86996928e,2487998.46
869a83ce8,1008124.83
869b38e8d,1361031.37
869bd25d8,1438613.29
869f8d58f,1527895.03
86a1e4c4b,1445062.61
86a26b7be,2602982.23
86a4c2b22,3338422.82
86a51d99c,2474273.34
86a642584,2187500.00
86a832d95,841578.07
86a8e6a25,1979624.37
86a91e94e,3272778.56
86aa177b4,2807089.41
86aa398aa,1650972.88
86aa4970d,1352013.65
86ab5374b,2115397.74
86ab75183,1537225.70
86ab77343,1646104.37
86ab8f836,1471478.59
86add70d1,2379157.42
86ae3b99e,4601632.71
86ae55960,2272250.00
86b06ed15,2654683.84
86b1697f8,2092170.44
86b1706f2,3447828.04
86b19027a,7653878.15
86b28d145,2427508.04
86b3628ba,20000000.00
86b540565,3010749.55
86b65ae0b,2513416.99
86b91e889,1679333.43
86b92dc5d,350000.00
86be5a37a,850008.24
86beff9a1,305451.59
86bfa2ce3,2888516.83
86c05ef22,2101830.50
86c06ce7e,603459.75
86c1cc37c,1656401.86
86c322107,1518921.38
86c420835,40000000.00
86c4b5ca0,1691550.01
86c584ff6,2551362.22
86c964a0c,1485340.91
86c9fd92f,1989094.83
86cbdc49d,1851408.87
86cc66820,1641211.50
86cd030a9,1762828.29
86d2903db,980040.14
86d2d5288,1736899.59
86d4b54e7,3988788.56
86d545d42,1529231.78
86d597a3d,3524326.21
86da8f52a,2657820.46
86db08a38,1000000.00
86dc86eb6,8000000.00
86dcba281,2104372.46
86dce7e14,12500000.00
86dd962cb,2935175.06
86de2f74e,20000000.00
86dec87d5,1154543.62
86e12bf69,2718075.62
86e2f57f8,2904303.97
86e50a342,25000.00
86e67b2e8,8818739.10
86e6a2bb7,1827770.15
86e70846e,500090.41
86e8a71ed,1860439.07
86ea59e05,11000000.00
86eb8c216,5670152.03
86ec1f657,2391981.62
86ede0189,503000.00
86ee4497d,2156333.51
86f03455c,1773551.87
86f12dcb4,8478666.66
86f2521a5,4000000.00
86f25d829,1269300.28
86f2a6fe2,1311033.84
86f699b9e,3415449.35
86fcb9ba4,1277152.78
86fe4a313,2621202.28
86ff52d30,2245791.69
86ff62c28,4000000.00
870117a72,2166368.31
870154160,1943166.98
87039b104,3065127.22
8706165b4,2325220.59
87078233b,2945280.26
8709247b9,4765264.13
8709bfa3a,2405230.67
870a0a8c6,1283623.09
870a33311,1843165.35
870c1c334,1420231.01
871156330,2659563.89
871394db7,3939988.77
8714837a3,5057761.66
8715ad1fc,992158.80
87169a304,2872075.16
87184e275,732264.84
871ac1ecc,2100891.83
871e8d431,1282666.99
871ed0ae9,917494.70
871ee7f25,1000000.00
871f55e41,3000000.00
8720048c2,3844266.85
872081312,2811178.01
872158103,9438760.50
87230e702,2995934.63
8723d65f1,1732769.64
8724c3fb2,8000000.00
872516311,3364943.20
87253ff6f,2446134.72
87259c406,1951907.98
87267f5e0,2432440.60
872b74136,1396340.55
872d2a68a,2003644.37
872dd538c,2057412.14
872eeccbd,5112765.39
87308a6f7,800000.00
87324c8fe,2740621.17
87367bc02,1229343.22
873741e8f,9785606.71
873771742,539151.28
8738dda4b,652768.18
873aa9f9b,1424650.70
873c2c421,7645812.20
873c7c013,651879.52
873d14427,1936081.20
873e941a0,2109314.48
87425fe76,1923604.49
8742da0ff,2072952.83
87435eeae,2020994.84
8744e80b3,988751.82
8745c5db6,4959523.59
87467f002,2533223.82
87470ebeb,1157508.05
874ada569,1099530.13
874b88eb5,2940606.42
874f358a7,2352270.69
874fd5615,3537524.40
875093917,30000000.00
8751e5dad,369200.00
87533c80e,1732274.07
87535e140,2409736.22
87539cbc8,1792697.55
87566df35,3285016.05
87569d7de,1311049.23
87572c840,7377146.13
8757760d0,3513719.34
87594905b,1938634.44
875aed222,4125330.15
875af07e6,200000.00
875bd35eb,8678534.68
875cf865b,690772.09
875d91bc3,575858.80
875db3b1b,5857879.63
87615ec6e,1590822.79
87619f221,145500.00
87633679d,2159933.04
87637b426,11066260.88
876583937,2006818.70
8768d00c8,1943379.94
8769a9b21,4134356.03
8769d1f5c,300000.00
876be3858,3510751.98
876c2fd10,5000000.00
876c388eb,400000.00
877032be6,1755629.24
87720e3cc,1109388.44
877254de3,2638997.33
877277706,2169833.68
8775081e4,2072165.69
8776db885,2651785.98
87775be21,4227985.26
8778358dc,2429318.74
8779486b6,1296725.23
87795de20,350000.00
877e49e1a,2556555.28
8780e9aec,2371805.81
8781cfc8f,2650860.89
8784abc34,8788798.86
8785dde1f,3200000.00
878633310,2207049.67
87877244e,511497.00
878993827,1650605.64
878c2ab44,1224625.19
878d843c0,1087072.13
87917a1cf,2977881.65
8792e5555,2608323.44
8792fb2e3,734255.04
8798e3506,1944200.41
8799004c4,1372755.71
879a4ebae,2540236.17
879aa388b,3000000.00
879b15c0e,2796161.07
879b2576b,40000000.00
879bc649f,2153148.10
879c8a8aa,3014831.97
879ed6440,1021885.23
879ffa4a6,737331.17
87a789d43,4892334.25
87ac201ab,463447.10
87acb1008,3892000.00
87adcd197,8000000.00
87aed0129,1473243.02
87af830a5,1108812.54
87b02d068,2432148.35
87b163cc7,1477920.07
87b29c20a,2683132.64
87b36c460,6000000.00
87b391084,1457492.85
87b443690,2044642.96
87b5b5915,1942558.22
87b750a4f,4864461.33
87baa67d7,465000.00
87bd2537e,2451720.83
87be13029,1552905.42
87be64656,3565647.73
87bff00e3,1230653.05
87c03fa21,646000.00
87c45fd34,2125850.90
87c4c94c2,3968125.04
87c51cee4,1833312.63
87c60fe0e,1484141.00
87c6af070,2267353.62
87c736a93,3387666.57
87c868026,2136521.06
87ca344f5,5639359.17
87ca9142c,1353685.25
87cbbc46f,100000.00
87d439832,1359173.37
87d53c6b2,2567478.39
87d6ac298,1720689.42
87d78c6b5,1477395.04
87d807e5c,11569486.35
87d86c194,9110657.52
87d8c0695,1132373.81
87d98a530,2018143.77
87d999302,1952694.83
87da7fce1,631208.48
87db70602,1501571.69
87dbb39cd,1650336.01
87ded5d35,1081265.05
87df5455a,2476029.70
87e0795e6,9122311.54
87e0a85f0,945341.12
87e0bb025,1652931.87
87e0cd166,1279351.73
87e15b4a3,2096534.52
87e188422,6772771.60
87e4a05d0,2681599.15
87e61f12e,2592028.78
87e680ba7,4636228.00
87ea9e416,15000000.00
87ede28ef,2050828.68
87eeaf821,2495309.78
87eee34e8,3465352.15
87f0c92da,3162911.46
87f356928,2511764.87
87f3fc475,2020021.42
87f7ed16a,2568962.16
87f80dd42,11080819.55
87f8240f1,6399052.81
87fc74e16,3142636.58
87ff9f3e3,10179101.27
880338f67,2646126.66
8803fae6d,2937861.97
88061c211,1709145.94
880683f21,1016150.68
8807b66a4,6177317.42
8807e9422,1406162.17
88082cab6,1965459.70
880c1af44,1315406.94
880d29605,2500000.00
880d53ab2,2106257.71
881233290,1370522.32
88133423f,2258998.79
8813dd2fb,3044134.53
8814595df,1546026.57
88156b341,9020053.22
881962f90,5000000.00
881b9e71c,2010820.53
881bedde7,2145791.57
881cc0d9d,19000000.00
881eaf1e0,630105.61
881ec22f8,717246.08
88219b5c1,1832800.97
8822d0fe2,4246158.65
882361d6a,743333.34
88249175b,812727.93
8826779c0,4459346.71
8826f4197,8108084.96
88279452c,6200000.00
882834516,8137900.92
8828a51c7,1178465.77
882a5b3f5,1455969.50
882ae6e34,984867.78
882bc34e9,1191211.97
882c03b0f,1785413.23
882c0b2bb,1223547.39
882ccc2ae,2114655.65
882cf7aac,1204147.26
882d546df,5505106.22
882e0fa55,1774777.23
882e10878,2758105.74
882e24146,8461171.42
882e3676a,1966213.38
8830c8d1b,1885214.31
8830ff291,1815416.20
88332f9a2,2978557.90
883697e30,1339708.58
8836cf799,1977106.03
8838173c6,2227428.84
88391393f,6416528.88
8839aedb6,4162400.00
883a0d87d,1263204.53
883bf1e3b,1285455.99
883c4bb28,2722348.71
883df20ef,840466.66
883e57183,190000.00
8841a881f,2251372.80
88440eecc,2000000.00
88468a24e,1607809.61
88494c3f3,1308905.75
884a01eb7,1185935.01
88544edcc,1126646.30
8857a0575,2051314.36
885b9620d,1741685.67
885e7733e,2356826.36
8860ad6bc,1476147.73
8862504be,2540948.51
8863aaef8,4133333.34
8864474b4,4000000.00
8867a630e,2267922.23
8868595b9,2100202.79
8869ff626,1372709.78
886a8eb6f,7926295.25
886cc4ff4,1708004.89
886d90650,7595026.94
886df2987,973955.30
886edbcb3,2033502.03
886ef0b08,1879017.54
886f86c6c,2534075.22
88707dbe2,726385.87
88710d476,1545867.42
8871f61e1,14091076.92
88725edbe,2647870.15
8872cedc7,1208130.16
88739eb7d,1981720.02
887550549,10887772.25
8878c8413,1268430.00
8879d190b,1000000.00
887a48488,2224592.61
887c35837,1266759.58
887d1c574,200000.00
887de89d5,1904162.11
887f32681,1327719.81
887fccf34,1992674.29
88804e8d9,10844666.66
8880d4d3f,2000000.00
88821f035,2000000.00
8882fe248,4930348.61
888316efa,250000.00
8884a8419,3573580.26
8885b2a99,1375386.58
8888091cf,1451627.86
88883c0a4,618919.43
888badcf4,6111269.32
88914e795,10800000.00
889265565,9693046.43
8894ab16d,1888999.19
8894ad19b,20000000.00
88956e424,1593200.49
889784cd6,2529514.19
8899d082f,4663797.36
8899e7ea4,1481253.23
889c65b44,695381.67
889cec14b,1224033.70
889d099e6,1109388.44
889e1cca7,1069656.19
889f01e5d,2721146.41
889f9b27c,1594981.86
88a1c718e,3564676.19
88a25bfb9,192000.00
88a46d3f4,2687167.98
88a4c2133,3206012.56
88a93ac6b,914381.58
88ae41069,2588382.87
88ae81faf,3293754.51
88aea27d2,1109388.44
88b2936e2,1508551.29
88b2d405f,2059792.47
88b535848,1627918.14
88ba61b0b,1698992.73
88bb3d228,1423976.87
88bc425a0,2083800.31
88be0226b,3500808.20
88c01cafb,1015440.49
88c1072f9,1480183.02
88c1b48db,6209876.74
88c281a18,1233140.93
88c321fde,1134329.58
88c66be6a,1452466.29
88c6fda07,2108349.10
88c7902d6,1458135.29
88c7cdf84,2363818.96
88c859c00,2475574.45
88c8afc98,702659.28
88c8e281b,8171872.32
88ca11747,1442567.40
88caee306,42000000.00
88d0fb1dc,5409009.24
88d137403,3770150.98
88d194b9a,646789.60
88d4fd8f6,8108084.96
88d8ca0e8,1634626.60
88db0b648,3985001.73
88db29a70,1815066.15
88dbe97fd,1023242.31
88dc85187,1865255.77
88dd1caa6,1485678.09
88dd30220,1259955.52
88df20c5c,4031335.09
88df8e4be,3600000.00
88e05cd03,2958940.22
88e0b3d9a,1336328.53
88e1213a7,3136897.67
88e26e5c5,1088292.49
88e2bddbd,3195656.60
88e2f8db7,2721572.18
88e3555a3,2696328.01
88e3aba53,2892447.21
88e5082c7,3182628.34
88e5e5d44,1252490.22
88e68b8af,1668530.04
88e7a10b5,1545896.77
88e9401fc,2525411.58
88ea8d408,2092370.00
88eac43e3,30000000.00
88eac7fcf,2833792.89
88eb3b725,4431668.33
88eb517e7,1976076.81
88ec67566,4269083.42
88ee46248,1999251.43
88ef38e39,6000334.00
88ef4bfbc,1989237.26
88f0a8e3a,1397658.64
88f39aa8a,1224370.25
88f5cdb6b,771412.21
88f6a6cfd,4088804.10
88f7b0657,2800617.50
88f81cda9,10000000.00
88f835c8c,1422571.42
88fa6aaca,2003271.56
88fbb26cc,8055129.64
88fcc81e7,1227491.58
88fee8ef0,9727600.69
890022480,6064790.90
8900e248d,729727.95
89022d4fa,2292363.51
890277983,1641176.09
8902a9dbf,1503776.20
89037a73a,6880935.75
89039724b,345429.68
89071042f,14666666.66
8907e88ee,2070539.34
89092c5cd,1683649.96
890963a47,1000000.00
890b2eeaf,842216.99
890b5f337,2034719.73
890c65772,1198163.61
890cfe818,20000000.00
890da42b9,350000.00
890ecdd32,2603806.91
891424942,484774.23
8914ed4c4,3411861.82
89164bdd3,1982843.94
891964ef9,1983622.91
891a92856,1657692.32
891b0392b,1983659.41
891caf3ee,2866666.60
891d4161d,300000.00
891e19b2b,2134500.91
891e41d7b,4120390.69
8920c7e6c,3245405.99
892190f2d,1432673.54
8921f8dac,2254596.65
89235a0a7,675964.17
8924e86a3,3112709.45
89258a172,2094510.02
8927f5221,2241656.92
89284fdc3,1285995.07
892898400,2910137.44
892c10b2c,233333.34
893043873,5360241.31
8930a567e,1857829.33
893191d8e,12954546.87
8931c515b,2922513.81
8932d2769,1500000.00
89353a8c8,4479802.53
89360470e,616616.91
893749486,1100215.09
893b6c912,1627498.69
893c02af8,1993719.66
893fdfd03,7502000.00
894088e7e,1735048.56
89415f1e8,1560451.41
8944237a8,1739825.50
89457e605,1254642.86
8945d528e,672744.84
89479b9e2,1511052.25
8947fef1c,1877549.06
89481b7af,242747.41
894bbd29c,1204730.77
894bf3dc7,1134250.61
894c7cd11,248500.00
894d333ff,1604550.98
894e2dab4,3002204.60
894e7a719,6971050.18
8951235cd,2229782.87
895263c81,928399.52
89552889b,1100000.00
8959b27a5,3900355.85
895a23ed3,10000000.00
895c41d7b,1651229.37
895c46770,1000000.00
895c9298d,14676000.00
895db12dc,16000000.00
895e1bcc9,160000.00
895f264a1,9403431.04
896249307,7315998.18
89649242e,1452139.83
89677fec0,1666138.64
8968125a5,2566462.19
8969b47a8,1350937.59
8969b6ec2,1555344.01
8969fcf68,2601748.58
896a64aad,2540051.51
896c6219a,2495160.78
896c89124,2482000.00
896c98e36,1942279.60
89705ab62,2662956.10
89706ec9e,2000000.00
89716b82c,2885575.78
897261a3a,9529764.43
8974ea03f,2164217.70
8974eb2a0,2145646.63
8975c9857,3399123.54
89761f1e8,3544260.92
89781ebeb,924583.80
8978e6995,1543602.74
8982e90cb,1464535.81
8983802d4,3068460.76
8983c767a,6729351.76
8984f7acf,1974002.69
89857f2d7,2219761.41
89861bcb5,3341577.59
89863fdef,7599881.17
898834fa5,904732.88
898b60641,710124.05
898c102f3,1222923.50
898ed702d,1520697.68
8990aebbf,3084076.18
899261dd7,186000.00
899385dd1,2628082.39
899734d53,10000000.00
89974602e,1761264.88
89979ce21,2513270.73
8998a9cbb,1925633.63
899aaface,3543076.56
899c1c202,2110686.92
89a3be2ab,7026271.61
89a4f24b9,1550067.20
89a678032,1000000.00
89a98ed35,1317393.61
89a9c53e9,1086668.90
89aa2b718,6715915.55
89aa92307,37292000.00
89aaab424,2293234.79
89ab868a4,2642982.75
89adc51cc,7800000.00
89af696bb,2270436.68
89b006d5b,3142459.38
89b008387,6841262.36
89b0150b4,1354772.51
89b4ed039,1077975.51
89b52382c,8530093.43
89b61eed4,10000000.00
89b803424,1370251.04
89b947abd,3826818.92
89ba3a79d,2376495.82
89ba53b1c,1803767.39
89ba80e85,7633238.73
89bd7323d,2126309.85
