ID,target
7e5b44dcd,1418617.1603033368
7e5cb6010,810203.0495640987
7e5d31334,152000.0
7e5df6b36,2977352.8185934676
7e5edcab8,1445907.7860585693
7e60a6111,1651349.9653987926
7e60a98af,2637007.244640154
7e60cf84a,3193110.9435512
7e613dcae,1447679.4753383677
7e616903c,3497715.3514802344
7e62d86dc,1386459.7561066784
7e64f2f73,2043794.9560405358
7e655484d,1688082.5455425729
7e6675e15,20000000.0
7e67d184c,1600361.8516712012
7e68b7db1,2594622.7743617287
7e6a5bbba,36666666.66
7e6ca9e5b,2446053.510231752
7e6d90ad3,2743598.4725697096
7e6e07dec,2584311.225972869
7e705e5a9,3702625.9553044657
7e71082f7,1630529.678133794
7e725275f,2108645.8669662504
7e757c164,2271616.039540306
7e7604339,2153546.1722634393
7e78ca381,4000000.0
7e79d2bb6,3116291.294510975
7e7a0bcef,1568893.8336577818
7e7b77349,2428276.230358
7e80ae8fd,3080806.2726887236
7e8165d42,2451779.3745791535
7e81b017c,572000.0
7e83d7c5d,1866126.5491746254
7e85c015e,1696595.0877973167
7e87a1318,1961939.2148316675
7e87be093,3483496.210354333
7e89118de,1783096.4886680855
7e89ff42c,2287585.539325892
7e8ae3134,1724000.0
7e8c116f6,3192987.039314821
7e8c1be81,3669946.3259872925
7e8e596a6,1920232.324387008
7e8f2372d,1318859.2626666066
7e8f2bb8f,2575726.437848995
7e8ff5d4d,1350666.364069581
7e901de78,2760000.0
7e919121f,3799026.653543432
7e9472a4c,3000000.0
7e983b999,10000000.0
7e9a628c9,17000000.0
7e9b942f7,2565158.214246322
7e9cbd803,1259531.8660138417
7e9ff2aa6,2061889.133297008
7ea193f13,6699577.2547489675
7ea3fd618,1441020.8275862783
7ea4bae75,1690362.8265513256
7ea68bead,30000.0
7ea77883d,2898618.3413860793
7ea803e1f,3744547.378669345
7ea86bf59,3323755.947268918
7ea90335e,2309505.2063066107
7eab093ac,1305179.288679762
7eab1a86d,3466924.233594458
7eab77fdf,3283835.5645611878
7eabf6fc2,8493982.716120103
7eb03d721,1390764.836933076
7eb05c6c7,800000.0
7eb09ca33,756478.4650348091
7eb0f2c46,3216153.818576894
7eb0f8c8a,180000.0
7eb2437e7,4900698.222035067
7eb4408e7,1194381.3582882793
7eb4beb01,1515142.627053691
7eb6fce2d,1520786.184628525
7ebaf0901,2374000.0
7ebb53e8e,40000000.0
7ebdbe624,2237155.184433921
7ebdda57a,2408946.6195669053
7ebe091fc,36666666.66
7ebfe9fa5,2750096.942331314
7ec0ada68,2579309.1001064633
7ec1c854f,2477413.686440957
7ec2b34a0,6295455.259403666
7ec2e816d,1270453.977318738
7ec438066,1601524.262514486
7ec43cd2b,1589519.1320373616
7ec7ffadb,1286713.872211526
7ecb565b0,1435442.602631517
7ecce01de,8020231.81565395
7ecd946a4,3584580.4334325953
7ece1fd2b,2048361.6475851121
7ece7ad3c,1495165.628712833
7ed016f6c,7813483.321975959
7ed17db5a,10800000.0
7ed6028f7,2707309.1506620194
7ed69f64a,1077308.3616096298
7eda3735c,1628566.756264562
7eda3f1b9,1301213.2147553465
7edc9218d,709463.4247179074
7edcd20f1,909100.5094432571
7edd6ced4,5248359.814444234
7ede04ad5,6983333.34
7ee169f6f,1754832.1804361015
7ee2a9805,2159673.8647932955
7ee2cf451,1332095.3346545955
7ee521148,1779445.3529574736
7ee5ed72a,2790426.1515913126
7ee6dd8c0,15800000.0
7ee96b723,2023925.481112599
7ee9ba4d1,2077033.0078978937
7eec52cbc,8395919.843415836
7eecf43f2,2283344.3190224417
7ef2c55f7,7159827.119726251
7ef3db2ed,905655.776631976
7ef48ca42,599680.5848239699
7ef6236e6,6740000.0
7ef737e8b,1272504.7966003555
7ef8b7d56,10000000.0
7ef923536,2059251.426221182
7efc95b09,2544880.8485076586
7efdb0a33,1834009.2667799303
7efdc214f,3094294.917774026
7efefb304,1431681.1034762922
7eff4ce5c,2520000.0
7effa718f,2157372.3782174666
7f0133bb4,1501920.4490510467
7f0242943,1466978.5593161355
7f03927a3,14000000.0
7f08741be,1482025.5503176104
7f09137d7,4114481.485144627
7f0a9f0f0,1886676.9656467277
7f0ae45db,2581210.6526050684
7f0c32511,20228000.0
7f0cc518f,2607216.756763611
7f0cdaa4f,1681128.9270104317
7f0ce0671,1754483.370051846
7f10df3ba,4541502.29640199
7f111d348,1753709.2765032118
7f1182e04,16000000.0
7f1209fed,1468487.9120700764
7f1370b77,1166606.130694801
7f15d80d0,2533725.6619288763
7f166fbe1,1259467.267269199
7f195ea61,3247554.8144032536
7f1a3dab6,1464459.5531712053
7f1b962c0,9000000.0
7f2153844,2248459.7348492993
7f22fd806,2050031.6991158016
7f23d84d2,195833.34
7f23f4bd7,1881287.817447731
7f25c26f7,12000000.0
7f2a12b6e,3255038.89765047
7f2cff20f,2000000.0
7f2e06f02,4400000.0
7f2e73209,1999916.0792197862
7f2ed8899,5000000.0
7f2f6c22c,1742386.656406622
7f2fc6946,2642270.59458439
7f32b3889,2772767.7145830244
7f3344043,11186538.072642175
7f33705a7,16000000.0
7f34b6090,4387753.714370552
7f3525e21,1773988.596909579
7f35771cd,2723028.3368129293
7f36f2b01,1818490.7269782186
7f379cc68,5239041.192952281
7f37e216d,805189.9649944529
7f3969da5,3325932.2903980515
7f397adc0,2868419.200525951
7f39f7851,400000.0
7f3cecd71,1191101.722411286
7f3d70768,1556152.7947447307
7f3e42d82,2016930.0643395325
7f3e5a165,1952057.0151477999
7f3f0dcb8,5061349.786328164
7f43ca96a,1218860.0069741954
7f447261d,1700497.0152662226
7f490f5a3,3702271.138723702
7f4b3ddd9,3085719.0970998523
7f4bd649c,1627948.2817186639
7f4c79a50,1863957.3944183774
7f4c8789b,2411162.283677492
7f4d9b456,1767360.672544316
7f4e3b193,6098879.066397304
7f4f8af96,1280871.3245928828
7f5027b3c,474516.04537521914
7f517fc77,1205345.98633512
7f533f471,2463520.164285547
7f574f5c2,2415498.1993537913
7f58795bd,1270097.6597138534
7f587efdc,3380161.284852763
7f593c786,1218253.0892755673
7f5ab30c8,3162977.5382006266
7f5ae7a23,2139526.839559548
7f5b4db3e,1775780.3094042137
7f5bf6ee5,800000.0
7f5e4a903,2773969.0981384474
7f5f0cded,4348795.687590814
7f5f6fdf9,562565.732980734
7f6065a86,200000.0
7f61778d1,1219418.0893105615
7f623b62d,1751632.138735257
7f6365128,1201527.3434665885
7f65350b7,4958887.8170326045
7f654c351,1443874.3080923548
7f6591ecf,386000.0
7f65c3150,974630.0663112691
7f6671ec9,2094122.8841882097
7f6a72e5e,590000.0
7f6aa184b,2339500.0
7f6aff573,1714434.3751675158
7f6c53345,2555221.017608366
7f6ca24c8,1258664.8742422005
7f6d20243,1757107.5557401844
7f6e3406c,35000.0
7f6ebc90b,1374719.1115780121
7f71b4891,3134882.462263927
7f721bb61,2113183.0839445298
7f75b55c9,4689414.258620729
7f77a1d4b,1465316.272685544
7f77b9d81,2142573.9148720545
7f792fb8c,1560579.1892511966
7f7b99edd,1000000.0
7f7c423ac,2548666.66
7f7e11243,1638564.3736576305
7f7e1d934,5729307.355970822
7f8011e5b,1888974.055172023
7f80b0c3e,1022241.3918095118
7f82247dd,1383345.011145045
7f82712ac,4000000.0
7f830a6bf,2284164.70960208
7f8456d29,2555419.9308568626
7f8617314,1100793.6250356035
7f87d1390,38333.34
7f885f0b7,2000000.0
7f888610f,6534000.0
7f8ca5f84,2190061.358651284
7f8cc100f,1586967.6477221954
7f8d82d43,2227545.8030750253
7f8d86e27,1691078.3278859907
7f8d877ab,2324051.967869591
7f8eebf24,5800000.0
7f8f0ba15,1606242.278844604
7f90439a2,2101425.8950938573
7f90a24f2,1365644.2462893077
7f91bfa1f,3109192.828770833
7f934b1c0,2726201.4568363815
7f9434042,1216033.727210929
7f94c4c65,5516964.779268891
7f9a71378,2233660.677372053
7f9b7c305,2768636.732884091
7f9d5447d,2065961.732080586
7fa1aefdd,2253604.221484743
7fa2a1190,1293260.6610492019
7fa2b9b75,2206380.9665947105
7fa2d8de6,2966258.2774746586
7fa49fc2f,2709801.895385391
7fa5ca7a9,9000000.0
7fa794c81,1892567.8889387872
7fa7c8cbb,7477122.460425648
7fa8d06e7,639873.3537609689
7fa99ce50,3530357.976785622
7faaab177,1341316.3561441787
7fab8035c,2100490.3706594002
7fad77084,2896235.3003015365
7fada164d,2704406.1701956373
7fae7692f,3193419.23780338
7faf31693,1758039.817149122
7fb1a7be1,1865110.1899923007
7fb3ec68d,400000.0
7fb46ee13,787747.9459709611
7fb4d5006,3333913.762706589
7fb778588,32920000.0
7fb7ecdf4,3928676.52649498
7fb8a0d7e,645957.5432169434
7fbaadfd7,1630637.7472782144
7fbacd5d3,1276234.0825324927
7fbc43886,2183484.55101318
7fbf1b7db,4543534.750309211
7fc1b1a40,2163055.778339524
7fc41a719,2532834.202423316
7fc5c0b44,1324404.667460832
7fc78d56a,1734681.1736662707
7fca7c5cf,3695582.8999087145
7fca9e6f9,2138879.789578995
7fd0ffebd,1740229.6834572253
7fd19f242,3072025.3259809245
7fd1b6340,1290971.1186441309
7fd48ba70,932063.8116850789
7fd587451,1501835.990110303
7fda2e248,1020500.0
7fda52308,3971585.1985151144
7fddb0274,2161937.312780003
7fdf544a2,2204648.38039505
7fdf5bc7b,8233333.34
7fdf6745a,4393892.678206173
7fe02de26,5720489.547917081
7fe0d8799,211133.24538415277
7fe248d6c,2777412.415432549
7fe300a98,2914331.6988449134
7fe43f82c,9495699.758177256
7fe682ae9,5295603.1576168565
7fe77ce93,1885508.9416826675
7fe8f0c63,2532054.3399566202
7fea6181e,309192.60294883506
7fee2ab17,2431062.3808055785
7fee9faed,2005311.9542347211
7ff0a16d3,1379305.1386060175
7ff178cf2,4049336.6059453404
7ff2a2575,4952965.562837241
7ff2c852d,2437271.025795987
7ff30ef8b,1792163.11510427
7ff3dbe68,4475292.3207148975
7ff5db3d5,1314560.6524237336
7ff883174,1454067.1056231332
7ff8a520a,10631028.988755763
7ffa35d4b,2103491.094408244
7ffc47804,2125632.4510323056
7ffc4c0bc,1094497.1693082417
7ffd6dabc,2784740.972815531
7fff4ede9,8666309.193690475
80002ca6c,1853049.2318405763
8000b2ea9,1715268.7829546365
800189f35,6809333.34
800467654,518248.3274487575
8004baca4,4385551.383446877
8007383fc,1438130.9199663051
800839dd5,1575762.0286874156
80083cf5d,3788897.507129097
8009febda,1453510.9998304583
800a16c26,1873104.269244407
800aa1449,1695198.7682867888
800b556f8,2215405.1932897693
800bf18bb,2798287.6482324293
800d0281e,2533750.2359576393
800ea40ee,2778173.38562525
800ee1d50,1981732.4559268889
800efd3cf,3737817.241480804
800f0460f,1758706.595082108
800f3d056,413056.2539160299
800fa7ae0,1272517.8170763277
800fa7d49,1815771.9981784415
80120674b,1652204.5526986467
8012c8766,4000000.0
80133c55d,2087445.544652503
80188bff3,3779503.8754627313
801a1af74,3549189.7849380895
801ac84ca,2680914.438030064
801acb522,1257801.8454835515
801d3b483,1690927.7903278563
801d5183d,1726730.1857239772
801dc740a,2229573.410789306
802350bee,2322401.8014835822
8027febb2,5000000.0
802839446,4108608.220197226
8028becf4,1717110.0757257126
8028c1926,56000.0
802a9f3b6,4000000.0
802eb42ff,1280982.9104611157
802eefc4a,200000.0
803204697,159089.59328006554
8033955df,40000000.0
8033e181c,3710536.0789136677
803432a11,2112978.556759131
80366bee0,647328.2410226961
803a79e18,1925610.2135412479
803bd3203,3765326.6602909076
803d2d0bd,40000000.0
803f6796b,1519820.6054627486
803f69790,1849394.3297676123
803f9a31e,1632793.306268875
803fc0ec9,1393674.4054295549
80416bfb8,2354755.9834020752
80421b9ba,1759412.7794511956
80441c8b6,3113446.347020126
804521904,2281900.3305043606
8045759ac,114666.66
8045991bb,1337468.3485463948
8047bdeb2,1677932.2028181893
804ba0801,96285.72
804be30d8,1000000.0
804cc3dbb,2682822.7966885925
804d1330d,1462364.2291912402
804eae4a6,1091974.1566865905
804ebf471,2517664.775308762
80505cccb,1659214.3164962044
8050969d3,3186464.1519160927
8051f101d,823767.1521484617
8052a7556,2851109.6696257386
8052b5414,1308273.5254619315
80553208e,2598614.9150906145
8057f206d,1323838.346686723
805f88531,2209724.962376829
805fbbb8a,2644073.120025588
8060c6c3d,2028048.1600929094
80618a30b,1684384.4719997158
806334b26,2136103.6061766893
806607913,4250000.0
806a9c975,1166902.702259401
806c3e430,7000000.0
806d42a04,3888790.5699527627
8070b49b3,2862464.5924745724
80730dc8c,11633931.547146589
80731847d,8664250.0
80737278f,1207667.8952494992
8073a87da,2282039.9272704707
807467d4b,6000000.0
807bb3b64,2568650.292324626
807cef39d,1741782.880915256
807d17de2,1069348.1795263374
807e0be3f,2254321.354142074
807e326be,1486595.8700986344
807fc963e,710000.0
808082fc4,3781578.265356888
8085d89a2,1315975.3716456983
80872443f,2357405.777836346
808a1113b,4242034.792859728
808a5262d,5600000.0
808f1039b,1961382.6448619224
808f62271,6153686.072419149
809010a06,1462611.4279981693
8092083e1,2780557.7071479256
80930c57b,300000.0
809497b27,2685602.973600658
8095483de,1578372.4714512005
809755841,1500600.3688495853
809788801,1549573.1969713971
80991aeb9,8801142.86
80995aa95,4800000.0
809a8c023,1375951.5525585397
809abf94b,1729752.4314609545
809b3900f,2047532.0361722664
809dbe11d,1336919.252586134
80a1259fa,1321627.3486411157
80a28c7e6,1380938.4415981616
80a31ec11,2283687.517751053
80a3d017d,1557998.038727483
80a417a49,1748633.2456076166
80a9561ab,1300045.400826769
80aa2dffe,1166798.5866764653
80aca05a3,2642978.5499612433
80ae3c7c2,2126664.871131353
80b03b0d3,11097930.581472857
80b3122d8,1292243.187427645
80b511bd2,680054.9288970126
80b816a22,3070240.5133214337
80bb32afb,300000.0
80bb912f4,1387659.3363201395
80bc1dbaf,10000000.0
80bc9e2bc,264345.45167332573
80bce1639,3052185.5276700007
80bd9b6de,10000000.0
80be31b3b,355808.09806094656
80c01cfeb,3409166.669421615
80c09e332,1172758.0859059317
80c10667f,843493.2167298282
80c3936fb,1377193.0806138767
80c4e805f,2466666.66
80c5b6c32,8507052.808048362
80c677046,2439438.530787498
80c6e03a7,2396473.4859886775
80c776c8e,2822267.1520368196
80c85c9b4,1861301.8933130584
80c8bfe2c,2852161.248129657
80cc19234,2586616.960894899
80cce993b,7100000.0
80cd4a622,1629270.78233721
80ceba399,754999.9185005752
80d17c9a8,5112580.497565244
80d45ef3a,1301458.8123594048
80dc27813,2297519.570783855
80dcec167,2153210.843539335
80e07bcc1,998826.4972070517
80e0f653d,3321880.7024767
80e24ec72,1970711.4906290625
80e48c6b5,12617189.57207052
80e6685cb,3697964.740565078
80e82aec2,868094.5115718404
80e98e8d6,3350965.1427103435
80ec4769a,7000000.0
80ed87566,1605588.6762903607
80f1a8dfc,1614791.6973066085
80f3122cf,2000000.0
80f31fa0c,2602929.919682778
80f6a23bc,2640120.5833141026
80fa9ba69,5338745.396306139
80fbcf434,2914057.376330882
80fc83d33,2608086.3168024616
80fd0a802,1653367.6886648205
80fdba991,47000.0
80feb2c6e,2415107.0762500656
80ff1f146,7560083.412572918
81000d75d,2323059.7907067486
81042af27,2332848.381076637
8104f6c9e,2388560.627243334
81058fa44,2878699.181376774
810739574,1971435.5042284427
81073df8f,1166311.9167566188
8107cb972,2985962.6129916515
8109c812c,4000000.0
810a1495a,1131222.6212187356
810ac885e,30000000.0
810bf9ccd,1665117.799974459
810d1a71a,2132112.125008861
8110ec8f2,5000000.0
81130b869,756100.3500000841
8115ce174,1300000.0
811cfc1da,1151259.676756644
811f4e992,1106013.3530319498
812078a69,1755131.2550416437
81221370d,1546707.86342622
81233eb11,460925.98905387317
81257300e,2181726.642382427
8126044f0,1561782.3139223834
81274fbf1,1709378.9575483953
8128f6474,549288.6436989132
8129b7474,20000000.0
8129e54e3,3505747.844099692
812bd511a,3198988.716322874
812d42035,34000.0
812f26b42,3290048.149114403
81303bfcb,8000000.0
813090389,16000000.0
8131c077d,3198096.0330173
81322e5b7,1924518.3215086425
813335dba,7990798.764846314
813339ac4,40000.0
8133d5e2d,1399459.325815771
813479e9e,3260353.7253178875
8136d5c59,1201768.6582028575
81371e70a,1599483.50706248
8138406aa,2813435.0253155855
813853bab,1442712.3324073467
8139fc343,1491073.9378921918
813c46761,1175912.7009026923
813e323ca,2173693.0590393925
813fc33ac,4000000.0
814083f95,170000.0
8141783d2,1488458.3294010933
814187759,3490708.0553302146
8141a5e13,1912500.0
8142534c4,918961.2877315669
81439e245,1645377.5147689655
8145d0e29,3000000.0
8145e5344,2301803.0251745
814c019d8,1978025.241578507
814eacee8,1288218.730608319
81519e7d6,1027104.340019484
8153eb3a9,2659782.9964055764
8154d0756,420000.0
8154fb915,1751534.1012988132
81560a443,2397974.8258809205
815752231,1599919.8540087345
81582ec16,950000.0
8158b2dac,1530685.0249984963
815bebc15,2683929.2746255035
815e60882,5000000.0
815f83ee1,36666666.66
815fce6bd,6010553.350803702
81600b7b4,12156000.0
816290c3e,2876323.78894581
816318ebc,6742000.0
81648d006,2617745.6910099452
8165d0bbd,864284.2600400529
8165edb57,1668654.7114226227
8167a5406,26735333.34
816905752,15022627.737370113
816a528bb,2458244.1304030702
816ab9370,1243656.142567611
816adf4cb,2328170.3573355875
816b57631,300000.0
816b768ed,200000.0
816b98edd,13000000.0
816bbd8db,1801066.7627860317
816c2d344,1991239.9912460102
816d0e1c4,1076564.2671766183
816f2b7bc,548712.9564775752
817114f05,140000.0
8172ef27d,1300717.8476224327
81739cee1,406666.66
81750e24d,7476666.66
8175c6d2c,7500000.0
8178117a3,2420110.1477532517
817a372b6,32500000.0
817dad400,1358346.1671767766
8185a4989,1030481.0166307628
8188bb188,1158479.3516337324
818952785,1747453.7899745342
818967589,2403747.511867485
8189fb8df,2030000.0
818d4e23e,1420284.3995035966
818e698d8,1307410.6070368378
818e815c0,6000000.0
818fc00b4,475440.7421295226
819281332,3000583.539490754
81931c635,7494073.2534795925
81945b9b3,2229977.7944045262
8194e61a7,2184825.1643099487
819577405,1077669.7131602801
8195e21ef,1595680.7374077016
819609e24,1420217.3566937288
819746bf0,1303614.8602237273
8197d4298,2062916.141509902
819aa20d7,2496694.6184873935
819c3b303,5077314.112287322
819c89206,469489.82737313304
819dd9008,40000000.0
819e0c108,25000000.0
819e290b9,2759448.8769558193
819e36e65,1700000.0
819e59cab,2260674.188641067
819ea0b1d,1590206.762198629
819eb8865,1887744.5208358495
819f208e1,490000.0
81a276627,20800000.0
81a39b876,2934456.155389691
81a65df92,2205897.4685017494
81a6fa492,529841.3000413505
81a700ece,2029911.0373645604
81a7c7d22,10800000.0
81a9b2302,1689860.3446422494
81ac105f9,10002916.463557312
81ac11469,15000000.0
81accf371,4832922.990649113
81adbd4c4,12974196.6536855
81ae470af,3686488.5571483504
81ae541af,2325930.2946241824
81ae553b4,1957626.5377288153
81af1be68,2637118.5225704233
81af27ce6,2643607.00845964
81af709d6,1372627.9565007514
81b1328c1,12456666.66
81b20ed7d,1690608.3216903282
81b4555fe,2179253.0808258276
81bb3c8ec,7000000.0
81bb8736d,2694054.7529723453
81beda5d8,2558362.3914912064
81c0d0cfc,2463043.129553449
81c0d9b9e,2254712.5476693683
81c132d41,1563914.6164533794
81c1f9733,12826925.67538435
81c4080d1,610675.0396522287
81c4e035f,1859131.8118728898
81c7dc06f,2642401.3870324944
81cc04ce1,7837738.103125664
81ce6a0e8,9202844.574605508
81cef4bec,1158436.4111076863
81cf767d9,600000.0
81d051949,3262834.7044329224
81d106985,2948847.9677376742
81d141f98,477617.59141017013
81d337b8c,1934203.1704254108
81d575021,1654278.1448271796
81d5c52cb,2353028.7202134687
81d631cff,605041.8530644362
81d6eb458,2049295.6223905135
81d750444,550000.0
81d794d8e,3135028.270965003
81d86583b,2534263.6109652
81d918237,8921688.816271318
81d9491b0,11266574.025801664
81d9b47f1,886218.5680881989
81dead938,13545148.483086474
81e0ee455,1049633.9776016043
81e143c3a,1416614.82714525
81e2c7eb2,2438715.5220074453
81e36fec5,681626.6030997873
81e4f7af8,1540289.8847016054
81ead6977,3103827.8007596997
81ee3efe4,2289190.0039688786
81ef950a0,2152549.118211106
81f01cdf5,2678299.075070636
81f0c502e,2507163.39580523
81f25223e,1404195.8687703176
81f2d17a6,3296659.4065526235
81f3c307e,1551791.1526239607
81f404fd7,3079011.9628919484
81f5e0114,4743783.201253931
81f838a71,5879694.588414135
81f87906e,4682508.654413597
81fa8aac3,1280982.9104611157
81fb8697e,1909160.543798662
81fd07800,3106397.323578706
81ff65b1f,1490398.8278780247
820130ee5,2374324.714551571
820217602,2939000.4482772155
82049515a,2336686.629671405
8205f7032,5200675.236321229
82064e1da,2006524.081059574
820948b41,1750077.0037114045
820b0deb4,1519172.5521848004
820de5285,2800000.0
820fba10b,1333217.9060611539
8211bc710,40000.0
8211cf0b7,1286436.020905393
8214dd18e,4118568.570866995
8216a72c0,2344371.8975054715
8216f0213,1773610.3265713893
821952d81,13000000.0
821d003ce,1699233.4848997372
821ee0fe5,2565275.7538822712
821ef1322,1883348.9660633625
8220e8ae3,4664920.778315949
822129deb,40000000.0
8223cd55a,1360060.7247184839
82256c2d6,2009592.3936872354
8229fe951,8800000.0
822b1da31,1636373.2288728668
822b295e9,1123359.6841739218
822bfcaaa,453165.507491904
822c3c411,2583932.9831027566
822e28822,6333034.836357429
82302c153,2044495.0110451544
82344a610,2752546.6274394724
8234e61e4,2700000.0
823700944,6242337.659423847
82389e3ca,1394888.4624768475
8238da81a,557521.0209263382
8239ec021,2643153.76512724
823ef7d55,1596441.550217577
823f44978,2337820.9271468627
823f4db5e,10000000.0
824097573,1780365.9140408733
8243f7b25,1785040.9288001645
824470ee3,1614443.491178371
824608b9c,1376311.7037254754
8246a1074,1630826.2227465492
82482af1f,30000000.0
824926a35,1290000.0
824ca49ab,1157964.417266133
824d2e187,1635581.1412115507
824d34413,8000000.0
824e73296,2013700.6230240727
8250311a5,1455585.9795035822
82510e688,2238002.3358965134
82529dd63,3425212.6274256785
8253fd7fe,3245935.034440527
82550ace2,11000000.0
8255f339d,1792041.7697979475
8257c2bd1,1798797.215423705
825aa289b,2192889.304071137
825b348c3,6059826.940166421
825ba2827,1643791.871124535
825cf07d7,3841525.1606257996
825e32b5c,1476944.963512418
825f53c6c,1179714.8398463698
826022f66,620883.9079611948
826059890,1945173.7045718648
82615bb29,1765313.779753378
82639b4d1,3220736.932369239
82653ee53,2030361.497753469
82658e9f4,1763606.4041854788
826849da7,7489488.422338209
8268e18bb,1121972.5910061009
8269d8c3a,10000000.0
826a509fd,5461000.0
826acb4ec,1269131.8812584588
826c3cdb0,2137091.2365414207
826d5e9b1,1537507.025090053
826ed2b36,200000.0
82707507c,1397379.5163437517
827111557,4088794.79986471
827188db1,3000000.0
8273dbba4,1535489.1081195143
8273fc215,701452.9808142481
827442c47,1684306.2335884958
82745ba39,2951976.0702231885
8274d4e69,2316315.8793619135
8275a7167,2296754.33835232
8276683d1,2102737.7008713563
827f7ccfd,5249987.885404993
8280262fc,2909239.0138477273
8280610cc,1213588.8560134459
82827a627,3742042.9958743076
8283596f7,2591385.8468786627
828467f1b,2363231.2095782836
82850f2f2,1515660.4749442663
82872f9a6,1973740.0765509498
828d448cf,3008740.379552467
828ed43d0,3302021.9607334095
82925aefa,521835.0348308606
8292adef6,4550295.173630663
8293565ae,1731020.6279592228
8293f985a,900000.0
8296160d3,1530738.4605005777
8296a9d38,1369052.819812061
82978f190,1077898.3609530982
829906a21,2058397.1622676207
8299b01b1,1873891.1664823717
829b72b2a,2501131.809042984
829b7c7d1,1923696.6605628475
829d1e0b1,4704896.011379738
829e042b8,1515749.7331974295
82a17c54f,2850000.0
82a4172d2,350000.0
82a7c3357,523156.78733125183
82abf861e,2364426.611493495
82acb82ed,3987979.336418792
82aceec3e,2740000.0
82ae0bbd6,20000000.0
82af9eca3,3153448.676724282
82afca242,2543272.9058587593
82b067224,5543759.67819718
82b1cdb63,1000000.0
82b40a9b2,1350087.7174003345
82b797297,1944303.4641077023
82b86010b,27000000.0
82b87bfc8,6500000.0
82b9998da,80000.0
82bbc470c,2610351.8120245347
82bc0b28a,569616.8408328671
82bd26fe0,6880191.0494606905
82bed7e50,2107739.1015819195
82bf05dfd,6172641.682257757
82bfb4db9,2674753.4629740887
82c0a5730,4859225.6986213215
82c3b37b0,4540004.211712662
82c3f35db,2817368.8509700443
82c816809,1165043.3610581397
82c836779,4123033.1960783335
82c86aa24,2692153.391504546
82c8ac114,523887.7586653178
82ca72abe,9316666.66
82cafebca,4189762.447063452
82ccfebf1,2515339.5230267197
82cf1ef83,3058909.170344213
82d40b471,6811831.67596018
82d476582,2579541.1300655967
82d4ae216,1558031.2359454127
82d4f993f,1153074.8597521929
82d5a4cac,1140121.058223739
82d72b77f,6051333.34
82d9fa736,1200000.0
82daf6b42,364666.66
82dc7220b,1648919.0759422444
82de10767,1163303.4933144152
82e14d3d8,1616586.4002110977
82e175d4e,2827297.6336805304
82e19403e,10225713.260904597
82e1d1691,1505304.8720872384
82e1f6f30,2486003.1438987823
82e52fa8a,1168765.5685528168
82e5693ae,1475616.232035197
82e5b3e6d,6182760.708220519
82e6026dc,2421703.791555402
82e77798e,1467987.0958316068
82e7eeffc,10250000.0
82e8e050e,5929511.2813333
82eb7804f,2541886.271550362
82ed68a4f,2532461.4529438913
82ef03a99,319728.59574971313
82effa920,1888301.300663548
82f2bb563,1253745.924384382
82f2f75ac,943388.6306147166
82f3da17c,1140470.6096015305
82f637251,1082431.7552693496
82f7675fc,2093139.0786553656
82fb0c37b,6220596.749745887
82fc39ac4,2616129.0171614354
82fca7bd4,1277078.9985987793
82fcb6d11,8511324.847847804
82fdc2ab3,1795699.460767571
82fe53990,2263627.336152703
82febef66,2203924.6520920107
8307803da,2451292.5020079305
830816d60,6174686.261919536
830a280d5,2287465.544372639
830ce4331,414346.4123985054
830d6abbc,2020907.0432399646
830eb8ab3,5375000.0
830ebd2b1,3024541.790361786
830fb3384,697193.4078101355
8314213de,2840252.703052336
8314e84b4,1246961.6294596817
8316b406e,896612.3440210915
83183d297,2485880.0183436493
8319a813c,460000.0
8319b20c3,1832836.355402804
831ba506e,2331142.86
831c9249d,1504078.2431747664
831ed125f,10111197.992178585
831f6171b,1977485.7156757265
8321b5e46,3473698.6057700613
832272dad,40000000.0
8325c1df1,4600000.0
832728de6,1504529.9692856295
832800a06,1929103.04937554
8328088c1,1414136.1623409018
83298b512,1469917.5468110794
832b28000,1688714.5284807363
832b5c5fa,2256083.1723210234
832b5feed,3505154.3872300484
832bb86c0,1330902.9560756185
832d18a46,2895863.171404032
832e389ef,1261251.5794205063
83305d2ae,1323482.3603325041
833092a7f,1137742.599174136
8331157df,3347866.0244707423
8333e8460,20000000.0
8334aeecc,300000.0
8334d23e6,4408105.107895376
8335e48ab,325500.0
83392e16e,2996454.2594288383
833c037b0,7988000.414546095
833ca32f7,5600000.0
833e4a098,2608860.3249662723
833fa853d,3205892.3580547143
834096a58,1337258.8796191707
834102090,2814257.9479946624
83425a59f,1110866.9550326108
83441d337,2649328.6207465003
8348b33a6,200000.0
834d0df9a,2199993.4048360363
834d223ef,8161005.526356119
834d385b7,2743871.520673315
834e41d4b,2307019.6096954644
834e43629,2516752.4582328033
8350fff07,48000.0
83511e03b,2773230.095923307
83536f215,1241717.0458062196
83539dd14,600000.0
8353d7e5e,2952500.624117096
8353ee192,1552096.8721528247
8355b8d08,230247.31644562617
83599f5b6,1303463.3143798169
8359b588b,2073609.2293139484
835a32c49,4459746.0078079775
835c50ec0,3322943.0700470014
835c644a4,16000000.0
835ffc52f,1727636.257427451
83622aa11,3847402.0223325044
836327862,3000000.0
8364f3c75,1931359.2045434515
836564b49,4170626.1028376785
8366dc0cd,1746935.2657025778
83676e92d,6492206.227879941
