ID,target
8139fc343,1296758.6186353257
813c46761,1481957.5600608822
813e323ca,2511879.1394814565
813fc33ac,4009712.036990814
814083f95,186728.74030244863
8141783d2,1231675.6576282044
814187759,2697405.4750725124
8141a5e13,1810515.8769338205
8142534c4,927656.2322053403
81439e245,1586939.8444485425
8145d0e29,2894461.9089813856
8145e5344,1703064.2032396486
814c019d8,1658478.7149850018
814eacee8,1156623.632816219
81519e7d6,812842.271572862
8153eb3a9,3096290.2538726307
8154d0756,461666.612675436
8154fb915,1309121.5356421876
81560a443,2853852.9528492936
815752231,1154658.5946384422
81582ec16,927098.0064585438
8158b2dac,1596544.4112454283
815bebc15,2613856.685978412
815e60882,4820786.833185239
815f83ee1,33010749.82216624
815fce6bd,5836763.978123399
81600b7b4,11647050.779644793
816290c3e,3225663.588603527
816318ebc,6730045.593147414
81648d006,1878979.3115435548
8165d0bbd,1102935.8167839684
8165edb57,1179498.2739018404
8167a5406,25881075.21464065
816905752,14247174.308880443
816a528bb,3605402.992010688
816ab9370,1307378.6452465258
816adf4cb,2004787.048401336
816b57631,263748.6492650934
816b768ed,220560.8767333009
816b98edd,13164349.05734809
816bbd8db,1480136.1176653292
816c2d344,2286729.9187960834
816d0e1c4,1260492.0885059133
816f2b7bc,580852.3690729729
817114f05,156373.93426764559
8172ef27d,1405426.971712588
81739cee1,413233.95969077403
81750e24d,7472320.519831656
8175c6d2c,7559648.955054066
8178117a3,2619468.432405455
817a372b6,31311089.927830786
817dad400,1396023.9350098683
8185a4989,955478.9332742114
8188bb188,1413847.21877327
818952785,1530664.7185481084
818967589,1834625.295536183
8189fb8df,2128534.5137010543
818d4e23e,1606462.0666071305
818e698d8,1549655.4472543038
818e815c0,5518741.876050843
818fc00b4,415600.6801090989
819281332,2819567.183635148
81931c635,6654260.573212397
81945b9b3,1907282.3414991193
8194e61a7,1746793.9665478177
819577405,1212659.8784109578
8195e21ef,1212280.2426932666
819609e24,1116207.0682090367
819746bf0,1378204.780800645
8197d4298,1860727.0174895397
819aa20d7,2259448.0142566278
819c3b303,5055603.3307659505
819c89206,446744.6139011553
819dd9008,34144007.09041707
819e0c108,23597007.49346502
819e290b9,3668251.9047290813
819e36e65,1747361.186803176
819e59cab,1883739.954626792
819ea0b1d,1440028.3302401896
819eb8865,2095476.376505744
819f208e1,496163.0866828222
81a276627,18239696.69898244
81a39b876,2565161.5610568966
81a65df92,1799025.0840054757
81a6fa492,660351.7024186556
81a700ece,2328490.0034093847
81a7c7d22,10798723.53264719
81a9b2302,1522097.8735637665
81ac105f9,10481807.164917244
81ac11469,16518094.36002532
81accf371,4902245.914754716
81adbd4c4,13231186.226752637
81ae470af,3469818.9502846412
81ae541af,2836236.0346628474
81ae553b4,2353629.976002232
81af1be68,1977243.2422588202
81af27ce6,2734755.711519826
81af709d6,1433871.4330438697
81b1328c1,11185712.842665518
81b20ed7d,1720193.5401897433
81b4555fe,1660321.9320721729
81bb3c8ec,6878302.544693402
81bb8736d,2334078.46397801
81beda5d8,1823717.6989925855
81c0d0cfc,2493798.350421093
81c0d9b9e,2292537.868669674
81c132d41,1780582.4197311914
81c1f9733,13798308.937844824
81c4080d1,618369.2305057939
81c4e035f,1943943.9642770258
81c7dc06f,2810544.0462768427
81cc04ce1,7036878.987112216
81ce6a0e8,8173877.931810758
81cef4bec,1125028.6005935809
81cf767d9,573277.6875518067
81d051949,3432688.0567149287
81d106985,3088798.954005091
81d141f98,461897.8812192142
81d337b8c,1639714.946443941
81d575021,1797683.2823799013
81d5c52cb,2333430.6493246723
81d631cff,713214.213870016
81d6eb458,1545232.5278682027
81d750444,533750.6722269199
81d794d8e,2750292.882498469
81d86583b,2231199.1577086616
81d918237,9714504.947236111
81d9491b0,11461578.274090182
81d9b47f1,823292.5110771833
81dead938,14225707.92637794
81e0ee455,1404174.1433944786
81e143c3a,989241.8045850649
81e2c7eb2,2334714.768382193
81e36fec5,636613.6701936901
81e4f7af8,1397463.0560255314
81ead6977,3179251.6207163157
81ee3efe4,2334307.6373555977
81ef950a0,2065723.1778443514
81f01cdf5,2740754.867503642
81f0c502e,1786199.6617961216
81f25223e,1871181.4968698437
81f2d17a6,2402086.960509392
81f3c307e,2088150.8573939041
81f404fd7,4104128.358772526
81f5e0114,4121040.268568017
81f838a71,5896759.500324236
81f87906e,4056067.1557499957
81fa8aac3,1143441.3594226113
81fb8697e,1436549.2079052988
81fd07800,2703106.8726768363
81ff65b1f,1415927.165580825
820130ee5,2236536.741026335
820217602,2332712.509962288
82049515a,2627922.573657501
8205f7032,5210224.207835267
82064e1da,1451483.8811699941
820948b41,1383281.1923661362
820b0deb4,1393198.4855510364
820de5285,2690974.9004293913
820fba10b,1528979.5986550523
8211bc710,56728.6223101963
8211cf0b7,1720673.8565487072
8214dd18e,3250610.125128627
8216a72c0,2103855.493331349
8216f0213,1393519.2404308552
821952d81,13068026.554659104
821d003ce,1901733.0375750712
821ee0fe5,2489617.447780317
821ef1322,1896749.481318864
8220e8ae3,5296985.419352733
822129deb,33443323.494490217
8223cd55a,1384999.193565622
82256c2d6,1669240.5750199168
8229fe951,8785415.12581251
822b1da31,1784533.5881362886
822b295e9,1665893.1098622927
822bfcaaa,372534.6453424117
822c3c411,2447764.4541075444
822e28822,5415559.2859553965
82302c153,1801474.4148399106
82344a610,3043082.493964849
8234e61e4,2714796.1151369875
823700944,5655237.233274318
82389e3ca,1342421.727835919
8238da81a,741873.0978178595
8239ec021,2697883.69370853
823ef7d55,1374957.362905659
823f44978,1535307.64954877
823f4db5e,9993182.587152027
824097573,1753829.282165875
8243f7b25,1594873.690629409
824470ee3,2387513.782866359
824608b9c,1217540.281216477
8246a1074,1547357.244512043
82482af1f,27818204.04199869
824926a35,1315319.6036638515
824ca49ab,839284.8377384138
824d2e187,1439638.1310203571
824d34413,7723361.221477205
824e73296,1664286.0840093573
8250311a5,1453113.5284365164
82510e688,2113749.1859197444
82529dd63,3619910.929115829
8253fd7fe,2651391.1764539746
82550ace2,10814586.387608983
8255f339d,1917343.615349745
8257c2bd1,2214745.012029757
825aa289b,2857565.341763407
825b348c3,5832290.381070056
825ba2827,1381145.1585748882
825cf07d7,2323030.8171780137
825e32b5c,1320665.7396275373
825f53c6c,1161348.2528620742
826022f66,994716.6524267772
826059890,3007929.0248749712
82615bb29,1213877.23039474
82639b4d1,2260479.1877914737
82653ee53,1834598.4892829924
82658e9f4,1459058.0594682242
826849da7,7270369.14971128
8268e18bb,1303781.253376434
8269d8c3a,8111476.078099084
826a509fd,5383361.944632309
826acb4ec,773616.537687711
826c3cdb0,1844536.9610888956
826d5e9b1,1420999.4017986231
826ed2b36,215612.07888691567
82707507c,1412347.3882445171
827111557,3663174.1883632764
827188db1,3085202.434521464
8273dbba4,1538595.5961210476
8273fc215,471333.76632569917
827442c47,1969558.1037349943
82745ba39,3045281.6959741195
8274d4e69,1478001.0761665446
8275a7167,1899657.1268089423
8276683d1,2011777.0048919667
827f7ccfd,4499746.031879295
8280262fc,2413945.226740355
8280610cc,1166919.0749865535
82827a627,3374027.5095445784
8283596f7,2667307.709898696
828467f1b,1379337.0235590662
82850f2f2,1817839.9790376292
82872f9a6,2320156.679777263
828d448cf,2888588.7129644305
828ed43d0,3042383.177701799
82925aefa,444536.33039414417
8292adef6,4750171.544466431
8293565ae,1914073.2962906936
8293f985a,887923.2087006166
8296160d3,1285424.4629459851
8296a9d38,1194455.0662746462
82978f190,909304.8459811478
829906a21,1868867.8566212116
8299b01b1,1470219.5540444306
829b72b2a,3591000.154950286
829b7c7d1,2027335.858862041
829d1e0b1,3900633.7991389055
829e042b8,1433320.171050391
82a17c54f,2731653.9469870958
82a4172d2,310423.8189709893
82a7c3357,492472.0016767612
82abf861e,1771027.5397332835
82acb82ed,2802571.16058071
82aceec3e,2497234.7044278635
82ae0bbd6,18729313.517055944
82af9eca3,2648193.1925571486
82afca242,2270475.65596671
82b067224,5089538.062372902
82b1cdb63,1027643.2038763051
82b40a9b2,1395154.6593179358
82b797297,2512507.9378523235
82b86010b,29256340.109579563
82b87bfc8,6407871.270079336
82b9998da,67102.56079206633
82bbc470c,2447710.0001108036
82bc0b28a,436274.4048203937
82bd26fe0,6729609.614912761
82bed7e50,2096422.4032759555
82bf05dfd,6963438.07654983
82bfb4db9,2801793.5025222595
82c0a5730,4320678.326718276
82c3b37b0,4388010.703968757
82c3f35db,2586457.8485182617
82c816809,1010608.728135108
82c836779,2655393.167213936
82c86aa24,3556055.891614835
82c8ac114,698786.7077350921
82ca72abe,9223464.587902639
82cafebca,5270783.724930534
82ccfebf1,2103336.9482790525
82cf1ef83,2143368.0720737786
82d40b471,5902920.56906377
82d476582,2688166.4130268837
82d4ae216,1452540.6771641509
82d4f993f,918995.6202313415
82d5a4cac,1170783.4358884424
82d72b77f,6326075.543939318
82d9fa736,1191084.2629580558
82daf6b42,399293.22493793577
82dc7220b,1512240.6070830338
82de10767,1049912.443237058
82e14d3d8,1277657.0246310777
82e175d4e,2714821.0788852214
82e19403e,7409755.802520107
82e1d1691,1694854.0412849758
82e1f6f30,2939093.276759126
82e52fa8a,1294082.389334209
82e5693ae,1212749.7867138332
82e5b3e6d,5566962.329195829
82e6026dc,1262092.9626278765
82e77798e,1490023.6562682455
82e7eeffc,10020225.457016923
82e8e050e,5748294.684457688
82eb7804f,2175737.8653582917
82ed68a4f,1999840.5723836052
82ef03a99,360956.64029456134
82effa920,1136146.5989278997
82f2bb563,1322674.0166035038
82f2f75ac,684039.3771782538
82f3da17c,934364.9556320217
82f637251,1463379.463368256
82f7675fc,1892948.79539211
82fb0c37b,6340138.87760619
82fc39ac4,2268602.230899838
82fca7bd4,1353371.360136117
82fcb6d11,9582335.94156632
82fdc2ab3,1603731.3765511736
82fe53990,2573264.1750283646
82febef66,1762078.9581917664
8307803da,1700848.3511861209
830816d60,5911693.8138659
830a280d5,2445203.489916786
830ce4331,424214.7353906133
830d6abbc,1661543.632205222
830eb8ab3,5253992.120814853
830ebd2b1,1468356.5766805874
830fb3384,982035.582882886
8314213de,2372789.837995798
8314e84b4,1851299.9586155375
8316b406e,765439.7202522293
83183d297,2614370.376490822
8319a813c,1752526.5568372873
8319b20c3,2004757.2086869443
831ba506e,2283114.8472320703
831c9249d,1582092.941004366
831ed125f,9209990.462976813
831f6171b,1519970.3169421142
8321b5e46,2998696.195285393
832272dad,30340215.192539897
8325c1df1,4771338.718375224
832728de6,1216298.598463404
832800a06,1834526.301356184
8328088c1,1449955.8145812356
83298b512,1222220.7573209528
832b28000,1177790.6794949328
832b5c5fa,2571565.7747396505
832b5feed,3716977.2856193385
832bb86c0,1214270.4431847252
832d18a46,3268798.172836165
832e389ef,995191.9365156133
83305d2ae,1260970.9390795734
833092a7f,1273808.955928275
8331157df,3031711.620426952
8333e8460,18417108.95056647
8334aeecc,268411.04516029375
8334d23e6,3889721.4148828504
8335e48ab,277264.97231896257
83392e16e,2597605.793964546
833c037b0,8928472.295334414
833ca32f7,5387219.161999558
833e4a098,2305512.322136018
833fa853d,3064360.5296224123
834096a58,1672231.3557216998
834102090,2735373.271300771
83425a59f,1393255.4342020708
83441d337,1929087.6492716651
8348b33a6,228164.7913592992
834d0df9a,2091991.6008642977
834d223ef,9323302.84468908
834d385b7,2373171.6454049964
834e41d4b,1932003.854525112
834e43629,2633809.4698446286
8350fff07,60922.43760406844
83511e03b,2094542.3577767145
83536f215,1159866.106703051
83539dd14,559402.3563131343
8353d7e5e,3004531.773383726
8353ee192,1438063.2525104855
8355b8d08,190050.475338366
83599f5b6,1118696.212443825
8359b588b,2477112.586612056
835a32c49,3505402.6685078065
835c50ec0,2834794.713152239
835c644a4,15319614.081498818
835ffc52f,1239326.3088424127
83622aa11,4567414.563580208
836327862,3063809.807345829
8364f3c75,1581036.255966271
836564b49,4979489.012886629
8366dc0cd,1315825.6332868733
83676e92d,7685731.16078176
836804e42,2817660.345724635
836863126,681554.9951376837
83686488e,7141759.31601752
83698e095,5044979.333917107
8369da506,356557.1145491215
836a64c86,1788863.1484259374
836b8acf2,3116158.6574086654
836bc4e53,612288.1176012415
836ce4c8f,2088590.8582629324
836f79f5d,2316351.253207054
8370857d3,1371639.212128919
8370ce168,1212007.847360479
8373d4821,1748305.6501661655
8377844ea,3048025.343808355
83783236a,230826.7720875429
837a40e57,1502533.9206276657
837e1ee4c,969099.5919397505
837ef66aa,5038827.249610708
837f7d871,1825917.545083645
837fd73b9,575801.0008136345
838004991,3112425.867819583
83840a2b7,23154099.56170973
8386965e4,1439757.1678438983
8387aacb2,986293.2419745853
8387d094a,3935191.9563683164
83880d75e,777482.6900451141
838845f69,2451449.9570731143
838955c85,840900.2740700867
838bcf765,1694092.7404749382
838d018d2,1214517.5232466648
838d3a01e,1652146.9008839543
838e500c8,5350162.097280402
839091e9b,1202041.6387864882
8391995ba,4572046.923630245
839385fc7,10488486.399586288
8393a89da,4222064.878139127
8398523a1,3602645.171879881
839ad99ce,2460342.1792434026
83a3ccf59,1646703.0399269974
83a4d5279,1919832.1227278612
83a60c327,2584329.756918772
83ab633ad,5639577.85879318
83ab7f973,2479735.35283831
83ac8fd7a,2039382.4286688934
83afc19ce,18538449.79439456
83b09f143,2272073.7752780044
83b1f56f3,3763233.6162840766
83b3f2ce1,7494126.806397769
83b4b6383,17332962.197718967
83b5b760c,2913306.4190451424
83b667629,2188799.1097863545
83b719f36,3233143.894369416
83b75dfa1,492062.91683585785
83b7d207d,2021980.5518797429
83b8bc0e6,430108.7131193167
83b90cfce,3427653.7706733253
83b940849,2316097.237255363
83b9fdeaa,2363900.585181295
83ba6c7ba,1791333.351848704
83bbe5a3a,2277451.0632290454
83bc2448d,1595282.6111076178
83c0cea10,6004634.5657421015
83c34345c,2267891.765317086
83c3a7e26,1285362.3187514872
83c5dc6af,1340099.3517898365
83c72d7c2,2124487.2305542664
83c780320,1300932.2771522289
83c8d4432,1764960.0111591022
83c94f9d4,1697123.2202986428
83cd467a3,267516.12712132116
83ceef798,2334938.9535719105
83d071bc3,4106815.8448601244
83d340697,3952660.0405286336
83d49052d,39646.62979088515
83d623589,2470378.7058030767
83d864393,2331501.2698833053
83d967699,2893483.787140104
83da7bdd5,2242872.250520053
83da813ca,4451880.266036801
83dd2a1d5,2928911.6386977644
83dfd5e12,1149556.0138848017
83e3091ed,1582226.5817436506
83e529e47,2244982.7779414575
83e796ca6,2348585.4640079048
83e7d662f,3694361.7549069836
83e842a43,2160036.659448977
83ed2715e,2395527.9388509453
83ed7bf4d,202595.39134680637
83ee5cfa4,1874416.811906172
83f14fd50,3132711.297389632
83f253af6,2527826.5250877026
83f2d6628,1392275.5046353622
83f539212,897585.79622729
83f922743,4187390.442230826
83fb66f89,456009.45822149614
83fb881b8,1428412.6229593907
83fca8a8b,896987.5387040797
83fcf4b3d,658259.394562839
83fdbf737,604074.5624189166
83fdd738f,1644331.4439817732
83fe2b57a,1751678.7114698219
83fe69846,3126834.478946322
83fec3823,2849998.430311455
83ffb1558,1918963.947654494
840048261,1325510.5502041292
8402b54e6,551504.6796443479
8403f0f5d,2271136.878873558
840472304,2351171.038395687
840491a16,1803882.254574695
8404a62a1,2406060.15819403
840748be8,2766611.202341861
8409f3b3a,4273202.132057601
840d5fd43,2303388.329282085
840d9ad3b,75093.22102513697
840ede77a,4053470.13764549
841050f46,2227914.2305490044
8410f58c9,2082649.4182387912
841281c3d,3069756.9192277645
8414ecf22,12014890.355642458
8415bb1d5,2033394.6514959533
84161d982,815688.9295119548
8416eb63d,1801743.3122075205
84173e4ed,18332601.3028779
84195ecc2,2653464.357651491
841a51d32,1380941.8481873674
841adef56,27252179.522809055
841c4b33a,2364127.622895795
841d1db80,1534117.8963055997
841d7eac2,2447690.9419876393
841db2ad4,1308525.3943123294
841de3fe9,1727862.1910183493
841e54073,241680.24075216937
841ef7fc4,1567352.254953759
8423489fe,734742.2956203561
8424d42c1,2326088.8809081824
8424d9349,481610.3490678027
8425feded,10302833.15516869
842af4604,1823000.4646031447
842bd352f,4056980.4480509427
842c49dfe,760403.166071056
842cfd544,3670820.419114806
842fc0f76,20522597.116108634
843110372,823792.083513834
84322253c,5357549.582771486
84324bbb0,2210549.659606895
8432dd796,793983.4084463648
84345c564,3876159.0358703937
8435a746a,3995626.7264055507
84367defc,2749957.600485448
84370098e,3246830.9392162166
843806600,1439187.6527680035
8439a0f4e,3802254.067192038
843b29c9d,1218290.12893982
843dc1790,2372906.4818553613
843e7051c,638618.4267247672
843f1c74c,933775.2416655385
843f73acf,3668020.9014669335
84409651c,2124169.544757095
8441531f2,31871123.34864915
8442aa2b1,1290301.5371961198
844475a96,1360869.4684377708
8444a52d3,2241277.2862963006
84473d266,2298704.619652311
844ccc297,878121.586534272
844d7ad64,1318464.2279945482
844d87bd6,2419359.105475827
844f37cba,3181842.869370372
84507613e,7616447.7370964065
8451a3959,2339117.84507877
8451b10b6,2625298.540026276
8453745bf,13594180.744496325
8454703a5,2674198.2010155157
84565934e,2660793.5594698056
845741923,17419472.639996283
8457867ba,1573607.5366691945
8457e1a73,1546664.324491719
8458941fd,3518083.9123634156
845b7ea0e,1409666.876991282
845d06931,1745421.0773406548
845d54592,1700376.0953932775
845e64c7b,2316568.9800068466
845f938d0,474379.20657224243
846011a4f,2256140.550801412
846163961,2853477.357455381
8462a78ee,2037066.069251813
8464f6b1a,666804.9821557107
846599982,1602429.3191242572
8466166cf,5350162.097280402
84679155b,2923049.8887856742
8470a1663,1049327.5691270311
84728e46f,3060352.581325976
847305b83,5847605.769089366
84734828e,1105158.7742850052
84765b4c6,1041423.2273205217
8477d2580,4896917.595284759
8479853d8,1413647.1099226032
8479d8e34,2905533.1321186256
847b64c54,1466664.797291294
847cad382,5263570.757927092
847d78108,8659895.206429267
847da0cd2,4057586.4204201577
847f06679,4980877.4717409145
84820bdf7,2766739.7439417923
848430060,3045744.3552345415
8485d8110,1733284.1195957111
84864ff46,3120858.7433870314
848791f4c,1055827.925355081
84883fc90,1163831.8881458312
84886b82c,1390702.2158849894
8488936e8,793685.1196901101
848944239,2475238.070432668
848a62375,1775770.2330779284
848b7c737,3321032.1278666174
848c0f2cf,2716965.025337645
848dd9300,24488134.547416195
848f20025,1157080.510671552
84914c9be,522041.7850061484
8493e0960,767224.9391336838
8494a85a4,1459581.2263772879
849565ac9,2626739.4162294297
849594ba1,4649635.95133952
8495e8fb6,1429673.9528155879
8496e7e20,4293061.742761953
849854db8,1924520.9177149872
849c79be8,6033335.4301724825
84a0a00a7,2643821.8878208045
84a494477,1827140.1496844648
84a4e6e6f,11848615.389728077
84a624f45,2175360.708056421
84a757bb8,2368725.9354425073
84a796a0a,1178135.1012863484
84abbd181,1586695.2204037216
84ad60783,2286810.809962563
84ae13514,1349272.035369639
84ae8153a,2416128.4857974956
84af308cb,1395942.9764834933
84af624a1,1031606.2546319166
84b173456,4311543.392217085
84b21f20c,666048.8371155356
84b410cf9,2376101.415030206
84b752a94,2655694.0386458444
84bb5a562,1396952.5305332434
84bb767b6,4164343.5486141457
84bceb203,2366577.4094542707
84bd17ead,4526172.9614446005
84bd49667,7176158.033983649
84bf05cb7,1978521.011789252
84c3222aa,2524194.7656900883
84c39211e,395694.62963072007
84c43501c,2233539.886962412
84c4d44ee,1783777.5472399122
84c87245e,2316618.3517777836
84c90a389,4102585.5574805867
84c9774b9,2148775.4582715593
84c9f20a6,3861708.1422829153
84c9fb10f,998283.7250466167
84ca8765d,2170739.8553087907
84cb64c39,1605196.662985836
84cbf32b9,2045728.6360367988
84cd2a1df,9744705.100801356
84cec131c,2435339.2949803406
84d2d5466,1324964.888238328
84d3cf225,1969729.5581960536
84e240d93,2651995.5475612497
84e28fc4e,1802307.932898662
84e63ad73,4802209.784529331
84e857fb0,2309201.3530469798
84e8ae1b8,2489117.1612937567
84ea10ef9,775645.4294266178
84ea45e6f,3435466.7190043423
84eaba13f,2233958.7318774047
84ec1baa5,805555.7965768157
84ef3f878,3410554.361221942
84ef92fe7,2175518.479603435
84f00f209,3551101.8284400003
84f09744f,1895954.9095274236
84f0b89d9,1109103.7891588795
84f1d5bef,6313580.617546987
84f2c0cb9,18152458.687204603
84f4952f6,562945.8171111493
84f5e285e,11291944.360895675
84f6e6d4a,1691091.1132405826
84f75b9b3,2482243.1444091196
84fa5ab4c,3468506.0031796796
84fa78663,2518950.6074246825
84fc81096,1765309.8921472838
84fd5e771,1033653.1484446158
84fe1877f,1418389.588495443
8500f82cf,12189101.375454793
8502799a4,1356514.478694188
8505ed4ec,1719223.6425558282
8508938e4,945546.1702719566
8508cd723,1576161.2671249788
85093547d,1311824.7038141189
8509db242,1377877.815913219
850a06a5d,5418709.310027376
850a494da,2040814.1291522551
850b6d90f,3543801.8794992794
850b6e6fc,2120967.774406953
850b80a6e,215212.54298056528
850cfa2e7,116643.48133461138
850edbecd,2070108.3651429657
850f89aac,1804002.7115865417
85103a904,439592.8437511544
851098658,5381266.467980698
8511d7526,6588946.54916042
85142d1b7,1613767.2371579837
851486c1a,5275136.790242765
8515d4032,1599676.4351807563
851ba382f,1664450.60673116
851c23e2b,732961.5843511239
851c94127,860509.2813526868
851cccc33,3023429.0943362364
851e166fc,1063276.1109456997
852194544,18183995.691307474
8521e108d,886403.2610659287
8523aee17,4627410.248821501
8523f26d4,1251093.3673676925
852479f12,3594894.234827156
852509db8,2834183.4340682263
8527d2afd,2192706.7987419777
852814061,315482.959263017
8528ee806,5108722.311948229
852c453a6,1620368.854190739
852ca4def,10960544.405642102
852d95b4d,2341211.565336001
85307dfa5,2058411.837109885
85356a92f,2511408.4575861604
8535ecf90,2216881.8357046405
85370a59e,976090.8326635335
853734510,12191619.073283413
8538bb58d,3257490.367298427
853cd06eb,11067684.475754103
853cdcee3,6333313.625637488
853d54a6a,3317448.7819576124
853e02e28,2011702.8798405633
8544453df,3755604.59802165
8544ce686,2909939.773198855
85464d23e,1986605.6969203781
8548d5706,855861.7134062413
854923277,1243028.3820769186
854a032bb,3884830.31328122
854a85eb6,618899.5320497722
854a89ada,4098247.8469872973
854bf34b7,278582.87937933166
8551a18d0,2563774.4604294295
85522cfdf,5461677.523412705
8553be963,623832.291007719
855433978,9274790.125805352
855afabac,2013239.1196522547
855cda7dc,2069189.0899087857
85611bc6b,1582062.747435814
85615bd29,1193907.616965323
8562716e7,2170235.6664060736
856307bc7,2207870.4946869477
85631004d,1095314.1392420786
856474a05,2321444.4556680303
856630675,2516547.8246020535
8568acacf,2157109.473097262
856935197,1322131.4051617067
856b86934,1247914.671401545
856e54288,2365141.6160719716
856fbe083,681729.4013683345
857063c0b,3561677.6459081853
8571f3d71,1953899.666277143
8572f3870,1676620.9019739719
8573603cb,2203320.386226555
857375e11,2477009.5150595945
8573db927,3726287.158974241
85762dda7,1683563.9528647496
8578bc60b,6754844.543280685
8578fc40b,927335.3796202508
857a5ebbf,1600612.624826648
857e2697b,4194381.878529184
857edf113,2130481.0520789404
857ee26a2,2128496.521993015
857f4dd2f,5165591.504268538
857ff8daa,3916126.898824107
85809098c,9838643.379004993
858182d20,1713910.7070355667
858186890,4191634.8622327344
85836ea1a,1803627.9004902507
8583b2c34,8514558.549131565
8583b3f3f,1283137.4995796871
85869b3ac,5680735.441689568
8588e8962,1056545.4821212555
85892a7b7,2073378.1107006464
858da770b,1757255.820116488
858ecdfcd,4501066.097338912
858f13cd0,5395879.100030381
858fd3187,2884160.6400778336
85902bf77,2188678.7062336346
8591af326,1839299.2845573598
8593baa71,2357077.582924628
85940090d,1843192.174167771
8594a921f,718882.3282707579
8595417b0,407312.8920113481
8595a199a,1297036.3969417627
8595b5ae2,2569815.200347308
8595c6862,1153562.308183294
8595d9ebd,1839513.0630021468
85960baf8,1174281.4764383908
8596ed0cc,2838449.300727722
8597e4940,709103.4434507684
859baa100,1420384.139013032
859ea0d57,1183702.5413434457
859fbb3d0,2077944.1571482415
85a0c50c4,2102315.8302298067
85a126fc7,1564336.4499182808
85a1de927,26053908.254350334
85a21ca3d,3483212.6627618885
85a28a9ec,20165557.032070063
85a474734,2357703.786914702
85a7db9ba,1271958.6356376822
85a869e4b,2822744.7109578014
85a8ab7fd,2944497.1431632573
85aa9d2f6,1691029.265509996
85ab23091,35142.70780726678
85ac87efd,1225630.005955202
85ad3ed77,12409998.273819821
85aebe795,1656924.7105028215
85aed0ed9,2373641.724722169
85af52758,1333100.5129873164
85afef8cb,4600204.953656764
85b27d5bd,9653301.94600944
85b39f910,1676494.3638420396
85b6b69c7,1360981.6870274302
85b99604e,4317504.898369281
85baee45b,1186561.4505467194
85bca3202,885504.8775822339
85bcc2312,2373026.30830482
85bd13390,1080612.318818491
85c0dddf3,12293402.182646772
85c0df828,879289.2868857619
85c100856,1673560.864221889
85c2fa67f,1668622.603305753
85c3a78ee,2692194.7477133563
85c6a2560,1393128.0103285564
85c6e2ec8,5766332.731711557
85c70ffc3,1961227.920296894
85c9ed308,1490663.778132767
85ca9956e,5709415.6870723395
85cbc07f1,3191221.257485372
85cc84e58,14766017.354570756
85cccaf4f,8299368.777130347
85cd7b002,1935650.351803415
85cdc3e3d,1167755.104331279
85ce9162f,1958165.2213111084
85cef76a3,1517376.936246067
85cfd9638,655493.9790018679
85cfdc645,598238.4615558345
85d1de804,1604251.3296618648
85d3bb6d2,932652.8236947712
85d466475,3232024.706591153
85d5193ce,7719921.813069901
85d5d3198,2002800.100084704
85d7b478d,3881346.9812857965
85d7e9f26,18037726.584690217
85d8b2427,1990238.1003074585
85d9ca104,1396428.0539954407
85dbe2d07,2086353.1574072512
85def22a7,1500082.4555483786
85e10b6b5,1699887.766150612
85e224f05,4718636.192317424
85e39d655,1130056.7939997574
85e3b960b,2823930.6385987177
85e5a395f,6403881.247932588
85e745e04,1407244.0444691607
85eb25cb0,1063372.7498301072
85ebc9452,1429840.677116372
85ebf86a0,2333801.1292243893
85f183f2e,1350329.301642685
85f546497,2789716.2789114765
85f916452,658631.3593458806
85fab5f7c,1405370.5024252543
85fae27c5,5616396.237914133
85fbdfd97,2791263.2538492167
85fcdb802,1571062.3927918915
8600c75f1,2278037.9500304754
86049759f,543997.4533532313
86054ee98,4395703.786540072
8605c550d,612175.6739853834
860d410cf,1245967.8382592502
860d80999,3847513.885277304
860de1dcd,2002438.9697120844
860f8cb4f,1152319.064176621
861104f39,1751646.1071252744
861186a6b,3250156.5945656393
8611c4dd5,3465605.5442983266
8612054d8,1767487.8057200483
861271a34,5194115.955089024
8615d181b,917125.9874504013
86174a889,1139796.212501385
8618dcf19,1044130.5870007911
861989769,1380426.8398878737
861b41946,4053702.9705141634
861cd9696,4167738.3922127564
861f25356,936241.761648493
862534ec1,1964203.2957580616
8626da5fe,1939013.3503340657
8627d259c,7241010.253330337
86294fc3f,722026.1435619873
862cabdd2,1392770.7583087021
862ddaaae,1125011.4172093985
862de00de,1326437.6610942113
862fa3574,2072397.10949594
8633b8537,3887395.1589259114
8637d3afa,7705453.5337136295
8638135b8,1671038.9297339101
8638266dd,1267509.7310528648
863882d41,1362573.8568743449
8638de1a1,11788174.868345372
863b098ba,1319099.5287060149
863b510e3,808101.4510952942
863b56090,1426624.3137821998
864471966,2326548.121168605
86477f978,3740070.4899211875
86481a719,1489662.7534932948
864847bd1,2702430.5009956392
8648fefd2,2514213.174375592
864d339f6,1846559.7703997784
864da4eee,4529779.52670771
86501a3e4,3893086.2822104194
865664859,2327232.4889036156
8656e5cbd,1527535.8467594767
8657edc9e,1473930.115508873
865802fcc,1121832.2205506896
865969183,1717196.7493450432
8659bad54,2371966.898937377
865abb19e,4742846.39295151
865ae39b2,1354676.8923477496
865b07091,378991.63273882185
865b1a671,4711349.183707958
865b535ee,1600840.250839079
865cf70f3,1120884.8150644563
865d02bdc,1480354.6483879886
865d08c81,1055927.5626332315
865e6267b,9243058.230952943
