ID,target
a1141d2c8,767191.9313093128
a11494670,1459399.9792668507
a118c5790,633333.34
a11975765,624506.1602371114
a11a28789,1859921.6271434757
a11a597ad,1822264.201244974
a11b85c98,4661488.556637766
a11bd031a,1432936.7101590042
a11e23690,1123509.976005532
a11e4a1ac,2200000.0
a11fc8549,1603890.0264755294
a122488d8,1574085.4277178112
a1227a85b,850932.8265070724
a123741e6,2716649.403988179
a124af912,10583808.135406513
a124d7cda,3754292.3068071473
a12516197,4883827.1067609675
a1259c607,2464141.5771329314
a125bad51,1746101.4982909486
a126cd8aa,1741303.4350003307
a128320a8,654466.1414596858
a12a54688,1000000.0
a12d692b9,2343918.26382607
a12dc3dc2,3559171.4685382
a130fd1c2,4000000.0
a13295944,1410541.683998948
a134bc6b9,1387978.2680945625
a13563173,1153739.8014267427
a1366c37b,1188195.616661177
a13673645,637688.7482315156
a13841c18,40000.0
a138532c5,1719409.269970859
a138d3b48,1599241.1343127606
a139fd058,1266601.9417420477
a13bcdbce,1612875.190205922
a13cbade6,1421543.7582322457
a13ec8912,1438264.8195026447
a13f31dba,3000000.0
a13f4d085,1144258.1854158014
a1401d557,1700822.969997482
a14070744,2450263.634999429
a140b2b37,876696.6103839721
a140c1a15,806666.66
a140c7098,1279678.4376140868
a14238e7e,4117100.110269658
a142abca2,246526.66180423312
a143a5aa5,2236806.3397119804
a144c91cc,1941593.633961555
a14a43cdb,1726632.602136334
a14abc16a,2026727.3874234706
a14c0e053,4000000.0
a14d2b422,1490231.8898232742
a14ea234f,4816061.983488212
a14ee25ef,2206187.729926976
a14f53f82,2332932.7826232086
a1505931b,4000000.0
a1550b1a2,1000000.0
a155b461f,888126.4305784791
a15978dac,1368164.0023543832
a159c627e,2084960.1613412087
a15aa93c3,1638055.986213364
a15c9a259,721785.7449543135
a15dadaae,2128693.688030238
a15f9f00f,2810566.619818758
a15f9fda7,3106389.4309896566
a161413c5,2220760.155273505
a162e9b16,1227896.3190192878
a1642241a,2067824.6502210742
a166d8d31,1790527.3399902098
a1698b79f,240000.0
a16dad9fb,3292081.3277747873
a16e949cd,6000000.0
a16fe184b,1620764.8451884445
a1715dc02,2000000.0
a1718cec6,3009327.9045307683
a171a4a05,1912760.7851452949
a1740a187,1935869.4556744592
a17494586,400000.0
a1758ebb8,1696908.3796965717
a17727742,2322576.184110439
a1783aa59,1806175.8504805437
a178b186b,2081348.0478023712
a179f1731,32666.66
a17a7301e,8221770.600133861
a17b29d39,2234673.5089368946
a17c2bb19,382000.7289453276
a17d53702,1066285.9012132513
a17e87273,1950364.0838805437
a17eb9626,2071528.2245330613
a17ecad14,2360080.5244986983
a1821368e,1620086.0980979328
a18479b1b,2673022.0193340043
a189aba47,630219.0505785034
a18d90bf2,2400000.0
a1900c4d7,80000.0
a192d53eb,480065.1999471297
a196748aa,2507774.608736219
a197217df,1077496.0132292474
a19740543,10000000.0
a197a041f,1888372.6950026366
a197dd8e5,1458386.5772016905
a199297ba,2578003.725670085
a19ba8493,798671.242976227
a19c70f35,2161792.0865781726
a19ebe61b,1720000.0
a1a114a5f,1942510.9754793881
a1a2c8a83,1292028.2597663994
a1a44a0be,2398167.502834857
a1a7e62e1,966510.7078623591
a1a8e701e,944571.5279976712
a1aa61684,1858223.9498836095
a1add7eab,751438.5486734512
a1afd1352,593348.6142113641
a1b0c63d3,337617.44731303735
a1b789a7a,1759545.349751443
a1ba8524d,1792898.36689827
a1bc62272,2202489.6281878403
a1bc9453e,1943937.4053226537
a1bf05343,2708825.2335190107
a1bf30c41,3022387.0457699746
a1bf8489b,1599939.7764739413
a1c04a3b3,2204000.0
a1c2aa0bb,767588.184232201
a1c4082f9,1636257.3941822767
a1c4aec37,1358654.5479418098
a1c4e6b58,2138468.780791439
a1c58baee,1528800.356475543
a1cafbc23,2864352.4582436513
a1cb1a512,1224894.4672603288
a1cb5bd22,1436231.7725022333
a1cc92287,1770251.7183753499
a1cd48223,200000.0
a1cdb31b0,1197044.8080902477
a1cf57d0c,1817946.0430088146
a1d02f70e,832279.8906053798
a1d2d4b56,38866666.66
a1d4c5040,1766288.6106920177
a1d598aa7,2091742.2297927984
a1d72a355,1450093.0977200053
a1d807049,1336658.0985695464
a1d855580,1181823.192428587
a1d8de233,1149188.908851965
a1d90c968,1856912.6915600705
a1dddda72,2174463.0411343756
a1de02571,2768451.2497223075
a1df353bd,2332706.3459090563
a1dfd13a8,3059571.4235771513
a1e039a60,1400833.476695875
a1e306c1e,1750239.945452104
a1e3823d0,20000000.0
a1e484864,23700000.0
a1e4fdf4d,1214371.5869243613
a1e4ff745,1346098.9474704626
a1e5b3c61,3140461.1512287515
a1e61fea6,1573929.06092054
a1e63343d,1606749.1603892928
a1e6cd1bc,504773.69261964544
a1ea7828a,1130270.8355614357
a1ead6d05,1683709.847539121
a1ee34024,993166.8509817964
a1f043273,1849553.9415175773
a1f1f5cbd,2036563.9289387083
a1f3e287e,2000000.0
a1f561748,951009.5128329324
a1f57f1ba,542390.0975819547
a1f8977b6,12696536.26347218
a1fde714e,11503333.34
a1feaef48,1762618.933946498
a201ee59d,2254000.0
a202437ab,1513473.9918698957
a2034c546,4000000.0
a20408891,1949701.9149158257
a2071a62e,1240329.4246107233
a20816368,1970500.0
a20892b31,1244936.7404757384
a20a6b1c6,1831097.9184512573
a20b237f8,591843.1298861323
a20ec56f1,1243275.6146881196
a20f24717,3360623.237753193
a2104fe47,4799466.47150531
a212c4973,4326895.0830772985
a21596039,683167.678339036
a21608a43,1219675.9329253002
a2197ec9f,1192419.8913847778
a21a20546,500000.0
a21ba1298,1190658.0182030064
a21bbd6eb,463257.78331114014
a21bc0d05,1973202.501577722
a21bdc066,2000000.0
a21bf797b,1258901.081259879
a21d2ae26,36400000.0
a21ef3d19,8633600.042878604
a221295fd,1702547.05517018
a22500b49,1786634.7285073798
a2250bfc9,1493744.9474069374
a225d6844,1602763.420402689
a226a5851,1046340.3289263049
a227ff524,1445125.6765382027
a2292ee16,1828503.3863132438
a22ac4203,1406707.8502229953
a22b12bdc,1046981.4572047483
a22c522d4,1372913.31584647
a22d3cfdd,1273807.0271772076
a22dd3e47,3219000.0
a22ef5287,2459787.150556398
a22f42057,6000000.0
a2303d5c7,1725364.331249678
a230eb9a2,1758593.062206816
a2313b584,11500000.0
a233555af,2485111.0088856225
a233e0cde,2256422.188816003
a23588467,2400000.0
a23794060,550000.0
a2385dad1,2465912.227081501
a2387e375,2191373.032360733
a2391136d,18600000.0
a23a652a5,1180388.4144237647
a23aac054,40000000.0
a23d8e9b3,10688500.0
a23f5416b,1416278.0316531404
a2417915a,2959586.907551325
a242985ea,1414397.7066048598
a24359657,2395187.3477441017
a24886117,1035453.3805337445
a248a9802,2301445.9515307355
a24b124bd,1622068.604731188
a24b3e696,2369664.597233382
a24ed49d6,3036078.9789250516
a252e2065,4508000.0
a253bc8d1,2109290.622510517
a25576d65,2180000.0
a258e8522,8000000.0
a25c8f6c8,1094579.9299366865
a25ce8456,2000000.0
a25e2ca09,6017046.945811729
a25f5d991,1148414.9236936888
a26133488,1360738.7630108232
a261877d2,2279952.7311538598
a262a1f21,1400000.0
a265af9bd,3146062.490164247
a26600e25,460000.0
a2667c5d6,258594.990686013
a26a60c09,60000.0
a26bc72b3,2617995.266931253
a26bea8d2,938131.8343086407
a26f8522f,1434399.492989817
a27084e49,1148856.1429320076
a2715961b,62000.0
a2734df96,336000.0
a27620d96,1628563.7048413097
a27639935,1648779.0064883165
a27814d2d,1664639.2615334862
a2786ef3c,2271415.046108948
a27ad0a68,1340000.0
a27e2238a,1550518.2774054646
a28043ef6,1410806.289045064
a2806981b,1167175.8664739034
a2807bb92,1188172.983880249
a282a7d36,1670669.3959604262
a2849a713,801359.8101233979
a287e0f0a,118000.0
a2887fd88,8875000.0
a288e7eb6,1266582.3070138071
a28aac62b,2472000.0
a28c571cb,1466420.7609722575
a28d7dac8,6981200.397447329
a28f7d4c8,2641356.321312558
a2912d4b9,400000.0
a2914f594,230364.13324407948
a29305726,1474559.6024548898
a29334794,1147159.2509530026
a295afe86,1902288.9203881428
a296cadfe,1606889.7349092367
a2970c5ef,2186829.0467513483
a29737e06,3793329.7296585627
a298faf86,1015313.405831882
a29968cdb,2136884.1972311325
a29a9b357,1247432.6301700615
a29d931f2,150000.0
a29df7085,4996864.634321917
a2a070751,1813654.3426313393
a2a28597f,2060670.4315733563
a2a2dbd0d,1939281.840737697
a2a5d4fa7,2045997.8823083206
a2a8d6a41,1492073.7518223985
a2ad149cd,1392823.0500160072
a2b1efec0,3240816.457021982
a2b3c249e,3749413.147648369
a2b616e2f,8000000.0
a2b64bec1,1222949.4724775138
a2b6d713c,392888.6339011775
a2b893b3a,8558017.650770994
a2b8b8ec1,200000.0
a2bc1350f,3286908.852223566
a2be3242f,1737748.8027942893
a2beaf1fd,2618853.34956906
a2bed250e,2124880.685330448
a2bf1b920,1975429.7138161145
a2bf59106,2393003.9249157575
a2bfa2c95,2420689.608827911
a2c1020f5,1373414.8013392475
a2c182248,965993.5897731063
a2c1f5944,1520999.3483058934
a2c61638b,1662478.3115441266
a2c6abced,1915479.584686207
a2c7c8d0d,1313439.611105273
a2c9978f8,4693719.330300477
a2c9dad48,7000000.0
a2cab87bb,12000000.0
a2d10091c,960525.2796994182
a2d10375a,2882465.3856802387
a2d23ed8e,2006703.0683247678
a2d3659d1,1191187.1934078855
a2d374059,2139910.0744319963
a2d5735b0,720000.0
a2d680e14,2573853.3934030635
a2d952f57,2246323.7776893564
a2da733c7,1247075.9584293964
a2dadc134,1701592.0061088654
a2db0e9c8,1504491.759298198
a2dbdd3e1,1902405.5915501672
a2dc3853a,1294750.6138538022
a2dc4e437,1267233.1548626954
a2dc7cde6,1316458.0630424863
a2dcbcf19,1656619.3327970004
a2e134036,2033988.1033344872
a2e27ea32,722808.8538005635
a2e69ae03,1274279.4053047425
a2e730eb0,1713416.5219104777
a2ea21891,632532.3574427312
a2eb409fe,1776417.391932511
a2ebb479c,1730425.518202993
a2ec1de45,9606733.19537647
a2ec6b497,1818476.5317681707
a2ecc310a,1400000.0
a2ecda5a7,3680000.0
a2edb1927,5600000.0
a2eedf145,2245835.1904843044
a2ef5d2dc,1931383.9609172097
a2f205b5d,1875117.9848484485
a2f3dfed3,266666.66
a2f45b9a3,1227212.5697024683
a2f4f25d1,1215854.0993571721
a2f604bc9,510000.0
a2f838349,3034169.8557815347
a2f84ae21,1047926.4147944939
a2f874333,1326166.3971965562
a2fab236e,11760005.368733406
a2fb05089,2732878.563122754
a2fbcc146,1461409.0941568338
a2fbfd2af,6000000.0
a2fce224e,1422723.1788569614
a2fd23d4b,1997601.2909603424
a2fffafed,1884906.3524476043
a30042c01,407381.0524222277
a300db503,1115760.7731599736
a300e2351,8569333.34
a30174e8d,1066715.3120245177
a3020194a,998048.2109502909
a30211ed5,1988072.5144926081
a302ab2b7,1668519.308489147
a302c6be2,2849102.685220965
a304cde42,1381504.660583817
a3095d914,1451357.9294081673
a30c89754,3950000.0
a31099f26,3831555.320761727
a31191465,2857937.474360175
a31387b8e,7000000.0
a313d0d33,713773.4402732743
a3168a77c,6898369.861262407
a3179522a,744865.5041802024
a317e488d,23106666.66
a318456e5,2177279.6268473207
a31b180c2,1761099.301244002
a31b1ff5b,1363020.5315902345
a31ba7ae8,1522554.3126722216
a31f24297,1264550.562494028
a31f7ebe8,1949470.5036848048
a325eb89d,1591705.4667426865
a325f7d05,10000000.0
a32677add,3363680.6780437236
a329a4239,1089215.2180909622
a329ff133,2005272.1797075206
a32cd1fbe,1396232.0870666038
a32e17162,1750250.7180378498
a3303ea7e,2325639.787472639
a3312198a,1119307.7053584675
a3323a37f,2905403.4279905357
a333d3983,1258154.7965064994
a3369ae73,2495301.16853675
a338e683e,914642.2480338162
a3391a292,1748968.6659170971
a339725e0,1326325.8167575514
a33afa575,1156697.4445887662
a33bab778,2335336.153451191
a33d799f7,656470.5124224856
a33eb2466,2095749.5473919038
a340de945,1477257.767049368
a3425253f,1945131.9830214914
a342e4c65,4543313.288590597
a343dd678,1610608.303364758
a343e63d6,1281676.352865249
a345bd835,51000.0
a34754628,1565235.6704513212
a3488b11f,4000000.0
a349391a1,1653424.5864059336
a349c5b6b,1766615.1601950815
a34d3b6c9,1859207.745888875
a34dac8a7,714016.0731837101
a3549489a,8574524.3272655
a35503cce,10000000.0
a35600820,30658823.52
a356563f6,1361724.9057307912
a356d1ef1,1000000.0
a356f7d8d,4468000.0
a3577ba97,9684732.858763717
a357f2f4b,1508701.254602582
a35b14df4,1895906.5961031625
a35d7d643,8324583.2302100295
a35ff45b7,328571.42
a36030a5f,2194725.996405666
a361afe4c,1000107.4308791248
a3640dcd6,1250112.9653153357
a3653d267,2191008.422433098
a368fd18c,1482983.8837539814
a36ba2082,1774712.5494330856
a36c990d9,1949637.374156807
a36cb406b,1212838.1941672028
a36e2639b,2094265.589736986
a36e7ae16,1200000.0
a370db7a2,1450828.155876672
a3718236e,1621252.186454327
a37188dad,1919643.3904934828
a3724d4f7,2437654.520424267
a3736ef40,1067653.6063901985
a373929da,2272052.0700272005
a3759ba45,1488289.0094440335
a3789c8a6,2801556.317087267
a37925bc1,1586733.3420391555
a37c18573,676985.9986513108
a37ddfe5c,1473131.991664479
a37eaaa49,1639266.1863779703
a37eedeb8,1462781.9589857303
a37f474bb,2064133.7243098416
a37f5f54d,912921.6973450057
a37f8d806,300000.0
a38060c59,1878708.413368664
a38609f54,1833770.3478347592
a38614e14,1846271.7139184484
a386fe6d4,1306379.1396655848
a387ce14b,1626250.1434414398
a388093e9,4000000.0
a38894cef,1340821.5895281653
a38aa6603,3504816.986879279
a38c20393,13012037.745292487
a38c5047c,4993186.426258758
a38dac1ca,2213981.274084629
a38db89e9,240000.0
a38e3ee97,9510803.81920915
a390b1af0,100000.0
a39309c39,5117457.185467757
a39365c68,42000.0
a3982c956,600000.0
a3997209e,2911765.662748226
a39d3e04f,2200536.024654109
a3a01788f,1183033.066008618
a3a09247b,2305127.1379749924
a3a0a66f5,1311226.1373604166
a3a0f32b5,231754.77102591514
a3a2c912f,4800000.0
a3a2eb264,2902568.8949553734
a3a380071,742525.0258614761
a3a3f0fac,949506.7147734488
a3a527da9,7093333.34
a3a5e491e,1671109.9231458546
a3a5ed4b5,2339891.0244691386
a3a7a047f,1503970.860049304
a3aad27fa,948785.0160602638
a3ab6bb73,1526467.4691748745
a3ac561d0,1097451.553778432
a3acbeba4,1448146.3761994918
a3ae46958,1450000.0
a3ae4f01a,1551855.2503118827
a3afc9f60,1167346.9766609794
a3b5c7c79,1291198.9068695519
a3b5d1ee2,991761.6185019835
a3b615cb5,1699176.4553146672
a3b66f5e2,3279307.8747733235
a3b6e47ea,4176824.1889226693
a3ba94f32,651305.6539845425
a3bcebb66,9000000.0
a3bcfeb6b,2134838.481781811
a3bd195bb,867588.3011805814
a3c0598a8,1899107.3015294329
a3c13ef6e,1936755.295139455
a3c285df4,853136.3604672945
a3c5f9485,2047512.8763137136
a3c82d1bd,3784127.7720213705
a3c99603a,800148.369116214
a3cc22e47,2058126.1058458544
a3ccae784,1066184.2471299025
a3d0ea090,200000.0
a3d106030,789573.0868724039
a3d16f501,1595738.1552065776
a3d1d0aa3,3854967.7173808296
a3d2ba6aa,1554328.6350185273
a3d4d7970,1046618.6118316615
a3d4ef7e9,909914.3089891678
a3d563f49,2581733.2130434434
a3d5af45c,1553419.996502457
a3d6e0fbd,1049587.6407662549
a3d823927,150000.0
a3d881a9c,1190968.0164996847
a3d8a11b0,1091394.083327294
a3d940b36,220000.0
a3d95cb68,853901.9098283406
a3d96bb58,1369331.2613169276
a3d9f83d0,1344830.723583204
a3dbeb1d7,1135885.419217834
a3dd0cb85,360000.0
a3df2ba6c,2066204.20067307
a3dff84da,2439164.0136570726
a3e04201a,1689531.8835744443
a3e13c667,3088769.6838342664
a3e20bf5c,1052093.9112054133
a3e20f133,1315166.423092407
a3e297635,27729000.0
a3e2f6ce2,1000000.0
a3e53ca1b,1892660.4330194055
a3e561f94,1427776.729013969
a3e5cb92b,5537500.0
a3e6be167,2205169.861243836
a3e76c9e8,1756265.7637907676
a3e800f85,1361649.8169344321
a3e9c72ca,7457142.86
a3e9ed7f2,1476127.4023055283
a3ea3e484,6300000.0
a3ea9f91e,1783540.693524675
a3eb3f6cc,1254422.7952999366
a3eb711c8,7115326.538594738
a3ee78b6d,1391505.861342407
a3efd01b6,619398.5798060461
a3f10fed3,2125768.643509487
a3f6e9be1,1798949.101927493
a3f79f008,1263788.0218166807
a3f7ac31e,2177181.3061179435
a3f9528d1,1272455.4139490263
a3f9a68cd,871575.8827045577
a3fa78db9,1118028.7471177334
a3fa8b89b,1240163.4172084916
a3fc5eb22,3075400.0
a3fd1122c,679866.2204802723
a3fde9955,1760594.136268673
a3fec00f7,2163126.208340605
a3ffe37bb,1219472.5172768084
a400bd5a2,1790764.6961901214
a40234e6b,1437785.993414751
a404d295a,1592090.85783775
a406b5cc9,3184596.7896197382
a408e6372,751720.4421319921
a40a423b1,15000000.0
a40a972ed,1521540.8154317935
a40be8365,1411272.8077162344
a40bfe9f1,1511512.9827600904
a40c9107c,1158545.9753004755
a40e3b0a9,2409791.0710228914
a40e431a3,80000.0
a40eaaf0d,10444900.19103954
a40ff89f4,460000.0
a40ffae6c,1760249.9953338264
a410ae56c,6972243.4423445305
a41278250,1745494.6527471812
a414bf7d7,2547891.1392454538
a415c7586,3898000.0
a41636dab,649064.0014278803
a416884ee,819867.0372975412
a416bb0ed,280702.83796927927
a4182a8be,2593421.5919796163
a41866adc,1788784.6145997394
a41941722,2319636.0467038164
a41c7bcb8,3872125.563856918
a41f00c07,1205782.1731814523
a4213a782,4605317.551257632
a421b503e,238428.0246284278
a42212bb5,800038.1445519414
a42325ce0,662911.8115857302
a427221f1,1328797.848404092
a42908992,1712229.207398081
a42a9d258,1218960.2960099222
a42b7eb7f,655551.458558689
a42cbe0e6,1192987.5829807213
a42ff9530,16833333.34
a430cd916,2910571.533374431
a430dc9e4,1294226.164103464
a4316abaf,1359842.8429629528
a432c6eba,1036483.1608352335
a432e23e1,200000.0
a4352fd29,2863607.664705171
a43670a2e,891811.0244241898
a43794f1f,4333333.34
a43808d17,2619813.3909736606
a438658de,758859.3105465912
a43c7bedd,1881056.7180369017
a43f452b9,3473151.311241898
a44267972,1438537.5858640862
a442c6950,12028307.628619727
a443761f9,7646063.853405287
a443e86bf,1278527.076804781
a44584738,9000000.0
a446b8768,1044049.0974312241
a447e0aa1,1260701.6294724643
a448b1147,30000000.0
a44a6c29f,1671407.6687914168
a44b48e6b,12400000.0
a44c5561e,1172693.2902462103
a44f0babb,1173951.4921674754
a450a886b,2967379.9659666293
a451274b3,4120000.0
a45343da2,1625755.4210026825
a45656653,271379.2835770406
a4571b61b,1224874.6394501736
a4573508c,40000000.0
a458662b8,1661210.017307136
a458b5042,496337.56692631677
a459107f7,1180481.597661297
a45d8310c,3419665.30675971
a45f4f429,931915.5489068734
a460dcc26,2376022.008219117
a4652558e,4355000.0
a4668f055,903862.3957112725
a468c66d6,2182432.8025898854
a46b10faf,1633954.855565105
a46baca78,2419866.9115329003
a46c75b7b,462673.03304389975
a46d9d023,1857643.9069358008
a46e35388,1374904.443731123
a47088205,1339389.1909128323
a4715831a,4048443.3238603864
a473614a6,801565.2079987089
a47378e5e,3592092.8726430936
a4754bfca,849146.0348117474
a475a71a6,1762669.3394229263
a475c144d,3342262.190179184
a47961d2b,4827052.8128675325
a479aeba7,1452734.9301353202
a479f06f0,3677236.135952117
a47c0b958,1409199.0277182949
a47c59944,1679595.4222391983
a47daaa84,433402.71899527026
a47e6e32b,1782942.652927934
a47e84eab,2287278.4685884314
a47ebf417,100000.0
a480860d6,1897804.42488422
a482477b9,1122507.0250551808
a482a34df,540749.6949270717
a4886eb98,52000.0
a48910ee3,6549962.151571199
a4896389a,2573737.8992817467
a48cce948,1827192.7248269748
a48ce424c,1100000.0
a48e9f66b,1764496.0424194105
a48f9c7d7,1425771.372969436
a492abb96,1384179.2604974376
a49362461,1621158.8879622407
a493e2b43,1003565.3083756904
a495d3fc5,2433577.938833745
a49671252,2439695.764836146
a496ab5dd,6318824.930679866
a49923d1b,1258603.784106264
a49af6810,727591.8034329275
a49cd1d02,7400000.0
a49d1cbba,1066666.66
a49d9c3b9,1731401.8140278165
a4a1be20c,2476482.5014272016
a4a5dd660,5032052.486939977
a4a6c0d2b,2499304.039331259
a4a7fdd37,1417606.7764072975
a4a829c87,1967021.7118355182
a4aa3c8b9,2039616.6975609278
a4ab9d58e,1837794.9951641047
a4abbb6a3,7055173.896318125
a4ad20906,16000000.0
a4ad49dd8,1164016.1128751757
a4ad98c7d,1310776.4383589623
a4adb38ef,860171.068941799
a4add38f3,1651282.2455847724
a4b03e890,35000000.0
a4b0df1ef,1251422.7072354131
a4b1f51ea,10708000.0
a4b2c32bd,733715.3188578971
a4b40882f,2578293.1758587146
a4b7e66f8,1194781.4782328052
a4b86fd87,1159748.8635506218
a4b8f6f98,1477055.1150307606
a4b9d9746,2030175.8424260495
a4bb8c79d,240000.0
a4bf4744c,1084379.8151370916
a4c21e1d8,1086058.1172449384
a4c6671d3,3490919.746186734
a4c7f13eb,1115490.0244323488
a4c881111,2120248.0514334883
a4c8f0d99,1729114.4741808346
a4ca9973a,1760000.0
a4cc4034b,2000000.0
a4ccb2db3,2310692.4106086255
a4ccd4e25,1701847.3599934129
a4cd953b2,1858217.7537685372
a4cea4bc7,1656095.3512330372
a4d2b4848,200000.0
a4d59e99e,19000000.0
a4d6bdf80,2002789.2669434096
a4d887314,1257856.3015977547
a4deee8d5,1114008.666491843
a4e0e30f5,1680756.7564388672
a4e283509,18571428.58
a4e4a3a58,1157516.5818240484
a4e68f778,11333333.34
a4e6bce06,2001499.796050723
a4e990cf8,1799652.9557703603
a4ebccb2b,775960.2451998766
a4ec7b8a4,3031896.2981414148
a4ef8f677,223135.077941206
a4f1f157d,674556.4027665935
a4f28b7c5,716277.6300990041
a4f299695,20000000.0
a4f335421,2958119.10098558
a4f807213,186000.0
a4f9ec5c2,1105306.9293517973
a4fbc244a,1130310.0262660687
a4fee54f3,1122759.8935560777
a5006248b,1445140.6749289918
a500ba6cc,2881881.257549478
a5027ecf0,1662639.5107839801
a5031abc2,54000.0
a50568ee1,1255460.2534710336
a506fccfc,1255158.404824794
a50b5c820,1640890.3490392826
a50bbad19,876153.5143410603
a50d80cf7,563810.1607996799
a50f9b052,1393346.0368610565
a511ea9b8,4733002.148189377
a51637dde,2674960.2942049345
a51672f1a,520252.5314050501
a5185f1b1,1953739.6603995222
a51a15350,1837460.8862551667
a51aa6095,1737801.818772727
a51b3712e,385000.0
a51b603b0,1914277.3253705013
a51fe4faf,5809429.2308484195
a520e9be6,2432133.924790732
a52126af8,1855164.7789020755
a521fc548,1241665.5022048026
a523b5df0,320000.0
a524899c2,1033333.34
a5255f9a7,171846.35051031352
a52701d16,30000000.0
a5277ffad,2800000.0
a52848a85,1802497.3850122378
a52b1388b,1979880.5926321205
a52efab4c,1868228.4885630787
a52f5f2d3,349707.52629231475
a530f6dc1,1920222.0338071736
a53356e63,1731417.4072310645
a5389a610,1940863.858079347
a539667c4,1459129.5461754336
a5396a2d0,2771426.356670748
a53ac299a,1188287.0740736723
a53b63d60,2500000.0
a53c5677f,1940816.5785802691
a53d1de3f,831367.1922780961
a540e5a1d,4262027.95778062
a54141306,1563079.645368308
a5426c6e7,415581.23215623613
a5431cc6a,2002047.8090078814
a544118e7,2247552.3671335764
a544469a6,2919650.399188219
a54601d0c,6756800.7173319105
a54645f17,1898177.62083285
a5473dd0c,1006405.2192390847
a54898431,2410005.1891387464
a548dcf80,1926887.7892818358
a549eb0bf,2551738.6604161276
a54a97554,10000000.0
a54bacda4,1289689.4540871473
a54ce00c7,2013023.099167771
a54ef369f,17976000.0
a54f8cc13,1210898.3196862417
a550175a7,2092056.5402699728
a551491a1,1629657.412680453
a551b7875,1779333.7834466049
a551ce76f,10000000.0
a55245d92,1208290.7265667813
a5534c0eb,1627609.101320674
a554acab8,30000000.0
a554acb9b,894670.5404422056
a555553e8,1143392.0256921644
a55628218,1383304.4325864085
a55632a21,1842228.976541348
a557810eb,867758.7321906469
a5578da07,1497395.3336477133
a559c7afd,30000.0
a55b5f0c7,1870874.2773278747
a55bf47d7,1009081.0473863684
a55d0594c,2719504.353079846
a55e1cba2,1631117.972929489
a55eb1fb5,1422966.817080341
a55ee4815,739026.3929132967
a560021f1,2469488.3476164625
a5608a02a,7170099.137315427
a560de4d8,400000.0
a560e611e,1261924.0743405786
a56154b58,1505137.6536281588
a5616a4d6,736957.8075887355
a564ed90d,1846252.1466065065
a5661322c,1658938.160606941
a56663f8c,4784360.478013194
a567eb0de,3030000.0
a56874649,2141331.857208583
a568bb14a,1508722.5106858655
a568cb027,2400000.0
a5695ec25,6738818.090107252
a56a67c7c,1556192.7906759728
a56be30dd,1948123.5348777086
a56fc1d45,1535923.3492947854
a57031c17,1930356.5997223067
a570c66ea,967556.1774000693
a57167928,2195121.0423273384
a57238c7d,2728873.489001589
a572b2e83,2746385.846353375
a572faf6b,1563396.8627216006
a57545bbb,1329837.707816597
a5772f1e0,1921685.7011368335
a5784799d,1526915.4637972054
a57dae81a,1416595.109018857
a57e6710e,2196095.8745777765
a57e6cef0,1172971.7772590437
a57f93f5c,3068187.102985048
a58015888,1497333.34
a5806a7b8,110000.0
a58130bf7,1017968.386780993
a5827e9ed,2961117.9762910744
a582eb709,2056754.7177952891
a5842f438,2196150.0283197467
a58624450,3901457.72711304
a58722305,1119226.4612404993
a589914b1,731794.6395602373
a58b4d922,2466297.5954776136
a58bc4c64,1996880.1399468079
a58be2548,1374876.200718263
a58ce31dd,1703034.1820122043
a58f873f0,3300000.0
a59053dd6,1559399.2857050856
a59547039,257586.86825120536
a5956db4c,278400.0
a59760eab,2328020.4378436445
a598c880f,2448403.8419774747
a59962e49,2291449.8766800994
a59a7c1a2,2315343.522926172
a59c0c784,1718162.9439112595
a5a06957a,50000.0
a5a259d13,3573899.0362258297
a5a25f303,508087.8189556313
a5a27f9b8,1257581.0055198756
a5a3923de,272569.735944588
a5a4c8830,1373550.7839566898
a5a58e1a0,1889238.7725810437
a5a60ddfc,2093333.34
a5a97d147,2000000.0
a5ac710ef,871376.1393418447
a5af0a8f1,1789211.3630939703
a5b0c6670,1111730.8184394292
a5b19e559,1409898.0482227947
a5b52557c,1053526.4385454548
a5b5cb481,1644449.528327384
a5b793e44,1119824.6011657799
a5b8cdeef,2824210.9196546944
a5b96549d,94000.0
a5b977e5d,30000000.0
a5b986cc4,1715916.5262141032
a5bc5d846,1294032.517211649
a5bee71be,1648219.4636316926
a5bf1b002,849834.3930250014
a5c0ebd22,1837778.9958594074
a5c1238df,1959516.849521883
a5c2d52f1,1335223.604720616
a5c5b8bce,5938375.787388689
a5c824261,802574.7056566968
a5cc78837,1194814.469322413
a5cccd76c,318450.5566639117
a5cd27467,2159032.071914766
a5cedd1e0,1241919.1639403317
a5d06a970,1528271.04885292
a5d0836e4,2522356.8785661138
a5d277882,2442335.226634665
a5d34c52e,2498971.692953531
a5d3fa72b,1548063.9600616172
a5d7297bf,982104.4536765101
a5d87936e,2703246.6035484653
a5dbd1110,8370462.147991744
a5dc53336,1889012.1542741458
a5dc8d2de,1197357.8314611355
a5dfbe453,621244.6020724131
a5e23f4d7,1719793.820349181
a5e24b607,1414256.3627249564
a5e2a8ab0,1241816.496030699
a5e3ee202,2870227.041837975
a5e495cd9,1601319.8426554368
a5e5dab63,1065628.69040032
a5e64798b,772244.3208384955
a5e6d49e5,2763318.442536169
a5e6f4866,1514787.2602319922
a5e919cab,320495.68744193326
a5ea710b7,1090907.619246421
a5ebff59c,1660454.9066188834
