ID,target
832800a06,2102362.207762597
8328088c1,1289930.6821491795
83298b512,1330305.9304297343
832b28000,1728572.0678796757
832b5c5fa,1773549.403398795
832b5feed,3723398.4476170423
832bb86c0,1490763.6500789113
832d18a46,2703364.933611108
832e389ef,1144324.101780802
83305d2ae,1533034.2273512876
833092a7f,1271678.9073237218
8331157df,2685867.2529591387
8333e8460,20000000.0
8334aeecc,300000.0
8334d23e6,3644715.159532776
8335e48ab,325500.0
83392e16e,2669744.0183616932
833c037b0,8593812.197068498
833ca32f7,5600000.0
833e4a098,2143851.448509949
833fa853d,3238507.985046249
834096a58,1747323.2968775155
834102090,2874553.8463720325
83425a59f,1149127.8533692227
83441d337,1858406.3741131467
8348b33a6,200000.0
834d0df9a,2534763.2263119165
834d223ef,9210754.083376281
834d385b7,2315536.367682675
834e41d4b,2043354.2770475848
834e43629,2570013.137794124
8350fff07,48000.0
83511e03b,2586966.3094146634
83536f215,1215237.0796644131
83539dd14,600000.0
8353d7e5e,2468209.368360204
8353ee192,1501286.7916656765
8355b8d08,216728.29037458185
83599f5b6,1077716.3499882738
8359b588b,2273915.330275697
835a32c49,3754393.3606104385
835c50ec0,2859821.2924275994
835c644a4,16000000.0
835ffc52f,1540016.7466846677
83622aa11,3874331.2196782324
836327862,3000000.0
8364f3c75,1964225.432844931
836564b49,4092814.5063460222
8366dc0cd,1629878.467518173
83676e92d,7460112.548095109
836804e42,2752894.1155749513
836863126,752115.2725750828
83686488e,6856743.966961578
83698e095,4574943.512984441
8369da506,334733.34
836a64c86,1804597.4775789038
836b8acf2,2702837.5558740175
836bc4e53,709578.4489016887
836ce4c8f,1789522.434195078
836f79f5d,2152044.6913382155
8370857d3,1636210.2406792422
8370ce168,1496419.5677252961
8373d4821,2541077.5846027825
8377844ea,3057834.67511664
83783236a,200000.0
837a40e57,1621068.7037836914
837e1ee4c,1053991.9170444626
837ef66aa,5085333.34
837f7d871,1622441.6432045419
837fd73b9,586415.2359418126
838004991,3080000.0
83840a2b7,25080000.0
8386965e4,1884478.031370624
8387aacb2,1000000.0
8387d094a,4242993.333696202
83880d75e,768885.2345064476
838845f69,2245215.883657568
838955c85,962611.6857434234
838bcf765,1498343.8999233942
838d018d2,1495941.0359054655
838d3a01e,1708630.6865627575
838e500c8,3764020.3268606686
839091e9b,1357756.9531034704
8391995ba,5455005.867633743
839385fc7,9849149.358124299
8393a89da,3865043.223194318
8398523a1,3617075.342095453
839ad99ce,2723158.9999145702
83a3ccf59,1549928.401584242
83a4d5279,1970247.2924044637
83a60c327,2084842.1277235763
83ab633ad,6000000.0
83ab7f973,2712083.745502215
83ac8fd7a,1730200.8488619986
83afc19ce,20000000.0
83b09f143,2412666.0844351863
83b1f56f3,3681499.5014617136
83b3f2ce1,6357443.293455699
83b4b6383,17404696.832127806
83b5b760c,2713313.9535943526
83b667629,2117439.997421592
83b719f36,2947434.8389258347
83b75dfa1,467096.02775941894
83b7d207d,2000000.0
83b8bc0e6,400000.0
83b90cfce,3400000.0
83b940849,1999202.497561266
83b9fdeaa,2443028.1487501967
83ba6c7ba,1865744.8077378655
83bbe5a3a,1437823.9946307412
83bc2448d,1625724.9486009348
83c0cea10,6100000.0
83c34345c,2316224.9937858297
83c3a7e26,1333705.7851467405
83c5dc6af,1191178.765906133
83c72d7c2,2547203.3952698144
83c780320,1354057.5187192687
83c8d4432,1885568.9935656264
83c94f9d4,1794969.5701922604
83cd467a3,250000.0
83ceef798,2228363.176017219
83d071bc3,3473758.631492069
83d340697,3750000.0
83d49052d,40000.0
83d623589,2591548.7619243828
83d864393,2327162.3832065533
83d967699,3367282.0068667894
83da7bdd5,1947178.864508364
83da813ca,3975379.0519277537
83dd2a1d5,2738357.0061390083
83dfd5e12,1295927.8418264003
83e3091ed,1288382.0727169684
83e529e47,1976155.2306342544
83e796ca6,2748364.455833392
83e7d662f,3691792.113560683
83e842a43,2284283.5468421364
83ed2715e,2202499.806898137
83ed7bf4d,183333.34
83ee5cfa4,1584488.1140784323
83f14fd50,3650814.969383026
83f253af6,2899773.054565711
83f2d6628,1372000.0
83f539212,859367.5410013098
83f922743,2988152.3820673544
83fb66f89,502618.21745926805
83fb881b8,1463903.23375064
83fca8a8b,669087.0975908595
83fcf4b3d,584874.6213530494
83fdbf737,600000.0
83fdd738f,1686901.0718802244
83fe2b57a,1364597.7099471337
83fe69846,3362255.129786143
83fec3823,2411000.3712285976
83ffb1558,1997726.6375635443
840048261,1390632.025514198
8402b54e6,493511.8431906489
8403f0f5d,2464865.5712120333
840472304,2060234.5058919357
840491a16,1912774.8171989608
8404a62a1,1869643.7334037626
840748be8,3339703.2194195706
8409f3b3a,4617426.195423238
840d5fd43,1955279.7367665507
840d9ad3b,70000.0
840ede77a,3093867.687705192
841050f46,2255000.0537430984
8410f58c9,1862684.3844775986
841281c3d,3517193.4557391535
8414ecf22,12517721.213982532
8415bb1d5,1428381.1354429864
84161d982,1071934.6330445125
8416eb63d,1961667.6306058029
84173e4ed,19050000.0
84195ecc2,2585288.7555451253
841a51d32,1945042.1268296456
841adef56,26666666.660000004
841c4b33a,2018251.3399767226
841d1db80,1569624.065224035
841d7eac2,2469487.6363096815
841db2ad4,1499956.2433150283
841de3fe9,1385623.1125080222
841e54073,292000.0
841ef7fc4,1642833.7236374617
8423489fe,720000.0
8424d42c1,1941592.5144066976
8424d9349,475000.0
8425feded,10714000.0
842af4604,1764335.5589022276
842bd352f,4281334.26665199
842c49dfe,628961.7827453836
842cfd544,3802394.249459789
842fc0f76,20000000.0
843110372,905711.39530134
84322253c,5247431.390862058
84324bbb0,2375566.242611583
8432dd796,844432.3081253713
84345c564,3800000.0
8435a746a,3568464.6693008784
84367defc,2910095.4913740363
84370098e,2964480.8103884514
843806600,1443974.3146949436
8439a0f4e,3306560.157709295
843b29c9d,1454306.500372908
843dc1790,2306958.4059834117
843e7051c,679050.3443121285
843f1c74c,1028789.5506212504
843f73acf,3690372.6199059235
84409651c,2185852.6812845715
8441531f2,40000000.0
8442aa2b1,1435948.9269216517
844475a96,1491346.7321789945
8444a52d3,2127685.3482487183
84473d266,2152734.880880382
844ccc297,969327.3962625132
844d7ad64,1391797.0903997077
844d87bd6,2398764.321342002
844f37cba,4141846.875764471
84507613e,8000000.0
8451a3959,2101170.7932624877
8451b10b6,3407943.662306728
8453745bf,13696701.556565056
8454703a5,2815957.267179586
84565934e,2715599.9961063927
845741923,18000000.0
8457867ba,1650746.1111144198
8457e1a73,1278354.811999557
8458941fd,3564530.0779894907
845b7ea0e,1400000.0
845d06931,1859327.5365885282
845d54592,1959997.8411527814
845e64c7b,2265103.3373319074
845f938d0,504443.2279434591
846011a4f,2204888.0836640317
846163961,3000000.0
8462a78ee,1960148.7997183006
8464f6b1a,654922.0747179092
846599982,1346702.7188062277
8466166cf,3764020.3268606686
84679155b,2913353.6964100352
8470a1663,1222284.7530694
84728e46f,3039111.007392016
847305b83,5840618.076466001
84734828e,1447704.0948495863
84765b4c6,1170923.325044161
8477d2580,4653609.819890183
8479853d8,1714683.1951890672
8479d8e34,2984636.1317347344
847b64c54,1261204.8795157261
847cad382,4996790.296329414
847d78108,8493086.615964035
847da0cd2,3831378.329259364
847f06679,4007073.967799027
84820bdf7,2300275.022834103
848430060,3000000.0
8485d8110,1912951.4847839226
84864ff46,3824481.406347477
848791f4c,1207625.7104139377
84883fc90,878213.23442289
84886b82c,1777389.782257873
8488936e8,806611.425200109
848944239,2553814.8694256935
848a62375,1994270.1572544638
848b7c737,3071521.3115181606
848c0f2cf,2712000.0
848dd9300,25000000.0
848f20025,1080876.5454611715
84914c9be,556323.2036589858
8493e0960,702516.3249037215
8494a85a4,1433971.055663458
849565ac9,2713069.801568571
849594ba1,3860076.323894673
8495e8fb6,1205788.8807042134
8496e7e20,3402796.988872351
849854db8,1834145.9262826233
849c79be8,6000000.0
84a0a00a7,2679333.3400000003
84a494477,2030354.3475198336
84a4e6e6f,12563218.003634654
84a624f45,2208995.670429903
84a757bb8,2639871.270248657
84a796a0a,1250014.0756776866
84abbd181,1600000.0
84ad60783,2052254.4937501897
84ae13514,1487838.72497534
84ae8153a,2609208.713966066
84af308cb,1740453.4616453564
84af624a1,1069526.0222296875
84b173456,3750159.3932269793
84b21f20c,620000.0
84b410cf9,2324407.4210395836
84b752a94,3719517.452975628
84bb5a562,1255129.3154844453
84bb767b6,3397891.4261252293
84bceb203,2364170.8656604
84bd17ead,4429413.739409621
84bd49667,6101933.741103832
84bf05cb7,1765047.4891772075
84c3222aa,2150090.577356579
84c39211e,400000.0
84c43501c,2553088.0230229804
84c4d44ee,2028824.7979883526
84c87245e,1703835.9431411878
84c90a389,3759604.008333655
84c9774b9,2024289.4453549667
84c9f20a6,4122311.2148092985
84c9fb10f,1195931.9883507336
84ca8765d,2200000.0
84cb64c39,1406875.9839346174
84cbf32b9,2201409.903852445
84cd2a1df,10400000.0
84cec131c,2271042.717112789
84d2d5466,1906887.2765011627
84d3cf225,1655673.345683879
84e240d93,2416872.2849623584
84e28fc4e,1834993.5221341075
84e63ad73,4567700.384613744
84e857fb0,2535590.018706849
84e8ae1b8,2068888.0675732056
84ea10ef9,611476.5751205332
84ea45e6f,3512977.1956871813
84eaba13f,2291565.111995179
84ec1baa5,952226.7694128756
84ef3f878,3298949.382383071
84ef92fe7,2201733.3818490473
84f00f209,3521295.424048441
84f09744f,1862896.1843596916
84f0b89d9,1604918.8794741805
84f1d5bef,7000000.0
84f2c0cb9,17000000.0
84f4952f6,540000.0
84f5e285e,10499419.135972861
84f6e6d4a,1514686.9925783898
84f75b9b3,2142278.4845777852
84fa5ab4c,3132136.7150526335
84fa78663,2643964.5398966987
84fc81096,1850576.6897301285
84fd5e771,952136.998746898
84fe1877f,1153400.0441678457
8500f82cf,12128984.65404831
8502799a4,1214526.4898057724
8505ed4ec,2153559.712774813
8508938e4,1067960.6343670757
8508cd723,1600000.0
85093547d,1791719.6036016839
8509db242,1159984.870208165
850a06a5d,5007184.137762601
850a494da,2000000.0
850b6d90f,3118117.320251622
850b6e6fc,2435508.3906541048
850b80a6e,200000.0
850cfa2e7,100000.0
850edbecd,1738885.932793504
850f89aac,2369460.3942649234
85103a904,440399.14946699206
851098658,5249091.169203217
8511d7526,5337218.537311714
85142d1b7,1813142.3808730952
851486c1a,5303100.438845683
8515d4032,1773261.461377023
851ba382f,1092446.0655261315
851c23e2b,966511.2852421819
851c94127,830000.0
851cccc33,3304714.3944454067
851e166fc,1423795.748607785
852194544,20000000.0
8521e108d,857213.3465783811
8523aee17,4387975.319107074
8523f26d4,1321809.9109089551
852479f12,4421155.912865419
852509db8,2989271.3766094763
8527d2afd,1782174.7448887727
852814061,280898.74229754874
8528ee806,3748261.8360144603
852c453a6,1701838.910762979
852ca4def,11770000.0
852d95b4d,2258225.0983514944
85307dfa5,1953263.08356437
85356a92f,2032083.918066685
8535ecf90,2267147.6250992287
85370a59e,832858.8801816613
853734510,12000000.0
8538bb58d,2898223.1988702565
853cd06eb,11620000.0
853cdcee3,5211819.835874667
853d54a6a,2835862.5802149624
853e02e28,2373413.813639265
8544453df,4000000.0
8544ce686,2788504.924734207
85464d23e,1917500.0
8548d5706,1110915.6229824924
854923277,1314864.6009934817
854a032bb,3933333.3400000003
854a85eb6,560299.865929184
854a89ada,3689660.4999132208
854bf34b7,257974.57425091596
8551a18d0,2200024.6605810765
85522cfdf,5743497.646050132
8553be963,622500.0
855433978,9200000.0
855afabac,2000000.0
855cda7dc,2050255.6230766384
85611bc6b,1410515.3555628823
85615bd29,1244219.6027904393
8562716e7,2254745.1884140526
856307bc7,1854056.7051021904
85631004d,1197177.551426583
856474a05,2091386.6542073782
856630675,3046720.2077740226
8568acacf,2201403.649269836
856935197,1748413.5070567133
856b86934,1424401.88326383
856e54288,2397066.7522009485
856fbe083,790247.7209599699
857063c0b,3654226.071586425
8571f3d71,1506946.1296919156
8572f3870,1488262.2874393035
8573603cb,2851167.493423301
857375e11,2861503.9767346927
8573db927,3898921.514556067
85762dda7,1614478.8358355502
8578bc60b,7025312.4749640655
8578fc40b,1333595.3168037974
857a5ebbf,1419798.9738876456
857e2697b,3714574.943722436
857edf113,2193655.7605768135
857ee26a2,1839485.7655227194
857f4dd2f,3688961.578536498
857ff8daa,4000000.0
85809098c,10000000.0
858182d20,1978520.432356197
858186890,4339504.103260151
85836ea1a,1815554.5712363732
8583b2c34,7684799.023741556
8583b3f3f,1312403.081082824
85869b3ac,5531345.548155829
8588e8962,1212591.1473706497
85892a7b7,2076117.7657425131
858da770b,2204302.1724898433
858ecdfcd,4172986.2612759164
858f13cd0,4771619.853795698
858fd3187,2424885.4372684117
85902bf77,2110249.310092403
8591af326,2010293.6028388233
8593baa71,1853238.5795962117
85940090d,1882160.2810339262
8594a921f,722408.3001580029
8595417b0,400000.0
8595a199a,1511774.8487331108
8595b5ae2,4001122.7306268606
8595c6862,1456713.3110532516
8595d9ebd,1953306.0692905178
85960baf8,1190640.007225453
8596ed0cc,2588280.282388833
8597e4940,786724.7675815712
859baa100,1499670.539769985
859ea0d57,1100000.0
859fbb3d0,1650664.2441553627
85a0c50c4,2467031.814066099
85a126fc7,1173239.0212482885
85a1de927,30000000.0
85a21ca3d,2969009.4889393556
85a28a9ec,20000000.0
85a474734,2846793.6307185935
85a7db9ba,1556662.046271502
85a869e4b,3755360.9790679547
85a8ab7fd,3159404.984837845
85aa9d2f6,1691006.5042357503
85ab23091,30000.0
85ac87efd,1300228.2212880002
85ad3ed77,12069691.100785626
85aebe795,1394354.1647968118
85aed0ed9,2870764.5340978745
85af52758,1380058.4744665315
85afef8cb,5000000.0
85b27d5bd,10000000.0
85b39f910,1674754.8507528931
85b6b69c7,1217076.6707867025
85b99604e,4159914.362544183
85baee45b,1422769.746647399
85bca3202,881437.8388507012
85bcc2312,2698287.5111029083
85bd13390,1032730.3653088169
85c0dddf3,11979638.224148758
85c0df828,1005820.7195251924
85c100856,1769919.0681418807
85c2fa67f,1629366.5037539536
85c3a78ee,2746881.7270870996
85c6a2560,1620344.4613584352
85c6e2ec8,5680762.533934305
85c70ffc3,1964522.7761533568
85c9ed308,1875753.8279292723
85ca9956e,5722017.245497275
85cbc07f1,2649716.562647165
85cc84e58,14800000.0
85cccaf4f,8889688.828920713
85cd7b002,1960861.3986347371
85cdc3e3d,1194066.3474901826
85ce9162f,2213422.576414601
85cef76a3,1426538.1029968893
85cfd9638,780594.3904281898
85cfdc645,657517.4400621137
85d1de804,2336625.6595090763
85d3bb6d2,800226.7141021036
85d466475,2701081.6317641824
85d5193ce,6900556.794117204
85d5d3198,1793894.6437669822
85d7b478d,3300069.826710415
85d7e9f26,20000000.0
85d8b2427,2219131.765168987
85d9ca104,1500683.0174548104
85dbe2d07,2106426.368923734
85def22a7,1449183.4542704832
85e10b6b5,1889994.5120365778
85e224f05,4035910.928150739
85e39d655,1419421.9894806114
85e3b960b,2911159.511908805
85e5a395f,6000000.0
85e745e04,1430375.0298795167
85eb25cb0,1145871.7355171992
85ebc9452,1794924.8729188
85ebf86a0,2394151.3715616125
85f183f2e,1242874.7835786291
85f546497,2683570.992509555
85f916452,642585.3965340334
85fab5f7c,1376871.251694799
85fae27c5,5753967.646719992
85fbdfd97,2877600.5361632896
85fcdb802,1600000.0
8600c75f1,2287264.0332252583
86049759f,600000.0
86054ee98,3532462.645810338
8605c550d,759851.799191502
860d410cf,1130142.5872145672
860d80999,3842391.070248441
860de1dcd,1458030.2247618272
860f8cb4f,1817969.8114088653
861104f39,2051651.5341854957
861186a6b,3228356.217308707
8611c4dd5,3578129.1697768457
8612054d8,1852485.4127356627
861271a34,4969761.167724248
8615d181b,997825.0999944694
86174a889,1120000.0
8618dcf19,1053286.6030551717
861989769,1205421.7158659878
861b41946,3077052.9811489456
861cd9696,3876534.2841909463
861f25356,960000.0
862534ec1,1852636.7323200495
8626da5fe,1612014.550573535
8627d259c,7085240.205544606
86294fc3f,660378.7970441101
862cabdd2,1081322.5600654709
862ddaaae,1160000.0
862de00de,1196791.9421306336
862fa3574,2205995.6432281123
8633b8537,2404397.698636148
8637d3afa,6737432.864571883
8638135b8,1961280.2907794702
8638266dd,1168943.2293120436
863882d41,1391997.3309462937
8638de1a1,12420000.0
863b098ba,1444333.6321099964
863b510e3,1034664.8786304162
863b56090,1400209.3776189669
864471966,2446944.719308296
86477f978,4000000.0
86481a719,1587041.2516149322
864847bd1,2671148.333072554
8648fefd2,1720276.472018587
864d339f6,1991101.6427780916
864da4eee,4253297.353467429
86501a3e4,4638509.71053763
865664859,2262502.810278343
8656e5cbd,1509090.5872207552
8657edc9e,1441016.2272407108
865802fcc,1110867.847391204
865969183,1732418.7447296178
8659bad54,2883679.8684463347
865abb19e,4780581.664493566
865ae39b2,1216253.4855523673
865b07091,393333.34
865b1a671,4857314.061035601
865b535ee,1815663.6468271716
865cf70f3,918630.1939417347
865d02bdc,1290712.0417042912
865d08c81,812952.3248232162
865e6267b,10994983.027975155
86631ada8,2650873.6458119024
8663db47e,800000.0
86651178b,5736881.483309522
86659ab10,13500000.0
86670bd00,2000000.0
866734b06,3308504.7349200724
866872966,4805842.770175952
8668e3628,3686991.397790912
8669106e8,2532123.9991916865
866973f07,2355091.468396648
8669a3606,1383038.1749365597
866bf23d3,3636648.096461956
866cdb29b,2450211.7684493256
866df2e46,1363904.14839663
866ffa5cc,2294053.716874769
8671a0646,9513282.470383622
86723a21c,900000.0
86727d361,2499726.596847531
8672b61a0,8756982.609943816
867345d0f,1239278.304227245
8674ae558,2042897.6873747583
8678dc841,1137551.8978682263
867a9945e,1369984.6494010251
867aea8fc,3214449.6815310484
867d2a826,1408674.8107312608
867ec5c36,3250260.795535902
867f4b9f1,2585602.6119285845
867fe780b,419081.85952187853
868004e19,1768742.31775646
8682da682,1713683.4855136632
86867e930,693299.9547970735
8686b4f7a,6672027.74441077
8686e62aa,1432666.1102625695
8689cbd47,500000.0
868b35a0c,1379754.6354819923
868cdab08,2182789.4628124805
868e6572b,954833.5221586358
868e81438,2565280.7623048364
868ea7840,1648334.031479381
869159501,1814889.393598655
8692fdc6c,600000.0
86955ba24,3772968.9894453883
869647005,1823759.636000706
869668f4b,1309033.0737957666
869716110,1224470.007662344
869817ef3,2132812.4629928684
86996928e,2471201.396282419
869a83ce8,1561649.9115195216
869b38e8d,1236430.0654669632
869bd25d8,997229.8588117574
869f8d58f,1044460.1316510926
86a1e4c4b,1271339.767771447
86a26b7be,2169162.670070218
86a4c2b22,1979550.5829350906
86a51d99c,2113004.4175579497
86a642584,2187500.0
86a832d95,534078.0991410817
86a8e6a25,1670682.4161469403
86a91e94e,2820384.796119135
86aa177b4,3363721.118017571
86aa398aa,1657286.6672397205
86aa4970d,1102681.4459758478
86ab5374b,2409873.890970985
86ab75183,1066580.1465421647
86ab77343,1364979.2242876424
86ab8f836,1875961.8843662213
86add70d1,2133277.0496051675
86ae3b99e,6506645.006737055
86ae55960,2272250.0
86b06ed15,2547575.081745773
86b1697f8,2944613.752792179
86b1706f2,3236811.935552629
86b19027a,5481054.408222452
86b28d145,1985347.98337829
86b3628ba,20000000.0
86b540565,2272696.807724457
86b65ae0b,2837551.9347484764
86b91e889,981717.3712896641
86b92dc5d,350000.0
86be5a37a,1232444.179493689
86beff9a1,240356.82281450363
86bfa2ce3,1817487.248488786
86c05ef22,1733552.9514198594
86c06ce7e,542529.9511548872
86c1cc37c,1887817.5173554479
86c322107,2204755.936342523
86c420835,40000000.0
86c4b5ca0,1813985.4739606094
86c584ff6,1519629.5448163662
86c964a0c,1032313.7628499898
86c9fd92f,1486645.4216575846
86cbdc49d,1510300.6270816582
86cc66820,2169239.8579598977
86cd030a9,1452759.5350370696
86d2903db,789958.9226130168
86d2d5288,1854224.188195137
86d4b54e7,2560407.693147078
86d545d42,793341.8452691175
86d597a3d,2362628.9395551626
86da8f52a,4297013.462979901
86db08a38,1000000.0
86dc86eb6,8000000.0
86dcba281,1525268.8594203433
86dce7e14,12500000.0
86dd962cb,3335987.4328559386
86de2f74e,20000000.0
86dec87d5,2119302.7972560376
86e12bf69,3128359.1012370535
86e2f57f8,2735203.95156716
86e50a342,200000.0
86e67b2e8,4685795.166181191
86e6a2bb7,2007041.0181838712
86e70846e,306161.1426263195
86e8a71ed,1272272.6141560704
86ea59e05,11000000.0
86eb8c216,6965205.533366533
86ec1f657,1725918.560747624
86ede0189,503000.0
86ee4497d,1459480.5795511766
86f03455c,1495146.59621212
86f12dcb4,8478666.66
86f2521a5,4000000.0
86f25d829,815386.6763626537
86f2a6fe2,1727953.5986255482
86f699b9e,2926724.122923731
86fcb9ba4,1235242.3789362079
86fe4a313,1578186.909488037
86ff52d30,2014388.6186984356
86ff62c28,4000000.0
870117a72,1663107.7591197528
870154160,2054009.4249602424
87039b104,2318576.7565115616
8706165b4,2200462.057484993
87078233b,1475775.242496266
8709247b9,2442109.071755948
8709bfa3a,2306791.2420974416
870a0a8c6,1031076.6994250421
870a33311,1373910.9160439437
870c1c334,1360037.3723627299
871156330,1989589.5284584116
871394db7,3990977.124428003
8714837a3,4680830.090317313
8715ad1fc,2025186.0049740453
87169a304,2600227.612002074
87184e275,573220.2501132039
871ac1ecc,1838998.4836978673
871e8d431,1430361.587698472
871ed0ae9,1058120.4777015655
871ee7f25,1000000.0
871f55e41,3000000.0
8720048c2,3829141.1546688345
872081312,3756432.5760348164
872158103,4402060.835275031
87230e702,2237136.3093049834
8723d65f1,1825852.1695985792
8724c3fb2,11114827.070463648
872516311,2345107.2274720627
87253ff6f,3219418.085263523
87259c406,1564078.0810275215
87267f5e0,3750000.0
872b74136,1277476.2503130576
872d2a68a,2000139.5864558248
872dd538c,1917780.1458937963
872eeccbd,3875242.3203027714
87308a6f7,800000.0
87324c8fe,650787.9708400182
87367bc02,1592366.9378281657
873741e8f,5863074.40313921
873771742,300581.06808278593
8738dda4b,1333138.4619554405
873aa9f9b,1501510.1882050752
873c2c421,8782957.182432756
873c7c013,634127.4688481919
873d14427,3912236.4807003606
873e941a0,2285395.9935410875
87425fe76,2456415.2319973498
8742da0ff,2949030.251910461
87435eeae,1234043.9397901571
8744e80b3,876836.9502551196
8745c5db6,5568433.060556484
87467f002,1628332.4743154899
87470ebeb,1164822.040240954
874ada569,1036266.7670282548
874b88eb5,2553594.3825277076
874f358a7,1961832.9601110816
874fd5615,3442956.7907228447
875093917,30000000.0
8751e5dad,369200.0
87533c80e,2145580.1380172353
87535e140,2658185.4491473306
87539cbc8,2275559.1215886017
87566df35,3225561.7223055866
87569d7de,905013.2591367008
87572c840,5286557.835837273
8757760d0,1905524.2895965166
87594905b,2550184.0092063807
875aed222,2353140.8713420853
875af07e6,200000.0
875bd35eb,13019485.770042988
875cf865b,382513.1973338227
875d91bc3,261002.09807862734
875db3b1b,3986749.9204799053
87615ec6e,1894038.3717100306
87619f221,1005532.6663404969
87633679d,1905637.3192475636
87637b426,10033482.740588434
876583937,1833468.99936826
8768d00c8,2184627.424887114
8769a9b21,3013448.991137205
8769d1f5c,300000.0
876be3858,2715750.5785906473
876c2fd10,5000000.0
876c388eb,400000.0
877032be6,1769993.4820709769
87720e3cc,710323.7535020637
877254de3,2860717.6819557305
877277706,2353120.4153899592
8775081e4,2477556.872810868
8776db885,2225241.35172968
87775be21,2126303.2348992894
8778358dc,2350387.577420452
8779486b6,1550273.2906457302
87795de20,350000.0
877e49e1a,2949117.7068345877
8780e9aec,2543390.0558785163
8781cfc8f,3287580.4565314436
8784abc34,6268376.746230524
8785dde1f,3200000.0
878633310,2413245.510917048
87877244e,336398.0904957342
878993827,1798654.5309428961
878c2ab44,1976550.1209320757
878d843c0,712375.6002487722
87917a1cf,1534010.594548581
8792e5555,1998976.3843578952
8792fb2e3,394494.62504294567
8798e3506,1914392.5934515367
8799004c4,1415915.8522138083
879a4ebae,2476031.9742506323
879aa388b,3000000.0
879b15c0e,2093515.238702376
879b2576b,40000000.0
879bc649f,2045472.8219863316
879c8a8aa,2108376.7285192455
879ed6440,1079251.3837068505
879ffa4a6,1274910.3472507813
87a789d43,4482489.641371596
87ac201ab,613305.8637003971
87acb1008,3892000.0
87adcd197,8000000.0
87aed0129,1400380.2696670422
87af830a5,915515.2295905475
87b02d068,1812171.2720217546
87b163cc7,1562341.1540386742
87b29c20a,1402806.1848986705
87b36c460,930495.126734862
87b391084,2536898.95820506
87b443690,2152410.045013366
87b5b5915,2491408.583096234
87b750a4f,2097559.053348855
87baa67d7,465000.0
87bd2537e,1987467.8449881056
87be13029,1430648.664275825
87be64656,3032665.689383973
87bff00e3,1213737.980152148
87c03fa21,646000.0
87c45fd34,1803896.8887274822
87c4c94c2,3115039.2689992655
87c51cee4,2014280.045997053
87c60fe0e,1187091.9847147684
87c6af070,2587980.747823169
87c736a93,1815804.1125605395
87c868026,2280997.7471582214
87ca344f5,5117241.250524718
87ca9142c,2162886.243854958
87cbbc46f,100000.0
87d439832,1069602.8937445027
87d53c6b2,3553364.826207742
87d6ac298,1191707.7168855919
87d78c6b5,1159179.998105032
87d807e5c,6440768.390736489
87d86c194,2792000.0
87d8c0695,969042.7664847593
87d98a530,1475618.4105206756
87d999302,3219985.439949297
87da7fce1,450513.7102243342
87db70602,1453138.1889698366
87dbb39cd,1721895.6022601617
87ded5d35,417113.9013537888
87df5455a,2652429.3603515434
87e0795e6,12089240.477799293
87e0a85f0,1249465.183665942
87e0bb025,1479276.6311426307
87e0cd166,1206884.7419502067
87e15b4a3,2771566.048733007
87e188422,5505423.793452367
87e4a05d0,2083956.373246722
87e61f12e,3242458.7928371057
87e680ba7,3510490.993492119
87ea9e416,15000000.0
87ede28ef,3120699.415428159
87eeaf821,1063408.0387915848
87eee34e8,3465868.416646724
87f0c92da,2563575.508762796
87f356928,1476047.8167108397
87f3fc475,1411075.159661823
87f7ed16a,2735647.4801951074
87f80dd42,8944602.586087592
87f8240f1,4334619.429214863
87fc74e16,2644801.723582953
87ff9f3e3,6928052.0723989615
880338f67,2194312.7508443687
8803fae6d,2436894.973047451
88061c211,1636203.2199645196
880683f21,394136.5636960099
8807b66a4,6391731.779133916
8807e9422,1702631.54495283
88082cab6,3141046.191977593
880c1af44,1105828.5942284768
880d29605,2500000.0
880d53ab2,2733220.6830262807
881233290,1406255.52516713
88133423f,1469157.9957509246
8813dd2fb,2400482.945723686
8814595df,1857719.521184918
88156b341,6499285.356537279
881962f90,5000000.0
881b9e71c,2625615.968964013
881bedde7,1907446.0234954813
881cc0d9d,19000000.0
881eaf1e0,775450.8618602795
881ec22f8,991172.462244934
88219b5c1,1317279.4778266428
8822d0fe2,3640542.8856245596
882361d6a,743333.34
88249175b,567020.4288058049
8826779c0,2498342.5530060134
8826f4197,9519496.988124687
88279452c,6200000.0
882834516,4000000.0
8828a51c7,1257305.5664489318
882a5b3f5,1922984.2359111751
882ae6e34,910237.4811929665
882bc34e9,1429743.8816655786
882c03b0f,1940188.2902246835
882c0b2bb,1641721.473346715
882ccc2ae,2040641.1671056428
882cf7aac,1448042.9463363576
882d546df,20048000.0
882e0fa55,1480302.5952992209
882e10878,2894161.1535920873
882e24146,7450060.428774766
882e3676a,2752152.778795055
8830c8d1b,1667381.1931412062
8830ff291,2660520.294087728
88332f9a2,2886700.7306727776
883697e30,1105347.189573936
8836cf799,2448556.0388807347
8838173c6,1880384.4483542293
88391393f,3597138.8523907033
8839aedb6,4162400.0
883a0d87d,950528.9462172815
883bf1e3b,1009040.0073548593
883c4bb28,2237697.8322399193
883df20ef,1192123.4225511956
883e57183,190000.0
8841a881f,2941578.6015499616
88440eecc,2623755.346749564
88468a24e,1449134.4267698517
88494c3f3,1607226.892360953
884a01eb7,896825.8946825034
88544edcc,1079878.8739042957
8857a0575,2426830.8558727177
885b9620d,2618864.374369664
885e7733e,3377789.494183222
