ID,target
63ca604ba,2174933.193672054
63cf04bd8,1907418.1071908758
63d02d27a,3442345.591018167
63d0df4b3,8177039.67755391
63d201ce3,3570975.857588932
63d20d108,1115818.1721209688
63d23802e,1861786.0652521683
63d3288b0,2085811.575202768
63d3b3f28,4426687.464223766
63d5bf584,141813.65904436447
63d607725,1389124.6671156965
63d6e45c8,663298.7143304141
63d7af64e,2811143.278650162
63d89a8f6,1915592.7315730932
63d90f4b9,3366344.515204644
63d989aa2,3378770.0062729176
63dd1f8b7,4432145.475251084
63ddc05fe,1521736.9549139817
63df58cd7,1635035.267705707
63df62f25,1033927.4039151453
63e0446a3,4221670.327044815
63e19db9c,2998386.257364398
63e2858f7,1525019.526696114
63e4ae28c,2870121.0279279416
63e4f42ac,2203979.178639235
63e6061d7,2777316.096280211
63e606e67,714917.1759801363
63e73d5f2,4621016.067981261
63e7cfd9d,1969346.5219612857
63e82782e,1936342.0757211908
63ea7f263,1663591.4876189234
63eb7d60c,1395170.5472501663
63ebe3c06,2512509.250377641
63ed15531,449772.7656214837
63eecae0c,3567901.163535805
63ef262e8,1213367.8373708364
63ef4a0f2,1767677.3782070032
63f1db2fe,5863653.90053987
63f2e79f0,1161903.5366951074
63f48d166,3265214.2488614013
63f581362,2771944.3532555955
63f6cd4c2,2793880.6592474077
63f708f1c,1057396.8004989405
63fa42028,2406805.822173987
63fc84470,2144710.737605385
63fc8d9cb,3044129.4952653376
63fdd5024,692416.6815356312
6401db17e,3181341.3193153148
640480dad,2248404.015385682
64048f9d9,1071094.318993676
6404cbd8b,2110406.8177805548
6405114ec,2734088.4317623028
64054480f,354762.11147478764
6407a3f5b,400458.590524977
6409e93eb,3485814.18222789
640a98ec0,3639921.3206194257
640bf37d7,366297.9752934789
640ca06c3,2128172.803716381
640f24d11,451232.26399388444
641012059,1982245.7406621785
6410a9bd5,19993601.9882823
6412ba5ae,550169.1308545095
641489066,2280241.562293484
64155e0b4,2469126.429918692
641655d63,1973816.4576639803
6416a4c5d,3103610.978428487
6416ea38b,1792013.6716719416
6416f2216,1857677.4315803905
64190d098,4186961.121558906
641951e39,2985964.234799317
641ec5fa6,1962618.0165945238
641f1ecf7,2343359.5167693286
6421085dd,1390182.2373559265
642110fd7,8973297.05238903
6422d5fd3,1965304.7124049307
6423e32f5,2441720.7807988054
6423f95b4,1434393.172882079
6426aa908,1008756.6747176214
64281dc32,1717466.9007146873
64288a86a,313296.6336979901
642a5944e,2463429.0902091954
642e128e2,2465842.4256864158
642fcb9e2,2072471.098834258
6433c3088,2499747.7769590993
643436525,1638112.6239778164
643461f61,1393756.7957508948
64387b271,43704.4992956447
643a780c9,556058.5230389265
643b1d92e,1138738.9402499376
643b936e7,2385701.5424566926
643be8176,3547136.0226310627
643dab00b,955597.6681753909
643e104c1,820049.3591975875
643e2d8fd,1760214.8054417023
643f364e5,1258173.0194333645
644059e18,1397642.0688992243
64409b10d,325561.62293907965
64420794a,1724320.4391654846
64453cd8c,1571869.2803097274
64454e5bc,10256816.759868942
6445df437,1475371.1555809204
6447739e9,1965420.0797319766
6447ddd9e,7900267.2915284345
644b30b83,1857087.6109938892
644fae4b6,1076395.868210819
64503d608,2104171.9628173937
6451dda91,2336404.9655250227
6452db2d7,2492599.744020397
6453df726,2474351.4908188046
645578e39,1391552.5394580127
64563ff38,2566610.278302216
6456e72c0,11927401.03444772
6456f1e16,1416749.656651146
645729d93,2462659.192209748
6457a4caa,800426.8555435792
6457dc03d,1423363.2642911212
6463ebcaf,2231773.1676477315
646629877,1323629.7042927768
64685771c,1499673.6333860457
64689ff27,2234622.5960347643
646946d5b,2496119.2186330035
6469a2e41,2333775.77777117
646a44384,2499440.9437177926
646aca606,2190400.603119366
646c7fc4f,151308.68955086864
646ccff12,1482753.903152685
64712f95b,2501204.145485343
647613bc4,2626036.0996678774
647671138,1450440.5865304
6477538c2,200583.18831656085
64786e804,8035118.383862956
64796f4b1,2732208.033558897
647c2207c,2195295.952298006
647c7159e,547976.488478208
647d1f11f,1902946.4930816418
647dbaadb,4004704.0322345435
647ee0607,7018793.373240017
6480f9e72,3060529.2655467857
6483147d0,777727.709626492
6483b694a,1808296.1064831307
648473899,2065007.7207105479
6485a9c78,1406263.62114292
6485d1302,2468706.127593653
64883b406,10008317.217077626
648919bed,1603807.55296481
648ae135c,3780295.1445672307
648ae1bce,1560827.2213774596
648cb69dc,2192647.4721884583
648d9d451,2212365.81344676
648e61583,1301732.2589586077
648e63a93,1223782.298462383
648e75682,2443961.754127371
64905e9d5,1738434.406881206
6491517a7,3384652.014766006
64920d0b7,611862.5639872454
64940ec40,100191.88736919324
64974ef0f,2388715.153078005
6497719be,1306252.0311104567
64979df39,573132.3975455023
6498848a7,1604586.154509816
64988b5ef,7969596.083126576
6498f9217,2776104.7981750886
649a102a3,507406.0823883959
649b38ab4,1234421.5208148602
649c090cd,736934.6423533311
649ce1109,599163.4287032443
649ee857b,4311154.664941475
64a047670,4447885.205822033
64a43d6b3,2602320.28411483
64a6e1bb9,653179.0970471909
64a8d7407,199390.57430871518
64a9afe1c,1698371.085037484
64ae0252a,504640.2735330779
64ae4165d,1235479.8425166379
64aedaa44,1413060.359742777
64af01af5,1409542.8339447614
64af2012d,2059904.1496329387
64af3f550,7428814.244170944
64b035ee2,2071992.5918516614
64b36a60c,2381281.8366788034
64b36d4b4,2492681.1649123393
64b3ef6b5,1322003.5568878583
64b54315a,1047727.5257786257
64b5e5915,3588826.090053977
64b68c1c2,2291621.177427684
64b80b4ec,2015126.2410899869
64b91cff1,1635694.7674388622
64b921da7,1002762.4676013913
64ba807b0,1453286.2158185912
64bae8edf,1766955.1691709901
64bb6cf81,17526083.507689137
64bd5067d,4508020.352088438
64bd95140,1998200.8484977453
64be550af,3622424.8560543545
64be67c8a,1485664.1496426286
64bfe3149,2315446.5554334703
64c02e61a,1961827.1335322578
64c0e4eb4,6948560.002950914
64c19003a,1534327.2185392925
64c1ea95f,1205941.6511267917
64c38f7fe,1841525.8180148185
64c3c9298,4424870.9170765765
64c476d5c,2890093.2956808186
64c637e51,1443937.567344853
64c680597,951345.1625534253
64c75400f,3121643.4187453925
64c84a5c2,1240579.2445294613
64c9dcc3f,7162071.326287994
64cb9f1a3,1249295.8282616439
64cbf6ca4,2385494.6024974175
64cc80ad7,1412604.0346687024
64cd0422c,1767601.2756477334
64cd93b77,2277098.333202591
64cea17c3,256049.51703121635
64ceb6c0c,1835427.561760618
64d884abf,1425998.172186588
64d9f7a35,3109056.2277345816
64dac111f,3313118.56031776
64dade31f,5692590.631621964
64daff57e,1926859.5898764695
64dd8f6c0,6915984.153387044
64df0a0de,3324035.12565103
64df7ac14,2333490.655313345
64e0cc612,3062849.840804385
64e11c70b,1437909.442996705
64e3142da,499463.0625390784
64e412113,240691.84964466962
64e5606c4,1678140.7855566817
64e5da95b,1049095.5377431903
64ea0650a,2293521.6877653343
64ea0b59f,3218375.384307453
64eb1d7af,1304381.3788397503
64eb49f25,7799701.288296413
64eb71808,1458665.447647859
64ec7b594,2803697.9350926518
64f064623,2330536.8287135344
64f1ee853,818379.9253397989
64f7f5e27,1132392.2905363585
64fefe0da,2050871.527218997
65030e93f,1646212.1034674027
65037aeda,401038.277442786
650564c0a,3099923.1771219354
650673564,4480795.256040574
65083d27c,1526750.8965834526
650a22e52,2375078.9120921614
650a2f9ea,1407580.900344756
650a81e25,2074097.3707201232
650c708c4,2465283.7930959132
650d48c5d,1480869.8231353362
650f79a79,2728378.028664355
6514213df,2576385.091608709
651569cb3,3201461.725669206
651a83fd2,6327414.615878427
651abcff6,1575436.798086629
651b71d35,6644399.915984343
651cf1464,6266165.304539852
651f11d65,760887.9437036769
651f98d52,1345535.6313762593
651ff79a9,1206794.8925292755
65232bee0,1755529.75232308
652335cf8,2362142.3161959955
652753ffd,13910536.2388967
652828f36,1596210.1020579748
652936f73,1329650.322011315
652ae1afb,1750244.2499847496
652ca14b0,4206157.958403074
652d22849,2664749.203809918
652d679ba,4296890.650704668
652d6cb53,1553319.515601089
652d71cde,2669340.3582559167
652e8c43d,17396934.317626346
6532ed442,29862819.772928126
6533b510f,956969.0658783274
6533edb30,9301307.709795369
653729257,1126009.034488103
65376e30f,1143374.7024229448
6537887e3,1059077.8380304542
6537a2366,1947347.269194047
6539c5c71,2371015.169656702
653a9ff9a,1391735.915261839
653c426ad,3231084.1201262744
653cb3eb7,1392749.7284542506
653cbf6f2,2724444.082491531
653f2dc07,1305649.1679016426
653fab4b3,10250763.538602196
6540a4c81,1343959.6466735925
6542c7e4f,2046219.3663883915
65432d161,3613251.477605679
654412052,2837925.36403421
6544c4571,1994845.826822281
6545ede4c,3699750.8972554877
654615f8b,2009759.1916004692
654756ece,2017916.7620329836
65475bda8,2057613.4607251945
654d86e79,1471441.2407532686
654f39ee2,1479210.226577857
65500482a,1855579.808054709
6550ca2e6,423597.59997339913
6550fdb28,5986353.028906232
6552d5abb,2690962.5451829676
65533030c,5907155.185672663
6553d0de2,1208985.8203941206
655414784,4172312.100169689
655522728,1608525.6282737171
6555897a4,1817528.7533840642
65569b450,569509.3308177274
655731ce9,1314780.3565356452
655c22772,1266342.7587715876
655ee55af,2429135.265459455
656056ba6,1385782.2025151711
6560686d6,1986539.0676358575
65610a709,2835235.3803203134
6561f6369,1507331.3693696572
65627f65e,1263529.0343963222
6562d1c51,2497515.491620233
656379ac8,1708582.9171920326
656610547,9558191.73522855
656a90f53,2771665.401406302
656c02c4f,1907727.9849797152
656f669b9,1132996.0765608784
656f80fa6,1326370.8880470917
65709b707,4743399.410310724
6570a9b1c,1254910.9275842572
65720fb21,14813367.635705883
6572c311f,2342942.9497219236
6572eb613,1517240.2005865169
6573e8a91,1869917.9780973059
6574629bf,1534224.4160519987
65748d396,16647926.928788548
657591826,3006053.4364446546
6575ea3cd,1517023.8357511298
657af42dd,1593150.658778927
657c576b3,1039153.1617063989
657cf2192,2856967.19528206
657ede5b7,1454884.070904467
657f743c3,19989062.20336388
658015a49,5708534.773603064
65807fa32,1581138.37767526
65811d5fd,1958403.9128813972
6582b34d9,1735834.303304834
65832e943,1197165.7545115475
658455da4,4980831.552401358
65870309d,821251.2984155277
658a03eb6,2086809.5530393352
658a2816b,2197860.5990284407
658a46198,2259628.480462802
658bbf3be,2905613.7490053377
658e8e85c,28449819.113897197
65902835b,1478131.479992443
6590b2697,1837095.7826441326
6590dc469,602757.910328649
659134470,2798122.8380904533
659150f6a,1310713.7904043817
659358a56,1004862.255563927
6594859e2,1432706.8730614206
6594d3e82,387760.67611068685
6595095dc,2385882.8073454755
65992716c,2887114.6245250558
659b7ca65,752526.5295494181
659bd3137,2742192.0178301726
659c1d53b,964881.203454673
659cb6c72,8836450.042932678
659cdd8b6,1970144.4113932054
659d7949e,1743235.0236603243
659d9e3df,120908.02572171342
65a085887,2643041.9126181565
65a100e48,1000605.1063645553
65a14a2d3,4069411.1113676764
65a309079,4267095.7072640825
65a36d2cd,1017270.1283814815
65a3e7ec8,1887499.3789298485
65a4304d4,4371255.857307159
65a4ad69b,1700051.77188931
65a6826e1,882660.9748191932
65a798ef3,2206937.6356648672
65a83af55,2444512.3663253686
65a93392e,4717301.672726533
65ab1a729,2065789.1991551537
65ab84d31,649768.1706494133
65aba9b13,1101596.8622057133
65b073f50,11413186.042176522
65b5130c4,5969738.962771101
65b5f166f,2156789.575546702
65b652df2,3153381.781663109
65b6e6db2,2796223.4160892316
65b8fdaf9,8831980.275759622
65ba09283,1774410.9588293761
65baf2781,116172.71201436907
65bb6bb4f,1006399.3080227608
65bb77ac9,1868286.07756595
65bc8a780,1471364.4583353677
65be41a47,3335773.8406412434
65bf75eb7,4572959.113300051
65bfad31b,1998848.6805225182
65c0df88b,663346.926333781
65c134bcc,1761188.618953215
65c2c8a8c,1418156.7505732889
65c2cf5a0,46320.07100671434
65c40f9e1,2619609.719659794
65c4115b6,1498898.8996484377
65c6e4411,889050.7451941943
65c6ff418,2015937.4899500594
65c79ab55,9249963.847567245
65cbf0651,2498880.794200959
65cc8daaf,671234.2878078275
65ccfcd52,2136874.728221114
65cf30ead,5231017.562687913
65cfdc415,5352169.527063835
65d000909,4078517.5272372128
65d00f5e7,2105565.652737548
65d2adfc6,3040237.66339333
65d2ef492,2408969.695515901
65d3198a4,1393570.7074662147
65d54ba98,2703427.031123809
65d66de8e,874267.2700002446
65d88b4f7,7038096.544894487
65d90b51f,1601838.9904291965
65d954076,1256304.4537903415
65da81005,1959575.4188485583
65e00ce17,1892085.298234555
65e14481e,2250227.1623289646
65e1eb695,1327578.0822909165
65e4571ba,3198344.7853746032
65e51d0de,3268393.5365309203
65e6366c3,1215228.9165487983
65e793603,2748054.3852293584
65ebd234f,1388569.1272408005
65ed542d2,72811.10543853075
65ed7612f,1117443.084240837
65ee07b1d,2588120.4567243527
65eeed0aa,1404945.4209458178
65f171f08,2064743.7915571716
65f1dbef3,201091.71572325056
65f26487a,26049096.562573828
65f3d72b1,2122829.446399137
65f405279,563516.1486000138
65f529a49,783829.1802910063
65f5b432f,1610777.8819009578
65f6532f6,4747579.11266202
65f6c5c5b,1267240.039674679
65fb09526,4461264.841963576
65ff2a80e,1920227.5805458415
65ff5817a,2251083.10260729
66004b69f,2046288.8599698714
6600e1729,199436.7735065855
6602ca9b1,1068875.7808880967
6604094a9,2748136.607106524
66047e3e0,348775.0644360099
660485d3d,2776783.111592114
66066c180,1943279.167324883
6606d5ca2,1050510.6840254832
66071a572,2662795.541515848
66078c9b9,917027.0305242548
6607fedda,1447721.0345081037
660885be4,9587514.74662775
66090a831,1025932.5441458577
660af3df6,1151405.799035684
660b88567,2245117.5951232426
660bda88b,2650273.722354433
660d1df6a,3458765.2206421425
660ddb2a2,1648528.257316791
66103b096,2264635.0117987217
661112cda,2207338.5474100425
66113f81c,23685909.532583106
661145cac,1469783.7134383372
661149efe,1916538.6275979185
661174dbe,1459386.5785566983
6612ccae2,2840135.3691389835
66149ab1e,220225.6016201182
66167376f,1797220.083001408
6616f1de0,1108264.1989712806
661805ef8,2463617.043905349
661a91eff,9016046.893245589
661c2005c,1906302.6007563947
661cd0bf3,1253061.101471519
661d15670,3672697.953303573
6620143ab,2019866.860406604
6621ac3d7,1199026.1904763358
6621c8924,804820.5233424273
662220405,7179838.54238321
6624640e1,890252.9483174107
66295a9f2,1822841.34630577
662adbe54,1136308.9168581278
662bae8b4,33082039.439779744
662d6fb45,2910894.5542819705
662ecf440,1854651.6309527187
663380e8d,1116657.7233143656
663389532,1156314.2085498988
663457389,1090238.1357356443
66354f8a7,771159.1845961956
663666df8,1595039.2844597045
6636e63ff,1989540.8351173038
66385ec29,1871437.5491925816
663938999,799457.6250664596
663aecafd,3111536.610994503
663bb57f9,2695119.381971846
663c1f4a0,2443955.4939976903
663cacd0e,9974151.74601479
663eeb90b,883074.1436026025
663fe7022,2316612.266630822
66406948f,1349189.9776708668
664273f51,1253797.83587292
66431216b,2563405.6238105237
66433c493,3745486.07413387
6643dd401,1589378.4190746935
6645d15ae,1352567.821170894
66465ec55,2621333.0588544323
66473b470,3670767.7416884503
664bfeab3,2563091.3475817186
664d050f8,2132376.9046442374
664d1217e,2217508.182864758
664d12d35,2103402.5647629295
664de83df,4691510.957126986
664f1e4d7,2798790.6451237886
664ff1369,2747034.043579248
6650f7656,2264936.020429956
665157092,3209808.0347162723
6651788f9,34886332.16998397
6652db781,3000330.3348514824
6655ebdd9,4882581.21275282
665657026,2004896.053454101
6656ccd4c,2763411.7452065055
6656d5c5c,1224213.0803076574
6656f53ce,3269205.6774041927
6657f418b,3552060.6878006645
66583b003,3424638.3016438256
66589fe8e,2163887.494449263
6658d28d6,2386652.9038508474
665abb28e,3705985.623592218
665b0e4e6,2217107.932283726
6660693d1,3016211.807571976
6660c1584,1171740.7176097585
6660ca26f,8242410.42640459
6661e8f5f,3885001.193031383
6665a79f0,2415574.239287398
666838bba,257665.2805655635
6668c797c,2459347.8323047888
666b34950,5484341.48517018
666b96558,1146573.6870900157
666c3a32f,5000892.426227611
666c67433,1827880.2471562447
666ca4f40,1343200.6853544759
666cbb65d,1487205.0361658842
666cfd367,2142097.639233401
666fa9c5f,1750918.0131832662
6670359c7,10798487.468410464
667379343,672573.0504989693
66743dc7e,1208007.5658730613
66763d832,2600440.0410000836
6679d6eae,2879956.961679324
667b61dcd,1026659.3338874846
667d0e85f,1841025.0630779562
667d5c4c0,1164190.511961161
667eb4eeb,10965719.108642304
667efcf8a,1474609.0336155442
667f7bf6d,2492129.399987994
6680476e6,2698305.2710917867
66831517c,900734.0099294643
6684ba241,2272809.8146453374
66889baa7,1670298.45299686
668aaca7e,481379.32079206995
668c2a87a,2620857.28719753
668e91e81,2829883.34014231
668efe380,40270.660073062776
66902edef,2745053.0945620746
6691a079e,4898828.260524504
669202bd7,2008125.3527611447
6693b9171,4035106.2761497754
6693f034d,4125608.436413432
66951d1e3,659161.6204766622
669715178,1033577.6323396438
669c41ee2,3021600.1990910457
669f79692,3522381.7636131737
669f8bcee,268029.2266974247
66a1b196a,1002285.8592270254
66a433c95,1647426.661311381
66a486cdd,2079203.1612697586
66a704241,2677248.543723217
66a72a434,1757907.9870726198
66a74a395,2216497.813364497
66a7fe881,939217.4577357147
66a85b608,597167.0403690733
66aaa3a96,116365.99706569333
66abb73af,2176208.0698257224
66ac7b4f2,1997474.0247116045
66ae23f62,12224744.073265377
66b3196f7,2006132.0720610383
66b32fd20,2347602.2488247906
66b3983ed,10416942.221503768
66b3ed829,758610.2591218678
66b3eecc9,1405956.6852955832
66b3ef2b5,1513755.927955281
66b3f2a69,5968360.7052741265
66b3f34b8,1744820.460010816
66b426734,1901559.1185016884
66b4db931,1209292.371869012
66b71a782,1627275.826555053
66b893b2d,10256633.660212938
66b946a8c,841419.2423073415
66be080b5,1487405.2429811624
66be84ad8,784402.8034940191
66c03378f,3504767.6647663843
66c453327,3379031.496861631
66c54cfe3,5975693.630011704
66c5668af,2153902.3966564164
66c5dc979,6162522.229594859
66c833d2d,1935293.9026090512
66c908eb1,1258831.8270018096
66c90bb90,1124050.8864525594
66c982af7,1159341.1111235758
66cab75db,3643171.886413004
66cc0103b,262148.2015969926
66cc510b9,1765769.5853843074
66cce4104,1413509.1943079669
66cda0b85,2930356.4083099607
66d05727b,4550639.208322315
66d12c5c3,10385452.093342865
66d187d5d,2700202.8423760794
66d30c074,1536854.0425591732
66d431bdb,1834274.9870380757
66d46c794,6952327.310071702
66d5f02bd,1504372.6871775144
66d6401b4,1541205.0163505913
66d6c9e2c,2740099.493169966
66d8a5279,1117903.031037948
66d8eccb2,1148024.0148109475
66d902db4,9420176.608344449
66dac26f6,2474674.5318642207
66dad273b,13009580.363610158
66dc29cc6,2614139.218556556
66dd442a0,2448305.339920152
66e2284d7,402948.0383826432
66e406f2f,2398529.394499645
66e52df3f,1163833.1501715533
66e53834f,1687285.3165906412
66e79d14c,5787311.905868873
66e915805,1368640.4049651895
66e932db8,4361059.64534259
66e94d7df,1204157.2006526403
66ed979b3,1238669.5688897811
66f0a4132,2171050.5068045445
66f1e2031,1978383.3628457524
66f1f0a4a,1955839.9900647085
66f301e9d,468260.69636891223
66f320634,966396.2110814775
66f6ac2a9,1606131.0903837983
66f76028e,13977496.399464328
66f7c968e,2086152.4583269435
66f9a8e3d,1588802.852182582
66fcd2197,2256114.3651547623
66fd9020f,3844422.595648016
66fdfba36,1228133.179301632
67022dc48,2867085.7004770953
67022fcc7,1352509.418763399
6702e9324,1268214.039297918
6702f8c12,8149348.128127994
670532d96,2060941.663094728
670a2c042,2420174.4118005885
670ab9727,2583650.0752822687
670ae0494,1999146.2280211821
670b3a323,1381377.7241866337
670c34f1b,4499364.746997393
670c9842c,1250818.7331929835
670f97705,8156478.5110331755
671031b38,2740595.3431859044
6710ffbc3,1727239.740000199
6711211c4,4743970.028362869
6711aeeb3,1758658.826634465
6711b8ce0,2003359.3380590943
6712b5fd3,10006634.849655634
67135dfa8,2755226.989119649
671471d17,4194740.160742497
67168579c,2634223.463659243
67199856d,10020499.162745042
671abeb74,2017332.1183675784
671bec2d8,1194238.188883901
671d1cb18,2442422.433519225
671d913a9,1284839.5248410539
671dcb12d,1202187.8020129134
671e5afd4,2407331.2773821237
671e68838,4186235.068537572
671eed8f1,1249632.57431513
671f5e504,1447811.0712453863
6723c0886,1807970.5091107243
6725224f2,12988247.769382907
672844784,2030430.5616786596
672a4b20e,6150661.601755048
672b3c9b3,1498820.502386947
672b69fd6,3338669.828049944
672d02863,1983715.9582312035
672e6a50e,448498.7136298728
672e81dd5,2660051.9872936965
672f59e1e,1971930.288552955
67323b53f,1126842.0271728153
6732a5683,1747351.4708099065
673334aef,1995701.907680607
6737c7ac3,830814.6068587365
67397c41b,2113740.151506045
673acaab6,879690.9478300852
673b30b5d,1553125.2027688348
673bb04f8,3707432.7053074897
673cfd6e4,2946255.513862022
673d66a38,599087.1548040736
673ddb8c0,2217806.0941090733
673eb85ef,3252220.41153582
673ebfd30,3090554.7829312314
673ed4d71,806592.0718931423
67402ebf3,1679942.7437434825
67404aed6,11146046.953740546
674424ace,7946072.49728653
6744258bf,2501113.924752173
6745d80f3,4316589.42261864
6745ded08,2947196.617258294
674651e05,39623498.64890826
67483ef67,1122727.6751841938
674937bd7,199253.5724363251
674b2df29,1135878.0707084069
674c9abfb,803329.0221175349
674d2c891,4313062.4962035185
674d54304,642999.1949640745
674da181e,1321336.4427257173
674ec2dca,2872235.7949845153
675207472,8363896.889120977
675211f71,2720456.6856158706
6753d2fa6,1265936.951863621
6753f70d0,5991080.20236445
675468cce,19985818.42553559
67552d1e9,2369534.2998845247
6755586d1,3316926.133343717
67574034d,1307586.6844649452
67588e048,548851.798618558
6758a35df,461044.14808014705
6758e1739,8185789.74579805
67594610b,4667295.093906566
675b4b6c3,2232247.0115396543
675bf3793,1759315.7695709658
675c4cdf5,2745539.7216075878
675cf6bab,5871551.395777278
675eeedf9,2606276.675051136
675f8e277,2165978.682508418
675fd5b84,29944546.36441708
67600431c,1965259.7469424766
6760810d1,2360566.9400758687
67637e606,9605800.996120073
6763f4c9d,4592453.97740431
6764ecf4c,3375079.2869041865
676525c50,1495651.6365992527
6765ada55,1332575.5911764104
676685566,2429316.16242877
67695c988,1580582.8479558441
676c537bd,1192212.6961543069
6770780e7,4564900.383200229
677290c86,3229949.7668175483
6772f90e5,1998545.8463028593
67730b270,19862832.048479922
67750e204,1485481.6230431977
6775d3a16,402638.4093479254
6778815b7,1379796.2580877102
6778dcee7,1214808.735860168
67790c9dd,1998830.9817224033
677a10611,6360586.190956006
677a8e6b4,815555.1128297842
677bfd491,2387707.912172436
67822fec8,999253.2504381337
678392362,13418413.184755966
678431080,917662.0029928482
678491c14,1770113.2401725855
678bc3cde,1320816.8205564122
678c1cdb8,8288157.893152584
678ddf203,2238673.706272055
678e6a293,39136113.7481172
678f76387,1955582.5603478297
678ff0c31,1774322.6374077771
6790949a1,1079723.8026435492
67919779a,3032285.3653765596
67920238b,2126657.3902832223
67922df18,1536494.3793103902
67927292b,1707952.862340929
67932ba65,469412.24020613555
6794c57a5,5062709.599402752
679600e62,4096340.4434904717
67960dfaf,401454.2572369637
67971a956,745365.2858691112
67979e765,34416.22572538458
6797bdc16,1285065.2196967509
679867690,1427152.4290711838
679b2ba5a,1060109.9937923653
679b67d05,1428403.838872015
679d257d4,5662688.924290895
679df34c1,1203664.6191692445
679eedfd1,1360906.7905492384
679f88e71,1218707.7397095335
67a31e277,1352966.612373081
67a4c9f39,4366371.033831888
67a614022,1863131.0676885154
67a9916ab,2618106.793248262
67ab43ffa,2516090.5326567627
67ad1e23c,1505247.5633852873
67adf55c9,1596170.2282139405
67b0939f5,11483485.165303199
67b17e01f,497614.801887346
67b4348e4,2056393.4433761532
67b8e51b2,2373814.0126988622
67b94a99a,61280.59351202554
67b97e90a,574680.7709876238
67b9a8c03,3241331.0508661186
67b9e1a6e,1983041.591649888
67bae2135,2849142.7046216303
67bb17a4c,1162312.6641668952
67bb7ddfe,2716087.9458828084
67bd6c5f4,9905583.163272798
67be6fec1,11455573.013320563
67bf72442,2257593.3187718983
67bf7a35f,1991818.2623538652
67bf85181,1100985.0776282751
67c265257,4371793.767579515
67c26be58,2438800.271115482
67c325dcc,1407029.4750990774
67c461a45,1942235.572257366
67c624ab7,1606218.1712157903
67c854f13,3839083.6387439803
67cac4489,837209.8597067712
67ccbd81f,1515053.9336684325
67cdb3ea3,2715731.7682876047
67d0f9284,10113166.391162477
67d7b2719,2253293.119098027
67d820ac3,3260576.6140207476
67db90dc6,1313618.4041912274
67dbf3a80,1224132.2291051736
67dcbac7a,2658680.22678496
67ddbaadc,1201690.66143871
67df04fb3,3726626.8730878397
67df173d2,1812120.79343215
67df452bf,3573393.5020371503
67df8a38a,3129887.4705114746
67e148d09,342702.0649175588
67e3c0e57,402062.59730076004
67e42c0b4,1748632.1105956165
67e89788c,405190.0016264826
67e93bdc8,13986191.745096127
67e9fd748,1465029.3644279635
67ea0d071,1283670.7981101775
67eb7f6b2,1911607.3261145877
67ebb5742,1831432.9260233426
67ebf6f43,3540664.4314667215
67ec26fe6,1128502.6863561664
67ec70b4a,1590134.7192324782
67ec99519,2213079.517871028
67ef3317e,2105683.3415713445
67efdbfd5,2222333.7084471215
67f059da8,3030778.0294158226
67f21737b,939676.5391523495
67f2bfd5a,2901271.591684852
67f2f6314,200433.6964668284
67f3aa873,5713476.683663064
67f55b21d,1812742.9361058793
67f5730e6,2783744.53435887
67f7081f5,3289389.8808227144
67faabd8a,1792344.1537963208
67fb56335,3737989.32290829
67fdbcb32,1897578.5492344603
67fe1a606,1334063.4236845986
67fe6dd69,366634.11600469105
67ff27d5d,3565344.098412358
6800d4167,1840705.2868535647
6800e8e44,605295.0353349197
6805613ad,3259865.0591425956
680573081,39309960.114364125
68074c025,398137.9100275056
68085a84e,2287546.8996702116
6808d14cf,1368921.5244597886
680a4e238,698940.7604470435
680b7d111,2193968.9229738154
680cd487e,2922736.7531793155
680d18ae5,5488309.017624511
680d639e3,1979317.0592718078
680ea195f,995002.1495620818
680fd806d,2636428.629549805
6810a6045,1536719.5391086007
681648e98,1269227.9245930135
68165df4d,1115834.111937924
6817a907a,2555742.065068116
6818050db,1136421.1321856724
681885692,3919963.2470722944
681953d2c,1549638.6404135982
6819f63b1,1282688.4589874472
681a244fc,1157156.7939226853
681d0cc51,1707209.6946083084
681d29395,4643172.247153328
681d58fd6,726964.439246868
681e36fbf,2815843.276854829
681e50c26,1821304.1987244687
681e6f0d5,2461999.899256901
681ee2d87,3332453.61919389
681fe83ce,933425.4990723389
68200ad5b,925662.4773384652
682010ca4,1771082.0694905994
682072c66,605885.3972994757
6820a27e9,12088430.898566384
6820ad21b,2722199.0280196196
682215f0f,2164158.543251112
6825b30af,989351.8138515058
68268e071,9282798.719872784
682a76125,2972367.2623914
682aa4766,38924457.02249802
682c5a6f7,1547112.513836962
682f51148,1431097.835215354
682fb8efe,3817889.617801467
683041528,2244500.4948014542
683089634,1911825.7848009327
6830a1d1a,2065148.832434168
6831291c1,1396876.5031300161
6836ae687,19872355.040161885
6838ae2a2,1784883.950543161
6839467c4,1162665.4551671415
683a7634a,1626341.4985920128
683dc198b,397596.09260012826
683eaeed7,4537530.219086232
683f2173f,7806349.983427175
6842135ab,398661.7694967578
68432219b,306651.9661981555
68456e3af,1117700.631703117
684733c03,809104.855505238
6849ade89,485630.76772000035
684a6a982,3340475.3346984647
684bc9bb1,1116635.346660962
684c51af9,1228986.5075008788
684da107e,1888758.8099448835
684eda9f3,5428749.959457127
68550778c,855234.919702603
68554b7b2,866701.706072164
6856d4720,3871915.335900191
68572a4be,1286693.5173124776
685a9f67e,2984163.48861053
685aff6d6,19223838.590040896
685b45cd9,2620674.7309671496
