ID,target
5eb708bb3,14475364.587227073
5eb71954b,10310722.181818182
5eba15ee8,8265021.754353202
5eba7b1b0,16935802.63157895
5eba88e8b,14302138.628235294
5ebabf51e,18681155.646954324
5ebaeeab0,18176830.722355597
5ebc7d1ee,16287798.864234451
5ebe82589,755384.8893541672
5ec1f0e8e,7869634.6986014
5ec334e9a,13398437.920161827
5ec5bd26e,854017.871884058
5ec919277,4912740.740740741
5eca7175d,17148333.333333332
5ecacabd3,24263881.666750003
5ecc11a4f,65276272.60368892
5ecd2bd2f,3650352.151236169
5ecef2ff9,40424952.739395425
5ecfc0483,16795540.73812836
5ecff1c40,15241010.77546918
5ed0e6dda,7409036.087073097
5ed11ad44,4389765.596013517
5ed2723f3,16674215.226333188
5ed2df110,21801115.52721986
5ed2ec676,30426627.013288606
5ed2f80b1,8077827.382645504
5ed33f7a9,8853893.386891298
5ed459320,23422800.0
5ed4bf896,9397335.501638979
5ed4d7612,3346834.3111801236
5ed5b8346,31500000.0
5ed66b0d2,4167850.665251365
5ed6d253a,718111.1111111111
5edb38a88,11375097.059562841
5edbc717d,14429110.617941003
5edc9aea1,4814498.32457081
5edc9d1d5,16475084.290256104
5edd10206,20530255.151206795
5edd3a26a,8343503.009069519
5edd8249e,14271365.138781039
5ee16332b,18835538.076507896
5ee27c18f,14978381.924766187
5ee5325cd,3348146.3414634145
5ee6caa66,1768945.7783193279
5ee75db53,9597131.94560606
5ee893778,2713672.303908869
5eea36775,3341950.9969767435
5eec17011,15170139.554576065
5eec6ea5c,13718243.26837235
5ef0e0ad3,21072479.73756659
5ef16b746,16497642.335620439
5ef2a63ed,5704036.419469708
5ef579f46,6279779.226736023
5ef5c7f86,19035791.666666668
5ef6b2c63,5402783.513203342
5ef8d7b2f,9931943.698675271
5ef9de9ba,15192046.740082718
5efa26eda,4658670.711243554
5efa7db4f,10655038.494371258
5efacaa38,4659361.70212766
5efb17255,17194337.30506098
5efb45bc9,14380962.992728235
5efd0aa93,19268641.537555866
5efd9fcbd,14451391.939316498
5eff2ac71,40500530.20649962
5eff3802d,16067813.65584422
5f00e435b,11665398.184226943
5f01c6cca,16656294.633864451
5f0229ad7,11918506.90011111
5f0396f9d,45957063.20158812
5f04255f9,10781694.952186987
5f0454a0c,23068554.19771729
5f05024da,5470138.398328853
5f05c24f0,22577086.355977163
5f06bc636,8278443.846262054
5f0c1b8b9,12168397.73340629
5f0f2fc8a,7179386.18938195
5f119e3e5,13893307.692307692
5f1264d92,14278624.85445684
5f130bd76,13197904.471224152
5f159ab46,2622353.8197969133
5f1657ab6,25372146.030833334
5f166b8e5,20077884.6791277
5f170466c,12455345.738336338
5f183bb15,20593208.616666667
5f1868338,10459633.115555555
5f18831cb,12964464.231850931
5f1b188a4,17289272.796677433
5f1b9f468,12344955.245745625
5f1df92a4,30910493.61060239
5f2052970,14888458.67360033
5f21ac0d0,10149552.473977603
5f232cfd0,17250668.52142559
5f2406031,12479790.0010275
5f24ac569,7549065.638997215
5f26f4cd2,6639504.2885714285
5f27462e0,8067357.487826087
5f27efd51,14053175.218398388
5f286f157,5950220.05203125
5f293b8c0,21340302.52271572
5f2aaa099,22587727.013758726
5f2b658d9,14772214.332959808
5f2c74e7a,4995908.21
5f2e8d6b5,4165733.342585034
5f2f61690,15261654.999127392
5f334569b,2086899.9994999997
5f3498b83,3588428.06616
5f3769f32,39144050.25115922
5f3a93cfb,58724918.30843383
5f3b0b609,24357096.0583559
5f3bb9124,3062604.5770417247
5f3d58199,19727165.09153092
5f3dd63a0,14330036.170709703
5f3fbc026,15548030.302954543
5f4103517,8324765.704205152
5f45223b7,10504433.613435114
5f4727cfd,4076778.2291489365
5f47ffe82,6531014.058911565
5f4beaee5,8526861.348956391
5f4ff5e1a,1841333.3333333333
5f504d2cd,8660475.540178971
5f51bd7ce,11581603.449915966
5f5621b14,14971960.279679425
5f572e1ec,14521947.361983262
5f573bfb0,7349687.522194355
5f581d95a,5554482.75862069
5f5976e01,23067958.848045386
5f59e645c,9950186.239310345
5f5a614e9,17636545.98674058
5f5a6c119,21814122.4937572
5f5f1ce12,10729872.152953072
5f5f6ccbb,3376230.5947592924
5f60841e6,9334187.919715254
5f6309e36,16616525.380633425
5f6448286,62003913.46657092
5f65d5af4,419840.0
5f67eba9e,9282410.256923078
5f6bef753,10677530.722120482
5f6c0d650,6599049.938974359
5f6e6711b,9412086.16797458
5f6f1a2af,2407888.8886666666
5f6fdf17a,7445845.214285715
5f7111ea9,15882294.160323331
5f730a8de,10374969.602302577
5f739234e,12072221.674827587
5f745c106,4418178.931714179
5f7461c6e,26293469.135555554
5f7713c42,8634896.667923251
5f781c02b,74250.0
5f7860386,2752725.6837142
5f7aa2bf8,2058560.3269387756
5f7ca5145,8207095.918214286
5f7d0ca73,5862146.45627907
5f7ebb012,6223524.043934426
5f7ec4739,18860289.308640946
5f7efccb1,17160114.375116266
5f805a441,2170795.432982149
5f80f9a0d,12838234.352857143
5f820e074,4979835.622115116
5f83601ed,4892.2497162367545
5f861911e,7820710.071219511
5f88919b3,9859190.687733332
5f89c6baa,20476288.8880019
5f8c50092,9845228.023475979
5f8cc549e,3997211.7113513513
5f8f4c0e1,695891.1718965517
5f8fd374f,13431480.989302324
5f92014a6,17097852.791006308
5f920480e,7004040.0
5f920aa57,1714392.1564705882
5f936062d,15283906.039494738
5f93a75cf,22306862.077285573
5f94503c9,21682719.897912674
5f9550123,5867476.305301205
5f95e334a,16935215.71026315
5f961101c,12503978.115721969
5f97b9cdc,16284742.026503809
5f98453e8,6392961.904675325
5f9a2bc38,6344328.592386118
5f9a326f0,29320367.223597992
5f9aafef3,43199391.703104444
5f9ac8044,15020071.334306283
5f9bbf47b,6464461.353015285
5f9d0c61f,14722845.926691012
5f9e41a3b,24695060.073585793
5f9e57c4d,19875862.506186996
5f9f3e0f6,1412176.4705882352
5fa13593c,6589542.418317034
5fa204d64,1638140.017508919
5fa2aedab,5041612.994551862
5fa63b76f,21414587.960383356
5fa72917c,17720187.533298623
5faaed06e,203826.08695652173
5fabe4843,22188422.643273123
5fae1afab,27433369.254096076
5fafaab25,25744163.022526126
5fb045005,8279193.548387097
5fb154e31,33258037.70478876
5fb4916ce,5212151.533013698
5fb5a4e8e,23862919.759178083
5fb9c14d0,225000.0
5fba5946f,13329934.612223249
5fbaa981c,15537870.321072724
5fbab0c8e,22414656.25
5fbb7c68a,8489480.326636737
5fbbd3072,4909835.805591397
5fbc4110d,5787242.609541285
5fbd5c8c3,44661123.08351338
5fbe74eb1,25973042.77084221
5fbeedaf7,19442922.95068493
5fc0d62dd,52233109.70568622
5fc1c1757,14334028.98521739
5fc2d4540,20070358.728477586
5fc318b4d,19078758.848767046
5fc3b1758,19359726.65839069
5fcac5365,1575281.8928395063
5fcbc09d5,6591404.9372726865
5fd20d0a1,23264603.103728767
5fd258608,21909670.368947618
5fd438efc,1515000.0
5fd60265c,26328484.820792284
5fd75a483,9610706.214745764
5fd8df4f2,35991076.92307692
5fd9f0266,16084814.283539247
5fda7284e,21671810.08970671
5fde17fd9,9413920.1283982
5fdfe79b5,2681728.394814815
5fe1112e6,13899511.115448222
5fe20b2e3,9416197.08481999
5fe35aee1,15193127.825420562
5fe442890,12075237.808618348
5fe4c0e9f,6067197.674418605
5fe5a2cdb,6234828.638591549
5fe644db0,1167823.1229492887
5fe6e1f27,1548509.5627868853
5fe97124e,12208424.977229781
5fe99bb87,45929333.33360001
5fec99ac5,7348461.18739726
5fece8d6d,8678819.287141502
5fee79df5,8638408.732970394
5fef99745,10056803.897282092
5ff07720f,7433558.8146735225
5ff1b2dac,5717515.151818182
5ff297058,17120744.852826376
5ff46a2c5,9202438.593770698
5ff488c5b,27018691.983473
5ff5cd2c5,5693769.047272727
5ff628aa8,12860212.12090909
5ff67d772,18347702.630338546
5ffa7eed2,8202295.776239316
5ffa9aad9,11176959.12023392
5ffaa28cb,21528787.87878788
5ffc5e5d6,12596375.0
5ffdc5ed2,5615980.339090909
5fff32c23,5619649.009942073
6000dd0d1,17713708.220367998
6002ac2dc,6089779.807692308
6003746b1,20655743.00271968
6003f1abf,14797978.747054143
6004ad3eb,7181671.946741392
600501bbd,12350034.570486752
6007d5fdb,14985431.708717408
60095c48c,18737164.05479727
600a855ce,19759941.926363636
600c95da3,15132621.364344647
600d1e609,237307.3426334543
600da3fdd,1544866.5844827585
600debc4e,3618429.7618571427
600fa756d,9920228.866744347
6011c9a52,11048339.873764737
6011dcabd,20839494.392590266
60125a192,20415029.62139045
6012d7277,13849688.652919915
6013d8b7c,15908905.26850186
6014ddfac,14327756.206637422
6015616e9,30870128.49321571
6018a3b5e,10887963.576295529
6019552e6,9105813.348403092
601aa0ade,21655672.442771416
601af4408,59530755.2632107
601b10c94,5758601.09652485
601c5829e,2887925.663440848
601ddb4b2,5220857.526709678
60228b1e8,21994452.667032365
60233c51b,6370000.0
602345f8c,5106976.406542056
602413666,13857386.458249997
602673d19,27307586.961782172
602979504,12377077.959142856
60299ceaa,3657606.5297560976
602c3e378,19777684.91061006
602c477a7,4315013.157894737
602c83aeb,13851221.157256257
602d8c904,9407614.815103186
602fb0f8e,19840026.3891169
60305a52e,11264130.817521485
6030b6932,5658695.599493671
603539b67,27728399.172676057
60364bfb0,9053064.086769173
60366b2cf,20903450.857080102
6036a9755,17445700.457023416
6037787bd,9406939.071563378
6037f8eb2,8250056.845950413
603a941f7,16848750.0
603a943a2,12483706.666399999
603b1c7b1,5996442.029130436
603ba2b2f,10846951.23526377
603f820ef,7621553.912047245
603fe2142,24171698.83639809
604203720,12938752.559331132
6042a426f,17674490.147561654
604369582,14031768.115652172
6047ed6a1,20084913.507283464
604887325,22835306.49646086
6049eb372,3057850.8773684213
604a9b38f,13241872.094910996
604aa9270,9209160.692186093
604b3200f,30048464.00930233
605371fce,11084691.84270924
6053ec95b,2805015.0417197286
60554c608,4300646.1564779105
6057ef5fb,19197522.920422293
6057f3000,26771141.12906646
605b17608,3558471.141262461
605dc0010,8203816.480587128
605f75580,26306636.123168286
6062cc8a5,20623133.63692834
6065e1c31,13197809.187929291
606b5ab1e,16748336.799468344
606bdf387,3058942.821404143
6070aaf27,8397372.783636363
60713bce1,13279215.429564435
6072c85d7,10805209.039661018
6073f399e,17906633.254659534
6075e2afb,13752174.802457837
60765582a,21742771.035120234
6076acb5f,12543452.161995288
60771d391,10573125.850340135
6077c5202,19969463.470149323
607a9085b,5892980.350692364
607b75fe5,12650609.67273697
607c8ca8e,34560501.53773784
607df753a,8544958.81058668
607fefe6e,10929844.996799402
6080054ef,9901544.332207963
608026705,11418036.110952381
6080311f3,10535451.287611308
6080ebb9b,7336813.830129869
6082c18ac,9467795.394981189
60834c604,603112.0023021706
60845007c,20484864.752040006
6084a2244,24193954.228191685
6085e2221,20267577.04269116
6086c7f2e,9838718.820833335
60875a261,22227780.392
608921e55,17535811.667218506
608aa5b61,5494775.9658576725
608e9e5ef,10252568.270885494
608f02b4a,12848748.083877062
608f9d124,16409680.275770783
60901c007,3880575.757575758
60904cc87,2598285.4708664333
60916cf34,11563349.63604692
609239d47,8819619.681268865
6092a8586,708351.9381395349
6094306b3,24404235.825229406
60948f400,2882090.462612825
609664572,6526458.324449866
6096e2de4,10909724.541346483
609747204,349924752.73190343
609800e45,3063538.4615384615
60986455e,728343.75
60986961c,41911878.00396905
60987f7f3,242481911.2580261
6098fec6d,7449189.271914469
609a3aec2,7976801.179080462
609aa99f1,4537059.762561506
609bd76e2,14133893.024094999
609c7cb99,12647445.660509119
609ed2bfd,5220919.5095522385
60a0b2970,4618707.350621106
60a28990a,27977916.375765372
60a33b859,3696514.3455072464
60a3f3957,12797557.132008836
60a489b9a,8326650.3600427415
60a50aaa4,13393619.906695673
60a6878d7,9930725.738227848
60a736ea0,21673593.073506493
60a7d6199,18753779.629777778
60a7d785c,19540787.79488066
60a99b873,7012391.424988106
60a9d2895,2730833.3333333335
60acae0e5,589049.521641072
60ad7d6bd,11948179.19380988
60aeb47c9,14042280.563711252
60af9c518,1677964.0883342046
60b0f3def,13899517.38873176
60b13c114,5510226.190428572
60b1c19dc,25079891.163034923
60b25733c,12518129.912867276
60b260a66,7728108.501618688
60b36f654,10370591.466736851
60b48e036,17866663.136702087
60b58576b,23675383.276160244
60b5d3836,6263451.365720561
60b744582,23829116.35692288
60b75176d,375724.1379310345
60b862b7c,17205717.766620062
60b865cb8,11686594.82084
60b9fa7dd,3363310.3448275863
60baeb0b2,6491488.0951785715
60bb454ce,15864600.63242468
60bc082ad,27854848.22171966
60c1b496f,18354191.253828913
60c423c1c,5774626.705762711
60c52012d,19493707.73524505
60c5a59f5,16749386.034922367
60c6c4b17,14389662.534214875
60c782bea,23962883.01466236
60c7ef6b4,16985371.46192097
60c90f182,16592748.249957578
60cd114ca,6412494.4259649115
60cdde895,10952787.17969231
60cf5fbab,13082066.724911785
60d2b9c0b,6989891.812807017
60d30b1a9,11652647.314263107
60d349eea,2705443.954499596
60d9f9f8d,45174967.741935484
60d9fe080,18197459.78538675
60dc31028,1705937.1796899687
60dc4c48d,4777930.232790697
60dc6f882,4513290.572084562
60def53b4,9635341.178868651
60dfd0bf6,13241221.048320146
60e04e2d4,7066961.607043626
60e2bb15a,16298917.147777779
60e2f5df0,25929707.528000005
60e4021f8,1284102.5646153847
60e427a7a,21074961.644808974
60e70c4c5,15925372.253320722
60e82fe58,2528571.4285714286
60e8ecbac,17507828.174273346
60e976d07,5433714.679423077
60ea521ce,1219765.2990037373
60ecedfba,14283152.074672341
60ed015de,8645244.70538878
60ef34661,1270966.6223179235
60ef386b9,8479563.087014925
60ef77b37,18517699.671341505
60f05546c,5867345.207683185
60f0efbce,19439422.375
60f100fef,23200617.993488275
60f23e676,5072010.408695652
60f2f979a,37346878.14182663
60f4b3ae3,50987675.21333333
60f5d61dd,13159675.240979953
60f67a48b,13317971.925671529
60f6d4198,11262.006384693845
60f90248c,9750643.801183498
60f9946e1,2487167.615516224
60fa660e3,22515072.46434783
60fac9f0a,11866836.638360655
60fc1e854,16560543.209841268
60ff863b4,45535478.10374933
610193e61,16163341.100582682
610340f3e,3573801.476274725
6106c4c6a,18833334.7899478
6106de709,10809442.819300393
610a28d19,17745314.089850176
610ed6eb0,9584042.686720623
610f9da35,25549280.85282443
611078f90,14511246.440433366
61109bc76,15348101.816470588
6113615f2,53402334.50726736
6114fcb4f,19016577.777599998
611630410,3274388.888888889
61174e801,21820356.687279817
611831c73,24584739.208333332
61187a845,16042880.873729445
6118e09d3,16817790.374061044
611b0e483,18958945.552632067
611d1ad38,16770717.176606543
61204f68b,14813333.333333334
6120fd7b4,18034179.40184615
612147f0c,23475572.787605513
6121a42dc,12455184.504025368
61261cdb2,6315130.980198065
612624ae1,45466666.666666664
61268aba2,16904768.41563719
6127c5387,3445566.6506322245
6128e0376,18386124.734595217
61295fc47,8096180.055479709
6129fd322,4133854.402126692
612bc37a1,18619886.363636363
612bf7b5a,2037563.5405660379
612f7e5bd,5478900.0
613076fe9,13425216.49361605
613165303,11727534.688288191
613217700,25295620.23636225
6132284f3,19156209.312476326
6132e7179,2859818.013737374
61331734a,14690287.463934328
6133f4eeb,15793399.67767384
6134784f7,2582297.2264
61348dc88,4601923.076923077
613714450,22237653.45839416
6137b76e7,650611.8983050848
6137e2d2e,3255283.7466115705
6138397c1,9501851.852222223
61384ec45,11339898.570920145
61391004a,10692342.857142856
613a55e96,19444498.19565159
613acc4f6,16457408.304597557
613b2778a,7215628.487150259
613c68c68,4773907.376470588
613d115de,15304652.56894737
613d63dc2,662285.4786138614
613fc70a9,34230265.60680353
613fd92ba,9532029.490354605
613ffc07a,3331312.904139535
6140070fc,4949908.822031528
614127066,4206114.582398785
61447a670,3210651.9627489764
614486d4e,46998002.36411348
61474f89d,7255636.69749164
6147916ae,27245946.628299218
6149a5396,42219328.69867341
6149eba0b,18624932.08802286
614b0753e,15042551.72413793
614b1baff,9040000.0
614bd9298,17074452.451017868
614debe4c,6221491.228070175
6150941ba,17660149.758550722
6151b2839,20337786.212033648
6153029f3,19883266.469574668
6153a7668,17511675.323326293
61562c504,8801957.7694055
6158151fd,1604341.0492592591
615822b41,22422769.74367862
615ae22de,3687028.343680054
615ae82d4,31032495.72666667
615b0d91b,4655063.477908496
615b72404,18850402.374799408
615bb136f,10134265.197091416
615c62414,9590276.576541962
615cda494,103038.34783091594
615d5649b,14655464.40368578
615f2c9d9,29685635.86320929
6162623e2,9370072.822108913
6163ee582,8000000.0
616583b38,26860533.3336
616ad74fe,6484742.857142857
616c0f0e1,2650712.796304348
616c18f20,7849995.103502826
616c683e6,19834112.067149606
616e66300,16740010.014890531
616f6a3ac,20442032.644033737
617272d27,22915599.20640129
6175c1b9d,11876707.308476685
617816536,38974719.13802879
61784f573,15120453.840098828
6178f0659,8268136.535483872
6178ff7c1,20613093.73626662
617d38974,12205283.997128202
617d79804,428963.8095238095
617ea9ab5,9778980.03823362
617f439bf,14542919.590588234
6180128b3,59915942.02869566
61839afde,10589947.620629923
6183ad28a,8320737.468492444
61853b7f2,13361291.691730572
618af218b,9773693.849285714
618c4a3e7,4081555.5555555555
618f32f86,1842855.9220512824
619045117,106195006.02199729
619181bc4,8852046.009223212
6191b7cdd,20134271.237835944
61935b254,5757000.0
6193c1015,14933546.837763747
6193e33e3,12495328.114276586
619515f09,15320112.518707823
6195210d3,15809440.733583324
61955229d,17454696.10975369
6195d76e8,8978256.410153845
619846883,20620322.644331552
619c0cde8,8475150.984976368
619c50c0c,19303991.910421364
619cb3fee,10488102.339368422
619d64b17,3364030.6614299784
619e55f82,20137939.624875575
619ebd24d,14334028.98521739
619ec3d5e,13107910.242618933
619ed4038,14437458.970992655
61a205809,18569004.92450475
61a85bdec,9797083.238502918
61aada255,12952799.238043161
61ac458cf,16367947.576034447
61ae040d9,9820582.384456523
61ae9cb1e,14141156.934728289
61af97252,14033799.713469286
61b1eeb32,12256114.218667772
61b4bf4bf,5153648.571428572
61b872c0e,12759964.497274352
61b937026,6275051.198300654
61ba24b5b,20081505.34731653
61bad7330,31458533.333333332
61bb11c2b,6437860.748314607
61bc8bace,15079801.686800625
61bcf41bf,4755563.495079662
61bd38b38,6893261.755340008
61bf0ecaf,8721373.208823418
61bff0015,10491150.82635246
61c06baca,66366982.84979242
61c10722d,9638548.360288095
61c153398,3605099.274736842
61c19bb78,13933800.0
61c279778,9124970.246436285
61c3627ca,30222406.270405058
61c410f69,13619942.249361703
61c450e2b,3844100.2824858758
61c7bb040,5438178.659911442
61ca22b8c,12948719.601128018
61cb8d6f3,21727147.89000169
61cc41c7c,14765372.44270634
61cc92c39,22618240.995991863
61cd8e63b,1847188.146266836
61ce4a6ac,20442406.90528095
61cec9846,13698664.682361111
61d0dd3d0,14778837.247260276
61d2e7377,716272.359883041
61d4f53d2,24747789.585734267
61d627233,14343662.355904188
61d7239ca,12392517.006938776
61d7274bf,6521136.740996014
61d83d53c,9080966.872913692
61d962e2e,7520229.885517241
61da82815,16935762.3352489
61dc183d3,3878817.2041935483
61dfa845d,40349771.6811878
61dfad86d,5258913.033424657
61e19ef4a,9476810.2699404
61e1d10ea,7333607.39770621
61e275477,6695638.888749999
61e2b2642,17425175.739166666
61e3b9a04,83818.89808488803
61e4a747e,7600000.0
61e511cce,21351484.089888856
61e5303b6,4043647.0588235296
61e83e898,429217.12584844936
61e8f00e2,14429615.24067591
61ea4b2ee,320909.0909090909
61eafc399,17545622.38703612
61eb09dcc,7505841.666750001
61ed7bfda,13477558.094011134
61ef2b2b8,24229626.08647613
61f1130dd,9690992.827942695
61f3cba3a,5044818.592964664
61f40e3fe,2173846.153846154
61f497d91,18149386.286139246
61f8541c3,11949315.21075536
61f986c58,16059811.560138937
61fba2724,10700198.452603051
61fde36c8,15838356.272875275
620071a07,23103365.384462923
62015af2b,14520617.067100007
620491f6b,14794688.563054284
62059effa,11161972.629745329
620805d3b,49410197.89193351
62095e278,2538714.285714286
620a247a4,3174289.187628317
620af6ccb,12211895.905229324
620bff921,4920519.790061474
620d41fe4,15667424.908787461
62144cded,10920158.914234007
62153aef5,18146485.52272544
62157add9,7515897.80019765
62162df02,7800520.833249999
6218a284a,16940498.749620747
621a3943d,10534984.681790438
621a646e0,11144526.66682353
621ab1262,19040945.61904809
621e67a2e,1377637.1233698546
621e92ca4,7317527.50329609
621f79a9b,8092305.697264152
62207490a,16471975.96829493
622144707,7235248.365882353
6226278ea,12367229.70400448
6226df556,736763.3828985508
6226eed11,7479535.114900425
6228a5894,7676806.397373738
622936ade,6909929.7390508475
622c4a325,7357508.045699533
622cb2be6,15532237.260674592
622dc26dc,5706179.64951965
622e1e5a8,39027779.76178571
622e6007e,3097032.075911936
62362a8dc,11612850.742452376
62362f7eb,52404472.54881912
623a9b846,9633642.055085808
623ad5d8a,60860353.51546329
623c4c399,11777053.560903315
623c5f85c,25470148.841459215
623d68673,6960485.436699029
623e873db,7285982.184039408
624001310,14012634.52838429
6240875c6,2857142.8571428573
6244c222a,29322231.9970159
6248e864c,63649108.1623612
624a4c379,23846969.696969695
624a57c12,2685451.6129032257
624d0aed3,3579174.333664099
624e795c6,21308820.892569534
62507af81,20410528.633938774
625125949,17249651.55839416
62524afa3,8572546.52
6252b6ebc,4273974.026233766
6253c0a2c,12214454.920100316
6253ff6c2,7803361.823687099
625492f71,7791186.616604442
62563af8d,14544617.324473683
625688209,19934504.153329678
625b9b71d,15430923.82085726
625c35330,19890570.933495555
625c84842,20857142.85714286
625dac79b,12776681.098325036
62604dfaf,15722204.709806483
6260ce9a5,12706680.3211472
6260e9ed1,15426617.993149405
6261c3517,71391.53639720188
6261d8158,10513058.899085836
6264bbee2,21900240.548636664
62670d0c2,2524053.145290347
626945043,1150710.4882031237
626a8660e,37795347.220958635
626a98508,32671044.06137931
626cb5af2,4022005.0890076337
626d3b406,7611127.444533922
626ea6974,6353181.657763265
626f050e2,3097767.7031387854
6274671c3,14079597.720810743
627511484,22446743.45596339
6275b153f,8738831.793547185
62763e49b,12243309.9998
62773cca1,21093576.53532244
6278ab661,10185207.080784315
6278f49ad,14311968.380845727
627a0b3cf,16217593.940106561
627a6b70e,8362478.890217903
627c02e1b,24398847.457288135
627d2c3f7,10231347.1808
627d7fb6e,6007592.592499999
627dc534f,13208564.591683157
62816ca81,18093628.98093028
628212490,16481543.064664789
6282e49b5,16848531.603818357
6284c454e,12273205.897384616
6285ced1e,13482860.605627311
628700118,23699479.056839503
62873eda9,17243166.113178648
6287c65d1,15447528.164578311
62887c03c,17753196.477194272
628972713,4525063.465179915
628beeba6,15286121.971616697
628e3d336,10017461.87754531
628f1bbb1,11480968.380233103
62923c0fd,16285088.996504853
629445fe3,10724819.92321839
62981bd5d,8001434.818795181
62998adf9,12034812.087912088
6299ad8aa,28985005.79141522
629d391f1,3910507.4623880596
62a0c8fad,14630488.506284058
62a139c11,16795446.35970097
62a317e13,16280105.604097145
62a4307c6,16255497.597477479
62a4d1bcf,5540383.666864407
62a514136,11716816.77223469
62a584254,4235439.470816165
62a7621b8,9907259.115911603
62a76d287,12430293.366217287
62a783842,4301.254990025076
62aa35221,7727406.350518279
62acd91f5,15353132.471027786
62b04560c,13708584.956923928
62b136d6b,8124897.781478439
62b533b23,23339936.074263927
62b5ce7c4,8713635.212806987
62b9f88cf,13755771.899583478
62baa0eda,19059331.438066408
62bbdbc12,6438878.787878788
62bca28b6,8469324.325101802
62be0253d,17218632.525882352
62bf0309f,6180292.616441589
62c0a4391,3479775.232272727
62c0c8f22,6911198.94846592
62c1a4566,10941428.019275362
62c1d4cf2,16702552.136484487
62c2be640,3904439.3008564822
62c2fe378,869399.0118007662
62c458765,32186402.17347826
62c584b77,9153086.104650896
62c5ccde4,16043281.700774975
62c692ed5,13437484.38478206
62c7ad02c,7372621.518825504
62c931b97,8042823.363636363
62c95098c,12691959.387527397
62cc196f9,21531372.768934324
62cd59f09,12182922.710112358
62d0e6862,11832466.340890395
62d58997a,23802117.54190249
62d6125c7,15053253.641356949
62d6838e3,20378614.477507696
62d8aaa49,11972133.447
62d8db4a8,12379890.945190076
62dc93c88,292093.0232558139
62ddaa0a3,8788957.982701523
62ded47b8,8033585.354526317
62df0fc9d,7414534.383066791
62dfcdd7d,16161196.65902719
62e07dc8c,9294071.343707075
62e0cba33,16060714.067155963
62e19390a,10518932.789224429
62e1988a2,7211524.129292989
62e58a857,13549432.053114962
62e8d41e0,2395783.7062831777
62e8e2c7e,16651526.849841233
62e95b0f2,8961720.340416668
62e9f0b8f,15475541.170833334
62eb0823c,1006892.8490296488
62eb1b059,5372854.865565218
62eb27fc4,8575584.043508772
62ebd01ea,4728282.365095498
62ed539ee,4670353.703418185
62ee94c14,13900000.0
62f02ab17,22543245.454545453
62f223988,28940655.530188233
62f22ded5,5095388.065445954
62f38dd66,17318206.349206347
62f577cda,27921535.156860877
62f6c5a30,12850000.0
62f8b7a86,9582190.477142857
62fac4c2c,12232244.776928352
62fb2c62e,12419349.55506329
62fbcebc0,21092364.474517494
62fbd426a,18644601.4918708
62fcb9786,16543916.74391897
62fce4edd,6946798.610833333
62fefda43,3862422.440836918
63033fdca,16238944.445
6303ed7da,7986537.261020407
630414278,9997312.5
6305fc458,16312347.94271605
630699491,10334998.492420241
6309711a6,2543250.0
63098d7ed,13893058.915729145
6309a827a,19316832.12178707
630aaf015,21981906.254020046
630b765cc,6238345.312105436
630b7a346,24480625.25242424
630cf945d,4761211.78471528
630dcc2e6,7936928.309271041
630fc75ef,262875.0
63111344b,5468806.602569038
6311d2e89,19327220.68557058
63132d1ed,33710774.25143266
63132e540,5994263.995978835
6313c349e,13615902.646958623
6315059c7,14382599.70766556
63191b251,14947842.463999998
6319eeeec,4127279.814216867
631a34e3e,10311348.837209303
631b6fec4,23875586.946909092
631c61d9f,4719324.722774449
631d93efa,3722785.591206897
631dcaa98,18471821.04376192
631e1b038,14781996.327098437
631e7669e,24037673.290464774
631eca7ae,60353.60378378378
6320e6e49,8883745.175252382
6324574a0,8100116.975135136
6324d502e,11926479.998598857
6326c259d,9000206.232234763
6326c2da7,26566977.74782678
63276497f,8593993.149964072
632883f43,12554157.723114109
63293f125,13215350.032162812
632b69277,8807053.049931772
632c6026c,5839974.744260178
632d4e866,7511325.997953489
632e0c0ce,15857710.738350056
6331c6a2e,22196407.248019118
63331e597,6174111.264731183
6333d08d8,4429230.769230769
6333e5f07,9170588.121149598
633868c28,19694444.445
63388fb42,7660059.05271945
633aa739f,1337845.3852941175
633afdadf,19009872.42166948
633dc8231,15736988.797735885
633eff3c4,11182608.695652174
63437ed7c,12699000.0
6343ee7f2,3962077.381071429
634563648,1627700.0
6345f2052,6065191.304504504
6349105b5,6342321.963076923
6349ff348,4438000.0
634deb5c0,6825139.026922729
634eaec9b,9361692.44950619
635041448,3568866.6670000004
6351d1637,11179380.219975341
6356296a5,19433202.993362207
6356a23f6,18050040.24736842
6357e5148,19207718.676923078
63581602e,3177931.0344827585
63590bd85,15596742.45136053
635acd11b,9549932.231077366
635c0ef8d,23476642.857142862
635d85b89,4259479.316945007
635dca96c,7641572.375812043
63622a2f1,25690856.56528725
63641accd,22157219.539031323
636458390,39373836.55020871
6364c6f9a,9723612.259422628
63670f6e4,10007061.886514938
6368160dc,29256210.734406777
636831721,4712726.096680254
63687a31e,5036634.530481927
636a26f8f,32787878.78787879
636a7b95a,12210999.239879519
636f4efa3,25489286.84465756
63703036b,19417014.974062502
6370d2ca0,28622816.966084108
6370ffbb3,9886970.440049458
637298dc8,11984971.590909092
6374825a3,3620606.0606060605
6374d7e71,19249407.10547962
637571851,15059637.053799052
6376a8047,5853242.382080925
6377c1ebf,7034019.227600042
637a51064,2696330.6944999313
637d6148e,13309503.603012366
637e1161c,9838755.894736841
6381ce6ba,24610465.98632653
