ID,target
7e87be093,4094793.9685093565
7e89118de,1585008.0385851893
7e89ff42c,4106040.8614533693
7e8ae3134,1540688.3459787276
7e8c116f6,3140152.1892343624
7e8c1be81,2579913.132259869
7e8e596a6,3698752.6039535166
7e8f2372d,1126107.4799602781
7e8f2bb8f,2109080.325616238
7e8ff5d4d,2354694.8889578423
7e901de78,1792952.6725069874
7e919121f,4629784.568614373
7e9472a4c,4485945.531783167
7e983b999,989177.0568800454
7e9a628c9,4046558.4840593054
7e9b942f7,3057089.8361171754
7e9cbd803,936515.1055438861
7e9ff2aa6,3746773.798369553
7ea193f13,6508357.130216765
7ea3fd618,2242647.5464445064
7ea4bae75,2242234.7400994175
7ea68bead,692182.6591661785
7ea77883d,2161348.253441654
7ea803e1f,3381078.615578533
7ea86bf59,2530013.7516921847
7ea90335e,1769967.5043129227
7eab093ac,2232533.4740860965
7eab1a86d,3280126.782894126
7eab77fdf,8268246.489246031
7eabf6fc2,5031092.293905887
7eb03d721,2368469.3234597286
7eb05c6c7,2873105.294281524
7eb09ca33,1763606.5874090896
7eb0f2c46,2098816.2893079096
7eb0f8c8a,333376.1551168799
7eb2437e7,4956866.626772905
7eb4408e7,1650001.3112945263
7eb4beb01,2190294.9757470526
7eb6fce2d,1899860.629194136
7ebaf0901,2155106.064831135
7ebb53e8e,2565386.8881402053
7ebdbe624,2795653.592365588
7ebdda57a,2730069.675567045
7ebe091fc,22121055.8586425
7ebfe9fa5,2901601.5889900587
7ec0ada68,2372630.246626509
7ec1c854f,2038648.132108681
7ec2b34a0,6177102.508760618
7ec2e816d,2335490.931775087
7ec438066,4434075.235847583
7ec43cd2b,2098063.2466950333
7ec7ffadb,2050921.4527188826
7ecb565b0,2549657.4296830352
7ecce01de,6981608.215018684
7ecd946a4,3350147.2895133374
7ece1fd2b,2203151.657911662
7ece7ad3c,3711325.863551262
7ed016f6c,6097266.106315738
7ed17db5a,2016914.579102251
7ed6028f7,3418937.5335992677
7ed69f64a,1899134.587443582
7eda3735c,1644818.0934193863
7eda3f1b9,1599022.3782616658
7edc9218d,1190220.3297137555
7edcd20f1,1883506.7075151964
7edd6ced4,3665231.832182219
7ede04ad5,5489933.41874664
7ee169f6f,3248997.6573982905
7ee2a9805,3312486.8589126673
7ee2cf451,2676350.852579755
7ee521148,2019720.9551198885
7ee5ed72a,3322782.820497018
7ee6dd8c0,1297323.3953879154
7ee96b723,2648714.4227611437
7ee9ba4d1,2231909.9043600494
7eec52cbc,5140239.272487031
7eecf43f2,4551272.171515285
7ef2c55f7,7041259.187024886
7ef3db2ed,1394802.8299947723
7ef48ca42,442436.3466626331
7ef6236e6,2085620.114585993
7ef737e8b,1522933.0503084904
7ef8b7d56,6039542.462934187
7ef923536,3400313.94402944
7efc95b09,1581232.050302238
7efdb0a33,1707389.6356215843
7efdc214f,2707842.1310677594
7efefb304,2163842.444255336
7eff4ce5c,1138700.0990303394
7effa718f,1802281.0004462705
7f0133bb4,1964317.340043512
7f0242943,2913024.170762269
7f03927a3,5771953.45082788
7f08741be,2316051.5142998667
7f09137d7,3680270.1560274167
7f0a9f0f0,2251628.0327736996
7f0ae45db,2106904.856801527
7f0c32511,3948153.189418666
7f0cc518f,2668900.236804443
7f0cdaa4f,1805427.4054580503
7f0ce0671,2062523.752560852
7f10df3ba,2814096.2613162664
7f111d348,2501028.3428187966
7f1182e04,10936201.962700313
7f1209fed,4653840.679728419
7f1370b77,4331998.859921789
7f15d80d0,2638508.0317389173
7f166fbe1,2299080.615547953
7f195ea61,2087962.351498447
7f1a3dab6,2520308.844897271
7f1b962c0,1621214.1552671213
7f2153844,1935125.3627325788
7f22fd806,2778418.3841086384
7f23d84d2,799247.6313467461
7f23f4bd7,5018700.145389026
7f25c26f7,7029326.664116229
7f2a12b6e,2749478.394889781
7f2cff20f,2717186.0423106705
7f2e06f02,3224714.1869458677
7f2e73209,1569352.270837525
7f2ed8899,4961699.537466183
7f2f6c22c,2864293.6499120537
7f2fc6946,2367358.4749661693
7f32b3889,2717652.9413863146
7f3344043,6727989.327360256
7f33705a7,7302972.228025553
7f34b6090,1872597.0187437765
7f3525e21,2530623.2956445776
7f35771cd,2185941.857087424
7f36f2b01,1951268.632752658
7f379cc68,4139750.175318877
7f37e216d,2084961.0009808186
7f3969da5,5450416.068790188
7f397adc0,2391612.7873467756
7f39f7851,1204108.0867326614
7f3cecd71,1868054.2642265004
7f3d70768,1950865.966947792
7f3e42d82,1889355.0316820673
7f3e5a165,1339244.534182184
7f3f0dcb8,6556608.5535912905
7f43ca96a,2384920.895860118
7f447261d,2630602.8140652375
7f490f5a3,1947031.5911602997
7f4b3ddd9,3259006.8158480185
7f4bd649c,3853133.8117452064
7f4c79a50,2254225.11767928
7f4c8789b,2114140.2177118673
7f4d9b456,4319552.772181432
7f4e3b193,6617911.381457025
7f4f8af96,3160656.91991306
7f5027b3c,370554.3056511121
7f517fc77,3115913.9306346485
7f533f471,3842220.680986885
7f574f5c2,2281567.7400476076
7f58795bd,1151413.1376016648
7f587efdc,2375738.402624338
7f593c786,2981186.776746333
7f5ab30c8,7259613.475574851
7f5ae7a23,2654753.0472268863
7f5b4db3e,2003560.205551241
7f5bf6ee5,1136011.110750571
7f5e4a903,2010831.8602539287
7f5f0cded,4417815.134567562
7f5f6fdf9,617477.3021650042
7f6065a86,860334.6679013071
7f61778d1,3352712.711686167
7f623b62d,3681738.6885843696
7f6365128,1154668.6088805953
7f65350b7,3079168.134400507
7f654c351,2008810.870595853
7f6591ecf,1867076.6556350794
7f65c3150,936634.5607059293
7f6671ec9,3776148.4055597796
7f6a72e5e,731614.9220629644
7f6aa184b,1736351.2980613671
7f6aff573,3229281.821932936
7f6c53345,2436610.959635808
7f6ca24c8,1740901.0188152213
7f6d20243,1289568.5930178498
7f6e3406c,428354.49002671643
7f6ebc90b,1898383.0766991396
7f71b4891,3708632.7339619747
7f721bb61,2178102.295196903
7f75b55c9,5932449.892840376
7f77a1d4b,2227730.1342323446
7f77b9d81,2464033.0693302536
7f792fb8c,1543318.816230109
7f7b99edd,1818755.8665890726
7f7c423ac,3186803.5639103376
7f7e11243,1504024.5216899214
7f7e1d934,7102405.865512569
7f8011e5b,1317430.1487965465
7f80b0c3e,1046770.0485609261
7f82247dd,3569480.16935974
7f82712ac,1276709.8102105237
7f830a6bf,2280556.008029958
7f8456d29,2241653.641586404
7f8617314,4252644.4946244415
7f87d1390,222746.36574376858
7f885f0b7,500390.45610622986
7f888610f,1728804.9238960012
7f8ca5f84,3271974.254685968
7f8cc100f,2589454.063680381
7f8d82d43,4782606.0508643715
7f8d86e27,2087226.1117947116
7f8d877ab,1602326.3708837577
7f8eebf24,2984611.308575979
7f8f0ba15,3923581.1987092113
7f90439a2,1459720.043332571
7f90a24f2,1649468.202481474
7f91bfa1f,2752697.725129035
7f934b1c0,3307217.8468948123
7f9434042,1288661.2402321857
7f94c4c65,8647594.550027473
7f9a71378,2332938.965735676
7f9b7c305,3144669.2610638053
7f9d5447d,3256054.2940957192
7fa1aefdd,2330506.2965945904
7fa2a1190,1077978.0327360525
7fa2b9b75,3388229.750165618
7fa2d8de6,2188304.8125708913
7fa49fc2f,1525956.123261881
7fa5ca7a9,3292641.9581620255
7fa794c81,3258656.36060316
7fa7c8cbb,7670047.755657269
7fa8d06e7,709424.101866464
7fa99ce50,2966838.7139785215
7faaab177,2460424.725631289
7fab8035c,3025332.335708534
7fad77084,2681316.2168378467
7fada164d,1557468.6762914562
7fae7692f,2315817.3048978006
7faf31693,2001822.1892810795
7fb1a7be1,2327748.9076896706
7fb3ec68d,902544.184497327
7fb46ee13,428900.207262684
7fb4d5006,3135919.8171923403
7fb778588,5468880.243260587
7fb7ecdf4,2578091.8488290175
7fb8a0d7e,370802.51126196637
7fbaadfd7,2132641.5226820847
7fbacd5d3,1840284.1388083748
7fbc43886,2627307.7557298606
7fbf1b7db,7320101.41110985
7fc1b1a40,1542265.0710666545
7fc41a719,4241134.5065456815
7fc5c0b44,2508991.7883109907
7fc78d56a,1924453.30585184
7fca7c5cf,3021331.3448194796
7fca9e6f9,2621602.629802254
7fd0ffebd,2006909.2611314175
7fd19f242,2232362.542518287
7fd1b6340,2108635.970328252
7fd48ba70,814686.5476804905
7fd587451,2788939.2157621775
7fda2e248,1448945.011074842
7fda52308,3400588.6914046532
7fddb0274,2609936.3926538085
7fdf544a2,4434611.16952752
7fdf5bc7b,1376399.146925697
7fdf6745a,2998982.832436687
7fe02de26,5363178.119377723
7fe0d8799,198189.8312613791
7fe248d6c,2418834.8333672537
7fe300a98,2394336.8876437983
7fe43f82c,3577448.9060259024
7fe682ae9,2970081.541675622
7fe77ce93,1446561.818444867
7fe8f0c63,2838609.587386715
7fea6181e,440086.18413768365
7fee2ab17,3603296.408368986
7fee9faed,2294042.6887100274
7ff0a16d3,2836154.917264454
7ff178cf2,3331210.4619426564
7ff2a2575,4589441.409254711
7ff2c852d,3204565.2744091013
7ff30ef8b,2743885.447356557
7ff3dbe68,3800593.902743975
7ff5db3d5,1233269.7522493484
7ff883174,1487531.8225946089
7ff8a520a,6973434.079535872
7ffa35d4b,3852420.2264322466
7ffc47804,2316626.4188195565
7ffc4c0bc,2778224.341526199
7ffd6dabc,2386155.9838971957
7fff4ede9,8183500.512674024
80002ca6c,3109926.1676525823
8000b2ea9,1958335.708513144
800189f35,856403.5103511646
800467654,806885.1177289335
8004baca4,8657334.635722145
8007383fc,2349449.688706691
800839dd5,2219440.9809581744
80083cf5d,9007503.452663932
8009febda,2740394.6343097365
800a16c26,1770496.5555695991
800aa1449,2668202.624069145
800b556f8,1216089.7191986723
800bf18bb,3061830.6215426726
800d0281e,2635607.1554674087
800ea40ee,2231717.2841423033
800ee1d50,2115069.3661960354
800efd3cf,1436137.448394612
800f0460f,1805939.0309176682
800f3d056,413072.32144115836
800fa7ae0,3431961.1776261427
800fa7d49,4141916.5814108937
80120674b,2091762.685033322
8012c8766,3813478.8332153307
80133c55d,2244573.2333363583
80188bff3,2128290.733942349
801a1af74,2425259.2398689045
801ac84ca,2319554.38079279
801acb522,2144248.5948505905
801d3b483,2661320.3868524926
801d5183d,3187974.027842025
801dc740a,1461403.177730975
802350bee,1779721.9541261173
8027febb2,3434106.4957723627
802839446,2328018.637203527
8028becf4,827964.3858787873
8028c1926,219080.65449311346
802a9f3b6,4255480.213375268
802eb42ff,1583346.9875206226
802eefc4a,1072015.0950182336
803204697,286112.2842009045
8033955df,27705850.692661323
8033e181c,2532104.789793194
803432a11,1600881.536889942
80366bee0,1076829.9443897535
803a79e18,2348588.3434679867
803bd3203,2395219.965088313
803d2d0bd,10861367.633093316
803f6796b,2807944.0446418966
803f69790,2379244.436996452
803f9a31e,1862120.5323125483
803fc0ec9,1401508.2366056205
80416bfb8,2827524.531916876
80421b9ba,2898908.9312415025
80441c8b6,2433464.70247118
804521904,2324943.832466106
8045759ac,183040.9124454447
8045991bb,2887445.14527005
8047bdeb2,804366.1448633218
804ba0801,288368.8637161184
804be30d8,3289878.1249916423
804cc3dbb,1899556.3985135104
804d1330d,2038308.1303225637
804eae4a6,2823875.0428306134
804ebf471,3339864.228930819
80505cccb,2451329.3347799173
8050969d3,1696885.359350865
8051f101d,825335.3809201159
8052a7556,2560571.668388525
8052b5414,1132281.2443409716
80553208e,1728772.4126246676
8057f206d,1835752.6106408474
805f88531,4304861.999123367
805fbbb8a,3065722.615168563
8060c6c3d,2639787.1012340607
80618a30b,1642143.010792854
806334b26,2564633.18559399
806607913,2761097.021591144
806a9c975,2141051.7769428035
806c3e430,1508029.3797854455
806d42a04,4374655.510918875
8070b49b3,5469009.960451238
80730dc8c,7531775.040373325
80731847d,8137167.5346991215
80737278f,5036255.840769632
8073a87da,4257571.330627187
807467d4b,2613340.2597064925
807bb3b64,2242951.495085444
807cef39d,1449436.2857664016
807d17de2,1046667.4318912864
807e0be3f,1585621.2434227474
807e326be,3099522.9878835105
807fc963e,985712.0166544504
808082fc4,3043597.5317991255
8085d89a2,2797322.5247483244
80872443f,3351611.215527466
808a1113b,2116282.527363032
808a5262d,4220068.32024847
808f1039b,5487663.389224726
808f62271,7194269.347829756
809010a06,4461812.808733426
8092083e1,3514053.572971548
80930c57b,1632902.2204625814
809497b27,1849689.1588429478
8095483de,2918076.088667597
809755841,2858525.6458812
809788801,3336598.2850565556
80991aeb9,2023978.7625035357
80995aa95,1250524.4000108335
809a8c023,3229994.55450284
809abf94b,2506184.1196230594
809b3900f,1915880.727729672
809dbe11d,4512486.066516986
80a1259fa,2522698.119596771
80a28c7e6,2142513.7389353816
80a31ec11,2042507.5289750253
80a3d017d,1921740.033253604
80a417a49,2139756.641699442
80a9561ab,2385867.1795733506
80aa2dffe,2854692.2995674894
80aca05a3,2124900.286152032
80ae3c7c2,2451407.2917318568
80b03b0d3,5496146.384747077
80b3122d8,1173990.7823531714
80b511bd2,755019.4227345035
80b816a22,1951328.0467623225
80bb32afb,2498182.683439092
80bb912f4,1386992.1065102753
80bc1dbaf,7271918.600330683
80bc9e2bc,626577.5331245441
80bce1639,2235341.6241868236
80bd9b6de,5484638.4808041025
80be31b3b,944365.9595738605
80c01cfeb,3576393.774371972
80c09e332,1956920.3273117044
80c10667f,1711064.1664880193
80c3936fb,2277744.195944893
80c4e805f,1333254.5757534597
80c5b6c32,7238012.411061679
80c677046,2311418.4396517156
80c6e03a7,3775435.614887918
80c776c8e,2515260.151366715
80c85c9b4,2466521.232107222
80c8bfe2c,2558962.225738355
80cc19234,2761360.3706847867
80cce993b,2691126.6767213233
80cd4a622,4910133.485178292
80ceba399,1377320.3242496888
80d17c9a8,3608298.181046835
80d45ef3a,1232964.4517021072
80dc27813,1391055.9156346892
80dcec167,2136570.837267522
80e07bcc1,1891013.0495857839
80e0f653d,4209358.801202813
80e24ec72,2028642.955081361
80e48c6b5,6588307.7465798315
80e6685cb,1604618.9005111647
80e82aec2,2438458.132247473
80e98e8d6,2282789.751893066
80ec4769a,3469388.657697577
80ed87566,3790922.5195631147
80f1a8dfc,684801.2859899827
80f3122cf,2211415.9456966952
80f31fa0c,2437784.211579372
80f6a23bc,1413577.8529815436
80fa9ba69,4461475.142593415
80fbcf434,2866946.1885735816
80fc83d33,1840209.7441471065
80fd0a802,2521401.422750663
80fdba991,1843056.0423324287
80feb2c6e,4384246.733748186
80ff1f146,7813009.359156584
81000d75d,2530052.3925439604
81042af27,2759665.1399243614
8104f6c9e,2019936.4992780287
81058fa44,2256491.8923054747
810739574,1119189.271096842
81073df8f,2750344.294225245
8107cb972,3732502.575809495
8109c812c,2510381.59345221
810a1495a,1537812.2008255967
810ac885e,9530293.674071569
810bf9ccd,2648581.614194629
810d1a71a,2130546.5665830867
8110ec8f2,5706572.952590002
81130b869,484102.65588278155
8115ce174,1056136.0482812375
811cfc1da,4670217.639862493
811f4e992,1963010.053750181
812078a69,1970777.2936494306
81221370d,1256990.0214372382
81233eb11,822535.8905859776
81257300e,2062489.7074301247
8126044f0,2179923.3174
81274fbf1,1981455.8752865214
8128f6474,796623.5542667496
8129b7474,7613220.805483425
8129e54e3,2282987.2906978074
812bd511a,3464823.1864438085
812d42035,278322.04347131687
812f26b42,2394070.272692182
81303bfcb,875734.2033705516
813090389,1733829.7188416794
8131c077d,3788451.702032674
81322e5b7,2946813.8743056427
813335dba,5197557.980102202
813339ac4,602589.1130265964
8133d5e2d,1963674.8289223462
813479e9e,2054689.8407912578
8136d5c59,1698669.44845386
81371e70a,4050637.582114741
8138406aa,1180868.5454138382
813853bab,1881276.986179651
8139fc343,2585910.357595717
813c46761,4897055.780061233
813e323ca,4674273.752996753
813fc33ac,4584271.066110303
814083f95,823513.6889434311
8141783d2,1749625.5582554068
814187759,5089503.737994798
8141a5e13,2529557.6744672623
8142534c4,855864.0792341891
81439e245,2763149.11332867
8145d0e29,1108153.9122347746
8145e5344,2121834.533105614
814c019d8,2204119.1558357077
814eacee8,1821164.5905958253
81519e7d6,3786478.3003320275
8153eb3a9,2662231.3647551835
8154d0756,702109.7651392518
8154fb915,1995269.6837347876
81560a443,2076747.005147791
815752231,1740742.445942223
81582ec16,1699990.4173921645
8158b2dac,2876582.541884974
815bebc15,2691448.159204456
815e60882,1741288.3223163025
815f83ee1,6840922.964241952
815fce6bd,6438424.24042166
81600b7b4,1612249.3113934048
816290c3e,1828284.8835373055
816318ebc,3977174.6160077853
81648d006,2170964.1585095963
8165d0bbd,2232695.0805245875
8165edb57,1794187.782448801
8167a5406,3597599.3031485705
816905752,10212975.63986747
816a528bb,999814.0952797479
816ab9370,4026876.44916106
816adf4cb,2975350.84080027
816b57631,165462.7211936892
816b768ed,829923.7364770273
816b98edd,5056737.250362371
816bbd8db,1948945.950330853
816c2d344,1103147.2998228134
816d0e1c4,3136528.18176986
816f2b7bc,1594262.7627568683
817114f05,810540.6378162792
8172ef27d,2962690.3445889982
81739cee1,1409839.4376077787
81750e24d,1986819.525738862
8175c6d2c,6333833.170894003
8178117a3,3597932.2615472265
817a372b6,11951787.479336439
817dad400,2517222.4309481247
8185a4989,1519126.2267865788
8188bb188,1929320.92287077
818952785,4034003.013987135
818967589,2422445.7699258076
8189fb8df,4429176.0994076375
818d4e23e,3780678.733666663
818e698d8,1984155.230050814
818e815c0,441867.4125957837
818fc00b4,248550.69889668733
819281332,3740487.9731509043
81931c635,7025096.496676045
81945b9b3,2477118.6658092006
8194e61a7,1740058.6552685387
819577405,1241043.4651102028
8195e21ef,1472241.0523122714
819609e24,1387002.556115137
819746bf0,1229716.6270668004
8197d4298,1204887.6210965097
819aa20d7,1468672.5563900697
819c3b303,5780255.000978314
819c89206,571968.113875028
819dd9008,8743378.398236949
819e0c108,3149738.0313157598
819e290b9,2499826.560661403
819e36e65,2226383.2924328833
819e59cab,2619050.0016026204
819ea0b1d,2050241.5811726667
819eb8865,3836800.064018463
819f208e1,1410341.2816520738
81a276627,3193381.0397433024
81a39b876,1772141.7686034988
81a65df92,2053619.9366344053
81a6fa492,1226866.6978555745
81a700ece,2600504.582610738
81a7c7d22,7547823.107066969
81a9b2302,2827362.248432055
81ac105f9,9683303.311012167
81ac11469,10136231.136405447
81accf371,8058148.97255058
81adbd4c4,8592339.968252951
81ae470af,2253880.1414578804
81ae541af,1821404.810985562
81ae553b4,2792764.910790688
81af1be68,1571213.012384737
81af27ce6,2515783.25404161
81af709d6,3108255.9235881297
81b1328c1,722727.8605559244
81b20ed7d,3317491.485996264
81b4555fe,1924420.8846638463
81bb3c8ec,1496328.6541622258
81bb8736d,6056459.1099605
81beda5d8,4494592.341339329
81c0d0cfc,2180665.0083315885
81c0d9b9e,2335054.9495980674
81c132d41,2898463.9787464016
81c1f9733,8229685.617634
81c4080d1,1029578.1020256974
81c4e035f,2761884.318144088
81c7dc06f,3580213.522990088
81cc04ce1,6988684.233089784
81ce6a0e8,9967574.67042149
81cef4bec,2381096.5138400057
81cf767d9,639341.8881361157
81d051949,2913745.9196252683
81d106985,3256125.57148673
81d141f98,628296.6453573296
81d337b8c,2502696.5093975556
81d575021,2819238.629502234
81d5c52cb,2389722.5298521435
81d631cff,779302.6871769279
81d6eb458,2555904.081356412
81d750444,592938.7826509497
81d794d8e,8266652.74207363
81d86583b,1678128.6133660246
81d918237,7804600.354105605
81d9491b0,7476671.5665236935
81d9b47f1,1100853.909162952
81dead938,8160946.681366146
81e0ee455,2948804.6735107703
81e143c3a,2214175.635457468
81e2c7eb2,6794481.345160996
81e36fec5,419170.68626661185
81e4f7af8,2588102.5527576758
81ead6977,2356482.3797137
81ee3efe4,2098373.0421946053
81ef950a0,6253297.188750129
81f01cdf5,5187199.085999692
81f0c502e,2044243.7333341078
81f25223e,2746883.720458607
81f2d17a6,2131417.340388202
81f3c307e,2457134.7110574963
81f404fd7,2673782.954946327
81f5e0114,2474529.84831306
81f838a71,4780979.814857616
81f87906e,1684846.142530984
81fa8aac3,1592626.2099008122
81fb8697e,1261770.5698215198
81fd07800,2635791.005240869
81ff65b1f,3102852.4525062456
820130ee5,1864223.013622576
820217602,3129522.752693776
82049515a,1459372.187100663
8205f7032,2341975.546900104
82064e1da,1792861.8466734593
820948b41,1938900.4140649873
820b0deb4,1771042.93433571
820de5285,691469.5882637606
820fba10b,3476976.972436282
8211bc710,1121556.8023071927
8211cf0b7,2596015.3045825637
8214dd18e,4655272.329932288
8216a72c0,5165445.1517382
8216f0213,1850353.2858566656
821952d81,9993473.307081042
821d003ce,1502860.026903724
821ee0fe5,2963505.721481289
821ef1322,2643187.660790605
8220e8ae3,3836704.5522418395
822129deb,7025241.4969228655
8223cd55a,3081462.252704908
82256c2d6,2294708.1946449443
8229fe951,3228239.734225768
822b1da31,4466854.280161122
822b295e9,3301559.1403126167
822bfcaaa,491638.4022985959
822c3c411,2799807.0797050274
822e28822,6819171.18672422
82302c153,2401585.7443543407
82344a610,2787523.6397781954
8234e61e4,1792372.0895826747
823700944,6929030.57423
82389e3ca,1032979.9853049669
8238da81a,653896.7497855735
8239ec021,2678385.146677606
823ef7d55,2180344.773217382
823f44978,2103390.7517528376
823f4db5e,6722319.136567986
824097573,1956389.6330469581
8243f7b25,3063006.4628854156
824470ee3,3987947.708546343
824608b9c,3046091.0201393226
8246a1074,2497530.145793067
82482af1f,3644077.0276493714
824926a35,2204755.524459022
824ca49ab,2838943.772992893
824d2e187,2845671.6001248076
824d34413,2911313.3308680737
824e73296,1198274.763893465
8250311a5,1972824.511320958
82510e688,2021712.1798827923
82529dd63,2700574.083945886
8253fd7fe,2379054.0706473244
82550ace2,1638151.6493359166
8255f339d,1292893.645165347
8257c2bd1,2590082.0970942387
825aa289b,3406026.379594849
825b348c3,7903389.550368284
825ba2827,2948810.1486402997
825cf07d7,3812238.9667163985
825e32b5c,1442947.222594609
825f53c6c,6721276.545705887
826022f66,1304682.7610937604
826059890,2192781.040492599
82615bb29,2448833.499582046
82639b4d1,3279346.7244431092
82653ee53,1897291.3070084925
82658e9f4,1979205.017046305
826849da7,5606471.013583202
8268e18bb,1623217.7328470678
8269d8c3a,505822.0635665036
826a509fd,1030460.1829039775
826acb4ec,2923439.0980236293
826c3cdb0,4684550.964768867
826d5e9b1,8062744.7074713465
826ed2b36,885263.14385262
82707507c,2260050.080297646
827111557,3688964.673284877
827188db1,4791211.533878831
8273dbba4,1611118.719508152
8273fc215,742290.4307695506
827442c47,3322347.26000054
82745ba39,3450353.6827104143
8274d4e69,3400463.5366653306
8275a7167,1821909.9145967574
8276683d1,2427463.600184697
827f7ccfd,4126994.7611938
8280262fc,5429180.212863691
8280610cc,1349018.0782157849
82827a627,6668406.264879094
8283596f7,2728407.070473594
828467f1b,2373810.8178042173
82850f2f2,3448621.411744044
82872f9a6,2208510.635514151
828d448cf,2311801.39134444
828ed43d0,3461699.742688538
82925aefa,530555.563295505
8292adef6,4426632.941491471
8293565ae,2154105.4146002484
8293f985a,1180380.5316020343
8296160d3,1468329.8199189084
8296a9d38,1796927.9352301806
82978f190,2135541.4248456373
829906a21,2888865.9599776464
8299b01b1,2244684.7355915853
829b72b2a,3200844.521174074
829b7c7d1,1540747.01770183
829d1e0b1,2895585.1958919046
829e042b8,1506976.6393084354
82a17c54f,809837.1080434567
82a4172d2,263887.1678618593
82a7c3357,358397.82265855535
82abf861e,2008807.8843646203
82acb82ed,2272392.985429261
82aceec3e,416516.48574621306
82ae0bbd6,9822188.150901008
82af9eca3,2550997.937900546
82afca242,2703114.034161465
82b067224,7101524.330908391
82b1cdb63,2816800.017292052
82b40a9b2,3664751.4758767365
82b797297,2530418.2013076246
82b86010b,10620524.434456568
82b87bfc8,2022306.8973004906
82b9998da,187284.6991085657
82bbc470c,2379490.789190495
82bc0b28a,1878723.696221504
82bd26fe0,3274855.574064342
82bed7e50,1711263.2757992144
82bf05dfd,3064501.335460405
82bfb4db9,3173012.63389389
82c0a5730,7117856.8444490405
82c3b37b0,2119246.5107363244
82c3f35db,2327207.4118513474
82c816809,2353530.3177495277
82c836779,2153023.26778424
82c86aa24,2042984.3375012898
82c8ac114,709016.367210653
82ca72abe,6441259.854628417
82cafebca,7739183.228013249
82ccfebf1,1960750.3520044566
82cf1ef83,2202375.287083254
82d40b471,6054132.072043551
82d476582,2920986.9248434873
82d4ae216,3982721.85330074
82d4f993f,635254.6564855172
82d5a4cac,1995877.6624124474
82d72b77f,3981610.302602102
82d9fa736,1097158.2669358056
82daf6b42,863844.559613947
82dc7220b,3492929.3063391363
82de10767,486630.7080385656
82e14d3d8,1890489.3994251215
82e175d4e,2582643.1863767616
82e19403e,8876500.827886423
82e1d1691,1933149.4248673052
82e1f6f30,2018102.5074288337
82e52fa8a,3750812.0945060537
82e5693ae,4406710.442614551
82e5b3e6d,5373970.975635892
82e6026dc,4561752.544155495
82e77798e,1617603.6260540504
82e7eeffc,3666020.713639371
82e8e050e,3553592.4496128573
82eb7804f,2347869.7430233886
82ed68a4f,2964477.9937098087
82ef03a99,575732.3926380903
82effa920,1210329.0940116162
82f2bb563,3041101.182136291
82f2f75ac,1304884.9464842684
82f3da17c,1780948.9258261113
82f637251,1338065.8373976154
82f7675fc,1837811.2360753312
82fb0c37b,4321913.039888427
82fc39ac4,1482240.6525396472
82fca7bd4,2154389.594345818
82fcb6d11,6951046.666606978
82fdc2ab3,1131981.9512581346
82fe53990,2269645.888211059
82febef66,3386921.395673809
8307803da,3120951.3895211588
830816d60,6764724.639658937
830a280d5,2123990.645158754
830ce4331,660004.8451684845
830d6abbc,1901383.5229465968
830eb8ab3,1913306.8217975856
830ebd2b1,5944569.7265903605
830fb3384,1089699.263384334
8314213de,1214417.4793707556
8314e84b4,3518019.854561194
8316b406e,1332060.9675252833
83183d297,7817152.055747116
8319a813c,2914437.473149802
8319b20c3,3512369.960497404
831ba506e,2111507.3433482
831c9249d,3908315.5168709494
831ed125f,7080835.80616872
831f6171b,1505846.0651342133
8321b5e46,1782371.7503561552
832272dad,3535683.5914729247
8325c1df1,5220177.28434642
832728de6,3013089.052522582
832800a06,2628101.717172007
8328088c1,2911822.5172184324
83298b512,1715862.710797369
832b28000,2068901.042592141
832b5c5fa,2696561.777271872
832b5feed,2595360.1157019576
832bb86c0,1944423.26822818
832d18a46,1301840.378645877
832e389ef,2063187.9447509605
83305d2ae,1128166.4167949422
833092a7f,5528138.1842632815
8331157df,2151795.1573882992
8333e8460,1937829.9294389277
8334aeecc,1098495.1258456807
8334d23e6,2562659.5718846107
8335e48ab,355620.5474138446
83392e16e,2379255.946940489
833c037b0,9208101.503281498
833ca32f7,3376199.54855216
833e4a098,1180677.6942058085
833fa853d,3824909.538777557
834096a58,5807134.668534549
834102090,3510114.5529258847
83425a59f,2650845.007918928
83441d337,1963797.287761841
8348b33a6,1071246.5461779241
834d0df9a,4647454.043945389
834d223ef,5523648.47514431
834d385b7,1396969.6137628327
834e41d4b,1591616.1743899244
834e43629,2558988.70579415
8350fff07,1185410.341102038
83511e03b,2368111.8675556467
83536f215,1186987.4519923744
83539dd14,849326.857799824
8353d7e5e,5173621.959408372
8353ee192,3173744.382735282
8355b8d08,404555.22096328053
83599f5b6,3050904.7158591608
8359b588b,4956355.785128847
835a32c49,2331824.904552307
835c50ec0,1933299.7567793385
835c644a4,1700772.0746132894
835ffc52f,1853794.1194200434
83622aa11,2459064.127734981
836327862,10457398.678974465
8364f3c75,2224482.2303256392
836564b49,4002110.3049295163
8366dc0cd,1114555.3138159174
83676e92d,5251913.154845351
836804e42,1964974.0040703262
836863126,814072.0819051913
83686488e,6480467.4282756895
83698e095,6995178.899556158
8369da506,1983149.0872519575
836a64c86,1846184.797788655
836b8acf2,2431646.1872562757
836bc4e53,516058.46431535424
836ce4c8f,3078910.8112107925
836f79f5d,2649011.047922288
8370857d3,2090889.188355899
8370ce168,2543343.4948136294
8373d4821,4240406.558462454
