ID,target
96c5f0da1,2617743.118340932
96c7033b5,2022062.7790546196
96c95f0f3,2189007.8597425926
96cd765ad,2000000.0
96cfea5fd,1000000.0
96d027ba0,5202337.964985841
96d02f24f,1390936.8732775166
96d05bbc4,513065.3001955266
96d100891,198064.42507983718
96d2b7d13,1392080.8960501435
96d4d19b4,2094235.3570722064
96d60d53f,4053469.7212700127
96d6bad31,894517.6989970944
96d720f98,4000000.0
96db01bff,1579247.0993893791
96dc68d4c,2483513.010968089
96dca4213,2002025.460903471
96dd511a8,1143537.630139149
96dd7a66b,2031120.3053923945
96de2d879,3866549.303581694
96deac191,1757917.1014672206
96df58881,925302.2117728108
96df5d142,1348304.2931668868
96df7b973,1951322.089459196
96df954c4,1867530.9347707678
96e39b5c5,6819523.757097304
96e49e32f,1399932.2836990994
96e582716,1240808.917097263
96e708cf0,1025378.6060951863
96e735037,2182957.1037376877
96e77ff04,2563332.097071975
96e903545,1376364.5344875369
96eb0c7c1,1912128.4129797143
96eb22a0b,2351424.504862342
96eeb9392,645480.9730168306
96f437975,2553809.5900757653
96f4989f7,6000000.0
96f4b5606,1235088.0540907604
96f5bee06,1751533.6805476057
96f5c2881,2693648.3418447846
96f724b77,13902521.88789427
96f761b84,1470357.4396115574
96f7c7f08,2084227.7404595944
96f80bbe6,702418.4210593321
96f8dc29b,2747104.585337842
96f9077d7,1923744.3943214533
96fd1a19b,1978724.8469372916
96fe8e256,681652.44827092
9700a32f7,1303260.757377162
97011d137,903111.0941135134
9702353c4,2184455.7519361353
970236701,2275330.75783829
970356de6,604724.8264645373
97053d393,1099583.2395731376
9706a7669,1407490.4848894854
9707f1b1e,2823915.1185163315
9709ce180,3576703.2498866483
970acbfd1,1982383.9476114574
970af4978,2749246.1448441828
970c2cb5d,2683374.1117362147
970f3dfa9,4000000.0
971068810,2254347.82
9713c0e95,1833333.34
97152fbfa,2365824.8395394627
97155aea5,1424687.9785787277
97160dc1a,2023514.3829455308
9719cc18c,1172715.0524623827
971c5ce1b,2055582.717234751
971cc8df3,2903616.75417854
971cd276b,1223780.1512520295
971d04f14,8690515.37756656
971d34597,16400000.0
971ef68ab,2101858.9354366455
971f5fef2,641202.1749414359
971fd27aa,1943921.843045162
972054a1e,1378116.5309808233
97240fbd1,5682215.555489281
9724b6270,3071951.0812773993
9725e3492,3915828.439549417
972638dfc,2115541.2394355214
972921cdb,1479909.9012263734
972ac1542,1040040.8582686826
972b16751,3034632.866033511
972ba0041,7878735.6896523
972d27e24,4276721.1280013705
972ff2858,1555227.1220374047
97300c32f,797920.4847665927
973256612,3306783.008013128
973289b35,2139463.187930936
97338f2b8,5993464.083899128
973396d31,20000000.0
9734c3b41,1586287.6672001705
9735801b8,8998540.729719914
973657f45,2461087.149964673
97386c132,2155097.1498395894
9738e5955,2423139.39792562
973a7fef4,1657829.8874112926
973a9d59e,1889359.6017474541
973c72ea8,2834117.4882887485
973f67501,973751.0686130238
973fc3138,1693550.55548219
97417e94e,2933333.34
974323de4,10800000.0
9743a5a47,1371475.2521709793
974437974,802760.9560582745
974678ec8,2971921.283143393
9746b7914,788472.9262673476
9747a28fd,2616549.5835921844
974952c95,1043641.6768029337
974b05866,762163.6181443484
974dee57f,2135036.886024478
974e45322,2055219.3619756051
974f6997a,1047761.5110249596
9750824c5,1249798.2785000477
9751f338c,10515000.0
97574e55d,2650000.0
9757c9a95,1992612.5252201415
975fb4935,1220748.9835341345
9760261b8,1383326.2450245752
97611db73,3278690.743204795
9761f9ba9,771000.0
976378b3d,2482633.5231300974
976542064,1255105.2976841088
976666192,2629643.356594778
9768ffa2f,1192885.2075183317
976b896a9,2023675.5988146751
976c36715,1564254.2969365162
976d30d9e,1683940.3264181917
976d41ea7,3050577.762626953
977106235,1346616.0806589157
97711c1f8,1664634.1118221516
97737f6fa,40000000.0
977520b78,2103080.358154832
97752c6c8,2141270.923977691
977615b59,583988.1916747037
9777604a5,2684141.7830686267
9777d2eef,40000000.0
977811179,1986618.8519761
9779f069e,3106537.299583192
977a608a6,2763389.898380238
977ac4966,2993041.6491114716
977c43fd2,1220512.2507221038
977c4f879,4711070.020060374
977c92dc4,7426885.783410695
977e09e35,1126299.4066960241
9781ec3ab,2955013.9178108815
97833d624,4009105.286130551
9783f2d8c,2238084.7527867993
9786f881a,7016000.0
97873cf3a,1609176.2693631866
978797a68,600000.0
978884211,40000000.0
97896168e,2836874.898987518
97896f2b1,3556787.2591010286
978a8e7cd,1851099.291981839
978dfcc20,442027.79941701965
97906ad31,4090880.0678543593
97920a43d,3866646.198631089
97924f956,1112679.1598476688
97926a00e,2891466.2326609693
9794484ad,2321467.264904581
9796cebde,2917315.20496107
9798147bd,6429146.482566087
979910fe6,2899969.134322677
979b07073,1713960.5222829431
979c72b58,1207018.0768318672
979de8e39,2816268.644520195
979df38c2,1220282.2527526736
979ee3349,1334588.937231275
979f32bdb,1410304.21452464
979f6772b,1224841.961948262
97a08b1f4,1582704.1173581248
97a0de9ff,1697484.5085658997
97a5abab1,72000.0
97a6b3df0,14969953.730438706
97a809527,1424391.8426822163
97a92bf9b,477998.7781584467
97aae8dee,2301089.722828313
97aaef9b8,1927697.4310958718
97adef7c8,2049529.439004057
97af9d34a,1879912.2444545014
97b009190,3985758.052409751
97b041464,1845018.9660143233
97b0636d3,1106176.9883425636
97b1e81b2,2764253.8796457136
97b386556,1565938.4932493551
97bb27cd6,1872661.0996027805
97bcd8c6f,1542665.0095218576
97bdc991f,1829755.1172183843
97bdcb399,18900000.0
97be4ecd7,2653869.724218624
97bf4229d,2372808.9139822866
97c434514,5812013.240156805
97c69bdbc,1505322.8812998156
97c69cfaa,5800000.0
97c8bbae2,2542157.577512917
97c9f5108,1627252.8842938659
97ccaa18a,474752.3826925739
97cccb8d8,1600000.5408235479
97ccd06f1,1277585.7233643262
97d01c27f,4113279.770145188
97d05ac16,1561432.8951836291
97d61857f,1095425.0675009564
97d645eab,1200000.0
97db31f27,2392011.09756481
97dbc2b38,3539538.4056550725
97dc96a55,10000000.0
97df2d420,1237642.047457758
97e00f202,749448.200693231
97e10c7b1,25626000.0
97e294740,221000.0
97e434806,2175566.4798308746
97e4f644b,2543221.164345152
97e5c9f12,3237883.8301715343
97e68daf9,1984614.6477766994
97e6eafbc,2928114.2519184314
97e6fe8c0,3085880.23142344
97e8d704d,2411153.1740611503
97e994203,1975851.083735971
97ed4fddc,2121315.8939911798
97ee2209c,1198013.1659474457
97eecdd82,2019194.5126838568
97eee59a8,675766.1629573359
97ef339ac,2418888.9976011585
97ef5cbf3,1266735.727967694
97f1090b1,1434871.0355194877
97f1c3e9b,4670678.793685359
97f2b9d5b,7850501.698651706
97f3013ea,1567875.2076815995
97f5b5668,1425825.2372570394
97f6ca70e,6715710.177463575
97f70b0f5,3519653.3329523914
97f933cf6,1911260.5139922919
97f99a67f,215000.0
97fad2cee,1483595.1932285223
97fc74527,1652966.1301339816
97fd167d9,1210228.5165703427
97fe6a14a,1254465.2809554585
97fe7cb62,5764177.370104976
97fed0336,1988067.1796282772
9804e7125,3196320.9485733034
9805697eb,12196931.428675275
980a53bf2,1823069.124506349
980ab7978,1962461.7302284443
980acf566,1740449.0487951073
980bf340a,2673251.658437029
980ca5c41,2181378.704566066
980ca9526,1288121.5948499006
98100a5ed,2182555.8536873
981302b2b,781153.6989654014
981366751,1896143.5050669846
9814bac93,1221114.283119666
9814d14e1,4572624.92469602
981650a2e,9958645.631056694
9817677c1,2043529.6900184806
9817af77a,800000.0
981827044,1545635.9364254482
98188012c,2272325.511125103
9819303e0,2379530.927888247
981a341d7,1802845.248661069
981bd38d6,2404762.4726237725
981ca5ad2,2284187.0525689004
981dc8fb4,4019563.176473017
9821c6849,3074110.75899714
9821feba9,2595834.7531142817
98253e6d8,14786189.209984912
98259f946,1512659.54864938
98277649d,3926888.6924754595
982821634,3007976.734570504
9829e63ab,2007735.2225776284
982a7504b,3936902.399874478
982a9a8b3,2702872.0205733865
982b613e0,1982390.8039841058
982c3d9d1,2471517.59668839
982d8c848,975559.9056709518
982dea2e5,2410331.4360881797
982dffb15,1423706.3281408832
98350ba79,1314825.0355145945
98355bae3,2892463.1116251247
983cc5b0a,1738423.772739872
983d7694c,2161868.385052486
983f13b13,996181.828488963
983f5e790,2969905.776306907
9840d3e42,1844493.9157419156
98415d6c6,2659531.543875711
9841668ae,4832590.037957472
9841f9de9,3351742.0002658702
98422f7f0,720295.1947388168
98423539b,2262484.923249339
98435a8b6,5903893.598032593
984408719,1550000.0
984578e94,1167826.4257815294
98466c35c,783166.0137744787
98470f7cb,2365528.88702317
9847957b8,1922114.083449382
98489cafe,1672557.7034905818
98491c3e3,1547746.3177886605
9849ae302,9498106.802986022
984cb4968,1221605.6665328424
984cdce15,1122139.0862240018
984e49e96,545824.3259046964
984f7b412,1131277.460789722
985073e30,2399220.8305994556
9850e43bd,1844537.318562317
9850fc843,4900000.0
98539cbb9,2645464.6421556287
9853ae314,6300000.0
985627e91,3584056.6944124983
9857c66d8,17740000.0
985b765e2,2218477.2067647036
985ce920f,1999287.2877624624
985d27eb8,2026947.069810029
986061ca1,3233212.9522199775
9861098e1,2425574.8604231924
98619d0d6,1961395.2330900263
9861adda0,5416000.28698835
9861ed487,1754818.5619273002
9862eaa58,4001603.4915591204
9863d9876,2003637.015396691
986453d68,1278287.1126251682
986588b70,642853.3882917475
9866b5917,14759285.526221106
9868973bd,20000000.0
986c54a9b,2080305.3605122953
986e3b7d7,2839524.454840903
986eed2ae,3139217.950813726
986f995b0,579784.1814220661
987024ad6,2895000.0
9873062e2,2498982.589533398
987324ebc,3104639.1801068154
9875d633c,2541904.5554327844
9878d6ad1,1041955.5041852325
9879c26ac,2666484.9597082287
987a80da0,2685000.0
987c09f32,672181.001392954
987ca2c9f,37500.0
987e42238,9756328.06320937
987e916b4,1542748.3756087965
987ebbbef,1499238.8798199387
98800acfd,1723408.069643535
9881cfc51,1401585.6780853744
9881f7be5,12956488.519969413
98856d9cc,1530167.6373893933
9885d6738,1393388.1127531747
9886a4a25,2936502.7753283335
9886cada0,1233270.5524132778
98886e2c9,1421110.4813767239
9889019c8,1267656.641983096
98892b678,5800000.0
988aec53a,1551523.3742947276
988b70d9e,10000000.0
988c03de5,1509360.9157419682
989166999,2127738.0258190827
98934895a,942955.4825627981
98942e892,1952658.2634019821
98947eae1,413366.22174504696
989571428,3222456.828912231
9895d52d3,2246821.7377750985
989633e0a,9250000.0
9897f3fc7,557828.2792881612
989b3dc9d,15000000.0
989b83d0c,4813088.5310189985
989b9dcff,1801134.8738404263
989c52d94,1477021.360213366
989ec9884,971420.0622042917
98a02d15a,14000000.0
98a3e5816,2412066.0375537975
98a43b976,1744878.0251703616
98a83a7b8,1992060.838979231
98a893f9f,1603288.90250187
98a95365a,1492438.6408384994
98ae3a7e4,3914496.2568920203
98aeb6b1c,1989766.315119416
98aed3107,8511570.112809647
98af6be4d,5888619.104488077
98b104538,2126770.7639649813
98b2b7f07,2545027.2909193547
98b6470ce,554812.1603657847
98b7b6856,1635843.2593776064
98b8f2106,3980367.4577663927
98b8f6d17,2418580.355952175
98ba2aa74,1845538.0690161919
98bb41fa5,1895777.12351675
98bbeafeb,3104130.1411283314
98bc345b8,2468400.722485393
98bc87b3a,977421.174181332
98bcf57bc,2212535.3209011443
98bf160d3,808739.3944017472
98bf610fd,808760.696642025
98c315b04,877748.512385757
98c402235,4033850.383812919
98c629307,2239897.673225919
98c67560e,5890743.550366422
98c6d2dc7,1572379.5510307825
98cae6abd,2323055.2636083625
98cbc118a,2743437.20467726
98cbc5b61,7151218.424917483
98cc218cc,1758735.0884663742
98ccc9fc4,718956.52
98cdc3645,3306888.3322150633
98ce38b97,460000.0
98cf50bbd,3914226.533498864
98d06dc07,4100000.0
98d2769f8,1562041.5839825107
98d35af1a,1112624.5281487848
98d39aff8,2419967.43640952
98d41385b,2606863.461867209
98d5ff1d1,458371.41768784606
98d6f3a64,1901849.6996623967
98d7f6611,436567.8732437576
98d80a084,2293168.278385331
98da9aeca,2419611.813245249
98dad3bab,1310000.0
98dca4210,9840138.66659379
98df7807d,8391428.58
98df9a025,2026080.6458064928
98e077133,3250737.0920257256
98e27b48e,1520595.3795726474
98e2aa875,3561314.399580274
98e44fb79,1644766.4660766257
98e4da8ba,1920250.0
98e5da25e,2025462.919025344
98e631032,452000.0
98e737811,2595602.1555972327
98e7c8656,2387879.9534801967
98e815de7,1907291.640440189
98e96b31d,1707172.954040238
98e995e88,999777.6278716513
98e9a11cf,1803611.0779304542
98e9d0024,2241079.7403547335
98ea4b8a5,20000000.0
98eba24be,2935874.5530500063
98ebfa856,3443038.105769589
98ee9cc75,2928379.1897896207
98ef3dc41,1800000.0
98f0c9507,1711823.6817564382
98f1797f4,1303935.1230778357
98f19fdc7,3025373.4059103807
98f32a4c0,953333.34
98f5473e0,3328654.0832871743
98f6340f4,3337448.1820068094
98f73c673,2172454.641014402
98f7ac79f,5000000.0
98f81ad99,2651865.5861345422
98f886758,6938434.579415446
98f91017b,2085117.0331843216
98fa90e3c,12863132.346935073
98ff13af8,8000000.0
98ff6b765,1236330.5784982275
9900e2230,1252505.5486973869
99015a55e,234000.0
9901e986d,2975419.18607883
9902b78b2,14400000.0
9903511e3,4070044.020689343
99035cb75,2000000.0
990427e30,1604759.1273003414
9906192a6,30000.0
99090ea7f,3143686.251414121
99095d980,2303967.982095678
990af7aa1,2399572.7933898666
990b09e94,2473201.12477054
990f71035,1404705.9988239945
990fc2324,20000000.0
990fd9934,2753523.9246834125
9910c7e24,6722522.502527939
991114115,1975013.0723335864
991295aa4,10200000.0
991384835,2332184.844061731
99139f0c2,2046396.5896339128
99140346c,3000000.0
9916ad5e9,1958088.825497287
9917fe6ed,860598.9306363235
99183cf1b,1800777.4781810888
991a7dd0a,1444445.2607732534
991a9976f,3337309.17631435
991c12596,2593701.6310247406
991c5a930,2055583.3557087067
991d6263c,1407853.9701557816
991eb7799,97000.0
991faae3d,2493787.4685136303
992237751,1536691.6644812531
992273a50,2360719.3745851535
992352e05,3472771.954751389
99265ab11,641202.1749414359
9926d068b,1569149.7893759052
99277d30b,997478.0506672857
992966058,962341.5031027321
9929ee2e9,1996616.1442756276
992e706ba,3818151.744981588
992e77045,2374335.1902113804
99306b704,2736000.0
9930c3af2,6601066.947700949
99314f7b5,502475.2261399863
9931a9ef8,2487977.1388979983
993398fe0,3935246.9031594624
99347eec5,4087490.3533371454
99370dc28,3042010.2569380733
993804c0f,4200000.0
9938abbcc,2969048.8652393846
993933c82,3741644.2423061174
993aa965a,836000.0
993bbe02c,532689.5012980346
99407169a,3541510.346357283
9940922c3,1492414.7693088143
99436f0c8,1826694.5970369787
99468cecd,1051827.4502620145
9947e20a2,1956137.182895127
9948bc79f,3747001.3820869154
994a6ecd1,11000000.0
994d788ff,214417.25432910936
994e7cf0e,1660644.0253634448
994fba563,3075285.106936672
9954aa383,1191468.074002084
9955b3b27,1593644.0404493343
99568844b,1682052.1931547695
9956a9b9b,3921951.467384533
9958b88f0,1103625.8428587085
9958bd599,23000000.0
995a24b62,928661.6164064576
995b63b4b,1492955.7940369633
995d055ea,7600000.0
995f16f0d,4820721.673508878
995fa69db,30000000.0
99607fa19,2270518.153579384
99624c748,1111643.7917215514
996387cbc,306615.60240381514
9965208a3,17200000.0
9968de8f4,5100000.0
9969b8149,1097712.880757406
996a78b89,13983116.419863762
996ab063f,100000.0
996cb684d,10065401.34465594
996d655ff,1688493.5362596798
996ea06ef,1520167.1927460395
996f91186,1409296.2864523493
997032aa9,2880352.038380391
9970a60d0,757339.4042323817
9970af6e5,1600000.0
99710eb90,1384365.1008735192
9972cb2cd,1985156.070145182
997409510,2332706.2299977355
997554fd6,1935514.9106483045
9976caef7,631653.9462893188
9977277a9,300000.0
9978d2c09,1858606.912985505
99792dd0f,1208635.591570948
997935f4e,7949629.382255225
997965cf5,154666.66
9979ae9d2,2674687.3758426616
997c60cf5,1592037.096206944
997e070bd,380000.0
997ed597f,1157392.2100448697
997f4c9d4,1275208.158818382
997f61e6c,1973840.6493075318
997f894d4,2785304.0231171497
9982a8139,3010609.869590039
9983cc2ec,1809851.8546105244
99852dccb,3622064.2125312076
99887061e,1123736.6997908554
9989000a9,1861994.8879848663
9989ffae5,200000.0
998be3307,1385590.2738994781
998bf82bc,4301667.648589556
998e1df05,3148540.0842355094
999329274,1467782.9744253578
999532a7c,1484416.785800266
9995bc684,3583911.7071301914
9996048de,1308966.9744357923
999a9ab26,1490927.8186618725
999b2eee0,8098000.0
999cb8698,1993503.1985008484
999cbbdbb,2006281.6737010272
999d15fd3,2510355.7814998515
999d2ff3a,2455730.7268701196
999dc1c2e,2006414.1382625024
999f721f6,9303213.204578469
99a045f7e,800000.0
99a06f204,485016.7731959221
99a0ebc0e,3006148.601463096
99a1da77f,1056767.8376762467
99a1fd894,2992607.0199462515
99a2b3a47,1319606.3446764199
99a34327f,1182521.938040565
99a7193e1,262287.600594937
99a75c29f,1420275.217877994
99a775a84,1309893.6922240928
99af116b1,30000000.0
99af1a680,2000000.0
99af20e40,1948623.956414045
99af9cbeb,4936942.877229385
99b123a0d,2701894.396844946
99b21b1f9,140000.0
99b22ca50,2822362.691589922
99b246415,2046997.4580814138
99b2fd956,6076147.91919037
99b4ebdf5,2502727.925452096
99b503ce3,1436648.3249138521
99b56c766,1231923.670853021
99b6dfb7f,1978863.4906090063
99b77ff94,3069994.8333176104
99b830362,1724701.7578821413
99bce8d75,3582154.6295383587
99bfc69b8,1407103.3807503108
99c1d2a1a,860984.026522571
99c2ef284,3016972.8694142336
99c30aa53,2434007.7928006374
99c5e1034,1047473.7358767418
99c650c82,2669188.2810697197
99c6d76f1,1672181.3476090229
99c7062ee,2549789.573823436
99c8cc14c,2224053.9119104696
99c9b5447,2613333.34
99cd6631c,1730588.2209937638
99d193db5,2569662.60215014
99d1baa41,1513414.9868065664
99d29e18a,2336220.6993519044
99d4f33a7,3639440.7990655913
99d50b4bc,3664974.6295104916
99d544985,1959386.898550798
99d85e99d,1542810.2553687864
99dcc11d4,1315523.4143174395
99ddb20f5,24000000.0
99e0840f6,3609212.7026909753
99e23c2c2,1675123.7210517763
99e262b83,9581054.508397792
99e434ea8,2062412.8247328144
99ea3a152,1608443.1286679192
99ea45d15,1714725.4508779196
99eb0fbfd,2615547.697374817
99eb859ec,2150789.5679548066
99ecf5f3c,2700000.0
99ed8fe56,3700885.844209033
99eef021c,1169823.377555232
99f0be415,2997377.144456152
99f106db1,4086970.9200471523
99f41eb50,11000000.0
99f77e37b,2282922.4371648836
99f7dc04c,1000000.0
99f7df37e,1591258.2036221866
99f8c08f7,2010961.0866169778
99f97d6fa,1886438.3419453
99fa16110,2033765.419350941
99fa25e55,1012214.1814020446
99fa9869a,1251043.2712447464
99fae8324,2671822.8952712878
99fb07278,5362676.037468088
99fbc7f0b,2464712.44874073
99fdda273,2701854.5481852014
9a039363f,2320946.089986789
9a0545d26,2206341.691256088
9a0a265c0,1674338.4421581486
9a114c5ac,575221.109192787
9a11a3256,1200000.0
9a13a1d11,3000454.338659794
9a181b764,10033051.14169408
9a1b9c91e,2297784.5242052884
9a1ba8138,1897034.991011511
9a1ca3f4f,1831609.3541516147
9a1cd25e2,1955075.558929406
9a1e23ed1,2383057.3854621993
9a210f4a4,421045.76448247
9a24a09c6,2136014.628373025
9a272a11a,20000000.0
9a2908037,450000.0
9a2a9a1e5,16008000.0
9a2c132cd,868319.1339311015
9a2f1641a,1485657.4236109047
9a30cad84,1251444.260969556
9a31474a5,2484494.0222417503
9a314a00e,2423234.121380492
9a316d9c5,3101528.1533468724
9a3272505,1231484.940886677
9a38c6e82,1941987.6563010018
9a3953ac8,3727002.183738021
9a3d4f661,2596559.079723813
9a3d9b389,20000000.0
9a419013e,6000000.0
9a425c7ea,1164906.8985080055
9a425f4fd,2095065.6638248393
9a429cd87,3132785.133779351
9a42e5ce9,1501362.4484149409
9a42f215e,2033464.7798506643
9a43a020f,850000.0
9a44fcdb2,1713511.4754480347
9a4552728,9720000.0
9a460ab4d,969804.4955422487
9a482ab4c,1863974.583198799
9a4a0ea41,1454837.9357287316
9a4ba5c42,2331067.308512343
9a4c23f47,5000000.0
9a4ceafee,1961155.719404178
9a4ff61eb,2002688.8969336106
9a50d73e5,3005804.3128471714
9a518a5cc,2940335.4792993134
9a543b021,1015346.5318842311
9a5624f8a,1803190.253812682
9a56ad977,13437035.880705565
9a58855e9,1482855.1670501523
9a5a44262,2993512.0056371535
9a5b32d28,400000.0
9a5cae846,2694874.949780959
9a5e1c6ce,3091336.184784588
9a5ef65a4,614225.1109976786
9a600db5e,2277129.0345792393
9a6209837,841739.469056388
9a62a12a0,4006683.8068905077
9a6339528,4000000.0
9a65871f5,2043088.8442895485
9a65d6070,2298463.274397836
9a66949e5,2586832.4704016116
9a697be94,2221391.366321522
9a6b5d79a,632383.3413135388
9a6b93e56,3114018.11792588
9a6d23a5d,4030948.5858888896
9a6eadea3,3103641.3747431394
9a6ee8c54,1350579.0169201822
9a70008d3,2754437.28523348
9a710ea2b,3941569.694090112
9a762c58b,8862846.903657896
9a766ac6a,11500000.0
9a7c3990d,2547902.08044131
9a7c7d839,1262516.1950964467
9a7c840fc,7700000.0
9a7caf3d5,1249410.7981174334
9a7ee8fe8,1022526.5161569039
9a7fb23a3,1066794.0412804428
9a7fc6fe2,872126.0916448636
9a80fdee8,2990198.542385095
9a82594fa,1917120.154347029
9a82aad1c,3068164.0900840703
9a836aefa,4077393.3937650705
9a849caf3,898300.0885901402
9a851dd65,1587779.491214954
9a862f275,2479410.3740974003
9a88c3709,4461102.89183167
9a8a6d904,2101220.8253673986
9a8c57974,2000000.0
9a8d126e5,20000000.0
9a8dc8ccb,1767255.2627231372
9a8f63ba6,1346757.5172467988
9a914c787,1419036.5990777244
9a9328371,608119.0763924635
9a9423df2,1247415.408842561
9a944f21e,3055630.7774517224
9a96a1a41,1711628.3379664263
9a9790951,2444710.06035188
9a97b21a2,2900563.030228777
9a9803104,300000.0
9a9a2ae30,1730768.487589147
9a9c9cf05,21900000.0
9a9cc4399,425015.74522107275
9a9daa144,3711274.182080799
9a9e24382,3701120.197590663
9a9f86597,1331045.2953767455
9a9fc448c,1457087.9750258096
9aa037dc0,1479809.2463737593
9aa0900e3,2012943.700604843
9aa0f2c17,180000.0
9aa103bf9,1642142.1294458965
9aa15aa96,1174000.0
9aa17186e,2980396.968904556
9aa190215,2459141.263641543
9aa1bcfef,3128108.298073686
9aa83e28b,927216.9251670475
9aa89f4ec,1180464.7029974486
9aaa2ad87,3192107.213308124
9aab36857,2678724.2304190905
9aab75b56,1200000.0
9aada920c,12000000.0
9aaf15099,4405418.164339243
9ab121760,2293007.743369876
9ab3b3254,2669575.233832518
9ab3e0e74,2042851.7903920666
9ab450cd3,2778800.406261944
9ab56cfcc,4070846.950540228
9ab6177d2,3516668.1186116803
9ab6796a5,2530593.3850116967
9ab7a21c6,2663339.136415175
9aba62389,1695704.5996418046
9aba67c01,1754745.2707606934
9abb673b2,6572448.46450881
9abd8fc61,2761355.228184914
9abd9d919,2369697.2868566453
9abf15400,5664364.718905989
9ac051d01,1205594.8452512412
9ac28fd52,9357976.137127249
9ac50dd44,9250000.0
9ac7c01df,1747028.4617219397
9ac9f4ef3,3679746.3020742135
9acaf80f5,1133754.039428517
9acbc0fd6,1102782.4689207233
9acd5553a,1236358.8772246554
9ad0dae37,8867425.36520108
9ad101631,7764571.42
9ad11532f,1008652.2837237121
9ad241f6f,1110070.400724702
9ad451cfa,1600904.4701696243
9ad6d21a8,1303879.3484226195
9ad70779c,240000.0
9ad72fb10,2513242.694669643
9ada047b2,1715946.4627148637
9ada3e8d3,10700000.0
9ada63f03,343347.226289929
9ada8845d,1154208.385698446
9add67ffc,1240559.8359649084
9ade24696,2168435.3214293653
9ade4a98b,2707771.709367753
9ade6fe62,6867480.182308757
9adeca4cc,3079293.4301485866
9adf63040,2464887.1908805636
9ae00f14d,2122157.492680609
9ae0c9320,3951528.338108493
9ae381ead,5000000.0
9ae3a08e1,1009987.6829557631
9ae6d8a56,1002389.9821174665
9ae710dd8,4060701.6632494726
9ae85b6e1,520000.0
9ae9223a8,2808891.16081539
9aec12679,1250566.8877922206
9aec89716,1178841.4308376177
9aedf16ae,986198.08679475
9aef1aa76,4400000.0
9af0f1450,2253826.1896482985
9af13a218,1932904.0237531736
9af63a9b1,2103066.12033625
9af7c3f66,504000.0
9af8f7f58,2117622.0993366055
9af9ea3ce,9979275.063788213
9afd45888,1428044.106910795
9afd79f79,4318207.910610882
9afda0983,1664776.8418575332
9b01ec2a8,500000.0
9b0200023,1508489.5190521055
9b03ffe0d,3923635.657169678
9b07ea5c2,280577.6201382909
9b083eceb,1246028.31686125
9b09bf5a5,2041977.2424025147
9b0af9d46,5127198.825023248
9b0b89b35,1840736.7147805355
9b0caf1ea,2469708.567826392
9b0d1ad5e,839877.2745759062
9b0e2fb51,1572099.9488091802
9b0e4e1ed,3286176.312070025
9b10e53ad,782000.0
9b11efa61,1199030.6027858444
9b13ef7ed,3303546.4891672605
9b14ac521,1200000.0
9b14b7b9d,2491740.614532373
9b157dec1,2341275.799231087
9b17a452f,1188592.9795170056
9b193ad61,3979661.141411046
9b1953abd,2028693.0343655446
9b1b6ee89,400999.4663360521
9b1b8ed10,4294654.568638811
9b1bc341f,2989874.112471144
9b1d3abc0,3852172.7858810034
9b2053d61,2975171.2101191725
9b20e4572,20000000.0
9b21c32f9,1310984.5735522676
9b246c946,3890278.482485951
9b25602b6,722234.1792521446
9b267245c,3908114.2467365284
9b26f5081,2580562.3948987233
9b2770365,2704196.631415804
9b2c8305d,870212.9286524846
9b2cbb207,3575891.605723096
9b2e0041d,3974345.997061222
9b2e56f28,3723162.504033382
9b2f49514,2303239.172114411
9b307d125,2021846.770536452
9b30e9b1b,653886.6295480961
9b3105ea7,903860.9948065171
9b3220d61,2331858.4297332894
9b345753b,990137.5590812664
9b35f0104,2151383.9686852894
9b360b652,200000.0
9b36bef16,1982997.440297409
9b37c29c2,3310166.66
9b37cfc86,5259362.539821135
9b388b70b,2694400.0
9b3a4e7f9,2425913.360875
9b3b6d0cd,4207678.489289331
9b3cd04be,1053618.383751439
9b3ffd8f0,2699762.4449231154
9b40da8dd,1076410.4770964382
9b40fa56f,1384778.110337233
9b41f6ba3,2221472.632104543
9b466c133,2472971.730812125
9b4ee0d30,1562881.7620403222
9b4f1fb68,3330000.0
9b508269b,655907.2292008755
9b525f623,1453741.8630471486
9b57faa62,2989766.8177446183
9b58f55b7,1080196.1779288738
9b598227e,2371596.499503034
9b5b9cdca,2393818.025811496
9b5cd693a,2296359.868163306
9b5e6223e,4967075.2000627555
9b615ee4e,2619469.240519965
9b6206b3b,1443163.6638045546
9b627a076,2999057.811274322
9b62bbb0f,3616437.2390520936
9b6459390,2654918.125950352
9b6462909,1468040.3860481605
9b64a0f53,2467975.1955472296
9b65ffa0d,5240000.0
9b68b3fed,2875000.0
9b68caeb3,1829914.5693109117
9b69b3e62,2651785.9273141567
9b6b767d5,2400000.0
9b6f33373,813600.2672852025
9b6f36765,2071845.2050116588
9b6f98f48,2679205.8031114605
9b700713a,1629754.267000906
9b71360ae,1635474.0343515023
9b71711b6,5142051.739364266
9b7328e93,2971783.432355375
9b746fe76,2402600.229830934
9b7477ea5,4037911.7464772235
9b76c26c5,2153584.0717694294
9b76d59b5,1383653.940784148
9b786ad4a,80000.0
9b787c17b,1974446.2727596262
9b79886c2,608619.5302164474
9b7b253c0,2470697.533595799
9b7b7caed,10000000.0
9b7bff5e6,4695265.546502714
9b7cf9e45,10000000.0
9b7fd19ad,1767205.8098220632
9b8010af2,1864573.3851569875
9b80a880e,3153393.825434137
9b81906e3,702276.8359410644
